1563	224302	4.0
4892	185579	4.0
1532	186519	4.0
6111	194390	1.0
4698	184264	4.0
4084	215442	4.0
4578	194952	4.0
1918	215438	5.0
642	216287	4.0
14041	188510	3.0
1759	190414	4.0
14459	210616	4.0
15045	186936	4.0
60	210218	5.0
969	183374	5.0
11276	185914	1.0
2868	183778	1.0
10099	199350	5.0
6197	184630	5.0
7088	184869	4.0
3592	183907	2.0
1415	208984	4.0
7577	184977	3.0
8248	185169	4.0
14805	186881	4.0
7011	195546	4.0
5269	199581	5.0
11061	185844	5.0
1176	183418	1.0
6352	206545	5.0
5588	195845	4.0
12977	212225	3.0
3086	198528	3.0
2167	223071	5.0
730	193445	4.0
5461	207920	3.0
5624	184489	4.0
644	218654	4.0
4954	188873	4.0
744	195759	4.0
3990	203099	5.0
5974	184577	3.0
6109	209195	4.0
4031	202937	5.0
14623	186812	4.0
11139	216919	4.0
9284	185427	2.0
9842	211987	5.0
7484	201161	5.0
7562	184974	4.0
1657	183517	1.0
1816	187920	5.0
183	183231	5.0
2023	185554	4.0
12441	186215	3.0
12289	199165	4.0
5518	203125	2.0
141	207158	5.0
8930	200859	4.0
2497	188815	2.0
10315	185645	5.0
647	183328	3.0
1990	198689	5.0
859	183370	2.0
13572	193898	5.0
186	183233	4.0
2056	211963	3.0
3925	216548	5.0
3088	193547	4.0
4153	191961	4.0
9132	186684	5.0
1153	193188	3.0
1311	209900	4.0
1301	195777	4.0
3334	197277	2.0
10848	216275	3.0
2310	193143	4.0
6371	202095	5.0
12018	210074	4.0
5338	209648	3.0
774	198598	3.0
5251	197013	5.0
14066	210408	4.0
6002	200121	1.0
14126	188886	4.0
3877	212846	4.0
6219	203170	2.0
4614	185776	5.0
4512	201359	4.0
12864	186329	3.0
189	209726	5.0
13342	186439	1.0
14111	210329	5.0
6684	207900	4.0
9274	185422	5.0
2735	221846	4.0
11345	222390	4.0
2058	211416	5.0
7785	185876	4.0
13201	214075	5.0
3764	183962	4.0
6005	211838	4.0
4020	207956	4.0
8732	213877	3.0
8962	196550	5.0
308	205181	5.0
12543	194912	3.0
556	183310	1.0
5343	220568	4.0
3184	212254	2.0
12338	220269	1.0
4371	212884	5.0
5	196117	2.0
13495	202941	2.0
6188	197906	2.0
11601	186018	2.0
4700	201645	2.0
4479	197659	4.0
10423	194756	5.0
8035	213865	5.0
9805	185571	5.0
12328	187872	3.0
3717	221804	3.0
9457	219223	1.0
6574	214206	5.0
2434	201828	4.0
11956	191959	3.0
13455	206671	4.0
1283	183449	5.0
1767	201802	5.0
2569	190775	4.0
8338	194660	5.0
11371	186460	5.0
10899	219645	4.0
6052	184604	5.0
11668	186045	1.0
7108	184875	1.0
1425	221124	4.0
6759	185984	3.0
3737	218742	3.0
2588	186273	5.0
248	194221	3.0
13263	186423	5.0
5492	184453	1.0
8294	210784	2.0
13105	186384	5.0
1939	183585	5.0
7613	186640	4.0
12552	220128	5.0
12849	189985	2.0
78	216226	3.0
2023	221112	4.0
5692	191702	5.0
14063	186653	1.0
3806	220697	4.0
12799	186308	5.0
1196	217530	5.0
13133	190682	5.0
14640	218346	5.0
4805	184228	4.0
6231	191328	4.0
8297	185180	1.0
11338	217635	2.0
11707	186045	3.0
14321	186735	2.0
7334	206470	4.0
13419	186461	4.0
7095	215021	4.0
4762	214470	5.0
5157	209873	4.0
9755	212607	1.0
13585	196761	3.0
12977	201251	4.0
5407	197487	4.0
11955	186113	2.0
9949	206819	4.0
7163	184881	5.0
7826	210633	5.0
5697	205178	4.0
6390	184678	5.0
6847	184816	5.0
13133	192858	5.0
8394	210044	5.0
2257	183647	4.0
10409	204310	5.0
2452	209284	5.0
413	219103	5.0
14971	194075	5.0
13600	186503	4.0
11127	185867	5.0
9626	200322	1.0
14580	186801	5.0
8769	206004	1.0
1066	205906	5.0
13133	195315	5.0
95	183202	3.0
8294	202207	3.0
14890	186904	5.0
10021	185584	1.0
11338	221597	5.0
20	208320	5.0
12118	199258	3.0
12517	186242	1.0
10515	185710	1.0
11497	213261	4.0
8287	213716	5.0
491	223003	5.0
3336	199997	4.0
2922	201973	4.0
11338	207555	4.0
10745	203557	3.0
5987	222019	4.0
14270	220147	3.0
7833	185040	4.0
5192	204225	5.0
5163	220979	4.0
3052	183802	5.0
1831	192136	5.0
14002	199456	5.0
4578	217485	5.0
2457	199352	4.0
578	189356	5.0
5122	199887	4.0
5200	210757	3.0
2914	202823	4.0
8333	220500	5.0
5054	208338	5.0
3559	199422	5.0
6319	214924	4.0
13609	186507	4.0
4317	195340	4.0
1235	183449	4.0
4378	222929	4.0
3287	183833	3.0
3265	183828	4.0
11660	221436	5.0
4220	184069	4.0
4644	204829	4.0
2814	221459	5.0
3841	211905	5.0
7066	222850	1.0
1570	183509	5.0
14557	194135	4.0
7199	213927	4.0
2637	183735	5.0
14372	186751	5.0
9784	185564	3.0
11160	220968	5.0
14452	189914	5.0
7489	200785	3.0
13914	221236	2.0
13682	196480	4.0
12561	186723	5.0
10247	185625	5.0
1063	214009	4.0
275	199950	4.0
2201	222298	3.0
2949	193648	5.0
10523	185714	5.0
6330	217176	4.0
1309	201203	5.0
11289	185919	1.0
2823	221825	5.0
7681	185014	5.0
8820	186617	3.0
14287	186724	5.0
3685	183938	2.0
1809	222128	4.0
489	192046	5.0
12471	223662	5.0
9725	185554	3.0
1195	214593	3.0
4629	206536	5.0
6755	194256	5.0
13128	212383	2.0
943	183370	1.0
12258	186172	2.0
5189	206170	5.0
14251	190668	2.0
109	191947	3.0
2763	183759	4.0
14982	223214	2.0
13267	186423	1.0
3726	210585	5.0
1362	218328	4.0
6131	192370	3.0
5660	201449	5.0
4892	185066	3.0
564	195590	5.0
2564	183712	2.0
10566	185722	5.0
10964	185819	1.0
12543	186725	5.0
10008	185584	1.0
9363	205823	2.0
3401	186589	5.0
9174	222030	5.0
7231	193910	3.0
5436	216285	2.0
1936	189578	2.0
3672	199404	2.0
5685	210336	3.0
4656	221088	5.0
9631	185517	5.0
5508	224207	4.0
4301	184092	4.0
986	218207	5.0
11152	193805	5.0
10788	206956	5.0
4959	198311	5.0
8766	185330	4.0
1677	217181	5.0
9744	185557	5.0
1689	201731	4.0
1466	217177	5.0
2113	217953	3.0
8255	199583	4.0
9585	209667	4.0
10924	185809	1.0
12919	186881	5.0
171	183229	3.0
5700	218760	5.0
7693	204885	5.0
1085	183402	4.0
1936	217111	3.0
11715	187798	1.0
6992	184832	4.0
13024	186379	1.0
10746	224057	4.0
14958	186912	4.0
8228	194027	3.0
13667	186532	5.0
480	206319	5.0
10707	185745	5.0
6244	215975	4.0
1193	184454	4.0
13387	186452	1.0
8899	199395	5.0
7868	185057	4.0
14618	186810	5.0
10149	217925	5.0
11102	185858	5.0
127	212070	5.0
5022	211893	3.0
741	183349	3.0
3702	202294	3.0
1413	183479	5.0
6664	184776	4.0
13769	196175	5.0
2214	183647	4.0
7241	187689	4.0
8252	191769	5.0
2069	183630	5.0
1225	193000	4.0
2487	200252	4.0
1490	211076	4.0
9785	199556	5.0
3601	196627	5.0
4737	184208	4.0
7824	219544	3.0
3772	219379	5.0
8780	185338	3.0
13895	196739	5.0
13808	204237	3.0
13522	186487	4.0
13617	199549	4.0
6567	187180	5.0
4732	215759	1.0
6008	209552	5.0
3149	198149	4.0
3750	183955	5.0
5384	184414	5.0
8376	185209	3.0
991	183387	5.0
11383	185959	5.0
7946	186271	4.0
5715	217179	4.0
708	189173	5.0
11614	218985	5.0
4812	184234	1.0
1209	207691	2.0
12021	186877	3.0
14780	186877	1.0
1070	221385	5.0
3928	183997	5.0
8769	198422	5.0
188	219489	4.0
7928	199930	5.0
4771	186955	3.0
10252	185627	5.0
6905	213785	4.0
14630	200280	5.0
3772	222187	5.0
1659	183517	1.0
9920	222197	1.0
13523	186489	4.0
3297	188209	4.0
1945	201186	5.0
13435	208891	5.0
3730	220288	5.0
4248	207865	5.0
11848	204278	5.0
11236	187624	3.0
5686	188602	4.0
14487	186777	5.0
1519	222679	3.0
2182	222622	2.0
12680	186288	4.0
10376	185677	4.0
7389	184946	5.0
6470	184704	4.0
12587	212793	5.0
8260	202272	4.0
5840	213544	5.0
12524	222149	4.0
2651	195776	3.0
1556	190562	5.0
11338	185936	2.0
10108	224036	2.0
13829	186580	4.0
5251	216473	4.0
10585	195926	4.0
6434	196421	2.0
4348	189380	5.0
6513	184716	5.0
5942	205761	5.0
2592	197878	4.0
5942	222201	4.0
561	204405	3.0
8623	195272	5.0
1519	197691	3.0
5669	220596	4.0
631	183321	5.0
10411	185687	5.0
6443	214819	5.0
3838	216038	5.0
3360	218457	5.0
11938	206415	3.0
267	183247	5.0
10995	185826	5.0
10456	185695	3.0
5415	198814	4.0
14404	192520	4.0
4002	196439	5.0
8347	185205	4.0
10596	201057	2.0
11215	197552	5.0
111	193934	4.0
2059	190129	4.0
7435	223285	5.0
9169	185408	2.0
15066	202625	5.0
4058	184034	4.0
8756	221174	5.0
8238	186053	3.0
11228	204305	5.0
4030	214925	4.0
11323	188947	5.0
10389	204993	3.0
4150	184049	4.0
7333	213261	4.0
6932	190865	5.0
305	206233	4.0
6240	186532	5.0
9884	185584	1.0
4627	184186	1.0
1197	184579	4.0
14174	186698	1.0
1692	194290	5.0
5697	188780	4.0
10511	221325	4.0
11323	220361	5.0
11372	202166	4.0
8709	185305	4.0
742	203861	1.0
3017	218011	5.0
109	208052	4.0
13774	186553	4.0
512	210408	5.0
11746	186051	5.0
11363	186655	5.0
5910	190389	5.0
4241	184076	5.0
11871	221449	1.0
11954	186113	4.0
1627	223210	3.0
6435	194544	5.0
6002	184586	4.0
10227	187479	2.0
1560	183505	4.0
2982	216351	4.0
197	208568	5.0
14657	186821	2.0
8152	185145	1.0
5186	184343	1.0
2559	203170	5.0
8399	190433	4.0
9160	201997	5.0
9363	219328	3.0
11751	186283	3.0
13312	186435	3.0
7555	186412	5.0
11651	186043	3.0
11261	185908	5.0
8252	200573	3.0
7826	204272	5.0
635	183321	5.0
6142	218779	5.0
12823	214624	4.0
11884	213576	2.0
3382	189408	3.0
115	216157	4.0
10894	185794	5.0
3676	202196	3.0
4071	193390	5.0
7350	210650	5.0
6420	223215	2.0
3444	220503	5.0
1922	222373	4.0
6336	184667	1.0
562	183310	4.0
8327	211671	3.0
4359	217559	1.0
10245	185624	4.0
7037	201678	2.0
1165	200339	3.0
4881	202524	3.0
5249	214855	1.0
7322	196021	5.0
6805	184808	1.0
7383	208507	4.0
7812	197159	5.0
8533	185234	4.0
2507	183704	4.0
5343	220781	5.0
6574	204036	5.0
5504	184457	4.0
6333	207430	2.0
11076	185849	1.0
10126	185592	2.0
46	183191	5.0
12803	216198	3.0
2769	215622	4.0
3166	211857	4.0
10059	185584	1.0
11995	186132	1.0
13467	196996	1.0
2403	184796	5.0
639	197370	5.0
7714	185022	1.0
6828	196306	5.0
1102	189481	5.0
10362	185672	5.0
11614	210299	2.0
8390	223923	4.0
13094	186384	1.0
8260	196851	4.0
1193	203822	2.0
3595	223012	5.0
7285	203150	1.0
12189	220538	1.0
215	214357	5.0
3483	183884	5.0
3134	204272	1.0
11169	199842	4.0
14204	206734	4.0
273	221987	4.0
6747	220298	5.0
8267	200294	4.0
488	185945	4.0
7205	184886	4.0
14124	186683	5.0
13127	209935	3.0
2386	186622	5.0
5484	184448	1.0
13283	186425	1.0
11094	185854	5.0
8689	223909	5.0
10858	185774	4.0
5612	184484	5.0
6716	188733	4.0
7605	184987	2.0
11457	185985	5.0
5700	212151	4.0
5322	197065	4.0
14876	192875	5.0
10828	185770	3.0
8145	215089	4.0
3382	200784	5.0
10851	185774	5.0
8535	203884	2.0
3333	183841	4.0
10383	196423	5.0
14637	186817	3.0
3707	183940	5.0
9659	185525	5.0
8072	191194	3.0
10034	185584	1.0
413	217198	5.0
736	202224	4.0
3676	215402	3.0
2797	210782	4.0
11152	222114	1.0
448	195282	4.0
9321	185430	1.0
13572	191842	5.0
13484	186475	5.0
11152	219736	5.0
8376	222118	4.0
10287	192950	1.0
6734	223294	5.0
7316	216923	3.0
14759	190480	5.0
13916	186614	4.0
13632	190096	5.0
4767	184214	5.0
12827	187817	4.0
14835	193786	1.0
4373	184116	4.0
707	204674	4.0
4863	184251	5.0
7803	206197	5.0
3844	183979	5.0
768	211800	5.0
216	183802	5.0
14211	186701	1.0
14793	187701	4.0
4954	209733	4.0
6251	213809	4.0
8260	217960	3.0
990	194845	2.0
1970	204570	5.0
2907	196185	5.0
3631	183920	1.0
5011	184297	4.0
1970	223587	4.0
1949	222231	5.0
476	203150	2.0
1236	183449	3.0
5321	197065	4.0
4720	187418	5.0
7807	214995	5.0
8884	185341	2.0
5326	223800	5.0
7461	184951	5.0
455	215317	5.0
10746	213748	5.0
3713	208117	4.0
3366	211707	5.0
5875	212370	5.0
7240	202292	5.0
546	187986	2.0
3423	224266	4.0
14981	186923	5.0
7876	185060	5.0
8330	200923	5.0
12622	221205	4.0
12752	186303	3.0
170	191476	4.0
12714	186298	1.0
9054	209802	5.0
4185	184057	1.0
2831	183778	3.0
5332	184408	5.0
1819	211306	5.0
88	183199	1.0
11933	189511	4.0
12659	205600	1.0
2967	183802	5.0
9016	196321	5.0
1139	196236	4.0
7784	218461	2.0
10355	193855	5.0
14273	195606	5.0
2252	183647	1.0
5533	213186	4.0
526	218361	3.0
10884	204829	3.0
10676	185741	5.0
7165	184881	4.0
8176	202337	4.0
7162	210371	3.0
9706	192516	4.0
5234	184367	4.0
4230	214278	5.0
3044	201862	5.0
7567	189516	1.0
1194	183428	5.0
13740	186548	5.0
10857	186056	5.0
1137	193994	5.0
5438	209004	5.0
5185	193966	5.0
8700	205847	5.0
1281	209353	4.0
766	183770	4.0
12977	217973	5.0
1970	197196	4.0
4542	197029	4.0
10372	185675	1.0
13142	186396	5.0
5831	184549	5.0
6952	193482	1.0
5265	215503	5.0
14377	190874	3.0
3506	212636	5.0
11728	186047	2.0
4671	193856	5.0
1415	197034	5.0
2486	191731	5.0
11323	219861	5.0
14072	196381	5.0
6619	184761	2.0
2358	183671	4.0
4167	208298	2.0
13155	193039	5.0
4738	223760	5.0
13511	186480	3.0
1930	215346	3.0
3070	183802	5.0
8996	219700	4.0
2814	188257	5.0
13543	186492	3.0
992	209850	5.0
13086	221650	3.0
8882	185341	1.0
11412	185970	2.0
1958	183589	3.0
7022	212011	3.0
7258	204494	5.0
319	183256	5.0
14546	207422	5.0
514	198043	4.0
5756	192937	5.0
737	183346	4.0
12240	208986	5.0
12285	186175	3.0
1851	218734	5.0
13604	209811	4.0
4721	201708	3.0
6734	189094	5.0
14718	197305	3.0
7576	221235	4.0
7494	184962	3.0
4322	212677	2.0
1392	183476	1.0
6523	188730	5.0
4629	192330	5.0
1190	224007	4.0
151	205661	5.0
14292	203411	4.0
7460	184950	3.0
2127	213594	5.0
5053	186946	5.0
6240	213882	4.0
5030	189983	5.0
6835	186961	1.0
6454	197408	1.0
2171	183647	3.0
6547	184736	5.0
2908	219919	4.0
6353	194671	5.0
766	213061	5.0
589	183313	3.0
13594	192222	2.0
7383	217961	4.0
14957	203170	4.0
10606	185729	1.0
9184	185413	5.0
5537	215035	5.0
5316	201234	4.0
7492	217155	5.0
10084	185584	5.0
4230	215779	5.0
2769	193638	5.0
8904	219809	5.0
12287	202209	5.0
12998	186377	5.0
14371	186750	5.0
10815	222321	5.0
12968	211487	2.0
9656	209890	5.0
12150	217970	5.0
2009	200334	4.0
3877	209173	5.0
13693	186542	1.0
1415	203989	2.0
3942	184002	4.0
8260	208322	5.0
1409	189994	5.0
6088	191861	5.0
514	186506	4.0
3523	204360	4.0
2461	183698	5.0
11288	221846	4.0
8291	199153	5.0
996	188730	5.0
228	200096	4.0
1466	201943	3.0
3514	183890	2.0
1936	220566	3.0
5147	204650	5.0
6422	184688	5.0
13851	193736	5.0
8311	203099	5.0
826	183370	5.0
14100	210606	5.0
6107	194149	4.0
13124	211627	1.0
1532	219472	4.0
5950	184567	4.0
6868	193795	5.0
1526	183497	2.0
12536	206611	2.0
6487	197322	4.0
4458	218017	5.0
7701	185021	1.0
10651	185739	1.0
2948	193595	5.0
10206	185618	5.0
4750	184210	4.0
8545	185236	3.0
3878	211671	5.0
14270	203070	5.0
12723	186301	4.0
12785	200717	5.0
1202	193898	4.0
2015	183613	2.0
12915	186347	5.0
3711	222693	4.0
8549	213058	2.0
7265	221031	2.0
745	217742	4.0
10913	220100	3.0
6289	219132	5.0
10801	204120	5.0
14719	186862	4.0
11957	221062	3.0
2924	183787	3.0
10565	185721	3.0
4479	209537	3.0
12085	194619	5.0
10121	185592	4.0
8260	205293	3.0
5190	195503	4.0
1062	183394	1.0
7861	220031	1.0
11192	219215	4.0
6054	184604	4.0
12886	197456	4.0
8634	199472	5.0
3350	220346	5.0
1917	183576	1.0
11121	185863	5.0
8677	221658	2.0
14609	186824	5.0
448	189243	5.0
1642	183515	1.0
2038	183622	4.0
7520	184966	1.0
11251	213808	3.0
3918	212807	4.0
14017	200859	4.0
14725	186863	5.0
1287	188484	2.0
1129	183412	1.0
14452	200635	4.0
11380	185957	3.0
1196	194978	4.0
5355	184409	5.0
7470	189086	5.0
7165	198892	4.0
9268	187587	5.0
504	217516	5.0
13253	186422	5.0
12335	186183	2.0
8531	185233	2.0
3331	183841	5.0
11729	189617	4.0
9058	185364	4.0
9655	217077	3.0
7076	222608	5.0
279	183248	1.0
12288	216376	2.0
8952	192386	5.0
8443	185220	2.0
2386	216623	3.0
6293	209382	5.0
3467	208086	4.0
4744	184209	1.0
3792	222743	5.0
1852	201019	5.0
2985	211860	4.0
14682	198828	5.0
1415	217176	4.0
8260	203729	5.0
12658	186589	4.0
184	196674	3.0
1300	202697	5.0
10919	185809	1.0
7596	195924	4.0
9836	185578	5.0
7088	187453	5.0
9941	208278	1.0
8763	185327	4.0
514	196514	3.0
2796	215282	5.0
4715	221236	5.0
12977	204013	1.0
3867	189637	4.0
7240	190581	4.0
8046	185114	2.0
7791	185031	5.0
2059	218258	5.0
6061	210436	3.0
6061	200333	4.0
3204	192128	3.0
6463	207167	5.0
9014	185352	1.0
2012	222311	3.0
5934	217449	3.0
9641	185518	5.0
972	189113	1.0
11729	219972	4.0
2084	197139	4.0
9260	185422	4.0
1561	202365	3.0
7095	189375	3.0
120	183209	5.0
12666	209732	4.0
1675	209468	4.0
13297	186431	5.0
1670	199251	4.0
189	199722	3.0
13393	209967	5.0
3559	202355	5.0
11856	186930	5.0
14747	220603	4.0
2926	208522	4.0
127	206075	4.0
992	185024	4.0
1362	199386	4.0
11911	191702	5.0
13164	186402	4.0
6098	184614	4.0
2239	183647	4.0
6590	191002	4.0
14556	186799	5.0
9021	201193	5.0
337	221844	5.0
514	199815	5.0
3105	209112	4.0
14531	186786	4.0
