15884	37071	3.77141	5	38314	0.00701	39569	0.00666	32672	0.00548	5614	0.01492	4116	0.00585	11311	0.00555					
3188	24240	5.00000	2	24323	0.03320	23769	0.01347	24254	0.01113	14791	0.00917	10074	0.00593	14645	0.00547					
11590	36875	1.84989	7	23769	0.00395	23864	0.00318	32210	0.00129	10447	0.01782	12867	0.01171	13841	0.00621					
9263	27933	5.00000	2							15884	0.00110									
2646	27263	3.10930	1																	
10510	36289	4.09984	5	31945	0.04298	37666	0.00200	24323	0.00197	1949	0.00539	13868	0.00220							
17636	36290	3.79574	5																	
2601	40682	4.64373	2	31860	0.00200					16463	0.00505	19372	0.00398							
7325	26057	4.03844	5	28063	0.03198	29965	0.01029			14896	0.02967	7013	0.01356	6273	0.00590					
4305	22612	3.75546	2																	
9875	36946	3.46610	5	39626	0.01745	28026	0.01208	38429	0.01001	13340	0.00509	1813	0.00502	14221	0.00404					
6038	25648	4.74587	5	31858	0.01470	28009	0.01008	28812	0.00868	4108	0.00234	18482	0.00165	4961	0.00115					
11314	35692	5.00000	5	35913	0.02992					10311	0.00777									
6158	41852	4.46059	2	41728	0.07794	40302	0.04965	41960	0.02582	4758	0.00399	14350	0.00248	4430	0.00243					
14844	34425	4.07944	5	34497	0.01740					8678	0.04360	8531	0.01119	6084	0.00322					
1918	34778	4.57498	2	34616	0.01770	29772	0.00889	39203	0.00362	7999	0.01518	11301	0.00083							
18605	27143	4.60603	1																	
53	23497	3.42452	2							6683	0.00279									
15002	40974	4.20925	2							10510	0.00236	19066	0.00046							
8662	34341	4.47921	0																	
695	23769	4.08036	2	24012	0.01075	22726	0.00579	24137	0.00523	171	0.00849	1586	0.00517	6766	0.00376					
5312	30818	4.45702	5	22604	0.02395	28577	0.01765			3806	0.02882	7180	0.00709	6110	0.00672					
5241	37297	3.48725	2	37876	0.01141	31469	0.00760													
11785	40097	4.34857	2																	
2234	30672	3.48802	5	35376	0.00134					19079	0.00769	9807	0.00607	11767	0.00415					
18850	23852	5.00000	2	32308	0.00213	23864	0.00169	26107	0.00113	3762	0.01504									
3338	40151	3.92056	0	33642	0.00266															
3142	23735	3.08431	2																	
3617	23263	4.85735	5																	
6565	30939	4.78161	1	28026	0.07144	24525	0.05080			19769	0.02312	14793	0.01280	19791	0.00910					
15995	25020	3.63357	2																	
19241	36442	4.13143	5	35692	0.00266					3224	0.01533									
17833	23093	4.79532	5	21522	0.01641	23864	0.01370	24317	0.01161	1570	0.00687	17543	0.00373	2871	0.00317					
16303	34802	4.68313	2																	
16078	23261	4.64701	5	23989	0.05282	22545	0.01972	30709	0.00913	1134	0.00910	340	0.00412							
6424	28250	4.38087	2	21522	0.04223	25409	0.00760	22428	0.00337	12952	0.00786	19205	0.00478	8152	0.00455					
16621	31886	4.41120	1																	
5037	39237	5.00000	5	36537	0.05435					8776	0.13008	1819	0.00431							
17016	42781	4.98551	5	42907	0.03155	25622	0.03115	43548	0.03009	583	0.01281	12359	0.00726	16637	0.00688					
18071	32644	4.70341	2	24361	0.00418					12065	0.00678									
5881	34424	4.39003	5	32839	0.00903	31472	0.00802													
4500	24254	3.09038	2	23864	0.01148	23769	0.00577			2871	0.00576	10074	0.00488	9914	0.00349					
7049	25421	3.87878	1	25426	0.02400					82	0.00988	10714	0.00972							
14198	38533	3.24924	7	30281	0.00363					12390	0.01299	2975	0.00207							
7161	35489	4.54659	7	34910	0.01213	35678	0.01209	35553	0.00885	15337	0.01752	18344	0.01547	618	0.01092					
5685	30892	4.63281	1	32501	0.00203															
6743	24282	3.56018	5	24932	0.00882	22588	0.00765			6063	0.00345	13772	0.00163							
3285	22539	3.50481	1																	
4387	42167	4.71029	5																	
16529	25259	4.95321	5	30975	0.01121	31025	0.00541	32677	0.00428	7287	0.01626	19449	0.00797	8354	0.00769					
5632	33774	4.69914	5	20431	0.01107					5796	0.03721									
303	33608	4.50947	2	32379	0.03309	34791	0.03008	23491	0.00688	11586	0.00621	2005	0.00371	9875	0.00150					
9326	23087	5.00000	5																	
15128	33809	4.02854	7	31781	0.02517	35441	0.02122	31026	0.01312	17551	0.00965	12359	0.00892	4136	0.00402					
14100	21729	5.00000	5																	
16463	39620	3.97049	7	39427	0.00625	29717	0.00479	33608	0.00351	2975	0.00521	4116	0.00381	3769	0.00255					
17449	37243	3.98727	2	22445	0.06770	21557	0.00379			8455	0.01630	3015	0.00667	6807	0.00326					
16776	32515	4.43796	1																	
4950	25240	4.47448	2	26527	0.00165	26530	0.00130			248	0.01754	12974	0.00117							
13627	42113	3.22907	2	39051	0.00228					15121	0.02065									
5211	22896	5.00000	5																	
2098	37243	3.89638	2	22452	0.02045					17767	0.00265									
16807	34705	4.07112	1																	
14807	38646	2.28549	2	22553	0.00813	41050	0.00447	23448	0.00229	14496	0.00933	19321	0.00702	19066	0.00357					
571	21599	4.22184	2	24435	0.01101	24896	0.00651	31071	0.00339	6034	0.02319	14730	0.00145							
16176	23077	3.48888	5	27887	0.02550	26043	0.00779													
17315	23291	4.33766	2																	
10879	37049	3.97174	7	37266	0.05748	37297	0.01912	36875	0.01817	11277	0.04800	932	0.02606	1608	0.01863					
7531	36990	3.58864	5	31886	0.00157					4324	0.00676	6028	0.00247							
375	24004	5.00000	1	25063	0.01177					4976	0.01413	8657	0.01021	15884	0.00063					
9161	25466	4.67666	1																	
17999	32177	3.87394	5							6161	0.01964									
18090	22553	4.73714	2							571	0.00969									
19381	24007	4.08598	5	32210	0.00305	25345	0.00260	25331	0.00109	14406	0.00583	9006	0.00452	11576	0.00402					
19865	37881	4.36703	5	35678	0.01909					8837	0.00857	13028	0.00600	12145	0.00191					
18088	23804	3.86455	1	24007	0.08773	23773	0.05785	31469	0.04504	17539	0.00859	11311	0.00633	19415	0.00583					
2677	37078	4.95273	5	20975	0.01700					1873	0.01392									
16741	34856	5.00000	1	38740	0.02705	40265	0.01267	25607	0.01132	6491	0.01149	1373	0.00900	6729	0.00546					
1373	23908	5.00000	0							4003	0.01580									
11011	24664	3.47987	1																	
7591	25365	4.43119	5	22374	0.02430	33847	0.00740	26702	0.00366	10209	0.00704	3171	0.00217	17737	0.00174					
6500	22910	3.13319	2							9251	0.00493	14496	0.00255							
10957	25369	3.02015	2	24650	0.01112	29685	0.00936	21234	0.00326	6929	0.00659	17543	0.00539	1394	0.00488					
16057	26233	3.91649	5	33570	0.00892	30530	0.00752	20975	0.00750	19066	0.00830	7266	0.00403	10765	0.00342					
16614	36068	4.63532	2	20376	0.00455	21393	0.00178													
12791	39051	5.00000	2	38531	0.00062					1827	0.00436	15121	0.00255	15884	0.00045					
5179	29685	3.84735	5	23448	0.00661					3626	0.01697	19085	0.01064	10942	0.00990					
12161	34317	4.52019	5	24438	0.01637	33726	0.01056			14042	0.00858	5925	0.00651							
10144	32958	3.68298	6	30672	0.00644															
1841	42781	5.00000	5	43297	0.05086	42224	0.02753	42213	0.02005	5856	0.01624	12359	0.01560	10211	0.01549					
13279	23529	4.98102	2	23638	0.02440	25364	0.00798	22476	0.00463	6038	0.00436	14791	0.00378	10216	0.00204					
14621	40429	4.93024	2																	
15381	41581	3.74426	2	35746	0.00384															
10682	34821	4.29535	2							19636	0.00082									
15126	24871	4.59595	6	24434	0.00844	26702	0.00583			14849	0.00562									
15126	25708	4.24114	7																	
13188	24754	3.65645	5	22704	0.02862	24695	0.00396			9671	0.00490									
15922	23093	4.58510	5	26691	0.01510	21089	0.00410			17894	0.00910	15715	0.00602	17543	0.00134					
15665	41829	3.97667	0							15157	0.00104									
664	24282	4.35366	5	22532	0.00529					9006	0.00131									
8243	31003	5.00000	2	37177	0.00380					3535	0.01354	14127	0.00103	19066	0.00091					
17081	24285	4.40039	2							8757	0.00083	11027	0.00076							
1540	34741	4.16249	5	25040	0.00325	24590	0.00297	24655	0.00134	14592	0.00381	12158	0.00283							
3775	24765	4.50322	2	24523	0.00157															
9017	30892	4.51817	1	33703	0.01517	38112	0.01268	35738	0.00680	5540	0.03208	9792	0.01144	11790	0.00847					
1813	21482	4.57445	1	21508	0.03254	28250	0.02654	21522	0.02141	11653	0.00327	19205	0.00180	8900	0.00062					
14786	33638	3.68933	5	38531	0.00646	36332	0.00384	25065	0.00365	15647	0.00546	7354	0.00448	485	0.00414					
16477	26276	4.76593	2							12152	0.01608	14502	0.01310							
10318	28245	4.87673	1	22259	0.00340															
2520	34909	4.29152	2							14127	0.00330									
2871	24472	3.92939	2	23208	0.01401	32780	0.01375	24384	0.00999	16448	0.00363	5690	0.00340	17043	0.00272					
13777	36275	2.90366	5	36065	0.00087															
832	21500	3.34221	2	25071	0.02333	21491	0.01454	24137	0.00398											
7918	24919	5.00000	2	24067	0.01404	24651	0.00391	23532	0.00361	5955	0.00477	13772	0.00360	12106	0.00163					
574	43231	3.60534	5																	
16191	39384	4.04926	5	42870	0.01019	43002	0.00980	38531	0.00869	18962	0.01227	15754	0.00355	19980	0.00211					
9875	26286	3.88755	1	26281	0.12056					5251	0.00734	17310	0.00458	10483	0.00235					
1111	31828	3.92143	2	25522	0.01125	25308	0.00243	25965	0.00219	13333	0.00625	18451	0.00447	13772	0.00263					
17030	42646	4.36346	5	40519	0.01804	23928	0.01086			15288	0.00222	14942	0.00149	12158	0.00093					
1647	23864	4.94017	2	23624	0.02845	24761	0.01195	34616	0.00583	1580	0.01159	15311	0.00555	13442	0.00486					
5690	25331	3.27895	2	21522	0.02306	24240	0.00528	25040	0.00402	17543	0.00808	17833	0.00599	19570	0.00588					
16734	37565	3.19823	0	38467	0.06513	38084	0.05802			11560	0.02508	3364	0.01749	19306	0.01705					
2490	30986	3.98865	1	34839	0.00183															
13591	38743	2.04846	5	36738	0.02309															
9637	37663	4.66659	2																	
3188	25040	5.00000	2	23839	0.01145	21098	0.00923	25023	0.00802	6731	0.00620	11027	0.00603	17701	0.00581					
5325	38336	3.84643	2	39311	0.00342	37753	0.00157			8430	0.00516									
1067	35000	4.19548	5	38098	0.00118					6163	0.00217									
13917	43077	4.21350	2	42906	0.03370	41717	0.00876	43000	0.00347	8502	0.01382	8713	0.01253	2975	0.00276					
16591	23337	5.00000	2	37880	0.00046															
12414	23296	4.55109	2	23349	0.04955	30403	0.00609			4431	0.02885	4656	0.00740	11889	0.00263					
15754	36088	4.44337	2	39105	0.02657	35253	0.02128	36275	0.01332	15044	0.00390	7725	0.00262	10129	0.00186					
19216	24534	3.71489	1	27195	0.02401	23900	0.00535	25331	0.00231	5936	0.00735	18311	0.00259	81	0.00176					
13039	38001	5.00000	5							12323	0.01327									
9900	40085	4.32420	2																	
17016	30975	4.64660	5	34192	0.02371	31903	0.01033	23993	0.01018	14571	0.01143	14319	0.00858	17539	0.00778					
7246	22271	3.10415	1							15757	0.00298									
4770	23350	4.64846	2																	
14076	37049	4.58546	7	37290	0.08260	37266	0.05748	36875	0.01817	6248	0.01317	11602	0.00894	2142	0.00735					
12703	33154	4.32567	2	32600	0.02864	34145	0.01543	36344	0.01114	9798	0.01119	19066	0.00620	13456	0.00596					
13938	23902	4.75024	5																	
11205	38646	4.14645	2	38668	0.00987	22259	0.00693	42754	0.00526	14496	0.00523	19066	0.00464	10209	0.00196					
9290	40519	4.21233	2	20618	0.00998	21501	0.00447			17030	0.00396									
10705	24414	4.24488	5	36875	0.00035															
9765	31000	4.56335	5	31959	0.03042	27438	0.00705	30253	0.00566	19149	0.01517	2323	0.01072	14127	0.00371					
19066	35561	4.56393	2	22264	0.03136	36344	0.02406	36356	0.01853	11767	0.00936	18203	0.00775	5467	0.00522					
8216	36658	4.62621	2																	
13391	35863	4.31836	5	35919	0.04364					8710	0.06987	15128	0.00158							
10250	36086	4.43278	2	36208	0.00756															
14249	30445	4.60885	1	23208	0.01003	31987	0.00872	26040	0.00303	8366	0.01112	17551	0.00529	19	0.00182					
2517	35695	3.04224	5							17290	0.00768									
745	39123	3.93060	1	39331	0.03556															
19067	41045	4.62873	2							14541	0.00141	11248	0.00070							
17279	42132	2.59736	2							13862	0.04722									
14554	21516	4.29099	1	31860	0.02203	32379	0.01625	24051	0.00692	2272	0.01421	5291	0.00928	11586	0.00448					
5379	24159	4.48800	1																	
3549	35561	4.58774	2							9807	0.00416									
15884	25003	3.71840	5	23993	0.00373	36967	0.00050			18564	0.00098	12955	0.00052							
4311	26638	4.64277	2	24012	0.00728	37662	0.00580	25345	0.00152	16658	0.00940	2871	0.00025							
1587	35553	4.69735	5																	
2379	23346	4.03241	5																	
13923	30030	4.41134	2	28781	0.14150	23244	0.00366			12862	0.00578	16346	0.00367	18557	0.00360					
11248	24873	4.41724	2	30287	0.01171	20597	0.00999	26643	0.00554	2075	0.00526	12635	0.00328	12158	0.00143					
7086	25240	5.00000	2	23864	0.00633	24761	0.00428	21254	0.00226	11296	0.01708	15670	0.00723	6324	0.00500					
10826	25365	4.28013	5																	
7357	24538	4.37167	1							81	0.00326									
1444	30972	4.20956	0																	
14894	28277	3.79561	6							7035	0.00377									
16875	22727	4.43455	6	25065	0.05261	37177	0.00293			7775	0.02177	835	0.01523	2993	0.01329					
1286	20312	5.00000	5	31497	0.10783					16815	0.06154									
8430	24286	4.63460	1	21267	0.01747	24480	0.00510	24004	0.00104	9006	0.00473	19930	0.00250	6063	0.00236					
17735	26279	4.01598	2																	
8256	28097	3.42672	5																	
16643	23390	5.00000	1							15884	0.00071									
6780	39677	4.87253	2	22441	0.00323					1259	0.00665	16448	0.00665	2702	0.00362					
7763	37043	4.49123	5	35748	0.02516	25259	0.00386			4435	0.01469	12871	0.00917	14076	0.00757					
7679	23403	4.39052	2																	
14350	42132	3.73999	2	41857	0.01129	41849	0.01032	42187	0.00906	11636	0.01470	13862	0.00614	16993	0.00429					
10058	41631	3.92825	0																	
9497	23086	3.14471	6	24765	0.00070	34579	0.00069			1949	0.01949									
6022	30054	3.53325	5																	
12741	41849	3.80969	7	43067	0.01881	42731	0.00475			4116	0.00377	14350	0.00306							
1129	32520	4.91078	2	24765	0.00255					19980	0.00268									
340	24803	3.81142	4	20436	0.02517	23240	0.01681	25843	0.01312	12768	0.00477	8290	0.00202							
10655	23370	4.53813	2							5425	0.00641	19066	0.00523	1540	0.00228					
11485	41045	4.36719	2	22536	0.00562	23332	0.00425	24075	0.00229	7821	0.00792	5955	0.00568	5261	0.00373					
8962	32382	4.99945	5	25308	0.01283	24137	0.00070													
19570	24137	4.05258	5	24012	0.06863	24071	0.05849	24317	0.01906	11301	0.01173	424	0.00556	7725	0.00540					
9280	23900	4.61714	2	21099	0.00672	22524	0.00546	24442	0.00266	2936	0.00321									
12142	38531	4.69111	5	35942	0.00423					411	0.03837									
10858	25077	4.95141	0																	
12219	33256	4.54251	1																	
18239	36946	3.74199	5	37336	0.00410	36247	0.00065			1813	0.00136									
4940	29177	4.41290	5																	
12329	25369	4.91268	2	25262	0.01766	30672	0.01305	29685	0.00936	8759	0.01815	17150	0.01623	6092	0.01158					
4332	23863	4.06010	6							4232	0.05707									
10120	40172	4.40654	2	23113	0.01247					11326	0.01487									
5565	23907	4.63270	1	24004	0.00530					5291	0.00240									
8753	35882	3.35718	5							10875	0.00333	2420	0.00230							
10451	24065	4.43982	2	29761	0.01337	29751	0.00570			7478	0.01702	19820	0.00656	15674	0.00589					
7351	23226	4.43270	0	23231	0.02821	29332	0.01983	23217	0.01527	16929	0.01147	569	0.01095	11321	0.00635					
13116	28864	5.00000	5							3762	0.00156									
4934	22436	4.00716	6																	
19066	28986	4.24414	2	26233	0.01336	38862	0.01309	34909	0.01133	14127	0.01014	14496	0.00685	6869	0.00370					
839	38852	4.35377	5																	
11815	31388	4.88547	5	26643	0.00639	22561	0.00469	21127	0.00441	19055	0.00560	3636	0.00393	10673	0.00294					
6639	28539	4.87318	5	24695	0.00094					15711	0.00037									
11767	32614	5.00000	2	20990	0.03523	29931	0.03494	35376	0.03268	4315	0.01331	16057	0.00863	10510	0.00802					
14528	29717	4.94675	2																	
3810	23974	4.70194	5	28010	0.06207	26233	0.02505	32840	0.00380	6870	0.00867	13353	0.00256							
2550	34540	4.03495	5	34266	0.00225					1127	0.00376									
4296	21364	4.48787	2	37038	0.00261					7944	0.00228									
11314	35157	5.00000	2																	
6219	24624	3.68389	2	23436	0.02226	23335	0.01623	23269	0.01560	848	0.00952	18311	0.00856	14791	0.00587					
14823	33726	3.33127	2							19066	0.00093									
406	29887	4.01601	1	21099	0.00111															
9542	37758	3.74738	2	33570	0.00282					7266	0.01700	15345	0.00469	17430	0.00452					
19490	42114	3.48654	5							16510	0.00369									
513	28939	4.25162	5	32385	0.03533	30672	0.02842			19607	0.01639	11214	0.01481	5687	0.01382					
5865	21575	4.71629	2																	
11166	40044	4.43288	2																	
10326	20344	4.26854	5	21228	0.05457	23215	0.02191	42172	0.00495	12511	0.01964	3322	0.01490	13274	0.01175					
10766	37266	3.49360	7	37049	0.05748	37876	0.04205			642	0.04511	6060	0.01210	160	0.00842					
11782	30301	4.22104	2	23104	0.01439	22649	0.00651	29685	0.00318	18203	0.00729	14253	0.00525							
9830	37266	2.21234	7	29717	0.00947					6060	0.02637	6326	0.02222	16405	0.01737					
3286	38429	3.98689	2	38812	0.01538	39990	0.00709	37166	0.00568	17772	0.00446	17630	0.00349	7837	0.00311					
6825	24029	4.50704	2	21299	0.01586	21242	0.00208	22584	0.00089	8430	0.00129									
8215	35113	4.36816	1																	
6398	24794	3.00404	2							795	0.00467	10380	0.00191							
4116	43077	3.14871	2	41849	0.00620	40296	0.00591	43052	0.00529	2975	0.00619	8713	0.00372	8502	0.00132					
168	26382	4.74708	6	23553	0.00698	31776	0.00407			15288	0.02011									
10956	32024	4.25266	1	20328	0.01134															
16098	26556	5.00000	1	26544	0.03386	22436	0.01705			15735	0.01025	19206	0.00847	14489	0.00545					
2675	22005	4.59264	5	31025	0.00737					8185	0.00370									
17649	32220	5.00000	5	31858	0.00789	31462	0.00450			590	0.01342									
13279	23479	4.54048	1	25560	0.05674					12534	0.00104									
18055	34897	4.70183	6	34911	0.00447					2104	0.00322									
12684	36800	3.66116	5	36275	0.01101															
18062	34557	4.44528	5	37049	0.01402	33638	0.00569			12718	0.01141	4803	0.00852	14249	0.00714					
7052	27369	4.61102	5	21758	0.02296															
8098	22587	4.82175	5	23624	0.01829	23839	0.00671	21491	0.00505	7800	0.00522	11162	0.00123							
6547	26057	4.57424	5	32025	0.00371					11321	0.05063									
195	32905	3.83900	5	33246	0.02515	31479	0.01416	30447	0.00356	8081	0.01005	12359	0.00428	17016	0.00241					
2254	23993	5.00000	6	36085	0.01911	32013	0.00458			6630	0.01758	7287	0.01416	14319	0.01406					
5470	25700	4.72203	2	25701	0.14922	25698	0.10490			7523	0.06452	1441	0.04682	12046	0.03874					
1453	23852	4.98485	2																	
19980	24049	4.51415	5	23864	0.01972	22726	0.01204	41285	0.01185	618	0.00570	10459	0.00494	5295	0.00140					
1407	25914	4.43909	1																	
14700	42315	4.82520	0	43005	0.01605	43052	0.01274	23845	0.00415	4069	0.00408	4116	0.00132							
3964	37266	3.25028	7	37049	0.05748	32013	0.00043			13404	0.01134	8430	0.00134	14730	0.00100					
15975	31643	4.80650	2	32840	0.03199					1438	0.02020	13496	0.01282							
