18144	24289	4.50529	2	25240	0.00566	32210	0.00067			8787	0.00195	13772	0.00024							
772	24365	4.46001	2	24438	0.03650					13177	0.01648	17746	0.01578	16266	0.01274					
6158	43005	3.71842	0	42136	0.03034	41728	0.02139	42172	0.01718											
17016	42136	4.62399	5	42232	0.08528	41210	0.04035	35748	0.02232	889	0.01392	7087	0.00610	1262	0.00594					
18722	32674	2.95611	5							8612	0.05911	14368	0.02290							
2006	24611	4.36335	2																	
2082	25321	4.16111	5																	
313	23450	4.55202	2	23448	0.00917					19678	0.00548	19930	0.00260							
8361	35310	4.37069	1																	
7877	27026	5.00000	2	30147	0.00757															
9162	33495	3.48635	2																	
15028	24746	4.20676	2	24737	0.02372	28292	0.00306			8050	0.00654	283	0.00562	9921	0.00530					
11782	22615	4.47038	5	22649	0.05195	24410	0.03289	22620	0.02067	6942	0.00773	137	0.00641	13843	0.00403					
11162	24541	4.35252	2	24542	0.02413	25005	0.02384	28401	0.02315	7092	0.00848	14791	0.00464	6500	0.00373					
10510	37666	4.36906	2	30147	0.01969	36121	0.01312	36068	0.00657	5080	0.00809	9237	0.00719	14838	0.00566					
15241	23859	4.35784	2	23478	0.02105					5464	0.01185	9921	0.00185							
2848	25334	4.10377	2	25308	0.02854	34839	0.02135	25921	0.00273	10995	0.00888	17346	0.00346	403	0.00324					
16539	41319	4.32062	2	42632	0.05828	39626	0.00863	41348	0.00315	4531	0.00115									
12027	25426	3.75324	2	25427	0.05483	23396	0.00346	22665	0.00275	13948	0.01257	82	0.01211	11001	0.00962					
8224	23259	5.00000	2	25331	0.00361															
17764	24240	5.00000	2	25369	0.01079					5690	0.00070									
17093	23769	5.00000	2	24027	0.01504					18605	0.02477	4173	0.01493	12308	0.01399					
9415	37164	5.00000	2	39857	0.00435															
19489	25375	4.58865	2							7299	0.00100	6428	0.00044							
2866	22628	3.69200	2	24633	0.00688															
6046	41683	2.76787	2							514	0.00049									
7423	24534	3.47591	1	23113	0.00986	39110	0.00087													
7296	26722	3.25445	7	24579	0.00986	24559	0.00405			17701	0.00049									
1127	32958	3.36430	6	35079	0.00329	34266	0.00301			10144	0.00913									
4532	41285	4.39450	2	39516	0.00106					1813	0.00120	15711	0.00049							
6146	34586	4.09788	2																	
6703	29717	3.78530	2	34250	0.00843	24120	0.00130			1382	0.00940	9882	0.00488	11787	0.00336					
15054	24034	4.22231	6																	
7417	40584	4.12505	2																	
15548	33715	4.38524	1	34137	0.02651	32210	0.00169			11221	0.01042	5423	0.00690							
15643	23688	5.00000	2																	
18741	34839	4.44633	2																	
2675	21696	4.39222	1	27371	0.00659					17613	0.00593									
12990	37666	4.57152	2	37758	0.00391															
15034	22612	4.46506	2																	
16398	38668	4.10374	5																	
9012	40761	4.77359	5	39384	0.01166	42906	0.00415			14907	0.00571	9114	0.00266	16613	0.00242					
12952	22524	4.76018	2	24388	0.00359	24655	0.00274	25331	0.00262	15996	0.00614	17905	0.00293	9568	0.00137					
5511	32287	4.50720	2																	
6766	21735	4.24161	5	24453	0.00705	25040	0.00135			621	0.00329	7729	0.00288	15884	0.00026					
18557	22604	3.52810	5	22540	0.04938	25638	0.00693			81	0.00676	6897	0.00552	6063	0.00081					
18499	27011	4.54921	5	34627	0.00730	25331	0.00367	22418	0.00137	8364	0.00624	19636	0.00299	6794	0.00189					
14647	31553	4.84876	6																	
15152	23335	4.46233	2	29685	0.00899	22266	0.00547	22259	0.00365	9495	0.01300	4206	0.01122	16343	0.00613					
514	42115	3.72157	2	39626	0.02889	36086	0.02791	23947	0.01550	12106	0.00611	8328	0.00373	2446	0.00292					
8335	33220	4.70416	2	34266	0.00588	25331	0.00270			19636	0.00091									
15094	26607	5.00000	2																	
15126	23822	4.53616	1	29751	0.02077	24614	0.00603	22478	0.00528	6038	0.00394	15180	0.00294	2871	0.00122					
10915	38314	4.79738	2							15884	0.00027									
220	25409	4.61824	5							2871	0.00049									
15701	31776	4.24673	2	23882	0.01054	23928	0.00211			17030	0.00641									
10257	42315	4.17065	2																	
8866	41285	4.73970	2	36967	0.00552	38447	0.00371	41045	0.00295	883	0.00332	514	0.00091	15711	0.00032					
3575	35770	1.86391	6																	
8348	28250	4.43684	5	21508	0.05708					16860	0.04706	8900	0.01852	16154	0.01036					
92	37266	4.89062	5	37290	0.07879	37049	0.06955	37297	0.04411	533	0.02212	3063	0.01558	4566	0.00870					
5707	39544	3.27735	2																	
15121	26076	4.91246	2	23232	0.00710	23928	0.00508			5690	0.00124	340	0.00103							
16081	24695	4.24610	2	34615	0.00336	34705	0.00156			6740	0.00196	2871	0.00049							
3615	40731	4.40064	5																	
19464	34145	3.96946	2							14838	0.00199									
6092	29180	3.98659	5	28534	0.00588	24132	0.00232	25369	0.00054	1540	0.00103									
12172	21275	4.84513	1																	
14429	32210	3.44405	5	34205	0.00110					12740	0.01674	9292	0.00990	1080	0.00569					
12006	37877	3.64893	2	20376	0.00352					4821	0.01835									
18815	21221	4.58465	2																	
4970	27493	3.83548	2							15711	0.00016									
13126	22138	4.72379	1																	
6731	31501	3.41757	1	25040	0.00044															
18309	26527	4.65617	5	33098	0.02943	26530	0.02841	35139	0.02293	12498	0.01881	7113	0.01582	15735	0.01314					
9831	33638	4.43645	5	36875	0.02358	24749	0.00812													
2196	35000	4.16200	5	31469	0.00533	35882	0.00444	37266	0.00421	16910	0.00542	6790	0.00525	17435	0.00393					
18559	24525	4.49668	2																	
15077	25560	3.42998	2	24471	0.01523	23526	0.00228	43077	0.00103											
3901	27520	4.17355	1	29955	0.00400					8535	0.01047	14791	0.00229	14545	0.00130					
9841	35253	4.20666	2	30672	0.01707	34350	0.01483	29684	0.01255	17739	0.02250	17522	0.01190	11526	0.00625					
17387	41511	3.31620	2																	
7326	36442	3.44567	2	37666	0.01537	36344	0.00957	36029	0.00156	7294	0.02556	16816	0.01690	19150	0.01061					
13809	25261	4.38649	6	24302	0.00405					14329	0.00413									
13772	23448	3.91403	5	23370	0.05863	23335	0.02883	24824	0.00831	14791	0.00402	19570	0.00249	9972	0.00167					
4309	30403	4.10143	1																	
582	38098	4.12980	5	25643	0.00327	25622	0.00195	23215	0.00125	6462	0.00502	10960	0.00366	3917	0.00336					
8042	36528	4.46400	2	31609	0.04072	34597	0.01909	35942	0.01088	7531	0.00408	3898	0.00396	19601	0.00226					
14983	26652	4.75823	2	26653	0.07055	31828	0.02086			10352	0.00823	10828	0.00707							
10935	41486	3.93510	0																	
13208	28932	3.16849	5							6869	0.01045	19066	0.00190							
55	27011	4.24876	5	37138	0.06081	28939	0.00759	25369	0.00725	12855	0.00625	9611	0.00467	12665	0.00445					
11654	41829	1.57640	0																	
15026	39110	4.70963	2	35023	0.01058	25331	0.00024			7423	0.02500									
7254	23312	3.53912	5																	
17871	33715	3.77366	1	21429	0.03488					8453	0.01802	15836	0.01476	394	0.00800					
14159	30761	3.71412	5	29985	0.01232					11628	0.02232									
3947	27096	4.78224	2							15711	0.00033									
5761	43195	4.43139	7	24365	0.01252	42885	0.01200			14041	0.00568	3188	0.00485	17043	0.00457					
12576	25334	4.16523	2																	
7813	42167	4.29946	0	40231	0.01342					18126	0.00830									
2841	43307	4.84875	2																	
10251	33376	3.22719	2	25331	0.00069															
6869	39076	5.00000	2	39207	0.01815	41007	0.01110	38668	0.00545	13208	0.01045	5368	0.00829	19066	0.00395					
13619	39384	4.67702	2	39015	0.00304					19026	0.01671	19980	0.00231							
1858	22614	4.64441	2	26695	0.02494					4995	0.03861	2075	0.00096							
11459	26088	4.54295	2	36365	0.01727	24307	0.01176			13705	0.02347	10209	0.00825							
8129	35260	3.19553	2	21089	0.13100					1812	0.02637	13843	0.00772							
15247	41285	3.88399	2	34615	0.00678	39300	0.00357	38368	0.00244	16399	0.00901	13180	0.00444	3784	0.00386					
14849	22561	4.33639	2	32308	0.00741	24846	0.00373	23095	0.00189	11409	0.00331	11511	0.00177	14791	0.00110					
13208	24674	3.37564	2	27025	0.03149	39076	0.00464			11606	0.02628	8515	0.01276	19041	0.00592					
6683	26286	3.05725	2	24532	0.00188					9875	0.00145									
11516	32308	4.86570	2	25331	0.01106	25240	0.00320			18143	0.00428									
2162	22666	4.96014	2																	
3884	28266	3.78347	1							14554	0.00295									
2323	40840	5.00000	2	37383	0.02846	40366	0.01063	40502	0.00531	19066	0.00532	14161	0.00526	14838	0.00323					
8547	21237	4.31619	2																	
9284	34145	3.37368	2	36344	0.02364	32128	0.02081	35438	0.01819	11263	0.02083	3201	0.00769	14720	0.00262					
8705	30700	3.01560	2																	
3216	24703	4.89270	5	24847	0.01558					7715	0.01616	14963	0.01399	11787	0.00251					
7608	24012	4.02831	5	36076	0.01754					14362	0.02540	3164	0.01429	13080	0.00196					
10013	35748	4.03414	5	37043	0.01363	34975	0.00954	34707	0.00943	2749	0.02114	3037	0.00847	15128	0.00268					
1149	35705	4.41182	1																	
10415	32379	4.62952	5	32515	0.00069															
19820	32453	3.54051	6	33566	0.00648					581	0.00275	16539	0.00184	8270	0.00125					
17033	41849	4.04935	2																	
1561	40833	4.31000	5																	
6972	24749	4.73522	5	25486	0.01190					15655	0.00754	19064	0.00629	15985	0.00226					
13252	24402	3.88152	2	24391	0.02851															
18109	37973	3.85708	2																	
10289	24869	4.26758	2	33935	0.03990															
3439	28868	4.98502	5																	
11184	36208	4.78374	0																	
397	31766	4.60471	1	36636	0.00871	23286	0.00527	20063	0.00147											
576	21253	5.00000	5																	
16106	39123	3.62659	1	39269	0.03027					2078	0.01739	16181	0.01626							
3027	23215	4.97850	5	30281	0.01214	31462	0.00281	38941	0.00271	8010	0.01709	19711	0.01248	6120	0.00924					
13659	24398	5.00000	2	24393	0.04722	38646	0.00133			220	0.03478	17027	0.02305	4134	0.02098					
15134	37243	3.73236	2	22445	0.03941	37143	0.01650	21098	0.01367	2760	0.00851	19605	0.00338	8430	0.00229					
17295	24326	5.00000	2							13772	0.00048									
18969	22259	2.51179	2							11205	0.00287									
19838	36930	4.06376	5	39105	0.01595	38223	0.01504	37881	0.00775	4569	0.00784	8511	0.00517	7017	0.00499					
4173	24317	4.06261	5	23864	0.01798	23769	0.01423	24027	0.01089	5014	0.01114	3147	0.00959	963	0.00449					
6526	28274	4.25392	2	34615	0.00663	25331	0.00093													
9074	22264	4.04630	2	34978	0.00466	32600	0.00254	27032	0.00117	15004	0.01034	14452	0.00840	11376	0.00177					
11738	42774	4.18503	2																	
5851	35875	4.07422	2	24012	0.00136					2871	0.00071									
7433	24842	4.66149	2	24398	0.00935															
1727	41096	3.76827	7	40571	0.02016					360	0.02620	16613	0.00528							
8637	23808	4.60018	2							2871	0.00025									
523	24858	2.22232	2																	
2078	39203	4.05592	5	39869	0.03497	39897	0.03137	39269	0.01971	12991	0.01553	2887	0.00891	6432	0.00623					
13187	32307	4.38538	5																	
1955	24765	3.20791	2							19321	0.00958	16535	0.00868	1075	0.00187					
11944	34616	4.58831	5																	
8517	38401	4.03277	0																	
17625	20892	3.51205	1																	
14249	25364	3.86083	2	22398	0.00200					13279	0.00252									
2669	32501	4.44015	2	35942	0.00435					6790	0.00203	8042	0.00170							
10875	31469	3.67474	1	23804	0.02455	23477	0.01919	37266	0.01137	14705	0.00889	14586	0.00704	4991	0.00354					
6683	26431	3.25932	2							6219	0.00361									
19042	34549	3.50465	1																	
5017	38860	5.00000	2							16735	0.00191									
9358	27507	4.82962	5	30796	0.01082					15884	0.00054									
19045	25587	5.00000	5	29884	0.00203															
16179	30705	3.75568	7	28009	0.00634					14368	0.05236	16694	0.03125	1860	0.02048					
11499	25039	4.87534	2																	
8787	32021	3.45323	1	29926	0.10047	23367	0.03431	39311	0.01429	14893	0.00916	2760	0.00838	17767	0.00789					
17923	26042	4.76383	7																	
8287	34493	4.66147	2																	
875	33319	4.17980	2	39422	0.04421					7446	0.02410	17746	0.01460							
7325	31987	3.68514	0	28063	0.03283	26046	0.01918	26057	0.01316	15721	0.08029	15088	0.02974							
15247	37263	3.18990	2	39300	0.00499	38654	0.00463	39166	0.00275	13772	0.00146	11199	0.00110	19066	0.00096					
4020	30954	4.71830	6	31472	0.00299	37297	0.00095			14554	0.00183									
