10021	23356	4.67580	2	23986	0.05654	25115	0.04248	23987	0.03175	6257	0.01127	47	0.01037	6785	0.00917					
7480	25572	4.86715	2																	
12111	35952	3.49805	2	35317	0.00638					2024	0.02446									
14885	24764	3.99856	5	24837	0.02999					12030	0.00496	2871	0.00232	19636	0.00134					
2241	24381	4.47564	2																	
7873	41045	3.47417	2																	
12469	31524	4.47024	1	25661	0.07303	25664	0.05439			19562	0.03593	10303	0.00976	538	0.00830					
8780	32677	4.43917	1	32344	0.00612	31903	0.00608			6142	0.03294	17016	0.00206	11787	0.00188					
11315	32946	4.61663	1																	
11905	23420	4.23385	7																	
3996	27944	4.16492	7	22269	0.01110															
17435	37297	3.87563	7	36875	0.05671	24007	0.00209	35882	0.00109	13841	0.01159	11963	0.00952							
7784	42029	4.38534	5																	
6324	23624	4.74295	2	23864	0.03331	24317	0.01408	24050	0.01288	1566	0.02381	14253	0.00763	19468	0.00685					
18145	32780	3.88453	5	37826	0.01460					4086	0.00273									
15291	22436	3.19447	6	32307	0.02452	27460	0.00563	24703	0.00298	522	0.00958	18321	0.00664	15735	0.00556					
5431	33774	4.20521	2																	
19653	38223	4.39677	5	35489	0.01130	38840	0.00501	39384	0.00323	6013	0.00143	5690	0.00070							
18239	36946	3.46627	2	37336	0.01155					1813	0.00317									
1259	24424	3.41452	1	36291	0.01597	27777	0.01569	24705	0.01485	9097	0.00312	9671	0.00233	12635	0.00112					
10021	38112	4.33526	7	38158	0.03115	37095	0.02446	37178	0.01931	2836	0.00807	15999	0.00571	7986	0.00187					
3018	34082	4.77652	2																	
2871	24149	3.97024	2	25387	0.01637	24532	0.00613	23271	0.00285	17302	0.00121	15121	0.00092	741	0.00070					
7215	23573	3.34233	1							9792	0.01886	8042	0.01548	12912	0.00898					
12853	23446	3.59935	1																	
2760	22184	4.44693	2	24625	0.01693	23887	0.00665	24646	0.00519	14730	0.00569	13279	0.00432	7800	0.00203					
19170	23458	5.00000	5	30796	0.00156					6908	0.00433									
4867	25622	4.47179	5	23215	0.03220	25648	0.02553	21895	0.02476	16493	0.01930	7351	0.01757	4961	0.01502					
4803	24076	4.00371	5	23878	0.04430	32174	0.01017	37876	0.00183	6676	0.00875	14586	0.00498	107	0.00350					
17767	22452	4.89354	2	21098	0.02082	23287	0.01099	37243	0.01006	4170	0.01705	414	0.01241	1528	0.01206					
15952	37254	2.35219	7							15951	0.02571	9003	0.02100	12834	0.01434					
6945	39798	4.32611	5	33121	0.01531	43372	0.00281			9449	0.01669	11477	0.01594	11489	0.00810					
10514	22008	4.22653	7																	
14496	42450	4.43422	0	41050	0.13462	34616	0.00152	38908	0.00138	4466	0.00116									
115	22660	4.23940	6	30975	0.05430					5382	0.01429	4936	0.00943	16529	0.00866					
16910	35775	3.43568	7	35000	0.04075	36875	0.03364	35952	0.01956	18657	0.01058	4020	0.00811	12376	0.00732					
13268	39166	4.30184	2	33241	0.00343					5949	0.00315									
16874	34705	4.15995	5	33566	0.04251	33346	0.00831			2458	0.01081	19950	0.00557							
8942	28857	4.63119	2																	
14331	25830	4.87911	2							14942	0.00178									
12145	27011	4.25211	5	35489	0.01587	33482	0.01186	38223	0.00698	14971	0.01058	19980	0.00810	8364	0.00541					
17259	23799	4.73598	2	23458	0.02805	33935	0.01405	24004	0.01015	4738	0.00473	5941	0.00189	266	0.00188					
14862	22438	4.46411	7	20376	0.15000	23020	0.11404			17091	0.05935	4821	0.03436	12090	0.03205					
7630	23769	4.82216	2	24770	0.00279	35952	0.00033			12283	0.00462	18630	0.00367	6794	0.00304					
1008	27391	5.00000	5																	
10882	22726	3.95547	1	32531	0.02919	29684	0.00853	26134	0.00203	8281	0.02850	10983	0.01093	14043	0.00873					
8638	42802	4.35893	2																	
6247	24257	4.39663	2	23430	0.00771					2155	0.00374	9736	0.00215							
12803	23348	4.01983	2																	
18263	22717	4.69812	5																	
17961	24027	4.39259	5	24765	0.00906	25331	0.00089													
19188	41915	4.38036	2	26273	0.00268															
15521	38531	4.28109	7	38112	0.01896	24856	0.00335			9017	0.00304	17430	0.00292							
9305	43678	2.77609	7	39839	0.00166															
3261	33715	4.62377	1	21429	0.03195	33638	0.02396	33783	0.01270	11523	0.01578	12104	0.01566	5530	0.01191					
4442	28080	5.00000	1																	
8225	22515	3.95659	1																	
11489	25039	4.52339	2	38908	0.00274	23839	0.00210	21254	0.00173	6324	0.00357	429	0.00227	13097	0.00218					
11144	23996	4.22268	5																	
19702	28123	4.72580	2	26555	0.03238	21244	0.01423	36178	0.00856	4026	0.02870	14155	0.01843	13358	0.01190					
1637	29683	4.30595	1																	
14664	22303	4.51781	2	22270	0.02156	24479	0.01932	22272	0.01488	15757	0.03226	19280	0.00822	17666	0.00613					
2402	37019	5.00000	5																	
813	32474	4.43840	1	24873	0.00472	24361	0.00408			19055	0.00748									
16853	38130	4.44809	5	23271	0.00922					18847	0.01846	9792	0.00125							
8974	39990	4.50933	2	40525	0.01862	38464	0.01367			3286	0.00310	1958	0.00209	2420	0.00040					
19251	42908	4.24046	5	36946	0.00238															
6589	39348	3.29127	2	25447	0.01375	38812	0.00778													
13603	37881	3.65302	5	37474	0.01316	39894	0.00521	42951	0.00476	19838	0.00622	19980	0.00323							
4327	23238	4.47222	2	30030	0.00096	34616	0.00053			6219	0.00807	7944	0.00240	13923	0.00142					
12635	32481	4.46986	5																	
10540	42342	4.15522	2																	
7732	36289	3.97110	1																	
8136	23769	4.60510	2	25331	0.00742	29996	0.00116	31515	0.00035	1259	0.00153	2871	0.00025	15711	0.00017					
12106	24651	4.58873	2	34339	0.01024	22635	0.00394	23947	0.00384	514	0.00496	9648	0.00259	13279	0.00141					
10305	32675	4.68845	2	25308	0.00153															
2006	24644	4.66793	2	24650	0.01575	42477	0.00429	24624	0.00274	6551	0.01086	5433	0.00562	19930	0.00489					
9506	29283	4.48389	2	20320	0.01583	25418	0.00571	24471	0.00543											
8077	30975	4.53608	5																	
19828	22264	2.22149	2	34978	0.01095	24656	0.00073			11205	0.01035	9284	0.00686	11376	0.00275					
3181	27465	3.39629	5																	
10725	40833	3.78924	5	38989	0.01101	39626	0.00374			4741	0.01699	6539	0.01183	1525	0.00909					
15028	28292	4.17526	1																	
15869	37070	3.52679	5	22305	0.03922	36442	0.01641			5947	0.00564	14838	0.00189							
19663	39623	4.41224	2							3449	0.00542	4121	0.00418							
13082	25486	5.00000	5	25522	0.00213															
5415	23993	4.37418	6	25031	0.01845	25377	0.01480	24004	0.00589	13412	0.02283	19449	0.01496	8686	0.00388					
11484	24650	5.00000	2	23420	0.01019	35697	0.00776	24579	0.00385	1799	0.00976	410	0.00738	17705	0.00568					
16261	27008	5.00000	2																	
19980	28250	4.12997	5	31663	0.05466	21504	0.03372	40491	0.01769	10809	0.00594	19636	0.00190	8152	0.00152					
3022	39152	4.57847	5	27039	0.00874	23864	0.00498			19066	0.00154	17543	0.00105	5690	0.00065					
7229	40731	4.45132	5	42167	0.00887															
13465	22188	3.26379	6							3449	0.01128									
16463	39620	4.16840	7	29970	0.00745	29963	0.00543	29717	0.00453	2975	0.00248	14319	0.00230	14582	0.00215					
6066	23478	3.96568	2	24147	0.01167	24354	0.00350	24797	0.00143	5622	0.00604	5261	0.00390	6683	0.00157					
17040	21551	5.00000	2																	
9280	24442	4.54599	5	22356	0.01621	23900	0.00283	33108	0.00275	13277	0.01192	1536	0.00915	15711	0.00018					
2217	22004	4.37438	2	20019	0.02216	23855	0.01750	25429	0.01065	7314	0.01692	5291	0.01135	15985	0.00475					
6785	23448	4.51425	5	23332	0.00685	24680	0.00575			14807	0.00758	4552	0.00481	7632	0.00327					
12046	25701	4.99300	5	25700	0.11594	25703	0.09552			5470	0.07512	5908	0.06429	17977	0.04106					
5941	24050	3.93194	2	40745	0.00627	34978	0.00377	25040	0.00292	10074	0.00255	19570	0.00252	13962	0.00178					
15804	40918	3.62014	6																	
13514	22722	4.22924	5	22727	0.05993					334	0.00332									
13962	21267	5.00000	5	28012	0.00258	30653	0.00235	23769	0.00160	19930	0.00090									
743	39951	4.03320	2	38812	0.00425					6158	0.00257									
8430	32839	4.03701	2	24150	0.01335	36566	0.01221	20019	0.00989	18671	0.00673	2975	0.00443	2272	0.00424					
2933	22266	4.43028	2	24656	0.02705															
10263	37459	4.53801	2																	
7944	24797	4.36042	2	36139	0.03206	25851	0.02870	31388	0.02424	9396	0.00600	15843	0.00375	15288	0.00264					
10978	25047	4.22042	2																	
53	23657	3.23694	2																	
2215	24716	4.46437	1	25375	0.01387	23337	0.00181			18966	0.00849	1111	0.00094							
4116	36988	3.58723	7	37043	0.02111	37664	0.00928	39072	0.00727	10601	0.00167	1264	0.00112	13001	0.00112					
969	23481	3.85872	2	33241	0.00041															
18579	24856	5.00000	6	35775	0.00207					9792	0.00246									
18047	36442	3.29892	5	35561	0.01561	36623	0.01529	22269	0.01280	16816	0.03840	3201	0.01141	5947	0.00929					
16655	26076	4.29167	2	26075	0.07268	34551	0.02180			4750	0.04115	18725	0.00962	2704	0.00911					
19931	25864	4.13578	2	23368	0.00931	22164	0.00368	23887	0.00172	7944	0.00261	2420	0.00076							
15618	24067	3.85022	2	33077	0.02114	25331	0.00379	21099	0.00310	14601	0.00845	14541	0.00772	16612	0.00476					
5973	26134	4.03770	5																	
8039	26084	5.00000	2	26085	0.03074	24690	0.01148			10596	0.02083	14634	0.01538	7715	0.00538					
994	37881	4.16141	5																	
7623	36537	4.55074	1	35705	0.11730					10027	0.03390	8776	0.02128							
424	40936	4.44638	5	42132	0.00432					9736	0.00243									
13	21033	4.57445	1	21071	0.02299	30537	0.00698	24534	0.00323	81	0.00491									
5920	24664	3.47607	5																	
6535	31945	4.51857	2	36825	0.00366	38862	0.00307	37666	0.00184	13317	0.00686	19066	0.00042							
12047	38464	3.91527	2																	
7127	25334	4.13361	5	40591	0.00701															
7368	35241	3.28687	6																	
1599	26531	4.15925	5	22325	0.17006					7020	0.14167	19898	0.12457	17960	0.02673					
16046	30333	5.00000	5																	
9110	24592	4.64428	0	24593	0.05430					12520	0.01136	16127	0.01114	340	0.00114					
11305	33510	4.59546	5	33582	0.00605					8396	0.00433									
15469	34607	3.10719	5							13665	0.02360	2630	0.00701							
17024	32474	4.05252	1																	
19382	21254	5.00000	2																	
15789	24287	4.46001	2							4324	0.00651									
19156	35695	4.20380	0	36275	0.00724	24137	0.00049			5614	0.00108									
8846	24695	4.72458	1																	
16440	37087	4.85840	5	33251	0.00759															
14502	38908	3.68499	2	23688	0.02255	28652	0.00762	32382	0.00299	19409	0.01781	1217	0.00432	2001	0.00316					
5303	25965	4.85091	2	24065	0.00342															
19929	24895	4.32221	6	34579	0.00767	25331	0.00253	22620	0.00200											
18088	22004	4.35639	2	20019	0.02216	24530	0.01457	37043	0.01025	15157	0.00865	11787	0.00730	11311	0.00603					
3541	37474	4.98953	7	37565	0.00488															
7669	24047	3.27150	2	24680	0.01389	25369	0.00805	37638	0.00775	6551	0.01919	10620	0.01311	19930	0.01209					
12419	39163	4.87076	6																	
14761	40523	3.53426	7	37876	0.00407	39620	0.00183			4116	0.00286	15128	0.00149							
5880	42115	4.22714	2	42132	0.01350					514	0.00208	12106	0.00100							
2420	25240	4.69801	5	25345	0.05627	25331	0.05218	21099	0.00826	6428	0.01148	13772	0.00459	9568	0.00304					
17112	29885	4.75944	7																	
1540	39269	4.08388	2	38223	0.02167	39422	0.00988	38607	0.00908	11986	0.00309	16448	0.00248	726	0.00191					
12267	23474	4.23167	2							5915	0.01843									
12345	22129	4.82665	2							5690	0.00071									
17817	21208	4.24044	2																	
2747	32546	3.83589	1	41086	0.00083					14730	0.00130									
19875	40084	3.76436	2																	
15884	34266	3.37573	2	24240	0.00654	25477	0.00274	25040	0.00063	514	0.00068	15808	0.00053	4211	0.00029					
3573	42572	4.47398	2																	
514	41252	3.84252	2	40204	0.00562	42298	0.00371	41097	0.00309	6158	0.00118									
8886	27371	4.72922	6	26369	0.00548					6766	0.00659									
6260	39990	2.99963	2	38812	0.02512	40443	0.00384	37857	0.00378	1958	0.00389	14318	0.00305	15410	0.00294					
1715	38429	3.30078	2							12976	0.01802	17630	0.00519	14221	0.00249					
19673	24821	3.48575	1	24240	0.00056					2871	0.00147	11248	0.00120							
8757	25303	4.78224	1	25770	0.01248	31388	0.00835	39612	0.00317	2760	0.00743	15884	0.00364	17348	0.00306					
15568	42036	3.42550	2																	
8396	30281	4.83303	7	26043	0.02957	25648	0.01743	23223	0.00837	12359	0.01489	569	0.01035	4108	0.00855					
2444	21521	4.64246	2	28939	0.00063	30672	0.00038													
4828	33783	3.14163	2	33715	0.01270	35000	0.01074	32158	0.00742	7343	0.00397	4086	0.00200	15985	0.00068					
3626	21031	4.89441	5	24656	0.01426	29685	0.00424	24046	0.00236											
18769	34027	4.38231	5																	
3612	43307	4.55565	2																	
2599	27431	4.72821	1	28426	0.00245					11606	0.03288									
8662	34341	4.60981	0																	
17288	21049	3.83834	2	21429	0.00582															
17868	34616	5.00000	5	35697	0.00767	35679	0.00463			13668	0.00800									
16456	33638	4.82207	5	35746	0.01086	35952	0.00667	35182	0.00622	19372	0.00774	12376	0.00414							
13772	24858	2.78815	2	20597	0.02107	21245	0.01317	24919	0.01067	14942	0.00322	18721	0.00189							
14541	24147	4.70777	2	24797	0.01325	39850	0.01201	20188	0.01115	12123	0.01634	14220	0.01018	17030	0.00558					
10885	25040	4.26736	2	32210	0.00105					12974	0.00718	6448	0.00394	5315	0.00279					
5947	37662	3.89715	2																	
7223	21280	4.20463	2																	
3526	28023	4.75298	2	37758	0.00987	36378	0.00357	39389	0.00149	13442	0.00667	14667	0.00183							
1923	24479	3.89315	1							10291	0.00261	17666	0.00242	10074	0.00186					
13994	34909	4.34083	5	27053	0.00140					19066	0.00366									
19678	35307	4.55800	5	33319	0.02264	41731	0.01471	24270	0.00224	12808	0.00108									
15121	23232	4.92635	2	26076	0.00829	23852	0.00699	23928	0.00460	11162	0.00466	14329	0.00445	2508	0.00403					
5379	27791	4.28765	2	21529	0.00371															
727	20019	4.81290	2							6743	0.00230									
13140	23826	4.57576	2	21895	0.02365	26512	0.01816	23219	0.01115	12467	0.01161	17939	0.01067	16929	0.00973					
13964	21280	4.12251	2							7148	0.00930	17543	0.00118							
6766	23748	4.30241	2	26369	0.03620	21697	0.00986	25040	0.00170	17613	0.01457	8886	0.00659	15711	0.00424					
890	30672	2.94788	5	31003	0.00504					13843	0.01632	21	0.01432							
7630	24012	4.42599	2	35952	0.00288					2871	0.00049									
16613	42202	4.36259	7	41298	0.02079	37243	0.01116	39311	0.00442	12963	0.00467	9335	0.00347	6191	0.00119					
11240	27543	4.63959	1	23907	0.00159					17277	0.01327	19573	0.00677							
14590	24624	3.52241	2	24680	0.00558	33591	0.00273	32600	0.00253	10483	0.00906									
13276	21531	4.48701	2	33638	0.01635	23773	0.01198	32839	0.00849	14106	0.00503	4455	0.00328	6790	0.00270					
19820	21575	3.73729	2	26128	0.00695					11056	0.00176	6015	0.00134	8015	0.00106					
3999	23373	4.01705	2	23409	0.04478					15171	0.10571	5955	0.00746	13772	0.00304					
2058	38536	3.92348	1																	
4778	26313	5.00000	1																	
6841	37784	3.69404	2	28266	0.01578					6929	0.00318									
9720	37898	3.65076	6																	
13899	28939	4.41911	5	25331	0.00489	24938	0.00271	26128	0.00220	11012	0.00451	7084	0.00333	2526	0.00138					
14582	23413	4.53717	5																	
17794	32308	4.78093	1	25240	0.00912	25331	0.00833	28250	0.00522	2240	0.00899	18143	0.00896	19079	0.00612					
2106	33154	3.42758	2	32614	0.00150					866	0.04482	7388	0.02477	14127	0.01311					
9332	32453	4.15809	4							7299	0.00191									
4523	24393	4.56144	1	22704	0.01523	26643	0.00524	26642	0.00240	15674	0.00135									
6508	25039	4.53058	2	23232	0.00688	24879	0.00355	20609	0.00331	2123	0.00642	763	0.00515	16689	0.00397					
6544	33424	3.82032	5																	
2679	20990	4.09868	2	24559	0.00160					4315	0.00964	10741	0.00552	10301	0.00522					
6006	37049	3.52117	7	37876	0.03376	38119	0.02447	36735	0.00476	3423	0.01325	2349	0.00597	14406	0.00202					
3810	36059	4.53810	5	36623	0.04429	21917	0.01890	26233	0.01109	7040	0.00721	7266	0.00222							
989	24240	5.00000	2	37134	0.00055					10380	0.00249	14730	0.00174							
19101	41151	5.00000	2																	
7586	23887	4.58493	6	20337	0.00334	20362	0.00200			7035	0.00149									
15884	39427	2.72714	5	27933	0.00947	23878	0.00893	36967	0.00887	5614	0.01201	4116	0.00631	11586	0.00491					
4895	32579	4.23588	2	36967	0.00169	24770	0.00139			2420	0.00540	5979	0.00524	15884	0.00208					
3112	22385	5.00000	6																	
10875	32174	4.58454	5	30833	0.00942	25447	0.00819	41086	0.00538	2272	0.00342	14611	0.00128	14571	0.00072					
9959	26512	5.00000	5	26065	0.02597	26043	0.00406			8927	0.03980	18332	0.03226	16929	0.00544					
1044	30175	4.70351	1																	
16126	24749	4.86473	5	31469	0.00914	33715	0.00788	36946	0.00744	8686	0.01216	19126	0.01056	15157	0.00958					
9114	21572	4.27210	2	24881	0.01412	21557	0.01392	42906	0.01373	9875	0.00822	12319	0.00500	5291	0.00473					
12987	34615	4.07086	2	25335	0.00649					16781	0.01220									
14935	36050	3.91118	1																	
11593	24409	3.70308	6							4324	0.00060									
8370	23605	4.63223	2																	
11751	22571	4.86160	5																	
31	25411	4.19829	2	25234	0.08216					3766	0.01569	9940	0.01375	1178	0.00914					
9308	34839	4.41546	2	24563	0.00487	30018	0.00154	34778	0.00053	18721	0.00527	81	0.00096							
7460	23400	4.11478	5	24692	0.00409															
1034	36245	4.69664	0	25514	0.08710	23271	0.01321			12737	0.01481									
13768	36139	5.00000	2																	
17030	30911	4.22281	1	24827	0.07912	20241	0.05650	24147	0.01133	6950	0.01707	7019	0.00649							
9224	31886	4.72498	2																	
401	25643	4.01550	5	25622	0.01188	36290	0.00994	24578	0.00843	17551	0.00543	10181	0.00184							
5096	24888	4.54749	1							2075	0.00100									
9227	28997	4.81229	2							6219	0.00066									
18095	24620	4.71394	2	21098	0.00051															
11135	32677	4.45539	1	27157	0.02603	34975	0.02376	37043	0.01359	9652	0.01964	7184	0.01812	10013	0.01149					
8354	40319	4.09887	2	39814	0.01810	38673	0.01250	23208	0.01190	16929	0.01292	15746	0.01124	8586	0.00540					
14838	39567	5.00000	5	38246	0.05938	42972	0.03465	27025	0.01064	19066	0.00869	2323	0.00717	17600	0.00193					
9919	26063	4.72770	5	30447	0.02432	33809	0.01013	31462	0.00918	12359	0.01211	5695	0.00879	17551	0.00673					
15024	27152	3.58657	1																	
7237	31759	4.23527	5																	
16259	37475	4.79945	2							9792	0.00126									
19573	22418	4.15451	2	20322	0.00387	32308	0.00195	22704	0.00188	12635	0.01198	3477	0.00378	11771	0.00323					
8170	34350	4.15616	5	29684	0.03809	24078	0.03147	23086	0.01665	8504	0.00493	19949	0.00474	11564	0.00408					
6191	37723	4.35315	2	38346	0.00996	25031	0.00981	28279	0.00721	4069	0.00403	2556	0.00309	13279	0.00211					
18539	34191	4.28425	5	23470	0.00743	23335	0.00563													
19759	24639	4.81953	2																	
7246	22591	3.20022	1							11725	0.00580	2702	0.00250	2874	0.00221					
8857	39307	4.38717	7							1779	0.00880									
11027	21234	3.52074	5	24680	0.01350	22553	0.00959	24590	0.00561	10267	0.01790	17043	0.00876	7660	0.00530					
2009	34792	3.52626	1	32139	0.03177	39389	0.00335			16040	0.01709	3784	0.00426	11067	0.00317					
239	30672	2.97436	5							2444	0.01342	4930	0.01053	12329	0.00631					
1656	38531	4.17311	7																	
17858	23688	4.34797	2																	
11782	43611	3.58539	2	37758	0.01211	23448	0.01141	27025	0.01100	5690	0.00363	16095	0.00343							
5291	32839	3.74960	2	24007	0.01868	20019	0.00989	31860	0.00959	16463	0.01538	3229	0.00613	2272	0.00579					
778	28282	3.79071	0																	
8732	24732	4.76657	1																	
2074	23988	4.63663	2																	
7892	28497	4.37761	5																	
15910	33638	3.41139	5																	
2871	23526	3.97451	2	23667	0.03479	24341	0.01235	36086	0.00757	2760	0.00341	15244	0.00307	16617	0.00157					
18262	28026	4.18133	2							15711	0.00018									
11067	35483	4.92126	2	34792	0.07738	37366	0.04825	37783	0.00206	19746	0.01087	11056	0.00994	1346	0.00936					
12575	32780	4.01329	5																	
11284	43195	3.70538	5	24650	0.00376					10291	0.00858	17043	0.00694							
9612	21275	5.00000	1																	
12803	32474	3.58657	1																	
19082	30705	4.18930	5	31462	0.03066	31542	0.02474	25643	0.01541	16179	0.00462									
2700	24240	4.22228	2	24323	0.01991					3933	0.05556	17879	0.01929	8170	0.01231					
105	22669	5.00000	2																	
19401	24878	4.51875	1																	
7314	30671	3.45361	1	24395	0.00542					12243	0.00763									
11636	42137	4.25088	7	43000	0.04840	42132	0.00767	41345	0.00669	18222	0.00643	4758	0.00596	8973	0.00359					
10370	37065	3.80635	2																	
15360	22561	4.48407	2																	
15435	21098	4.99397	2	23246	0.00451	24737	0.00238	24147	0.00229	17222	0.00742	7092	0.00198	6219	0.00067					
10125	24071	3.99542	2	24012	0.05680	36076	0.03451	21522	0.00962	13608	0.00735	5261	0.00432	342	0.00362					
15477	41347	3.74841	5																	
6428	24147	4.27404	2	23239	0.01840	23232	0.01757	23257	0.01457	4324	0.01229	340	0.00926	14329	0.00775					
18535	22617	5.00000	2																	
8364	29685	4.70710	5	24656	0.03859	23093	0.01677	29684	0.00797	4255	0.00691	14127	0.00536	19066	0.00527					
5570	22619	4.18269	2	22607	0.08523					678	0.01355	5161	0.01046	18449	0.00351					
9114	31469	3.77508	1	24007	0.04906	23804	0.04278	23902	0.03500	15985	0.00560	12319	0.00500	14705	0.00362					
16540	38098	3.84444	5							11292	0.00448	6158	0.00377							
11655	30349	3.77632	1																	
543	37266	3.10613	7																	
3308	26376	4.37220	2							1178	0.01481	1075	0.00133							
16494	24664	4.58148	5																	
13488	21291	2.98502	2																	
5614	37664	3.71676	2	37043	0.02965	35882	0.00917	36735	0.00678	14730	0.01268	4116	0.01023	8430	0.00962					
7074	34114	4.09545	2	36800	0.02231					4382	0.01840									
18363	38223	3.99082	5	37065	0.00611															
920	25636	5.00000	5	25639	0.03630	25637	0.00221			13923	0.00419	2760	0.00301	6219	0.00207					
860	25042	4.76428	6	23845	0.02363					5840	0.00323									
4010	23232	4.70824	2	23238	0.01944	23337	0.00798	25039	0.00688	9117	0.02146	703	0.00995	18824	0.00840					
17794	37263	3.92213	2	33570	0.00484	25240	0.00425	25331	0.00227	13772	0.00024									
14268	26821	5.00000	2																	
17042	21492	4.79514	2																	
3692	23086	3.01290	2	22584	0.00418	26043	0.00348	26645	0.00288	8170	0.00734	17695	0.00228	1570	0.00211					
1111	25093	4.14886	1	25308	0.00334	23337	0.00286	25096	0.00192	19614	0.00588	19055	0.00497	6428	0.00493					
19392	30548	3.73138	6							4357	0.00393									
19259	36967	4.33342	2	32042	0.01264					19055	0.00290	9671	0.00106	15884	0.00057					
17016	25064	4.77707	2	35964	0.04473	22434	0.03802	25031	0.03075	14319	0.00705	8426	0.00418	6273	0.00291					
11162	24268	5.00000	1	24914	0.01345	22538	0.00462	40921	0.00402	13772	0.00537	10754	0.00469	18557	0.00418					
10969	36946	3.33876	2																	
3320	21045	4.25511	6																	
13700	32983	2.91064	5	41755	0.00839	35748	0.00729			14181	0.03030	17673	0.01220	11062	0.00746					
12041	32139	4.34828	1																	
15701	38158	4.03408	2	38448	0.03996	35816	0.01701	37475	0.01032	1523	0.00602	1958	0.00599	5540	0.00403					
14270	32600	2.98409	2							13154	0.01430	19632	0.00258	5998	0.00239					
11300	34579	4.73498	2	30259	0.06015	24765	0.02220	33362	0.01386	11130	0.03235	9497	0.03038	19066	0.00081					
4182	42115	3.99389	2							6158	0.00128									
16471	40085	4.72915	2							3658	0.00421									
9733	23396	4.49848	2																	
