11056	25331	4.60384	5	25240	0.05362	32210	0.01109	24388	0.00910	7124	0.01412	361	0.01264	4792	0.01230					
19211	35915	3.73748	2	35882	0.00382															
1741	35746	3.10675	5	35000	0.04188	33715	0.00723			16657	0.03137	16484	0.01856	11346	0.01087					
4297	38098	3.20221	5							8430	0.00474	6191	0.00277							
13563	28135	5.00000	5	20344	0.05107	24416	0.02864	33578	0.00682	19387	0.04211	4756	0.03906	9988	0.02055					
14807	23370	3.70336	2	23448	0.02564	22553	0.01040	25369	0.00645	15046	0.01103	11782	0.00695	676	0.00560					
13772	23336	4.14107	6	42837	0.01286	37784	0.00938	23839	0.00891	6743	0.00403	12106	0.00394	12845	0.00224					
14581	25522	4.89433	6	25331	0.00218	24065	0.00156													
2357	22037	4.03009	2																	
12640	24979	3.85336	2	24919	0.02913	35594	0.00989	20609	0.00233	14541	0.00763	5955	0.00658	6683	0.00562					
18169	35875	4.47033	2																	
12035	24347	4.87354	2																	
13111	24395	4.92111	2	34225	0.04528	37459	0.00598	21274	0.00570	5354	0.02315	8715	0.00977	9335	0.00391					
11331	29963	4.77162	2	32499	0.00431															
4586	20800	4.18340	6							9792	0.00115									
4219	22972	4.88060	5																	
5310	34045	4.88091	2	34615	0.00858	31828	0.00768	32308	0.00301	12974	0.00260									
10862	34494	4.48811	1	25331	0.00136															
3381	43143	4.81224	2	32084	0.00588	24323	0.00090			6832	0.01727									
16181	39894	3.91631	2	39547	0.01350	39123	0.00487	39269	0.00184	16008	0.01262	19980	0.00250	424	0.00092					
4276	24388	4.29597	2	24380	0.03954	27460	0.00147			15625	0.01290	3022	0.01176	58	0.01081					
8649	38158	4.86199	2	40571	0.03148	33145	0.00403			3847	0.03888	11367	0.03846	15232	0.00951					
1886	20435	4.61538	2																	
14833	26324	4.72293	2	31553	0.02305	32515	0.01293			17014	0.02941									
525	26531	4.64386	6																	
14091	37561	4.51201	2																	
367	35775	2.32177	7	41345	0.00582	42852	0.00109													
14645	20648	4.54726	2	24240	0.00198	21492	0.00076													
5290	24638	4.65254	2	26973	0.01050	26524	0.00232	24651	0.00165	1811	0.02773	12385	0.01022	10157	0.00322					
2926	37199	4.59160	5	33638	0.00258					10705	0.00279	9114	0.00128							
2242	24638	4.00899	2																	
13042	24559	3.95838	2	24579	0.04212	30672	0.00739	24655	0.00204	15346	0.01307	16057	0.00780	469	0.00588					
2077	32669	4.92232	7																	
19849	35594	4.24957	2							12640	0.00066									
2556	28812	3.74187	1	31462	0.01838	34995	0.01471	40837	0.00535	10211	0.00816	6273	0.00359	16709	0.00287					
5291	23981	3.46378	5	34137	0.01134	35317	0.00473	21516	0.00381	7046	0.00652	17229	0.00638	10875	0.00360					
3449	39427	4.25301	5	37663	0.00693	39623	0.00415	38530	0.00201	12327	0.01695	9746	0.00655	16613	0.00358					
18173	38654	3.75970	2	37784	0.00899					19257	0.06977	2003	0.03458							
16183	32210	4.51915	5	21272	0.00344					18402	0.01706	2871	0.00187	19636	0.00090					
18001	36990	4.42760	2	36901	0.01330	35952	0.00281	42114	0.00252	9921	0.00191									
3790	37264	4.97414	5																	
1230	20401	4.78647	5																	
17907	23633	4.27615	1							15126	0.01296									
8768	24379	5.00000	1																	
9506	29283	4.55018	1	20320	0.02094	24653	0.00735	24471	0.00278	12938	0.01695	9006	0.00065							
2836	33696	4.63323	1	34225	0.02048	37898	0.00526	32939	0.00209	14268	0.00146	3995	0.00132	15884	0.00025					
4411	43207	4.55887	2																	
7044	25744	4.38845	7																	
9041	29666	4.62219	1	25202	0.04882	25965	0.01787			6360	0.02037	14995	0.00600	2871	0.00047					
3354	24689	4.67651	2	33098	0.00225					2555	0.00988									
2633	23900	3.64869	2							6816	0.03934	14226	0.00717	81	0.00102					
11302	36251	3.90825	2																	
6131	27520	4.21039	1	25358	0.01063	30981	0.00348	24710	0.00334	9921	0.00483	7299	0.00467	6028	0.00392					
11642	35695	3.92417	5	29717	0.00620	38429	0.00570	24749	0.00072											
2097	34995	4.43308	5	33809	0.00362					12359	0.00320									
7229	40731	4.22018	2	42167	0.01580															
8412	23063	4.45778	5	31515	0.01210					15114	0.03265	9516	0.01919							
13169	25622	4.30117	5	31462	0.02333					1165	0.03333	13695	0.00758	12359	0.00322					
5168	23350	4.71492	2																	
19673	21275	5.00000	1	24240	0.00072					8883	0.00357									
3651	24300	5.00000	2																	
18075	24620	5.00000	2																	
14124	42113	2.65193	2	39547	0.02333	37784	0.00727	21099	0.00385	13947	0.00311									
12276	23383	4.94421	5																	
19109	42505	4.88142	5																	
12296	27058	3.91149	2																	
10579	22654	4.75720	1							13747	0.00344	5291	0.00187							
15299	41549	4.08143	5																	
19640	21228	5.00000	5	26537	0.01603	26512	0.01223	21895	0.00887	7351	0.00684	16929	0.00366	16493	0.00357					
3571	40447	3.65848	5	42074	0.00137					9671	0.00157	5690	0.00136							
16129	37973	4.35272	2																	
8787	24684	4.59873	2	24697	0.01836	35515	0.01188	39311	0.00736	9006	0.00952	13772	0.00730	6683	0.00478					
14554	33248	4.64398	2	33391	0.01823	30954	0.00969	24051	0.00768	9792	0.00944	16741	0.00086							
7137	34830	4.86679	7																	
4250	23974	3.61536	5																	
2217	25429	4.10462	2							18419	0.00147	10875	0.00115	13279	0.00062					
3972	29973	4.58322	1	25430	0.13662	25427	0.00314			9333	0.02292									
11171	39798	4.84725	5	20063	0.00196					13159	0.00325									
2359	29717	4.72244	2																	
19675	41046	4.73031	2	42172	0.01959	42014	0.01169			6158	0.00268	14730	0.00166	4116	0.00111					
14720	23769	5.00000	2	29685	0.00765	22259	0.00665	28939	0.00592	14934	0.00811	12676	0.00688	18299	0.00540					
16739	43077	3.34083	2	42906	0.04446	20011	0.00142			2180	0.02162									
14168	37876	4.48807	2																	
15545	41802	4.02834	0	40963	0.08592	42172	0.01350	35149	0.01115	3475	0.01253	10761	0.00350							
81	20322	5.00000	6	21262	0.02316	28266	0.00867	22521	0.00354	14033	0.00556	5315	0.00532	7299	0.00462					
12662	42259	4.22076	2																	
10754	29033	4.33318	6	26273	0.06567					3304	0.02031	468	0.01268	741	0.00275					
16998	21099	4.78933	2	25369	0.00051					11301	0.00161	19570	0.00113							
3724	36344	4.10729	2	30672	0.01046	29685	0.00308			19066	0.00084									
10875	30190	3.94478	2	35705	0.10698	37243	0.00280			17767	0.00059									
6772	20363	4.83875	5																	
6754	24078	4.72956	5	29684	0.05640	30672	0.04190			13532	0.01826	10377	0.01423	9122	0.01254					
10413	24380	4.81811	1	24388	0.03954	36291	0.03893	24376	0.02010	12647	0.00805	362	0.00769	5406	0.00617					
13923	27158	3.61271	2	23489	0.00972					7732	0.00339	8015	0.00309							
19470	41731	4.59595	5	42614	0.00893					2151	0.00348									
5891	24641	3.61138	1	21491	0.00091					12974	0.00194									
5581	25369	4.52241	5	23769	0.00917	23624	0.00524	24323	0.00263	14807	0.00380	8098	0.00288	13987	0.00208					
17311	34994	3.66807	2	32192	0.00389					19636	0.00571									
9841	21127	4.76434	1	34350	0.00554	21089	0.00485	36068	0.00181	17543	0.00267	11248	0.00131	2871	0.00046					
7314	25477	4.34397	2	42074	0.00922	24007	0.00577	29963	0.00434	2481	0.00430	3723	0.00393	13923	0.00094					
3795	24766	4.90514	5							15618	0.03609									
18143	32308	4.43524	1	25331	0.01097	31003	0.01055	28266	0.00338	19079	0.00495	18850	0.00392	5878	0.00185					
3399	24879	4.62561	2																	
8316	36662	4.09647	5																	
13917	41857	4.18495	5	43000	0.03428	42906	0.01892	41717	0.01425	9844	0.01151	18210	0.00926	4852	0.00907					
13106	29749	3.51111	7	21533	0.00392															
18824	25331	5.00000	5	26643	0.00874	22524	0.00828	23232	0.00608	5441	0.01310	4949	0.00899	6428	0.00808					
4488	23105	3.51057	5	39535	0.01201	26237	0.00296	22533	0.00199	1708	0.01225	19930	0.00659							
919	38336	3.63848	2	34565	0.01245					2151	0.00193									
9117	26324	5.00000	2	32308	0.03726					17815	0.01010									
14665	23698	3.82979	1																	
15736	35113	4.38551	2							15711	0.00033									
1563	21480	4.79810	7																	
2394	28373	4.14452	2																	
7351	23621	4.29100	6	23227	0.02399	24753	0.00733	26067	0.00524	16571	0.00711	2871	0.00227	1353	0.00163					
10673	24611	4.70626	2	23900	0.01252	23239	0.00503	23232	0.00489	18609	0.00856	2075	0.00840	6428	0.00552					
13068	24273	4.70471	2	20674	0.00312	23296	0.00151			2590	0.00415	7918	0.00321							
10365	30926	4.29652	6	31472	0.01138	33638	0.00133	33715	0.00092	7035	0.00291									
8015	39612	4.10312	2	37758	0.00370	36658	0.00342			14730	0.00448									
11578	25071	4.48747	5																	
1761	23449	4.65167	1	23475	0.03093	23547	0.02584			4065	0.01852	8787	0.00510	9006	0.00270					
10079	37013	4.28380	2																	
10112	24082	4.91059	2	25079	0.01846	23329	0.00866	23284	0.00697	3967	0.02116	17354	0.02007	19536	0.00769					
16617	36850	4.24112	5	24749	0.00330															
14522	23269	4.50992	2							7259	0.02564	1143	0.01890	12900	0.01538					
14483	39470	4.31048	1	38294	0.00819															
16900	28358	4.68179	2																	
6727	22438	5.00000	5	30672	0.01059	29684	0.00552	23086	0.00156	7142	0.01635									
7739	27536	4.05891	2							4088	0.02114	2670	0.01908	6902	0.01502					
14113	25903	3.89814	2	30265	0.00171					9671	0.00173									
8787	22412	4.58875	1	24932	0.01143	35515	0.00468	24471	0.00405	10193	0.00941	594	0.00597	11151	0.00551					
4016	30975	3.70296	5							6163	0.00396									
17099	40631	3.62138	2																	
3001	21099	5.00000	2	23405	0.00070					10640	0.00554									
15275	43195	4.94772	2	24048	0.00365															
11524	36967	4.81874	2	25240	0.00486	21262	0.00402	21537	0.00307	9882	0.00896	5810	0.00310	15126	0.00181					
7361	37087	3.76194	2							19609	0.03579	7643	0.03248	12472	0.00568					
15247	40584	3.16409	2	39300	0.01139	39516	0.00921	38654	0.00540	13259	0.02473	14601	0.00886	14127	0.00407					
784	24592	3.62246	2	24589	0.04478	24590	0.00191			12520	0.01047	848	0.00516							
15050	29772	4.90663	5	23982	0.01080	35438	0.00446			12296	0.00866	14127	0.00189							
7826	38429	4.44841	2	31474	0.01575	23852	0.00139			7747	0.01149	514	0.00290	1813	0.00118					
2431	25626	4.16938	6																	
11494	27498	4.24378	1																	
17543	34778	4.23394	2	34616	0.01349	24254	0.00681	23769	0.00341	3494	0.00708	4008	0.00360	19636	0.00287					
424	24071	3.80886	2	24012	0.04824	36076	0.03640	21272	0.01189	146	0.00504	14362	0.00418	1566	0.00393					
17016	34144	3.92077	5	29859	0.02036	32024	0.01651	32983	0.01269	9418	0.00333									
904	41348	2.88841	2	41493	0.06512					9651	0.00971									
9538	23246	4.81902	2																	
18721	20609	4.36329	2	24858	0.01825	24730	0.00768	30548	0.00526	13772	0.00709	8033	0.00687	12640	0.00581					
11840	40571	4.93564	7	41325	0.04026	38158	0.03148			15232	0.00541	16741	0.00237	16613	0.00214					
19260	33642	3.42788	7																	
10211	35919	2.91682	1	42172	0.00630	23223	0.00473	34707	0.00438	7087	0.00893	10960	0.00248	1180	0.00153					
4324	36399	4.29477	1	28040	0.02754	36946	0.00760													
15460	24372	5.00000	6	30776	0.00492					12472	0.00490									
14933	20322	3.95392	6	34438	0.00629	25240	0.00591	32308	0.00479	11056	0.00373	7299	0.00099	1813	0.00060					
12016	40525	3.07611	2							13772	0.00193									
19	20373	4.30811	5	30925	0.00712	25648	0.00352	31025	0.00197	18631	0.01217	7325	0.00407	6273	0.00367					
3252	28026	4.69665	2	30796	0.00514					1382	0.00581									
2502	36875	3.97995	5	37297	0.05570	34400	0.00751	24749	0.00313	9451	0.00926									
5158	25471	3.99426	2																	
13923	23928	4.26093	2	22374	0.00781	25663	0.00414	23238	0.00168	11815	0.00585	340	0.00495	7656	0.00246					
944	29753	4.53468	1																	
6927	21127	3.18141	1	21130	0.04582	26643	0.00759	25409	0.00670	6495	0.01612	17725	0.00924	17600	0.00852					
12815	24696	4.17756	2	24689	0.01698	21238	0.00408	22571	0.00275	8340	0.01533	15711	0.00016							
3336	26530	4.92491	6							15291	0.01420	15735	0.01220	522	0.00364					
6398	24380	3.18230	1	24373	0.01327	24794	0.00094			18453	0.00773	12635	0.00224	1075	0.00180					
14127	24437	4.59006	5	37840	0.00412															
15198	25447	5.00000	1	25471	0.00295	24700	0.00237			16645	0.00768	6038	0.00442							
12024	36374	4.81596	5																	
10380	24380	4.05908	1	22571	0.00315	21522	0.00161	22561	0.00155	2871	0.00248	4960	0.00131	19636	0.00072					
8042	37095	4.51675	7	30954	0.02263	35942	0.01931	31766	0.01491	6729	0.00938	2836	0.00249	6191	0.00221					
13340	37266	3.54540	7	37297	0.03535	35952	0.02196	36946	0.01610	16645	0.00552	7354	0.00518	3170	0.00354					
18132	24494	4.97664	5	22593	0.02985					7002	0.01814									
1125	35728	4.36550	5	36766	0.02087					6162	0.03694	18381	0.00351							
7071	23379	4.62327	5	23404	0.08939	38607	0.01127	25081	0.00284	16678	0.00874	13945	0.00270	2760	0.00059					
18484	34565	3.78978	5	21254	0.00728															
7596	24347	5.00000	2	23605	0.00114					6274	0.00632									
11331	37266	3.17272	7	32499	0.00198															
5539	34400	3.15850	5	34424	0.01119					2935	0.05578	11963	0.00584							
13178	30796	4.45924	1	31903	0.00157															
1925	25308	4.07831	1	25040	0.01656	21098	0.00680	27483	0.00037	19271	0.01055	7458	0.00707	1762	0.00546					
25	39965	3.85719	2																	
19086	33477	4.56918	2	28534	0.01807	22266	0.00619	24579	0.00452	6869	0.00433	9826	0.00378	13987	0.00165					
10593	38531	4.24549	7	43002	0.00623					6002	0.01299									
11111	37484	3.56868	5																	
1129	21099	4.65915	2	23624	0.00277	24765	0.00119	30862	0.00071	11203	0.00407	17905	0.00188	13987	0.00188					
6260	39652	2.53678	5	38812	0.01321	37857	0.00342	40814	0.00232	7069	0.00284									
2412	35000	4.24625	5	24007	0.01107	31713	0.00888	34661	0.00849	8074	0.02508	9114	0.00353	9335	0.00222					
6927	33080	3.40878	1																	
8170	26043	4.17035	5	30281	0.02928	23223	0.01667	26040	0.00498	8939	0.01231	15832	0.00918	441	0.00848					
3057	25373	4.52853	1																	
7373	22398	4.88462	1																	
17137	26369	4.84756	2																	
4603	20056	4.77766	5	31858	0.01329					6108	0.01762	19494	0.00308							
8333	41731	3.04751	5	42629	0.00585					19163	0.04984	786	0.01780	14429	0.00855					
5730	32546	4.26767	1	29970	0.00785	30796	0.00452	35952	0.00394	8385	0.00651	13363	0.00481	567	0.00354					
16266	33917	4.24612	2	22475	0.00996	22476	0.00335			7668	0.00312									
15362	36773	3.33905	5																	
12538	37095	4.92470	7							6191	0.00274									
9046	36875	3.52495	5																	
12745	24315	4.84124	1	22654	0.04381	23832	0.01260	25477	0.00558	15985	0.00584	16101	0.00260	12588	0.00225					
6677	37038	5.00000	2																	
12952	22266	4.67942	2	24655	0.00776	23093	0.00744	24690	0.00419	11248	0.00292	12764	0.00233	11782	0.00229					
19540	24546	5.00000	2	24508	0.03118					17638	0.05187	93	0.00780	15333	0.00604					
949	37276	3.63300	2																	
2349	35746	3.61537	5	25518	0.00235	37333	0.00147	33455	0.00100											
19510	27096	4.37549	2							6219	0.00223									
8220	24695	4.51343	1	24678	0.01963	24705	0.01553	22703	0.00556	16696	0.00781	12751	0.00765	19055	0.00503					
16985	24764	5.00000	2																	
618	36067	3.84751	5	35489	0.04518					6887	0.01653									
3599	25077	4.88418	2																	
6600	42614	3.19303	7																	
15932	37043	4.52157	5	38098	0.00068	42172	0.00067	23799	0.00064	6158	0.00136	11311	0.00131							
6575	24579	4.83611	2	24761	0.00074															
813	39670	4.92046	2	37851	0.04591	33220	0.00418	35310	0.00301	18172	0.01186	16696	0.00528	7531	0.00402					
6048	29772	4.73741	5	24765	0.00067					19570	0.00227									
4005	21505	3.91846	5																	
10442	36967	4.39284	2																	
3932	38325	4.29328	2																	
16038	31515	4.48300	6	24381	0.00646															
19104	25808	3.57355	2	24622	0.00419															
18339	41545	3.91544	2	27483	0.01270															
3670	25427	5.00000	5																	
5068	31758	4.03738	2																	
13157	22999	3.15519	5																	
