11485	20019	4.97203	2	24749	0.02068	21557	0.01019	22004	0.00973	2760	0.00633	6743	0.00568	15157	0.00462					
11852	26530	4.91563	2	26527	0.01378					15735	0.00788									
8287	34627	4.03661	5																	
2788	34137	4.09631	1	34250	0.01499	33638	0.00665	38112	0.00376	10143	0.01336	18048	0.00639	4140	0.00288					
12974	21481	4.97231	5	31025	0.01191	26512	0.01060	30281	0.00508	19711	0.00502	7351	0.00204	15884	0.00050					
10209	30662	3.73052	2	32623	0.02526	22373	0.01329	23092	0.00920	16848	0.00365	14791	0.00341	11489	0.00263					
17760	23105	4.08489	5	36657	0.01358	22536	0.00191			5690	0.00063									
18126	42167	4.81980	0	40231	0.03125															
14432	38842	4.53805	5	21522	0.00486	23928	0.00238	25039	0.00157											
19109	42934	5.00000	2	41536	0.03914					11947	0.01951	9335	0.00069							
5276	37882	3.88727	2	23927	0.00500					19498	0.00519	19524	0.00426	15157	0.00188					
6428	23536	2.42619	1	24147	0.01056	23337	0.00894	23232	0.00849	11385	0.00342	3666	0.00176	2593	0.00173					
11524	20322	4.66642	5	21262	0.01541	32139	0.00890	21537	0.00799	16155	0.01649	10581	0.01331	19392	0.00656					
7233	43218	3.77757	0																	
4156	43071	4.93375	5																	
13497	34771	4.34098	6																	
15242	42906	3.20599	7																	
18568	24347	5.00000	2	22538	0.05758	22523	0.00546	25639	0.00527	5779	0.01135	6352	0.00664	4401	0.00593					
17779	31959	4.33028	2							10510	0.00339									
2474	29149	4.87480	2																	
15663	25942	4.55761	2																	
15812	21245	4.22377	2																	
14556	25471	4.52942	2	25477	0.00165					6038	0.00160									
17666	35023	4.76752	2	39125	0.03621	24579	0.01410	36509	0.01378	2679	0.01645	6405	0.01321	6203	0.00643					
5406	24388	4.82840	2	21239	0.00627					14614	0.01408	2871	0.00297	15711	0.00096					
13772	32210	3.92559	5	25331	0.01841	23852	0.01840	32939	0.00919	514	0.00587	13188	0.00444	8316	0.00325					
6428	32780	3.32327	5	37826	0.02071	25345	0.01258	25240	0.00738	2420	0.01145	2871	0.00451	18145	0.00305					
19390	24007	4.65018	5							9114	0.00069									
19629	30386	3.24975	4																	
19521	33266	3.57089	2	32839	0.02616	33337	0.00308	29970	0.00282	17016	0.00126									
6064	28332	4.39135	2	39207	0.00907					7591	0.00731									
14655	34616	4.78238	2	25240	0.00563	25331	0.00398	21492	0.00058	9568	0.00115									
13279	41097	4.25902	2	24467	0.01421	41044	0.00878	23676	0.00821	11787	0.00301	12106	0.00264	8173	0.00127					
6158	43102	4.12578	2	41272	0.03551	43125	0.01463	43297	0.01170	13233	0.00219	639	0.00067	19702	0.00061					
1258	41265	4.27831	5							9114	0.00136									
12429	33684	4.15672	2																	
16937	23701	4.65031	5	23259	0.01638															
9688	23900	3.94348	2	24289	0.00330	24288	0.00299			1575	0.01455	2936	0.00326	14730	0.00242					
11636	30010	3.56236	5	38098	0.00175	41345	0.00133			19670	0.00497	13279	0.00348	14554	0.00067					
12144	23831	4.48802	1	26042	0.01114	23708	0.00741			12682	0.00746	16929	0.00453	2871	0.00150					
19930	24438	2.61960	5	32116	0.05928	23420	0.02435	24048	0.00876	14631	0.00707	3188	0.00394	5720	0.00165					
176	40572	5.00000	5	42477	0.01767	39535	0.00486	37411	0.00348	11027	0.00215	17701	0.00053							
8721	36485	4.78724	2	41798	0.07366					1970	0.09589	17609	0.07258	1827	0.00845					
13772	22612	3.92577	2	22552	0.03186	22524	0.02529	21099	0.01458	2871	0.00318	15044	0.00312	1259	0.00309					
15384	30447	4.85398	7	30176	0.01782	24039	0.00628			7100	0.01156	12359	0.00400							
7468	38264	3.71140	2	35407	0.07541					8134	0.01333	3426	0.00985							
967	40097	4.26061	2	24361	0.00169															
3765	21049	4.46683	2	26645	0.07957					16212	0.00758									
10120	27509	4.68394	5	30265	0.00599					6468	0.01210									
15229	40513	4.13785	5	34839	0.00323					514	0.00222	2760	0.00175	16613	0.00140					
10074	23105	3.44661	5	23448	0.02896	23335	0.01837	21287	0.01248	5690	0.01017	19930	0.00666	5925	0.00548					
36	40961	2.58576	7	41897	0.00641															
14951	22571	5.00000	5																	
6843	24239	4.77839	2	23900	0.00632	38429	0.00559	24240	0.00280	3188	0.00192	11027	0.00095							
7591	23481	3.96817	2	23370	0.03937	32600	0.01281	23450	0.00698											
1401	24693	4.77382	2	22552	0.00159															
13482	23900	3.05528	2																	
1581	43067	4.29817	0																	
18379	37758	3.72150	2	30672	0.00734	36059	0.00680	35489	0.00420	7266	0.02202	10765	0.00241							
15255	24050	4.28696	2	37263	0.00849	24323	0.00626	26107	0.00427	13776	0.00784	17543	0.00591	8170	0.00515					
3185	39203	4.45096	5	34778	0.01040	21275	0.00430	25331	0.00427	14418	0.00547	11089	0.00305							
9230	34661	3.46978	2																	
17233	24985	3.38876	0																	
653	39516	4.53104	2							19066	0.00163									
14047	22524	5.00000	2																	
7035	25518	4.86934	7	30796	0.01099	23804	0.00825	24007	0.00735	14554	0.00687	7781	0.00408	3723	0.00254					
4867	23223	4.90316	1	26043	0.01676	20345	0.01559	20328	0.01396	12406	0.01678	7942	0.01664	8170	0.01373					
12515	41045	3.73154	2																	
11894	32567	2.01099	2																	
6701	39619	4.19619	0																	
9846	28266	4.60055	1																	
17977	23667	4.90871	2																	
16448	42870	4.33346	5	37881	0.01501	24472	0.00122			8837	0.00301	15754	0.00166	3188	0.00152					
560	37753	4.49107	2	25308	0.00572															
19548	25330	4.94855	1	31078	0.01390	23852	0.00056			12396	0.02210	1369	0.02204							
18141	21588	4.09062	2							15433	0.00387									
4725	40212	5.00000	5	20011	0.00936					15754	0.00618	16131	0.00398							
781	24703	3.94596	5	24686	0.00858	24776	0.00474			5060	0.00870	10128	0.00651	7299	0.00566					
3593	20322	3.95210	5	25331	0.00934					13712	0.00928	9643	0.00558	11056	0.00409					
4985	22610	4.70239	1	24338	0.02922					15028	0.00527	17031	0.00425							
18449	41811	3.90757	2							5955	0.00204									
10321	22814	4.06380	5							16539	0.00209									
9449	24732	4.92613	1							9792	0.00119	2871	0.00095							
1604	36967	4.45222	2	42307	0.00310					4895	0.01135	8866	0.00836	15884	0.00055					
15693	26086	3.71038	5	26084	0.06818	26085	0.04741	23471	0.00902	7715	0.01715	10739	0.00785	16861	0.00566					
16312	43702	4.55450	7																	
4848	24044	3.90399	6																	
14514	25691	3.64406	2	23339	0.02460															
3242	24674	4.33488	2	29931	0.00458	31959	0.00362	34055	0.00161	9798	0.00762	19149	0.00212	19066	0.00117					
14319	25104	4.65716	5	24969	0.08104	23096	0.03089	22169	0.01418	8771	0.00806	13279	0.00802	3325	0.00663					
10738	29996	4.67417	1	28290	0.00243					3115	0.01140	9568	0.00193	9671	0.00043					
18210	41252	3.94520	2	43356	0.01597					6158	0.00300									
4018	42246	4.37209	2																	
9361	24544	4.51773	2																	
11947	41791	5.00000	0	42934	0.04953	41536	0.03553	43067	0.02053	5038	0.01613	3925	0.01230							
8709	24579	4.07641	2	33220	0.00044					14127	0.00222									
19750	25259	4.68952	5	32905	0.00774	31858	0.00497	31025	0.00377	5941	0.00986	16529	0.00916	8354	0.00786					
8775	40513	4.85622	5																	
8588	32975	3.53363	5	35913	0.01618	34178	0.00616			11638	0.03012	14872	0.02424	14104	0.00548					
5342	37143	4.00596	5	37561	0.00250	23804	0.00160	23887	0.00085	2760	0.00513	9335	0.00271							
54	22999	2.29548	5																	
2729	20504	4.67005	2																	
2603	32515	3.19568	1	22418	0.02668	26643	0.00231			3220	0.00943	5962	0.00877	5342	0.00376					
14643	34678	3.70488	6																	
19711	20366	4.14688	5	26512	0.02592	21481	0.00639	23215	0.00389	2972	0.01490	13380	0.00916	17551	0.00475					
13936	23802	4.98908	2	23399	0.00789					10507	0.03030	9921	0.00228							
13030	24521	4.68094	6																	
12768	20436	5.00000	1																	
16302	40937	4.11983	2																	
14638	27776	3.99286	1	24380	0.01624	24424	0.01511			16246	0.01674									
11334	20504	4.57101	2																	
15282	34350	2.84155	5	25331	0.00156	21522	0.00115			4543	0.00774	14406	0.00332							
4311	21275	4.47806	1	25240	0.01099	24012	0.00935	25345	0.00705	17833	0.00607	19980	0.00500	8220	0.00422					
6278	40443	3.81195	2	26821	0.00297					19778	0.02301	6260	0.00628	2836	0.00115					
19523	39612	4.63043	2	21431	0.00617	41683	0.00336			8015	0.00222									
81	25040	4.95281	2	25308	0.01425	25039	0.01224	25903	0.00918	18721	0.00717	15433	0.00643	6448	0.00546					
8385	30925	4.47894	5	32677	0.00864	23845	0.00160			14611	0.00876	14571	0.00703	17016	0.00167					
17226	35770	3.11723	2																	
19372	33781	3.96097	5	30926	0.02368	29963	0.01290	35746	0.00674	2217	0.00351									
7181	23222	4.43398	2	20328	0.00396					4867	0.01571	6028	0.00661	15746	0.00117					
14502	23799	4.08157	2	23259	0.00377					9006	0.00239	8011	0.00209	11787	0.00146					
4324	24803	3.48132	4	21058	0.02062	28681	0.01029	21492	0.00601	8290	0.00271									
1467	34678	4.78932	6																	
10483	24532	5.00000	2	33435	0.00451	24692	0.00177	21303	0.00095	6683	0.00632	8033	0.00322	14791	0.00228					
2430	37013	4.53464	5																	
16147	26128	4.65530	6	24012	0.00914															
9740	40936	3.76974	5	38130	0.01485	24285	0.00260			9946	0.00324	2760	0.00180							
9872	25331	4.55244	5	25240	0.04423					1648	0.03404	9838	0.02817	17641	0.02548					
7948	37666	4.63025	2	37489	0.03191	38862	0.01854	38668	0.01608	1949	0.02560	14146	0.02210	2187	0.02005					
16129	37973	4.30252	2	35561	0.06695					3714	0.03191	19066	0.00574							
11629	29717	4.04740	2							1436	0.02000	5941	0.00391	8354	0.00354					
16707	27544	4.12094	1																	
17341	24983	3.75480	1							19471	0.01698	11345	0.01581	4047	0.01509					
7546	40172	4.40247	2	40572	0.01204															
19570	29685	4.72621	5	22266	0.01829	28939	0.01216	24410	0.01187	5690	0.00962	19066	0.00593	6929	0.00582					
4339	36250	4.44439	7																	
6588	24529	5.00000	6																	
10439	37826	4.02459	2	38447	0.01082	33774	0.00932	33708	0.00169	6854	0.00871	18187	0.00610	15098	0.00398					
16508	41852	3.84003	2																	
12283	33786	2.89135	5	35253	0.01495	29684	0.00157	28939	0.00051	10220	0.00815	14249	0.00412	11657	0.00390					
10363	24664	3.34389	2																	
6139	24800	5.00000	2																	
1851	38668	3.08090	5							15333	0.00298	13962	0.00234							
13906	35697	3.55784	5							11986	0.00581									
7851	42167	4.29285	0																	
5524	37043	4.00812	5	39427	0.00699					16613	0.00120	5614	0.00085							
6191	39038	4.12873	7	41075	0.01595	38407	0.01231	39246	0.00604	12319	0.00902	6589	0.00565	2975	0.00471					
15143	33220	3.75298	6																	
6219	25847	3.99368	5	23304	0.04545	25069	0.04509	22546	0.02861	19515	0.00192	18025	0.00162							
14455	31515	4.45783	6	29996	0.02814															
12414	23296	4.74562	5	23349	0.04185					12340	0.12676									
9875	37266	3.22746	7	37297	0.03433	36946	0.01714	31474	0.00749	4758	0.00432	16235	0.00286	11642	0.00254					
16676	21294	5.00000	2																	
9180	29685	4.52198	5																	
14811	37290	3.40906	7	37049	0.03795					2893	0.02857	13880	0.00889	92	0.00641					
429	27483	5.00000	2	25039	0.00795	21492	0.00752	22707	0.00633	12215	0.01136	15693	0.00779	19055	0.00543					
11219	25564	4.75278	1	23420	0.00175					19412	0.00743									
16373	25346	4.57118	6																	
6612	23854	3.89743	5							4385	0.00491									
8042	38531	4.00696	5	35775	0.02266	38112	0.02035	37178	0.01383	9017	0.01177	4668	0.00722	10734	0.00608					
8917	28918	4.54579	1	26382	0.00333															
14587	25869	4.42914	5	23332	0.01482	42187	0.00826	25020	0.00251	15464	0.00537	8607	0.00185							
9792	22412	5.00000	1	20800	0.00764	36609	0.00580	22452	0.00572	7035	0.00951	19558	0.00285	9921	0.00088					
15711	25993	3.51875	2	26647	0.01216	42234	0.00983	26128	0.00400	813	0.00243	8857	0.00201	13899	0.00093					
7944	31776	4.06533	2	26072	0.01417	23928	0.00712	25843	0.00514	15288	0.00304	12429	0.00056							
6811	35697	4.30381	5																	
12392	39207	4.44788	2																	
5262	24361	4.78522	2																	
9653	23090	3.45974	5																	
589	32984	4.28575	1																	
5228	23769	4.71712	2	23864	0.02997	23624	0.02799	24050	0.02451	16795	0.03247	4025	0.02069	15235	0.01617					
10649	24050	4.24516	2	23769	0.02451	23624	0.01951	23864	0.01771	8281	0.00771	6336	0.00725	11059	0.00453					
6712	32308	4.89735	1	31724	0.01306	25331	0.00604			15673	0.00778	7973	0.00260							
4834	41897	4.59758	5																	
10448	42259	4.08142	2																	
2123	25369	5.00000	5	35697	0.00688	21221	0.00302	25040	0.00078	7092	0.00086									
2835	31623	4.66151	0																	
9302	23226	5.00000	0																	
3406	21429	4.54841	2	32615	0.00768	30310	0.00656	41347	0.00211	14554	0.00448	14907	0.00381	7035	0.00360					
11205	39631	4.71407	2	39516	0.00306	38668	0.00237	24579	0.00143	16291	0.00337	18203	0.00226							
9526	25038	4.08418	1	24973	0.11373	25064	0.02469			19366	0.02857									
15882	21099	4.44816	2	22552	0.03165	41045	0.00371			9280	0.01090	11203	0.00766	17905	0.00738					
14177	25452	3.08506	2																	
1565	28266	5.00000	1	34778	0.00411					19636	0.00112									
2868	40330	3.78020	2							10291	0.00490									
13382	35149	4.27918	5	37878	0.01241	28938	0.00134			15736	0.01653	10761	0.00766							
12287	29751	4.59975	2	32042	0.01627	28040	0.00219			5343	0.00599	1813	0.00308	3762	0.00276					
5730	32546	4.37642	1	29970	0.00817	25522	0.00666	35751	0.00497	14556	0.00407	11642	0.00166	18088	0.00112					
9370	21697	5.00000	2	38268	0.02959	24678	0.00884	23259	0.00645	18824	0.00284	15365	0.00255	6428	0.00245					
16831	24855	3.73385	2							12487	0.01294									
13108	33220	4.87172	6	30716	0.01515	34616	0.00529	36886	0.00523	1813	0.00385	19636	0.00102							
15618	24761	4.41983	5	27011	0.00732	21099	0.00508	25040	0.00218	4877	0.00299	13180	0.00233	17833	0.00141					
10038	24354	5.00000	2	24359	0.04074	22614	0.01585			15191	0.02909	14773	0.01361	16735	0.01253					
17016	36939	4.20352	7	41075	0.02316	39477	0.01505	42907	0.01487	14611	0.00870	7087	0.00805	17539	0.00561					
5134	23245	5.00000	5																	
5317	37043	5.00000	5	37266	0.02677	35882	0.00927	34250	0.00524	6196	0.00792	17849	0.00595	4121	0.00448					
2490	31071	3.50728	1																	
19372	31472	3.87551	5	35775	0.03501	33638	0.02777	33910	0.02738	5455	0.00761	12720	0.00581	9545	0.00493					
8251	36967	3.20739	2							16155	0.02516	10259	0.01342							
7243	25219	4.79671	1																	
485	23434	4.68856	1	36050	0.01126	23543	0.00328	36875	0.00109	13315	0.01044	19636	0.00161	2871	0.00073					
10987	30672	3.85310	5																	
5224	21307	4.60342	5																	
5261	28276	3.00503	5	23252	0.00155	23232	0.00068	25331	0.00046											
11513	26531	5.00000	5	22325	0.12999					1599	0.07752	18064	0.05882	19898	0.02620					
8983	38457	4.49598	5																	
12867	36887	3.60993	7	37297	0.00507	36875	0.00287	38531	0.00093	7630	0.02365	12834	0.01565	17374	0.01529					
13987	32210	4.92635	5	25331	0.01841	23864	0.00771	34512	0.00654	15663	0.00893	13442	0.00421	14026	0.00374					
8848	26324	5.00000	2																	
8853	33715	2.90654	5							9242	0.01130									
10276	22553	5.00000	2	22533	0.03578	24273	0.00375	23448	0.00317	13756	0.01619	10176	0.00687	7148	0.00519					
1058	28837	4.58460	5							340	0.00376									
11162	22385	4.72619	6	22357	0.10244	22609	0.05497	22555	0.03123	13408	0.00952	2420	0.00556	10640	0.00530					
410	23335	3.90801	2	23370	0.05861	23481	0.02533	23448	0.01976	3963	0.02755	11098	0.02334	14253	0.02102					
5347	20594	4.42305	2	24701	0.02309	21521	0.00617	24678	0.00294	18824	0.00557									
15711	21275	3.13871	1	25331	0.01138	25240	0.01099	21522	0.01075	4671	0.00269	424	0.00232	2651	0.00228					
5467	22264	4.58432	2	22259	0.03049	27944	0.02170	22269	0.02029	13843	0.01344	3754	0.00351	14838	0.00351					
1053	41285	4.90081	2	39677	0.00316	34178	0.00114	35728	0.00101	15320	0.00332	6448	0.00232	514	0.00175					
5433	27039	4.21146	2							19066	0.00121									
12791	28406	4.58353	2	42088	0.01212	38531	0.00101	41096	0.00089	14814	0.00621									
11635	24637	4.25642	2	30139	0.00319	33346	0.00212	33769	0.00185	16890	0.01597	14114	0.01138	2420	0.00072					
10960	25744	4.05928	2	25622	0.01174	24399	0.01085	20344	0.00980	7351	0.01137	8354	0.00497	8101	0.00170					
424	37758	4.14194	2	34350	0.00824	23624	0.00672	38160	0.00559	6349	0.01180	9736	0.00762	11640	0.00678					
4133	33566	4.65855	1																	
2272	25063	4.79804	2	33048	0.05166	25034	0.01211	32024	0.01043	14554	0.02196	11787	0.00264	18671	0.00225					
19609	36298	3.56689	1	37087	0.02956					12472	0.00588									
2350	43491	4.07044	0																	
6929	24656	4.54105	2	29685	0.05167	28939	0.02055	22620	0.01541	1638	0.00663	13987	0.00436	19556	0.00413					
9498	35387	4.83488	1	37475	0.00930	35000	0.00477			2272	0.00610	3973	0.00339							
19989	30058	3.51734	2																	
8840	29887	3.94693	2	26555	0.01758	26550	0.01366			3253	0.04762	19455	0.00940	17833	0.00473					
11162	24584	4.91763	5	24272	0.00584	22584	0.00494	25308	0.00292	5690	0.00227	4985	0.00121							
1242	36178	3.57261	5	34630	0.01773															
12434	28061	4.68855	5	23215	0.00176															
16270	28010	4.88406	5	23974	0.05601	23821	0.04476	24855	0.00438	4250	0.07463	6870	0.04329	7251	0.04082					
5690	24656	3.86374	2	29685	0.05167	27032	0.02504	22266	0.02387	19066	0.00795	11301	0.00530	11782	0.00479					
1492	21522	4.32542	2	21275	0.01075															
7531	32158	4.13664	1	35594	0.00271															
10060	42908	4.82625	5																	
8626	39857	4.81406	5	40682	0.01398	41857	0.01016	35000	0.00589	16463	0.00691	1909	0.00471							
1353	20893	3.55611	5																	
16637	42781	4.30150	5	43548	0.01838					9407	0.02948	16730	0.01743	17016	0.00768					
11081	20322	4.17245	5	21262	0.01541					14033	0.01078	16155	0.01047	1813	0.00120					
18311	23863	4.25716	6	21033	0.01993	21071	0.01302	21064	0.01220	3232	0.00868	11052	0.00532							
18238	38474	4.28188	7	21535	0.00427															
7958	41897	4.95283	5	42172	0.00240					17539	0.00247									
11787	34791	3.91546	6	34192	0.01235	28938	0.01024	32677	0.00793	15157	0.00584	14525	0.00476	17570	0.00306					
17384	22722	5.00000	5	22736	0.08744	21130	0.02641	22743	0.01042	7580	0.02062	13882	0.01670	13514	0.01049					
3536	39269	3.77822	2																	
18297	42172	4.44370	5																	
11311	35000	3.69972	5	24065	0.01700	24007	0.01679	23804	0.01010	18088	0.01536	2975	0.00730	6790	0.00423					
5439	25065	3.93532	5																	
5228	28010	4.27896	5	24050	0.00445	30700	0.00436	23864	0.00372	19980	0.00129									
11311	35882	4.14506	2	37071	0.04074	23845	0.01439	35748	0.01297	10875	0.00594	15128	0.00421	5614	0.00403					
3301	23244	4.82393	2																	
3629	24732	4.61603	1																	
17761	24026	4.85646	1	27756	0.16570					18234	0.02793	6982	0.00613	8042	0.00342					
9671	21098	4.44475	2	22371	0.03247	38130	0.01239	24700	0.01042	9921	0.00956	2075	0.00873	594	0.00499					
12027	22665	2.15245	5							14392	0.00930									
18119	35775	2.83909	7	34250	0.00637	29717	0.00375	35882	0.00335	7354	0.00854	5291	0.00428	8042	0.00331					
16652	40584	4.65071	2	39894	0.00393					12145	0.00548									
5859	38216	4.41005	7																	
17277	26476	4.66315	5																	
19079	28037	3.72112	5	28671	0.04114	25345	0.01922	32308	0.01190	9552	0.00817	5579	0.00474	18143	0.00474					
848	20275	4.85788	2	22476	0.01814	22475	0.00892	22545	0.00604	14991	0.00544									
10839	34792	4.05026	1																	
7395	37290	3.15600	7	37049	0.03795					1450	0.03137	15262	0.03113	18587	0.01476					
128	40918	3.98735	6																	
18764	31996	3.65279	1																	
17666	23769	5.00000	2	24317	0.01461	24579	0.00912	25331	0.00604	12774	0.01410	1540	0.00477	11653	0.00403					
14942	41551	4.34043	2							514	0.00065	8857	0.00055	2702	0.00046					
14161	23563	4.09289	2	39152	0.01351	40447	0.00457	38223	0.00142	7875	0.00315	17543	0.00103							
17941	23631	4.26383	2																	
11170	27507	4.90955	1	24761	0.00150															
19579	23375	4.44167	1	25043	0.03398					6196	0.00615									
4833	23357	3.98135	7	23269	0.04414	24644	0.01147			11038	0.02476	5473	0.02007	10779	0.01951					
1281	21098	3.53446	2							9921	0.00638	6219	0.00067							
17701	23357	4.39909	7	23436	0.08047	23269	0.04414	24932	0.01381	5955	0.00685	19280	0.00460	7918	0.00317					
17791	29996	4.37478	1																	
12682	31828	4.54159	2	26652	0.01836	29996	0.00648	24065	0.00251	15769	0.03125	10828	0.00425	1397	0.00383					
7956	25638	4.67852	2																	
6685	38842	4.12148	5	38654	0.01127	38503	0.00287			5104	0.01143	19761	0.01096	11292	0.00482					
1600	21087	4.39783	1	24101	0.13579					10592	0.09040	19955	0.02051	15847	0.01667					
14038	24547	4.54593	5	28026	0.00083	23769	0.00041			1570	0.00557									
4064	31388	5.00000	5							14329	0.00242									
8486	27008	5.00000	2	23802	0.00313	23859	0.00271			13747	0.00451									
14364	34501	4.54324	1	26585	0.00849															
6448	21492	4.73926	2	25040	0.02799	20609	0.01317	35546	0.00405	18725	0.01082	7261	0.00529	15755	0.00498					
4030	38288	4.45087	2																	
10875	42637	4.50712	5	41959	0.02007	38253	0.00704	41345	0.00281	14517	0.00321									
1103	39422	5.00000	5	40447	0.00465					14838	0.00209									
570	24770	4.47532	2	24707	0.01327	38471	0.01191	23383	0.00742	16604	0.00691	13842	0.00481	2151	0.00259					
1947	35310	5.00000	2	34494	0.01018	38842	0.00674			15876	0.01036									
16410	28511	3.99913	1	34334	0.06972	26527	0.06346	26530	0.03367	18309	0.02206	13915	0.02015	6284	0.01656					
11528	24137	3.68931	2																	
8889	41897	4.37180	5							5614	0.00081									
19805	25615	5.00000	2							1540	0.00628									
8474	21238	4.64576	2																	
16726	23864	5.00000	2	23624	0.03329	25184	0.01666	24085	0.00491	3796	0.00365	1580	0.00358	17543	0.00258					
