110	1897	2.0
508	1852	2.5
1026	1658	4.0
814	1762	0.5
481	1653	2.5
487	1646	3.5
529	1648	3.0
938	1852	2.5
929	1858	2.5
997	3419	1.0
941	1854	3.0
1282	1854	3.0
155	1895	3.5
1186	3564	3.0
755	1725	3.0
264	1856	4.0
334	1652	3.5
1207	2661	2.0
806	1891	3.0
713	1645	2.5
349	1856	3.0
322	1848	2.0
249	1853	1.0
862	1856	3.0
1103	2280	3.0
1233	1895	3.5
1268	1854	2.5
224	1851	3.0
968	2805	1.5
1098	1762	3.5
1293	1894	4.0
308	1645	3.0
113	1876	4.0
1088	1855	2.5
1366	1644	3.5
1128	1653	4.0
997	3410	4.0
67	1884	4.0
877	1653	4.0
1083	1875	4.0
77	1818	4.0
20	1875	3.0
71	1880	4.0
1475	1890	4.0
239	1848	3.5
1453	1897	1.0
785	1896	3.0
1397	1643	4.0
569	1886	4.0
1453	1648	2.5
390	1643	4.0
602	1882	3.0
768	2026	0.5
746	1762	3.0
1270	1725	3.0
1152	2346	4.0
165	1889	1.5
660	1848	2.0
63	1877	3.5
896	1643	3.5
838	2054	4.0
1208	1880	2.0
260	1860	2.0
1238	1860	2.5
20	1892	4.0
1405	3000	3.5
477	2051	2.0
1490	1898	3.0
584	1649	4.0
324	1857	3.5
1023	1654	3.5
254	1848	2.0
1187	1897	2.5
463	1653	2.5
1327	3009	4.0
1098	1882	2.5
196	1852	4.0
438	1658	3.0
383	1852	3.5
1461	1884	3.0
450	1884	1.5
1005	1650	3.0
1303	1851	1.0
899	1852	2.0
1359	1643	4.0
1070	1855	3.5
411	1658	3.5
904	1884	3.0
459	1853	2.5
1463	1885	3.5
817	1892	3.0
351	1846	4.0
890	1904	0.5
1095	1642	4.0
1183	1647	3.0
160	2389	0.5
481	1846	1.5
841	1874	3.5
575	1653	4.0
1395	1651	1.5
366	1855	3.0
160	1672	3.0
1051	1855	2.5
1346	1895	1.0
1186	2830	4.0
1387	1877	0.5
1121	1642	3.5
1000	1886	3.0
230	1646	3.5
987	1890	1.5
60	1653	3.0
293	1650	3.0
789	1875	3.5
570	1658	4.0
1174	1889	2.5
929	1854	3.5
715	1650	3.0
1141	1649	3.5
554	1893	3.5
489	1653	3.5
783	1646	3.0
297	1654	4.0
1351	1848	3.0
1200	1893	3.5
817	1643	3.5
45	1649	3.0
1224	1854	2.0
364	1890	3.5
949	1898	2.5
459	1854	3.0
1143	1852	4.0
189	1896	2.5
1224	1893	1.0
835	1648	2.5
569	1888	3.5
1001	1854	2.0
624	1888	4.0
1121	1887	4.0
1229	1855	3.0
1285	1892	4.0
723	1642	4.0
1201	1898	4.0
1186	3081	3.5
632	1644	3.5
327	1852	4.0
1145	1877	2.5
1068	1856	2.5
1199	1886	3.5
1387	1642	3.0
1013	1652	4.0
990	1855	3.0
763	1700	4.0
692	1848	2.0
167	1653	2.5
493	1644	2.5
548	1646	2.5
359	1875	2.5
380	1653	2.5
160	1928	3.0
1200	1894	2.5
784	1652	3.0
1033	1856	3.5
925	1846	4.0
1059	2519	3.0
1260	1877	3.0
440	1852	3.0
671	1848	3.5
983	1893	2.0
67	1643	4.0
987	1642	3.0
848	1880	1.0
741	1882	3.0
590	2381	3.5
880	1643	3.5
1233	1858	2.5
2	1838	3.0
508	1919	2.5
1141	1846	4.0
1465	1642	3.5
177	1886	2.0
127	1653	1.5
929	1893	3.0
812	1644	2.0
1392	1898	4.0
95	1852	3.0
1342	1880	3.0
768	3162	2.5
307	2747	2.5
1289	1886	3.5
1501	1885	2.5
994	1642	2.0
1161	1919	3.5
1342	1645	3.0
224	1648	3.0
844	3237	1.0
2	1817	3.5
401	2879	2.0
261	1642	4.0
312	1848	0.5
1470	1645	4.0
92	1645	3.0
863	1847	1.0
95	1882	2.5
1288	1647	3.0
990	1874	4.0
701	2699	3.0
765	1648	4.0
546	1896	2.5
877	1886	4.0
937	2884	2.5
1047	1653	3.5
918	1658	1.5
292	1645	2.5
889	2427	4.0
1270	1846	2.0
1279	1651	3.5
1095	1658	4.0
718	1891	3.5
908	1894	4.0
1157	1846	3.0
271	2322	1.5
78	2069	3.0
582	1645	3.0
1214	1860	2.5
470	1648	2.0
482	1886	1.5
453	1856	3.0
1038	1659	3.0
1103	2289	3.5
1100	1854	3.0
1185	1649	3.5
548	1652	3.0
138	1648	4.0
198	2511	3.5
238	1888	2.5
763	2931	2.5
1415	2940	4.0
1229	1861	4.0
796	1886	3.0
1256	1854	3.0
1072	1846	3.5
943	1642	3.5
1002	1889	3.0
632	1647	3.5
835	1882	4.0
1495	3025	2.0
757	1650	3.5
1200	1658	2.0
723	1894	3.5
204	1856	4.0
1005	1725	3.5
278	1846	3.0
295	1892	3.0
171	1885	4.0
1369	1880	4.0
196	1885	2.0
1281	1852	4.0
1138	1650	1.5
53	1898	3.5
72	1652	3.5
794	1647	3.0
1282	1875	4.0
278	1658	2.0
293	1857	2.0
1495	1976	2.5
1467	1860	2.5
624	1643	4.0
1079	1853	3.5
789	1893	1.5
1234	1891	2.5
1294	1658	3.0
323	1648	4.0
1377	1645	4.0
665	1887	3.5
908	1896	3.0
1501	1653	2.0
1217	1893	2.5
269	1658	2.5
355	1646	0.5
60	1854	2.0
1152	1642	3.0
799	1876	1.0
1287	1645	3.0
334	1891	3.0
1033	1653	2.5
1501	1890	3.0
146	1654	3.5
1146	1846	2.5
178	1892	4.0
238	1647	3.5
613	1854	4.0
1132	2446	3.5
249	1653	4.0
315	1643	4.0
597	1648	4.0
407	1876	2.0
24	1875	2.5
829	1822	4.0
897	2230	3.5
78	1880	2.5
504	1893	1.0
1367	1860	3.0
817	1725	3.0
1334	1647	3.0
1128	1658	2.5
467	1892	0.5
863	1852	3.0
1091	1875	2.0
904	1652	4.0
959	1643	2.5
1305	1654	4.0
1002	1888	2.5
1163	1860	3.5
892	1860	4.0
323	1651	3.5
889	1860	3.5
516	1885	3.5
1237	1858	4.0
799	1893	3.5
1467	1911	3.5
811	1852	4.0
596	1642	3.5
895	1649	4.0
52	1645	2.5
34	1950	4.0
835	1762	3.5
745	1877	4.0
1208	1645	4.0
250	1648	3.5
532	1852	3.0
1309	1642	2.5
997	1648	3.0
1009	1649	2.5
103	1854	2.5
1008	1654	2.5
1237	1876	4.0
983	1847	3.0
1273	1860	4.0
1481	1856	3.5
1197	1725	2.0
460	1643	0.5
1028	2920	4.0
2	1717	0.5
846	1882	4.0
1233	1861	3.5
307	2734	4.0
971	1891	3.0
439	1857	4.0
281	1876	0.5
411	1890	2.0
66	1857	3.5
365	1856	4.0
1437	1643	1.5
187	1734	2.5
908	1876	4.0
433	1646	3.0
327	1882	3.0
1186	2647	2.5
1392	1894	4.0
746	1658	3.5
283	2667	4.0
1060	1856	2.5
244	1653	3.0
1159	1643	3.0
1002	1856	2.0
841	2759	4.0
197	1851	3.0
584	1646	2.0
482	1644	2.5
968	2070	4.0
301	1645	3.0
541	1648	3.0
1036	1648	4.0
68	1856	3.5
539	1892	3.5
1107	1885	4.0
1248	1832	3.0
546	1658	3.0
1414	1860	4.0
1250	1644	3.0
547	1644	1.5
946	1882	3.5
1374	1888	2.0
1117	1650	4.0
536	1882	1.0
318	1892	2.5
935	1882	2.0
574	1643	3.0
890	2446	3.5
1365	1857	3.5
1099	1893	3.0
1158	1650	2.5
487	2450	4.0
406	1651	3.5
1138	1857	2.0
913	1894	3.0
551	1648	4.0
294	1848	2.5
990	1897	3.0
348	1860	3.0
844	3244	4.0
119	1647	4.0
452	1856	1.0
1143	1653	4.0
787	1891	2.5
1225	1651	4.0
439	1643	4.0
269	1650	4.0
1160	1645	4.0
1495	2073	4.0
806	1649	2.5
84	1848	4.0
352	1646	2.0
629	1891	4.0
560	1644	3.5
2	1664	3.0
503	1860	3.5
841	2343	3.5
96	1885	2.0
755	1647	2.5
886	1856	3.5
1002	1846	3.0
341	1649	3.5
1434	2467	4.0
1154	1651	2.5
392	1854	3.0
408	2075	4.0
1146	2234	2.5
1186	3540	3.5
1419	1882	3.0
1496	2175	3.5
1122	1653	4.0
1342	1854	2.0
1158	1895	4.0
998	3426	0.5
1158	1886	3.5
1264	1854	4.0
182	1888	3.0
91	1856	2.5
1103	2265	3.5
1201	1652	3.0
674	1893	3.5
1208	1898	3.0
226	1852	4.0
1033	2097	4.0
1424	1642	3.0
1341	1645	4.0
82	1896	2.5
363	1877	2.5
1278	1651	3.5
694	1643	3.0
979	1877	3.5
1198	1896	4.0
369	1648	4.0
758	1892	3.5
1114	1643	4.0
160	2325	2.0
739	1854	3.5
668	1851	2.0
1311	1854	4.0
1375	1649	2.5
547	1891	1.0
466	1653	4.0
671	1896	3.5
737	1856	4.0
1450	1847	3.0
125	1652	3.5
1291	1888	2.5
1441	1648	4.0
663	1880	2.5
529	1877	4.0
1461	1874	2.5
526	1651	4.0
366	1852	4.0
1453	1893	3.5
851	1848	4.0
1293	1852	3.5
945	1898	2.0
560	1876	3.5
477	1845	0.5
1451	1642	2.0
761	1876	3.5
465	1649	4.0
127	1651	3.5
1103	2283	3.5
1186	3538	2.5
723	1898	4.0
264	1652	4.0
943	1858	4.0
945	1880	2.0
412	1874	4.0
424	1855	2.0
52	1852	4.0
326	1892	4.0
540	2075	4.0
1404	1891	3.5
307	2384	0.5
1384	1851	2.5
184	1885	3.5
199	2070	3.5
1088	1847	0.5
292	1650	2.5
1049	1854	2.5
134	1851	4.0
27	1762	3.0
1263	1903	2.5
937	1861	3.0
223	1652	3.0
271	2298	4.0
1084	1880	2.5
199	1652	4.0
190	1652	3.5
1227	1884	4.0
813	1646	4.0
1294	1848	3.0
727	1898	1.0
1365	1646	2.0
177	1854	3.0
397	1653	4.0
937	2895	2.0
851	1853	2.5
1063	1860	3.5
1145	1882	4.0
570	1651	3.0
158	1882	0.5
1351	1646	4.0
536	1858	1.0
895	1880	4.0
570	1643	4.0
97	2238	4.0
273	1646	4.0
290	1642	3.0
82	1894	2.0
1002	1653	4.0
444	1846	3.0
1199	3083	4.0
110	1725	2.0
329	1898	3.5
1143	1894	4.0
946	1658	3.5
607	1854	3.0
1253	1886	1.5
1456	1854	3.5
395	2446	4.0
1447	1852	2.5
113	1650	4.0
447	1653	2.0
391	1658	4.0
2	1835	3.5
796	1874	2.5
586	2038	2.5
853	1762	3.5
159	1642	3.0
1334	1889	2.5
178	2448	4.0
630	1893	3.0
460	1892	2.5
993	1645	3.5
170	1851	3.0
569	1885	3.0
273	1648	4.0
436	1643	3.0
214	1861	2.5
567	1658	3.0
450	1725	1.5
761	1651	4.0
60	1651	1.5
118	1652	3.5
493	1857	4.0
203	1874	4.0
2	1791	2.0
288	1898	2.0
315	2782	3.0
863	1654	1.0
1395	1893	3.0
250	1762	2.0
775	1654	4.0
334	1653	4.0
1080	1876	0.5
873	1877	4.0
1198	1886	4.0
1465	2446	4.0
1094	1725	3.0
1350	1762	1.0
373	1857	3.5
508	1645	2.5
