1416	1946	3.5
1324	2859	3.0
847	2159	4.0
322	2352	4.0
672	1643	3.0
168	1898	4.0
197	1855	3.0
1145	1884	2.0
733	1762	3.0
776	1642	3.5
743	1885	3.5
361	1643	2.0
554	1880	3.0
198	2528	2.5
1461	1648	3.5
966	1642	4.0
1248	1700	4.0
1443	1877	4.0
1011	1654	4.0
796	1658	3.5
223	1847	4.0
1248	1702	4.0
344	1885	1.5
1364	1645	3.5
1490	2012	4.0
780	1892	4.0
870	1644	2.5
1154	1848	2.0
366	1877	3.0
192	1890	4.0
1477	1897	4.0
731	1643	3.0
405	1858	2.5
964	1858	2.0
906	1848	0.5
307	1893	3.5
546	1893	2.5
1256	1851	3.0
348	1856	3.5
208	1861	2.5
201	1861	3.0
349	1876	3.5
128	1651	3.5
1038	3471	2.5
532	2175	3.5
1398	1649	3.5
231	1643	2.0
444	1893	3.5
294	1647	3.0
1392	1860	4.0
1473	1658	1.5
78	1874	3.0
1001	2050	3.5
423	1861	3.5
156	1856	3.5
329	1890	4.0
481	1647	2.0
813	1847	4.0
1068	1882	3.0
1217	1891	2.0
1463	1852	3.5
1209	1652	4.0
616	1876	3.5
135	2277	4.0
1442	3691	3.0
1459	1887	3.0
652	1895	3.5
196	1894	2.5
85	1855	4.0
31	1846	3.5
55	1854	0.5
266	1654	2.0
1272	1644	2.5
224	1658	4.0
807	1874	2.5
972	1648	4.0
487	1672	4.0
810	1950	4.0
673	1891	4.0
632	1887	3.5
514	1642	4.0
830	2618	4.0
1229	1725	4.0
322	2516	1.5
850	1654	3.0
791	1647	3.0
1037	1898	2.0
780	1652	4.0
715	1890	3.0
1249	1653	3.0
1424	1894	1.0
187	1651	3.0
1364	1643	2.0
968	2353	2.5
1168	1898	3.0
68	1846	4.0
154	1658	3.5
2	1763	2.0
805	3180	0.5
662	1892	3.0
799	1645	0.5
1145	1647	3.0
273	1856	4.0
1197	1876	1.0
964	2131	4.0
489	1652	3.0
1039	2739	2.5
1450	1852	3.5
200	1643	4.0
1254	2060	3.5
669	2785	2.5
1249	1861	3.0
101	1848	3.0
1437	1888	3.0
1187	1854	2.5
355	1653	4.0
916	1894	2.0
1482	1853	3.0
590	1948	4.0
1013	1858	2.0
205	1856	4.0
841	1880	3.5
1023	1653	3.0
450	1886	2.0
320	1643	3.5
424	1653	1.5
1198	2860	3.5
614	1861	3.5
596	1882	3.0
111	1885	1.0
1143	1847	4.0
575	1854	4.0
423	1647	3.5
901	1643	4.0
128	1642	4.0
1386	2137	4.0
1080	1887	3.5
726	1851	3.0
364	1651	3.0
1094	1894	3.5
124	1892	4.0
1453	1653	1.0
173	1851	1.5
314	1852	3.0
886	1654	3.5
289	1847	2.5
358	1647	4.0
514	1857	3.0
827	1898	3.5
271	1883	4.0
153	1877	4.0
1013	1875	3.0
1288	1762	2.5
1138	1889	1.5
488	1644	3.0
189	1875	3.0
208	1874	3.0
198	2428	0.5
1422	1893	4.0
341	1898	3.5
504	1853	2.0
325	1898	1.5
1343	1899	3.5
1143	1855	4.0
94	1645	4.0
1112	1894	2.5
508	2966	1.5
1267	1658	4.0
491	1860	2.5
1173	1883	4.0
291	1852	3.0
780	1646	3.5
318	1887	1.5
1459	1892	3.5
1432	1643	4.0
1190	1876	2.5
83	1653	3.5
436	1882	0.5
85	1856	4.0
1335	1883	4.0
45	1643	4.0
1033	1646	4.0
536	1848	3.5
441	1888	3.0
1002	1653	4.0
106	1861	4.0
155	1876	1.5
746	1860	4.0
1461	1893	2.5
1023	1895	4.0
1211	2684	3.5
783	1882	1.5
1288	1725	2.5
1415	1853	3.0
95	1846	2.0
90	1896	3.0
52	1854	3.5
1503	1741	0.5
179	1894	2.5
1349	1886	3.0
69	1846	3.5
1485	1658	3.0
922	1654	4.0
382	1860	4.0
624	1852	4.0
862	1653	1.0
297	1919	3.5
948	1880	2.5
334	1643	3.0
234	1885	4.0
1385	1880	2.5
586	2254	3.0
1307	1896	3.0
2	1786	4.0
590	2422	3.5
29	1725	4.0
999	1762	2.5
506	1848	4.0
202	2547	1.5
366	1898	3.0
518	1886	4.0
815	1643	4.0
1139	1851	2.5
293	1851	2.0
752	1644	3.0
1084	1892	3.0
644	2137	3.5
943	1848	3.5
1061	1846	3.5
322	2127	3.5
1217	1648	2.5
1260	1894	2.5
199	1857	3.5
1452	1891	2.5
883	1882	3.0
961	1876	2.5
846	3261	4.0
983	1853	2.5
1054	1649	4.0
258	1643	2.0
1443	1882	1.5
559	1894	3.5
759	1894	4.0
384	1644	2.5
1461	1885	2.5
1199	1654	3.5
1192	1649	4.0
816	1884	4.0
1332	3643	3.5
957	1654	3.0
548	1648	2.5
29	1896	0.5
715	1646	4.0
714	1648	3.0
411	1847	3.5
214	1650	1.0
421	1654	4.0
1163	1646	2.5
171	1847	4.0
362	1886	2.5
898	1882	3.0
476	1648	0.5
330	1644	4.0
677	1876	4.0
458	1642	3.5
575	1897	4.0
749	1892	0.5
493	1897	2.5
178	1848	1.0
656	1847	1.5
602	1852	4.0
750	1894	1.0
439	1846	4.0
323	1653	3.0
1023	1892	3.5
1249	1855	3.0
866	1891	3.0
1429	1895	4.0
897	2927	1.5
72	1654	3.0
1064	1848	3.5
346	2428	4.0
981	1851	2.0
565	1885	2.5
969	1876	1.5
1450	1860	3.0
737	1876	4.0
1017	1653	3.5
279	1858	1.0
270	1658	3.0
449	1653	3.0
917	1725	3.0
138	1658	4.0
781	1646	4.0
85	1646	4.0
669	3050	2.5
1055	1887	2.5
575	1886	4.0
244	1874	4.0
95	1652	3.5
1001	1645	0.5
816	1658	4.0
1364	2129	3.5
1345	1876	2.5
1196	1854	3.5
311	1855	1.0
1124	1642	2.0
1192	1846	2.5
1198	1847	4.0
286	1648	4.0
906	1896	2.5
1095	1875	4.0
127	1882	3.5
525	1762	0.5
85	1885	4.0
1498	1654	2.0
1018	1643	3.0
219	1646	3.5
1107	1861	0.5
269	1874	2.5
668	1877	3.0
187	2357	3.5
299	2707	4.0
1387	1762	2.0
1342	1852	2.5
1200	1874	3.0
24	1642	3.5
213	1651	2.5
405	1877	4.0
167	1652	4.0
768	3148	3.0
907	1875	4.0
27	1654	3.0
1112	1649	2.5
619	1653	1.5
290	1847	2.0
1279	1853	3.5
1060	1859	1.5
92	1645	3.0
1495	2405	2.0
1211	1808	4.0
1098	1892	2.5
556	1880	3.0
1419	1643	3.5
1038	2651	2.5
315	1892	2.0
1160	1896	3.5
1387	1889	2.5
110	1890	2.0
1225	1861	3.5
989	1646	4.0
560	1846	3.5
514	1854	4.0
395	2353	3.5
986	1861	2.5
1254	2700	3.5
272	1646	3.5
226	1643	4.0
543	1877	4.0
585	1875	3.0
1253	1876	1.0
867	1648	3.0
1283	1895	3.0
146	1648	3.5
1158	1874	2.0
882	1848	3.0
280	1857	3.5
548	1895	2.5
590	1883	4.0
949	1654	4.0
1301	1891	3.5
1002	1888	2.5
814	1892	0.5
728	1895	1.5
668	1644	4.0
1349	1885	3.0
1201	1890	2.5
1198	2153	3.0
319	1894	3.5
199	1784	3.5
670	1651	3.0
204	1658	2.0
394	1651	3.0
1066	1651	4.0
463	1649	4.0
1181	1652	2.0
1437	1892	1.0
444	1654	1.5
1369	1647	3.0
813	1643	3.5
783	1852	3.0
644	3047	1.0
586	2360	1.0
395	1644	3.5
835	1846	2.5
607	1643	2.0
822	1648	1.5
988	1891	3.5
1094	1888	3.0
426	1880	3.5
1337	1649	4.0
577	2051	3.5
1232	1651	3.0
24	1653	1.5
661	1658	4.0
234	1650	1.0
1291	1884	2.5
271	2234	3.5
344	1887	2.0
1109	1848	4.0
846	1648	2.0
1461	1876	4.0
548	1642	3.5
546	1651	3.5
1488	1642	4.0
311	1647	1.0
983	1847	3.0
694	1886	3.5
456	1892	2.5
1282	1643	4.0
1260	1891	4.0
2	1704	1.5
944	1886	3.5
816	1892	3.0
1216	1860	4.0
821	1646	3.0
1301	1861	3.0
968	1920	3.5
586	2247	3.0
1063	1860	3.5
730	1644	3.5
733	1648	3.5
1079	1852	3.0
166	1853	4.0
412	1645	2.0
1033	2204	4.0
1156	1652	3.0
80	1822	3.0
554	1647	3.5
1358	1658	4.0
1438	1890	3.5
85	1642	4.0
697	1891	1.5
85	1762	4.0
1385	2451	3.0
1165	1647	3.0
136	1888	3.5
579	1653	3.5
474	1877	4.0
187	2373	3.0
997	3417	4.0
1051	1652	2.5
120	1896	3.0
981	1852	3.0
895	1645	4.0
669	2919	3.0
1234	1653	2.0
1301	1880	2.5
658	1851	3.5
149	1658	3.0
423	1890	2.0
761	1896	3.5
240	1894	3.0
1202	1643	4.0
175	1880	3.0
625	1854	3.0
198	2508	4.0
846	1645	1.0
944	1654	2.5
82	1643	3.0
54	1647	3.5
1413	1898	3.0
1428	1645	4.0
1000	1895	2.0
1405	2049	4.0
1111	1649	3.0
289	1652	3.5
1157	1646	3.5
160	2338	3.0
1245	1884	4.0
396	2873	3.5
380	1851	2.5
793	1877	3.0
816	1762	2.5
96	1857	1.5
1172	1725	3.0
1450	1889	3.0
1452	1645	3.5
1374	1896	3.0
115	1653	3.0
97	2229	4.0
556	1725	3.5
668	1725	3.5
999	1847	0.5
1351	1885	3.0
486	1650	3.0
899	1647	2.0
1160	1880	3.5
743	1652	4.0
279	1645	2.5
95	1892	1.0
396	2874	4.0
198	2030	2.0
999	1643	3.0
665	1898	2.0
1188	1848	3.5
944	1647	4.0
793	1875	3.5
214	1645	3.0
528	2149	4.0
1221	1654	3.0
703	3145	3.5
1198	1650	4.0
997	3412	4.0
987	1891	2.5
1394	1856	4.0
337	1854	4.0
1365	1852	4.0
1498	1857	3.0
1222	1643	3.5
664	1648	4.0
539	1846	3.0
842	1853	2.0
1332	1642	3.0
373	1861	1.0
269	1884	2.5
899	1880	2.0
443	1658	3.0
522	1651	2.0
1378	1860	3.0
904	1762	3.0
1452	1854	2.5
560	1652	3.0
612	1885	3.5
1471	1856	4.0
738	2229	3.0
187	1848	2.5
149	1854	2.5
878	1847	0.5
733	1876	3.0
299	2300	3.5
249	1898	2.0
877	1860	1.0
318	1892	2.5
1217	1652	4.0
1273	1650	4.0
866	1852	4.0
232	1646	3.0
78	2130	3.0
1033	1654	2.5
1240	1887	3.5
612	1882	4.0
120	1892	3.0
508	1859	3.5
783	1648	3.0
1272	1854	3.0
853	1653	4.0
508	1710	4.0
968	2329	1.5
535	1895	2.5
746	1877	3.0
334	1649	3.5
1479	1647	4.0
665	1891	3.0
1422	1851	4.0
482	1848	1.5
629	1890	2.5
85	1874	4.0
271	2631	2.0
401	2140	0.5
877	1889	4.0
200	1848	4.0
151	1882	1.0
910	1854	1.5
567	1846	1.0
340	1654	4.0
293	1893	2.0
1130	1642	3.0
1495	2685	3.0
1469	1891	2.5
627	1648	4.0
1392	1646	4.0
1362	1762	3.5
1245	1877	4.0
672	1854	2.0
1141	1652	2.5
597	1644	4.0
1152	2122	4.0
1385	1669	2.0
1503	1848	2.0
1063	1762	3.5
493	1885	3.0
168	1652	2.5
1341	1886	4.0
957	1855	3.0
718	1861	0.5
1196	1653	2.5
735	1876	4.0
592	2162	4.0
1157	1888	3.5
1044	1725	3.0
1288	2075	4.0
1186	3564	3.0
115	1892	3.0
1452	1846	3.5
879	1877	3.5
444	1860	3.5
289	1898	2.5
1479	1857	3.0
171	1884	4.0
642	1654	2.5
1355	1856	4.0
160	2258	2.0
1414	1875	2.5
184	1898	4.0
1145	1892	3.5
574	1643	3.0
851	1853	2.5
1248	3218	3.0
1294	1876	1.5
37	1895	0.5
315	1861	1.5
1248	1769	3.0
426	1847	3.0
464	1857	2.5
1231	1653	4.0
383	1649	4.0
1059	2309	3.0
1249	1854	2.5
1447	1644	4.0
890	1732	3.0
999	1648	0.5
551	1653	1.5
844	1856	4.0
924	1857	3.5
376	1654	4.0
577	3006	3.0
1254	1651	3.0
307	2734	4.0
1003	1654	3.5
1146	1928	2.5
669	2875	2.0
1147	1885	1.5
31	1642	3.0
333	1643	4.0
177	1651	3.0
514	1876	2.5
226	1854	4.0
554	1650	3.0
1406	3163	3.5
1154	1884	1.5
1395	1851	4.0
558	1877	1.5
970	1648	3.5
672	1880	2.0
299	2039	0.5
1254	1650	3.0
630	1889	3.5
184	1880	3.5
1238	1887	4.0
1387	1650	4.0
93	1875	3.0
864	1894	3.0
352	1896	2.5
1152	1945	3.5
660	1851	3.0
534	1644	3.0
203	1893	4.0
1198	2317	2.5
97	1977	4.0
307	1653	4.0
146	1653	4.0
796	1856	2.0
1459	1851	2.5
666	1875	0.5
947	1855	3.0
665	1892	2.0
1496	3710	2.5
1045	1897	2.5
174	1895	3.0
395	2124	4.0
1304	1658	3.5
1296	1876	3.0
354	2113	3.0
1351	1647	4.0
173	1886	1.5
168	1858	3.5
1496	1846	3.0
301	1888	2.0
170	1647	4.0
1365	1882	2.5
666	1654	1.0
299	2570	1.5
1408	1860	4.0
2	1651	3.5
325	1654	4.0
763	2163	3.0
114	1877	3.5
1038	1818	2.5
713	1645	2.5
237	2562	4.0
556	1651	3.5
1332	1644	4.0
78	2050	2.5
1103	2183	3.0
1385	1658	4.0
829	1758	3.5
946	1893	2.0
673	1846	3.5
851	1648	4.0
1141	1885	3.5
593	1877	4.0
646	2418	4.0
199	1855	3.5
851	1847	4.0
817	1897	3.0
1138	1877	2.5
1482	1648	2.5
1161	1851	2.0
807	1857	3.0
1397	1915	3.5
213	1642	3.5
600	1876	3.0
1502	1646	3.5
642	1648	4.0
278	1896	3.5
751	1860	4.0
845	1856	1.5
78	2080	1.5
985	1877	4.0
1369	1898	3.0
695	1883	3.5
182	1651	4.0
123	1762	3.0
326	1652	3.0
529	1856	4.0
792	1646	4.0
443	1877	3.0
1441	1898	4.0
89	1855	4.0
174	1646	3.0
67	1647	4.0
770	3175	2.5
1427	1888	3.5
613	2696	3.5
187	2474	1.0
263	1892	3.5
160	2386	3.0
934	1643	4.0
981	1649	2.5
1437	1650	2.5
486	1852	1.5
1490	1653	2.5
1187	1851	2.5
467	1851	3.5
561	1896	2.5
1129	1880	2.5
529	1652	4.0
1006	1652	4.0
459	1652	3.0
612	1875	3.0
1344	1857	4.0
1108	1897	1.5
879	1643	3.5
773	1644	4.0
1039	3474	0.5
767	1642	2.0
318	1860	3.5
963	1651	2.0
918	1854	3.0
637	2360	2.0
450	1885	1.5
454	1642	3.0
1253	1891	1.5
337	1652	4.0
869	1852	3.0
1341	1890	4.0
1146	1667	3.0
436	1651	2.0
554	1858	4.0
899	1644	2.0
449	1645	3.0
294	1882	2.0
319	1642	3.0
793	1652	4.0
206	1876	3.5
261	1861	4.0
958	1642	0.5
443	1648	3.0
947	1643	3.5
1332	3472	3.0
1002	1886	2.5
1022	1652	3.5
675	1880	4.0
298	1853	4.0
1294	1860	1.0
493	1644	2.5
388	1897	2.0
656	1876	0.5
768	3161	0.5
434	2076	3.5
60	1648	2.0
327	1882	3.0
738	1848	3.0
189	1890	2.0
1211	1665	4.0
197	1846	4.0
990	1651	3.5
1442	1860	4.0
1126	1851	2.0
1187	1890	3.0
390	1852	3.5
830	1654	4.0
624	1882	4.0
403	1651	3.5
548	1846	1.5
1362	1860	3.5
1207	3575	4.0
483	1847	1.5
1095	1885	4.0
535	1887	2.0
1362	1857	3.0
78	2069	3.0
1500	1858	3.0
630	1649	2.5
1087	1652	2.5
129	1644	4.0
391	1654	4.0
329	1855	3.0
1129	1875	2.5
187	2324	3.0
1094	1846	3.5
115	1651	2.5
467	1647	4.0
165	1897	4.0
535	1886	2.5
532	2119	2.5
532	1934	3.0
570	1852	3.0
2	1738	4.0
1245	1861	2.5
1187	1892	3.0
588	2824	4.0
1002	1851	2.0
242	1653	2.5
3	1658	0.5
1287	1649	3.0
723	1888	3.5
1332	2695	3.0
502	1883	3.5
1124	1848	1.5
814	1645	0.5
345	1650	4.0
970	1886	1.5
1275	1857	3.5
1328	1658	4.0
943	1875	3.5
1375	1650	3.0
1271	1643	3.0
558	1654	2.5
200	1654	4.0
864	1644	2.5
184	1875	3.5
280	1877	2.0
673	1646	3.5
553	1645	4.0
1413	1877	3.5
136	1875	2.0
1381	1861	3.5
464	1898	3.5
947	1642	4.0
1013	1893	3.0
409	1651	3.0
1430	1891	3.0
151	1860	4.0
208	1889	3.5
1152	2127	4.0
517	1846	4.0
907	1648	3.0
307	2088	0.5
841	2166	3.5
1291	1882	3.5
385	1762	3.5
508	1645	2.5
536	1652	3.0
934	1851	3.0
889	1897	4.0
1485	1891	3.5
1424	1858	3.5
316	1848	2.5
904	1848	4.0
299	1911	1.0
1354	1895	4.0
82	1846	3.0
1507	1874	2.0
94	1889	3.0
1450	1851	3.0
814	1642	3.0
838	2054	4.0
1049	1893	2.0
1332	2839	4.0
171	1876	4.0
1187	1856	3.0
170	1877	3.0
737	1658	4.0
1385	1651	3.5
1268	1646	2.5
960	1924	1.0
27	1876	3.0
291	1892	4.0
1231	1652	3.0
1503	1857	3.5
851	1875	2.0
259	1646	4.0
605	1884	4.0
160	2348	3.0
1064	2226	2.5
198	2530	0.5
831	1856	3.0
990	1877	4.0
1450	1891	3.5
279	1893	1.5
285	1860	4.0
411	1642	4.0
167	1880	3.5
177	1885	1.5
1385	1854	3.0
334	1848	3.0
1172	3508	4.0
926	1856	3.0
971	1654	3.0
1268	1877	3.5
141	1877	3.5
2	1767	4.0
467	1852	2.0
660	1725	1.5
780	1653	3.0
85	1860	4.0
1143	1647	4.0
265	1642	4.0
308	1856	2.5
491	1658	4.0
484	1725	2.5
1248	3605	2.0
1314	1856	2.5
27	1851	2.5
290	1651	3.0
1288	1854	3.0
218	1971	2.0
476	1877	3.5
651	1642	3.0
861	1877	4.0
866	1855	3.0
1298	1877	4.0
242	2032	4.0
1132	1919	2.5
760	1886	3.5
796	1848	3.5
1225	1877	3.0
543	1886	4.0
674	1876	3.5
294	1891	2.5
1450	1650	3.5
723	1877	4.0
602	1643	3.5
322	1714	3.0
123	1877	2.5
1369	1880	4.0
298	1880	4.0
1385	1654	3.5
979	1877	3.5
733	1861	3.5
1081	1645	3.5
518	1874	2.5
656	1877	2.5
1153	1654	3.5
1129	1893	2.5
920	1890	2.0
1475	1884	4.0
1128	1646	4.0
1429	1886	1.0
407	1891	3.5
388	1645	4.0
1081	1847	3.5
1040	2030	2.5
72	1888	3.5
1000	1880	1.5
844	1651	4.0
1431	1643	4.0
606	1846	4.0
494	1894	3.0
491	1847	2.5
145	1856	3.5
981	1876	2.0
1288	3578	3.5
489	1889	3.5
957	1762	4.0
904	1853	3.0
532	1711	3.5
949	1897	3.0
345	1858	2.5
789	1643	2.0
648	1856	0.5
322	1649	3.0
841	2422	2.0
733	1852	3.0
1099	1652	3.5
1222	2695	0.5
968	3401	2.5
162	1658	3.5
360	1877	3.5
1064	2878	2.5
768	2086	2.5
1128	1855	4.0
1008	1861	3.5
6	1652	4.0
336	1653	3.5
1335	1679	3.5
927	1891	3.0
901	3292	3.0
1124	1880	1.5
482	1643	1.0
853	1854	4.0
198	2316	1.5
1385	2464	0.5
946	1852	4.0
1248	2828	2.0
1304	1646	4.0
1233	1876	3.0
190	1658	4.0
388	1875	3.5
90	2211	3.5
160	1734	3.0
775	1861	3.0
204	1642	4.0
1094	1895	2.5
29	1886	1.0
1337	1895	4.0
1287	1848	2.5
80	1848	2.5
518	1646	4.0
96	1886	2.0
713	1875	2.0
1317	1650	4.0
1296	1880	2.5
617	1882	2.0
866	1646	3.5
809	1891	3.5
1197	1893	3.5
451	1874	3.5
990	1658	4.0
53	1652	4.0
713	1725	2.5
306	2711	2.0
1145	1889	1.5
728	1646	2.0
673	1847	3.5
1161	1852	3.0
213	1658	3.0
273	1651	3.5
1161	1930	3.0
1002	1880	2.5
128	1654	4.0
1125	1846	4.0
499	1895	4.0
1152	2422	3.0
796	1874	2.5
410	1846	4.0
155	1884	2.5
677	1894	3.0
401	2893	3.5
448	1652	3.0
113	1646	3.0
224	1848	3.5
154	1861	1.5
652	1650	2.0
354	2224	1.5
74	1898	3.0
733	1651	3.5
301	1891	2.5
701	2685	3.5
1453	1887	1.0
201	1652	3.5
1256	1852	4.0
1456	1652	4.0
227	1658	4.0
400	1895	3.0
476	1852	3.0
548	1848	3.0
2	1751	4.0
271	2589	3.5
108	1700	4.0
114	1642	3.5
394	1846	3.5
1424	1644	1.0
994	1643	2.0
1332	3650	3.0
540	1652	3.0
1494	1934	4.0
1132	2486	3.0
1023	1890	4.0
322	2806	4.0
1474	1886	2.5
451	1898	3.5
204	1646	2.5
110	1877	3.0
724	2367	3.0
759	1762	1.0
118	1645	3.0
484	1893	3.5
1235	1854	3.5
385	1854	3.0
868	1649	4.0
198	2354	2.0
120	1858	3.0
508	1651	3.0
1503	1886	3.0
514	1861	2.5
1159	1648	3.5
277	2660	3.5
1369	1854	3.5
1186	1885	2.0
1429	1860	1.0
627	1860	3.5
691	1642	4.0
549	1648	2.5
1354	2235	0.5
703	1643	3.0
607	1658	3.5
1045	1643	3.5
630	1857	4.0
217	1884	1.5
536	1875	2.0
18	1879	2.0
271	2247	3.5
538	1847	4.0
988	1653	3.0
924	1854	2.0
1005	1647	3.0
96	1877	4.0
614	1853	3.0
942	1882	0.5
1460	1874	3.0
605	1854	0.5
200	1882	3.5
1422	1882	2.5
570	1847	4.0
264	1762	3.0
673	1886	4.0
441	1898	3.0
158	1857	0.5
467	1642	4.0
213	1643	3.5
322	2511	4.0
1374	1898	2.5
944	1848	1.0
609	1654	4.0
1413	1647	3.5
1254	2823	4.0
438	1888	4.0
830	2298	4.0
1379	1652	3.0
715	1891	4.0
1191	1882	1.0
271	2596	2.5
968	3341	0.5
1287	3615	4.0
24	1898	2.5
836	1649	2.5
1282	1642	3.0
1342	1649	3.0
682	1894	1.5
299	2567	2.0
455	2158	3.5
1172	1876	4.0
1493	1644	4.0
294	1848	2.5
86	1642	3.0
503	1642	2.0
950	1658	3.5
1233	1880	4.0
1070	1894	2.0
78	2103	3.0
1298	3003	3.0
90	2212	4.0
980	1886	2.5
1196	1648	2.0
329	1762	3.5
453	1880	4.0
396	1892	4.0
1207	2651	3.5
537	1885	3.5
1439	1857	3.5
353	1652	4.0
507	1643	2.5
1211	3249	4.0
1377	1644	3.5
436	1887	2.0
907	1853	3.0
275	1648	2.0
1161	2032	3.5
392	1649	4.0
670	1880	4.0
864	1847	4.0
1332	3409	4.0
264	1875	3.0
1238	1856	3.5
1457	1855	4.0
997	1705	1.5
2	1776	3.5
917	1988	4.0
1460	1876	3.0
1382	2446	4.0
613	1877	2.0
588	1887	3.0
438	1651	3.5
361	1889	3.0
292	1898	2.0
1425	1874	2.5
590	2039	3.5
532	1935	3.5
890	2751	2.5
248	1897	3.0
549	1858	3.5
324	1877	2.0
1138	1846	2.0
94	1882	3.0
1490	3593	2.5
427	1852	4.0
999	1876	1.5
684	1858	1.5
944	1646	4.0
568	1856	4.0
1007	1846	4.0
380	1647	3.0
999	1644	3.5
182	1892	4.0
1461	1857	3.0
67	1846	4.0
1466	1890	2.0
1323	1893	3.5
1377	1860	3.5
1250	1644	3.0
844	1891	4.0
647	1860	4.0
135	2261	4.0
1388	1654	4.0
666	1846	0.5
1389	1876	3.5
1211	2676	0.5
1129	1890	2.5
205	1897	2.5
574	1856	3.0
1262	1880	2.5
400	1888	3.0
493	1861	3.0
137	1894	2.0
621	1898	2.5
342	1896	3.5
1428	1852	3.0
406	1644	3.5
477	1855	0.5
95	1885	3.5
723	1884	3.0
373	1860	1.5
889	2420	0.5
829	1748	4.0
824	2360	2.5
294	1847	2.0
198	2497	3.0
577	1848	1.0
271	2569	3.5
632	1855	3.5
868	1642	1.5
724	1648	4.0
657	1877	0.5
1055	1858	2.5
1114	1885	3.5
186	1887	3.0
625	2334	1.0
290	1891	3.5
1466	1882	3.0
920	1851	1.0
28	1939	3.5
1248	1877	3.5
313	1648	4.0
1272	1856	3.0
621	1851	3.0
388	1888	2.0
1253	1889	3.5
554	1893	3.5
1116	1876	3.0
1137	1643	3.5
1152	1914	3.5
1137	1894	4.0
999	1888	1.5
1424	1893	2.5
1282	1853	3.5
329	1876	1.5
1008	1643	2.0
572	1852	2.5
89	1846	3.5
1063	2181	3.0
291	1860	4.0
1186	3545	3.0
985	1852	4.0
1197	1894	1.5
189	1852	3.5
471	1653	3.0
1071	1658	2.5
908	1876	4.0
380	1847	3.0
1186	2625	2.5
316	1886	3.5
763	1919	4.0
1038	2077	2.5
899	1889	2.0
506	1885	2.5
1504	1875	3.0
465	1642	4.0
711	1886	3.0
352	1647	2.0
1147	1658	3.0
226	1762	3.5
481	1643	1.5
419	1898	2.5
1342	1653	3.5
273	1889	4.0
1148	1906	2.0
1143	1651	4.0
1256	1652	3.5
817	1880	4.0
374	1646	2.0
837	1888	2.0
1192	1646	2.5
