1229	1851	4.0
689	1848	3.5
957	1852	3.0
106	1652	4.0
575	1847	4.0
330	1644	4.0
381	1846	3.0
1360	1892	4.0
1264	1854	4.0
1485	1846	3.0
786	1648	2.5
277	1848	3.0
1217	1644	2.5
202	2546	2.0
813	1853	3.5
1382	3492	4.0
1037	1874	1.5
355	1875	0.5
1392	1645	4.0
841	2618	3.0
1337	1890	1.0
736	1643	4.0
841	1652	3.5
444	1880	3.5
701	2738	4.0
174	1649	3.5
280	1847	3.0
536	1652	3.0
78	2105	4.0
806	1649	2.5
1490	1652	4.0
897	2038	4.0
850	1650	3.5
866	1651	3.0
275	1846	3.5
438	1846	2.5
878	1647	0.5
308	1885	3.5
819	1648	3.5
135	1848	3.0
52	1885	3.0
646	1880	2.5
173	1874	2.5
1251	1644	3.5
37	1650	3.5
672	1847	2.0
1121	1851	3.5
1374	1854	4.0
1272	1858	2.0
984	1654	3.5
1186	1654	4.0
983	1644	3.5
121	1650	3.0
710	1874	4.0
628	1860	3.5
516	1892	2.5
196	1898	4.0
271	2358	2.5
78	2100	0.5
465	1890	2.0
870	1647	2.5
425	1896	3.0
307	2750	1.0
1121	1658	4.0
1163	1934	4.0
546	1650	3.5
63	1853	2.0
1174	1848	2.5
1474	1855	3.0
271	1732	2.5
538	1647	4.0
302	1861	1.0
1201	1653	2.5
384	1644	2.5
205	1875	3.0
1373	1643	3.5
1080	1892	2.0
632	1855	3.5
539	1645	3.5
1262	1892	2.5
771	1649	2.5
354	1982	0.5
354	2075	4.0
279	1880	1.0
735	1861	4.0
72	1894	3.0
1005	1644	2.5
1492	1654	3.5
85	1856	4.0
507	1919	3.5
521	1725	2.5
1077	1851	3.0
1299	1858	3.0
328	1848	1.0
1297	3620	3.5
574	1645	2.5
319	2272	4.0
33	1898	2.0
1114	1886	4.0
513	1848	2.0
669	2774	2.5
1158	1852	3.0
701	2697	3.5
997	3415	4.0
673	1643	4.0
299	2694	2.5
1197	1855	2.0
438	1652	3.5
199	1644	3.5
983	1874	3.5
330	1642	4.0
1107	1642	1.0
173	1884	1.5
447	1891	2.5
825	1888	4.0
1237	1858	4.0
504	1896	0.5
1454	1888	3.0
78	1644	2.5
168	1885	3.5
451	2920	3.0
1204	1643	3.5
82	1892	3.0
175	1861	4.0
556	1725	3.5
1138	1654	3.5
1001	2163	2.5
701	3135	4.0
242	1894	3.5
244	1846	2.5
163	2423	3.0
1257	1858	3.5
1256	1762	3.0
1290	1891	3.5
317	1648	3.0
90	2034	4.0
1331	1651	4.0
320	1877	2.0
546	1896	2.5
217	1875	2.0
28	1924	2.0
968	2353	2.5
197	1887	3.0
234	1654	3.0
907	1642	3.5
29	1642	4.0
1254	1848	2.5
1029	1653	2.5
641	1658	4.0
248	1642	3.0
988	1648	3.0
248	1851	1.5
1401	1643	4.0
827	1649	3.0
968	2217	2.5
1071	1876	3.0
1078	2547	3.0
560	1852	1.5
731	1654	3.5
1339	1886	2.5
1384	1847	3.5
679	1653	1.5
532	1892	3.5
506	1642	4.0
723	1876	3.5
1294	1647	2.5
247	2575	0.5
136	1852	3.5
485	1648	2.5
481	1653	2.5
1296	1652	3.5
835	1654	1.5
269	1857	2.5
946	1898	2.5
1459	1877	3.0
366	1762	3.0
380	1658	2.5
532	2625	2.0
1387	1644	2.0
1260	1857	2.0
1288	1885	2.0
558	1874	1.5
844	2073	3.5
534	1848	3.0
234	1653	2.0
463	1852	4.0
988	1882	3.0
426	1642	2.5
686	1898	4.0
591	1846	3.5
828	1658	3.0
78	2087	4.0
633	1856	2.0
1224	1643	1.0
1256	1853	4.0
1198	2521	3.5
701	2897	3.5
1341	1880	4.0
1161	2596	3.5
1461	1857	3.0
145	1894	1.0
443	1885	3.5
807	1880	4.0
349	1877	3.5
701	3096	3.5
322	2233	1.5
1382	3679	4.0
676	1875	4.0
204	1875	4.0
738	1951	4.0
574	1857	3.0
882	1898	4.0
97	1877	1.0
315	2790	3.5
609	1857	3.0
788	1848	3.0
1013	1846	3.5
477	2936	1.5
1479	1895	3.0
1187	1889	3.0
1157	1877	3.0
491	1654	3.0
1344	1891	3.5
175	1847	3.5
351	1884	2.5
234	1886	3.5
467	1650	4.0
1196	1890	3.0
738	2088	3.0
458	1846	3.0
67	1892	4.0
800	2814	3.5
77	2001	4.0
1458	1651	2.5
1045	1890	1.5
1474	1857	4.0
155	1877	3.0
322	2370	4.0
1047	1886	2.5
272	1860	3.5
1203	1642	3.0
532	2030	2.5
1427	1887	3.5
590	1992	3.5
125	1886	3.5
489	1895	3.0
590	1919	4.0
779	1654	3.5
1346	1880	2.5
322	2446	3.5
1395	1888	2.5
701	2704	2.5
501	1658	4.0
327	1897	0.5
516	1658	2.5
1345	1644	3.0
1264	1896	4.0
1154	1852	2.5
661	3048	2.5
128	1886	4.0
710	1853	4.0
29	1854	1.5
224	1875	2.5
1152	1894	4.0
458	1762	2.5
454	1894	4.0
1260	1649	4.0
1332	2569	1.0
553	1948	4.0
401	2883	2.0
866	1658	3.5
901	3183	2.5
895	1848	4.0
846	1646	3.0
508	1789	3.0
301	1898	2.5
272	1896	3.0
651	1649	4.0
1456	1889	3.0
78	2130	3.0
1366	1654	3.5
787	1848	3.0
361	1651	3.0
1183	1847	3.5
757	1852	4.0
26	1880	1.5
16	1856	4.0
946	1851	2.0
1362	1653	1.5
1413	1887	2.5
861	1643	3.0
347	1652	3.0
173	1658	3.5
1055	1652	4.0
465	1649	4.0
995	1642	3.5
1128	1855	4.0
1211	2769	3.0
736	1851	2.5
1285	1896	3.5
757	1651	4.0
499	1888	4.0
262	1846	2.0
311	1658	2.5
515	1860	4.0
78	2067	2.0
348	1884	2.5
1430	1642	3.0
543	1650	4.0
1296	1646	3.5
1457	1858	4.0
1187	1888	2.5
1461	1891	3.0
962	3312	3.0
703	1653	2.5
487	1672	4.0
994	1892	4.0
560	1650	3.5
637	1651	4.0
186	1852	4.0
219	1762	3.0
113	1892	3.0
1368	1649	3.5
701	2688	3.0
1151	1876	4.0
998	1860	4.0
752	1645	2.5
270	1882	1.0
198	1857	0.5
576	1877	3.5
170	1889	3.5
1198	1860	4.0
271	1943	3.5
628	1848	2.0
168	1857	2.5
1479	1887	3.0
314	2279	4.0
502	1646	3.5
72	1642	3.5
605	1880	3.0
657	1646	4.0
106	1880	4.0
37	1860	3.5
1252	1648	4.0
1492	3370	0.5
745	1848	1.5
504	1854	3.5
1272	1642	3.0
704	1646	3.0
110	1874	2.5
177	1855	1.0
1341	1861	3.0
1050	1857	3.0
459	1651	3.0
599	1642	4.0
1073	1651	3.5
299	2693	3.5
1224	1894	2.5
508	1924	2.0
1179	2051	4.0
1443	1846	1.5
1260	1880	3.0
785	1651	4.0
1134	1648	3.5
72	1851	3.0
1299	1860	4.0
1221	1644	3.0
463	1856	4.0
1139	1651	3.0
657	1652	3.5
1503	1891	3.5
322	2368	2.5
899	1642	3.0
701	2694	3.0
949	1646	4.0
665	1647	3.0
1072	1643	3.5
948	1648	3.5
1453	1648	2.5
1327	1854	3.0
205	1874	3.0
534	1643	3.5
773	1854	3.5
32	1877	3.5
489	1846	2.0
86	1653	3.0
329	1885	4.0
958	1880	3.0
1160	1853	3.5
1186	1882	2.5
1186	3171	2.0
269	1642	2.5
668	1887	4.0
95	1889	4.0
1443	1653	1.5
307	2751	1.0
820	1860	4.0
901	1877	3.5
759	1861	1.0
345	1847	3.0
1285	1860	4.0
617	1652	3.5
175	1653	4.0
171	1860	4.0
1167	2141	3.0
549	2991	2.5
224	1897	3.5
587	2380	4.0
784	1652	3.0
845	1860	3.0
1459	1856	3.5
651	1651	2.0
322	2491	4.0
815	1643	4.0
692	1846	3.0
1002	1896	1.5
1435	1651	4.0
553	1649	4.0
351	1885	2.5
1050	3000	4.0
400	1876	3.5
307	1904	1.5
35	1875	3.0
1253	1646	3.0
1095	1894	4.0
1090	1860	4.0
824	2073	4.0
504	1888	2.0
944	1882	3.0
196	1880	2.5
1225	1653	2.5
79	1959	4.0
22	1649	3.5
1172	3517	3.0
149	1653	2.0
1288	1654	3.0
632	1852	3.0
949	1647	4.0
438	1649	3.5
137	1892	2.0
166	1643	3.5
489	1857	3.0
1109	1896	4.0
556	1882	1.5
1173	1652	4.0
532	2119	2.5
1248	1793	3.5
629	1855	2.0
255	1858	4.0
574	1847	2.5
171	1885	4.0
1183	1653	4.0
853	1890	3.0
1366	1856	3.5
1270	1856	4.0
456	1876	2.5
213	1658	3.0
271	1700	2.5
427	1880	3.5
1271	1877	3.5
768	3163	1.5
1217	1889	3.0
1432	3126	4.0
1480	1789	4.0
1095	1880	4.0
1385	1854	3.0
451	2923	3.0
927	1860	3.0
1061	1643	2.5
917	1861	3.0
182	1874	3.0
931	1882	3.5
1500	1884	2.0
1200	1896	3.5
217	1884	1.5
334	1875	3.0
1055	1858	2.5
292	1654	4.0
201	1725	2.0
2	1807	4.0
141	1877	3.5
1078	1653	3.5
1351	1858	3.0
1315	1642	2.0
1217	1890	3.5
458	1892	2.5
1335	3666	3.5
728	1851	2.5
248	1847	3.0
391	2343	2.5
1303	1875	2.0
258	1861	3.0
534	1856	2.5
1306	1875	3.0
1332	3633	2.5
91	1652	3.0
167	1858	2.5
929	1848	3.5
1240	1880	3.5
1316	1858	3.0
1347	1874	2.5
1332	1644	4.0
866	1654	2.0
785	1643	3.0
814	1898	3.0
327	1653	2.0
961	1653	2.0
271	2224	3.0
1103	2316	3.5
478	2486	4.0
201	1895	2.5
1468	1653	1.0
1495	1654	3.5
283	2553	3.5
807	1896	3.0
946	1874	3.0
111	1876	1.0
136	1884	3.5
913	1852	4.0
656	1880	3.5
811	2476	2.0
1443	1856	3.0
962	2119	3.5
1443	1649	3.5
1192	1880	2.5
224	1858	1.5
878	1896	0.5
1224	1856	2.5
322	2083	2.0
319	1649	4.0
1147	1897	2.0
166	1847	4.0
151	1648	4.0
1301	1652	3.0
1132	2180	3.0
278	1645	1.5
110	1890	2.0
231	1650	2.0
1197	1853	4.0
605	1648	2.5
361	1642	3.5
56	1658	1.5
261	1653	3.0
1415	1874	3.5
678	1652	4.0
197	1875	3.0
971	1882	2.5
1172	3282	3.5
1406	3174	3.0
1475	1858	4.0
790	1644	3.0
746	1725	2.0
814	1852	4.0
1419	1897	4.0
1138	1874	2.0
612	1886	3.5
1465	2845	3.5
244	1642	2.5
1362	1648	2.5
1079	1860	3.5
1468	1855	1.0
486	1858	4.0
361	1648	3.5
247	1846	4.0
954	1654	2.5
1310	1725	3.0
1157	1644	3.0
24	1889	4.0
360	1892	3.5
979	2355	3.5
207	2550	4.0
469	1882	4.0
160	1992	0.5
1002	1848	2.5
85	1846	4.0
682	1886	3.0
787	1854	1.5
745	1647	3.5
198	2127	2.5
1467	1645	3.0
359	1892	3.5
174	1645	3.0
1038	2892	3.0
1225	1888	3.0
1317	1652	4.0
2	1833	4.0
970	1887	2.5
613	1874	2.5
178	1654	4.0
1086	1874	3.0
493	1894	4.0
1132	1646	3.5
284	2679	4.0
1427	1642	4.0
1072	1861	4.0
529	1897	3.0
1502	1654	3.5
1461	1858	3.0
1272	1648	3.5
1120	1642	4.0
354	1876	1.5
1147	1852	1.5
1084	1861	2.5
201	1846	3.0
788	1643	2.5
1038	2088	2.0
27	1852	3.0
701	3113	2.0
1273	1762	2.0
438	1642	4.0
166	1856	4.0
861	1648	3.5
775	1852	4.0
459	1762	1.5
1164	1645	4.0
1498	1886	3.0
996	1650	4.0
1273	1890	2.0
1066	1857	3.5
451	1642	4.0
161	2072	4.0
684	1848	2.0
1198	1885	3.5
986	1650	2.5
85	1894	4.0
829	1982	1.5
1392	1643	4.0
1013	1853	1.0
120	1644	3.0
83	1653	3.5
851	1889	2.0
718	1860	2.0
854	2764	4.0
400	1725	3.5
863	1644	1.0
109	2186	4.0
1198	1959	3.5
1323	1875	4.0
155	1643	3.5
1288	1892	3.0
761	1891	4.0
948	1649	3.0
1387	1894	0.5
254	1649	2.5
1066	1877	2.5
85	1645	4.0
607	1654	2.5
1233	1654	3.0
329	1648	2.0
1229	1646	3.0
1270	1875	1.5
1306	1848	3.0
916	1846	3.0
798	1654	2.5
1023	1889	2.5
305	1848	3.5
1326	1643	2.5
636	1648	3.5
351	1654	2.5
1443	1860	3.5
1037	1876	3.0
24	1654	4.0
89	1644	3.5
1193	1881	4.0
858	1892	4.0
1161	1652	3.5
1045	1651	1.0
78	2113	3.0
181	1886	3.5
625	2674	3.5
1483	1642	3.0
78	2046	2.5
788	1658	4.0
612	1762	2.5
987	1886	2.5
400	1892	3.5
1076	1892	3.5
143	1650	2.5
913	1649	4.0
667	1895	3.0
160	1988	3.5
319	2808	4.0
196	1892	3.0
1186	3552	2.5
160	1661	3.5
1196	1854	3.5
763	2163	3.0
1099	1861	3.5
908	1890	2.5
1301	1877	3.0
127	1645	2.0
907	1856	1.5
1146	2325	3.0
614	1895	2.5
979	1654	4.0
1198	1649	3.5
737	1855	3.5
1427	1860	3.0
455	1876	3.5
1500	1853	3.0
638	1848	3.0
989	2165	4.0
301	1857	4.0
1045	1648	1.0
861	1649	4.0
629	1642	3.0
1350	1848	3.5
127	1880	3.0
233	1651	2.0
947	1848	2.0
96	1897	3.0
263	2353	4.0
614	1874	4.0
504	1652	4.0
95	1888	3.5
1152	1977	4.0
659	1895	2.5
548	1877	3.5
394	1762	2.5
787	1856	3.5
1054	1654	4.0
692	1649	4.0
135	2284	4.0
1149	1858	3.5
615	1855	3.0
384	1891	2.5
1001	1874	1.5
463	1857	4.0
427	1888	4.0
347	1762	3.0
864	1874	2.5
1460	1855	2.0
890	2088	3.0
713	1897	2.0
1038	1746	4.0
441	1649	3.0
1288	1884	3.0
1243	1648	3.0
280	1876	2.5
865	1848	2.5
646	1651	2.0
20	1647	4.0
667	1649	3.5
874	1642	4.0
916	1645	4.0
94	1643	4.0
85	1888	4.0
890	1648	2.5
52	1649	3.0
1497	1642	2.5
901	2227	4.0
1023	1658	1.5
1237	1647	4.0
182	1653	3.0
247	1882	2.0
390	1645	3.0
968	3048	2.5
677	1653	1.5
1427	1647	4.0
956	1856	2.0
505	2118	3.0
844	3242	3.5
1070	1847	3.5
1202	1860	4.0
159	1646	3.0
1282	1875	4.0
1050	1861	3.0
106	1877	3.0
187	2391	3.0
701	2682	4.0
729	1644	4.0
701	3126	3.5
537	1858	4.0
994	1642	2.0
493	1762	2.5
1424	1875	2.0
402	1643	3.5
460	1642	0.5
799	1887	3.0
1387	1898	1.0
1147	1654	2.5
1152	1874	3.0
1310	1895	3.0
1128	1658	2.5
907	1896	1.5
199	1645	3.5
804	1649	4.0
1152	2126	3.5
918	1658	1.5
825	1890	3.5
829	1701	3.0
465	1652	4.0
749	1892	0.5
138	1853	4.0
1038	1743	3.0
1160	1646	4.0
1234	1644	1.0
597	1645	4.0
465	1642	4.0
215	1882	1.5
352	1896	2.5
1077	1861	2.0
945	1887	3.5
307	2731	4.0
1249	1642	3.5
83	1658	4.0
840	1877	3.0
644	2076	4.0
889	1857	3.0
373	1647	3.0
321	1651	1.0
746	1846	3.0
163	1654	4.0
760	1648	4.0
980	1725	2.5
747	1658	3.0
388	1646	3.5
366	1852	4.0
440	1851	3.0
519	1646	2.5
440	1861	4.0
485	1650	3.5
1228	3238	4.0
154	1876	4.0
75	1654	4.0
1484	1877	3.5
270	1658	3.0
787	1725	3.0
536	1897	3.0
1473	1651	2.5
877	1889	4.0
627	1898	4.0
768	2956	2.5
1500	1642	2.0
401	2888	2.5
128	1894	4.0
424	1889	1.0
973	2206	4.0
534	1652	3.5
1297	1648	3.5
1333	1648	4.0
315	1880	0.5
427	1856	4.0
494	1642	2.5
686	1658	4.0
107	1652	3.5
1251	1885	2.5
1088	1860	3.0
275	1847	2.5
684	1875	0.5
1460	1652	3.0
295	1856	3.0
138	1848	4.0
315	2784	4.0
85	1649	4.0
1234	1856	4.0
1227	1846	3.5
954	1650	2.0
998	1880	3.0
122	1846	2.5
486	1725	3.0
492	1648	3.5
361	1854	4.0
536	1857	1.5
78	2132	1.0
779	1653	3.5
1129	1653	2.5
829	1948	2.5
1459	1855	3.0
1263	1903	2.5
1501	1880	2.5
614	1658	3.0
941	1643	4.0
177	1893	2.0
1461	1643	3.5
893	1642	2.5
217	1877	4.0
866	2083	2.5
504	1648	0.5
480	2936	4.0
746	1889	2.5
825	1857	4.0
1413	1642	1.5
1109	1848	4.0
897	1959	4.0
999	1642	1.0
1064	2250	4.0
835	1847	2.5
532	2170	2.5
730	1880	3.0
177	1892	2.5
1452	1650	3.5
338	1852	4.0
155	1860	1.5
1450	2334	4.0
1124	1895	1.5
1063	2181	3.0
590	2331	3.5
198	2005	0.5
153	2309	3.0
588	1658	3.0
1133	1652	4.0
1367	1643	4.0
467	1890	1.5
813	1888	2.5
864	1896	2.5
829	1716	3.0
1427	1658	4.0
961	1846	2.0
1041	2055	3.5
1334	1892	3.5
871	1648	2.5
929	1855	2.5
377	1857	4.0
939	1652	4.0
2	1845	3.0
1385	1741	3.5
835	1898	2.5
425	1880	2.5
504	1852	0.5
315	2787	3.0
956	1854	3.0
1114	1890	3.5
944	1886	3.5
1421	1848	4.0
428	1848	3.0
249	1887	3.5
1290	1651	4.0
1504	1645	3.0
1197	1884	0.5
1142	1653	3.0
501	1652	3.0
1429	1856	3.0
1332	1642	3.0
749	1648	0.5
1163	1853	2.5
489	1649	4.0
1346	1648	3.5
980	1885	3.5
929	1875	3.0
364	1874	3.0
475	1642	3.5
1312	1856	1.0
944	1896	4.0
271	1648	1.0
71	1887	4.0
72	1892	2.5
1387	1875	1.0
1072	1648	4.0
877	1647	4.0
1342	1876	3.0
1436	2073	4.0
701	2300	3.5
669	2780	3.5
326	1882	2.0
440	1877	3.5
1260	1882	2.5
555	1860	3.0
123	1846	1.0
426	1882	2.5
106	1725	2.5
410	1651	1.0
1017	2393	3.5
725	1882	3.0
270	1652	3.5
1504	1653	4.0
325	1649	3.5
1443	1893	3.5
318	1884	0.5
1039	1882	2.5
540	1908	4.0
180	1652	3.0
734	1895	1.5
964	1893	2.0
829	1796	3.0
1314	1651	3.0
968	3338	3.0
29	1860	4.0
1184	1933	4.0
1452	1643	3.5
1128	1643	4.0
78	1993	3.0
966	1860	4.0
1145	1891	2.0
1315	1882	3.0
278	1891	3.0
226	1874	3.5
1387	1851	0.5
576	1643	4.0
1507	2447	3.5
987	1851	2.0
490	1852	3.5
690	1650	4.0
662	1857	1.5
315	2780	4.0
837	1646	2.0
728	1876	3.5
424	1888	2.0
365	1642	3.5
219	1855	4.0
1186	2230	2.5
1204	1645	3.0
1467	2937	4.0
1490	1948	4.0
1270	1762	3.0
380	1889	3.0
318	1848	2.0
946	1892	3.5
1173	1983	4.0
400	1885	3.5
198	2159	1.0
63	1846	2.5
1356	1642	4.0
1151	1884	4.0
1200	1876	2.5
136	1725	3.0
360	1652	3.5
1365	1892	3.5
343	1649	3.5
514	1650	3.5
984	1893	3.5
1434	1798	4.0
994	1885	1.0
660	1848	2.0
508	1853	3.5
394	1858	3.5
40	1654	3.5
1049	1650	3.5
271	2652	2.0
424	1642	4.0
1272	1651	3.0
913	1892	3.0
116	1877	3.0
724	1645	4.0
828	1644	3.0
1224	1860	1.5
190	1650	3.5
864	1652	4.0
1385	2369	3.0
632	1725	3.0
491	1877	4.0
1084	1645	3.0
92	1644	3.0
1005	1853	2.5
671	1890	3.5
1431	1644	3.0
330	1650	4.0
1152	1976	4.0
1138	1854	3.5
1081	1654	1.5
449	1642	3.0
160	2359	3.0
736	1652	2.0
160	2320	2.5
1094	1647	2.5
124	1880	4.0
1100	1651	4.0
1152	2114	4.0
713	1880	1.5
1121	1891	3.0
586	1854	3.0
244	1897	2.0
890	1988	3.0
26	1651	4.0
1450	1645	4.0
929	1853	2.0
506	1652	4.0
641	1652	4.0
336	1649	3.5
224	1888	2.0
1141	1896	4.0
334	1893	2.5
1237	1658	4.0
981	1877	3.0
845	1658	1.5
315	1645	0.5
1148	2516	2.5
1094	1891	3.0
401	1642	4.0
1156	2667	2.0
1084	1886	3.5
1063	1649	3.0
625	3025	0.5
529	1653	4.0
504	1851	3.0
1086	1856	2.5
984	1858	3.5
841	3234	3.5
1424	1886	3.5
964	1652	1.0
1369	1888	3.0
669	2919	3.0
738	1653	2.5
1186	3528	3.5
1064	2521	3.5
946	2759	4.0
27	1647	2.0
388	1847	3.0
1385	2383	1.5
749	1894	0.5
1199	3572	3.0
1248	3602	1.0
271	2626	1.0
1498	1644	2.0
546	1848	4.0
114	1861	3.5
997	2890	0.5
1461	1651	2.0
466	1762	2.5
558	1887	3.5
1429	1887	2.0
535	1658	1.5
807	1893	3.0
1500	1880	2.5
710	1856	4.0
944	1858	3.0
914	1882	4.0
144	1848	2.0
109	1645	3.0
271	1667	2.5
970	1847	1.5
765	1658	3.5
489	1848	3.5
1494	1643	3.0
1268	2915	4.0
1211	1652	3.0
1374	1894	3.5
1466	1898	2.0
1419	1857	4.0
1460	1890	3.0
371	1649	3.5
324	1885	3.5
591	2143	4.0
1126	1880	3.0
354	2037	3.5
222	1643	2.0
799	1846	2.0
324	1642	3.5
1282	1647	4.0
160	1949	4.0
1438	1861	3.5
1416	2153	4.0
292	1725	2.0
1000	1860	2.5
637	1857	3.0
1245	1858	2.0
1288	1888	2.5
682	1876	4.0
899	1645	2.0
203	1848	4.0
835	1880	2.5
349	1880	3.5
1253	1848	3.5
322	1897	4.0
957	1874	2.5
2	1749	0.5
1228	1882	2.5
275	1852	4.0
294	1882	2.0
749	1649	0.5
723	1887	4.0
327	1885	2.5
863	1725	4.0
71	1888	4.0
945	1891	2.0
123	1876	2.0
1332	3344	1.0
1083	1646	4.0
546	1885	2.0
1292	1880	2.5
765	1877	3.5
877	1851	0.5
774	1645	2.0
168	1848	2.5
497	1848	2.5
1125	1895	3.5
208	1877	2.5
547	1857	3.5
988	1642	3.0
1479	1880	2.5
2	1767	4.0
904	1653	3.0
1071	1891	4.0
844	3239	3.5
747	1642	4.0
1207	2004	4.0
592	1848	3.0
1291	1888	2.5
154	1897	2.5
964	1886	2.0
137	1858	2.5
1198	1847	4.0
521	1848	3.0
537	1651	2.5
1303	1851	1.0
1262	1874	3.0
529	1885	4.0
890	2735	3.0
964	1887	2.5
1208	1857	3.0
1332	3657	3.0
850	1896	3.5
1415	1888	4.0
888	1651	3.0
1186	1935	3.0
198	2538	1.5
789	1651	1.5
787	1642	3.0
1155	1898	3.0
278	1896	3.5
1129	1854	2.5
738	1948	4.0
197	1889	1.0
72	1874	3.0
55	1852	3.0
269	1876	2.5
1334	1893	3.5
1199	1648	4.0
718	1643	3.5
1310	1651	4.0
1368	1653	2.5
391	1848	4.0
784	1646	4.0
582	1880	2.5
908	1646	4.0
999	1893	2.5
1456	1855	3.0
34	1648	2.0
919	1658	1.5
1175	2229	4.0
569	1894	3.5
579	1645	2.5
1474	1875	3.0
783	1643	3.5
779	1889	2.0
163	2419	3.0
659	1649	2.5
428	1875	3.5
811	1642	3.0
637	1851	4.0
1447	1882	3.5
271	1959	4.0
1080	1650	3.0
1395	1647	4.0
722	1895	4.0
90	1853	3.0
847	1652	4.0
1197	1651	3.5
199	1858	3.5
1080	1887	3.5
937	2088	3.5
547	1852	1.0
1496	1883	4.0
307	2730	3.5
625	1852	4.0
613	1856	4.0
919	1886	2.5
546	1642	3.0
1038	2403	2.5
796	1897	2.0
132	1643	3.5
1452	1861	0.5
614	1877	4.0
63	1856	3.5
391	1653	4.0
745	1853	4.0
572	1646	3.5
1086	1653	3.0
401	2887	1.5
961	1654	2.0
1237	1649	3.0
1466	1654	3.5
1033	2463	4.0
824	2051	4.0
327	1890	0.5
1424	1852	3.5
301	1847	3.5
167	1648	3.0
1464	1725	3.5
506	1762	3.5
1156	2447	3.0
1235	1880	3.0
1381	1762	3.5
1335	2599	3.0
427	1895	3.5
1286	1859	4.0
934	1645	4.0
464	1653	3.0
189	1889	2.0
105	1651	2.5
154	1887	1.0
704	1847	2.5
775	1653	3.5
354	1886	3.5
516	1847	3.5
78	2051	1.5
1094	1892	3.5
1186	1891	3.5
728	1886	2.5
1281	1643	3.5
612	1880	4.0
1132	1919	2.5
1217	1855	3.0
348	1648	3.0
920	1890	2.0
1260	1846	4.0
637	1976	4.0
1161	1894	2.5
214	1650	1.0
1016	1876	2.0
612	1652	4.0
271	2039	3.0
187	2239	4.0
432	2905	3.0
249	1658	2.0
173	1854	2.5
1479	1858	2.5
25	1901	1.0
763	1700	4.0
1256	1856	3.5
1152	1642	3.0
160	2060	2.5
456	1860	3.0
318	1897	1.0
1033	2299	3.0
1087	1643	4.0
733	1649	1.5
1098	1860	3.5
701	3101	4.0
694	1853	4.0
423	1885	3.5
669	2568	3.5
1152	2041	4.0
1088	1851	2.5
605	1874	3.0
1045	1861	2.0
846	1897	3.0
154	1645	2.5
504	1645	3.5
1464	1885	3.5
873	1874	3.5
1086	1645	3.0
839	1654	3.5
186	1643	2.5
192	1643	2.5
28	1910	3.0
1262	1645	3.0
577	3002	3.0
1283	1646	4.0
518	1858	1.0
421	1875	4.0
553	1645	4.0
164	2446	4.0
71	1858	4.0
824	1934	4.0
864	1894	3.0
1332	2440	4.0
1495	1642	3.0
201	1857	2.5
1475	1847	4.0
270	1889	1.0
701	2998	1.5
547	1860	4.0
35	1852	4.0
934	1653	3.0
946	3008	1.0
844	2264	3.0
308	1848	2.5
1447	1891	4.0
1066	1856	1.0
416	1876	3.0
672	1874	3.0
1256	1857	3.5
939	1645	4.0
1270	1855	3.5
625	2298	3.5
114	1894	2.5
380	1643	2.5
601	1856	3.0
