7378	222418	5.0
7161	213328	3.0
6967	184827	1.0
5633	187451	1.0
638	212889	5.0
3107	218967	2.0
1123	195461	5.0
6929	224157	4.0
8656	199540	5.0
3819	200905	1.0
7197	184885	2.0
4748	184209	4.0
7427	184948	4.0
8996	185349	5.0
6655	184773	4.0
5032	220351	5.0
9114	191191	3.0
5248	184371	1.0
543	195620	5.0
7812	207977	5.0
2796	190876	5.0
6543	184734	4.0
2503	183704	2.0
707	221192	5.0
6888	210863	5.0
5316	184405	5.0
2590	202127	5.0
6333	191084	4.0
1009	187701	5.0
3372	183855	4.0
1670	214245	5.0
982	223662	5.0
1066	201980	5.0
2841	183778	1.0
6663	184775	5.0
6868	213042	5.0
8357	208053	3.0
9801	192126	4.0
1794	199592	5.0
132	183210	4.0
1514	188711	5.0
2814	197859	5.0
5222	184357	5.0
4674	186928	5.0
9684	185535	1.0
8956	185348	2.0
4224	224209	5.0
6246	188668	5.0
4663	189518	5.0
2800	188364	2.0
4530	191125	4.0
6532	184727	2.0
1191	210844	5.0
1224	208888	1.0
5463	194156	4.0
1688	189855	4.0
736	223023	4.0
3667	193750	5.0
7927	218040	5.0
4013	184019	5.0
9257	223631	1.0
3896	193282	4.0
8112	202964	5.0
5759	184527	5.0
5407	214299	4.0
8328	185192	5.0
3215	190287	4.0
7612	218997	4.0
4256	197247	5.0
3334	224180	1.0
1583	210090	3.0
8060	185114	1.0
5864	209494	4.0
9517	201908	5.0
642	197557	5.0
6363	196083	5.0
3669	183932	2.0
9446	191329	4.0
8358	213657	4.0
4606	184177	1.0
6111	210037	1.0
8649	190009	4.0
9252	214828	5.0
8325	187844	4.0
2698	202647	5.0
4272	218833	5.0
9728	221044	4.0
2473	183698	5.0
8402	209341	5.0
8534	218589	5.0
5108	217176	3.0
5252	204313	4.0
1157	183414	3.0
4903	223273	5.0
6442	196580	4.0
4029	201871	4.0
5123	214027	4.0
2722	188806	5.0
8261	193738	4.0
2084	219081	5.0
3118	220338	5.0
8203	185155	5.0
1532	193306	4.0
2113	197750	1.0
3118	202031	5.0
4387	208165	4.0
7306	191713	3.0
7	219597	5.0
1732	209520	4.0
5068	184311	1.0
1230	184089	4.0
7489	196500	5.0
3584	207198	5.0
767	198509	4.0
2207	205834	5.0
6196	184630	5.0
1513	197999	3.0
7235	184893	4.0
3367	183852	4.0
5635	213632	4.0
6094	184613	5.0
7942	207900	3.0
7802	214293	5.0
5928	194223	4.0
8291	208529	1.0
4983	184284	3.0
7353	202942	5.0
5200	211404	5.0
9185	203170	1.0
1137	208506	5.0
8908	185342	4.0
5842	219986	1.0
1816	217002	5.0
8160	185145	2.0
337	213739	5.0
9655	196125	3.0
5732	223733	4.0
5047	184311	4.0
2786	222144	2.0
7675	185009	1.0
2793	196678	3.0
1922	184724	3.0
6104	219911	3.0
1519	217093	4.0
8607	188339	5.0
3572	183905	1.0
9517	185479	5.0
5978	204465	4.0
2637	183735	5.0
3523	209814	4.0
6536	198577	5.0
3436	209146	4.0
9130	217552	4.0
3559	210106	5.0
5013	203706	5.0
2793	220636	3.0
1035	196703	4.0
137	183211	5.0
375	183257	1.0
6894	187107	5.0
1466	218711	5.0
4292	209187	5.0
5252	200717	4.0
6267	184650	4.0
3656	183928	5.0
3911	190583	5.0
2264	183647	1.0
9921	208731	5.0
4763	186045	5.0
9460	185462	4.0
9785	198183	5.0
2024	200958	2.0
3051	195769	5.0
1978	204553	4.0
5871	184556	5.0
5234	221236	3.0
4021	222002	5.0
6222	184635	2.0
448	219074	5.0
3816	218259	5.0
3179	183816	5.0
3730	208023	5.0
1424	212847	5.0
2964	216790	5.0
5319	199157	5.0
9808	185571	5.0
2356	213127	5.0
5812	184543	3.0
8049	212718	5.0
236	188928	5.0
7846	185046	5.0
3965	201058	5.0
638	209332	5.0
5978	213552	4.0
973	183377	5.0
8260	216012	2.0
5793	184534	5.0
5101	184316	4.0
6246	185341	2.0
1794	212289	4.0
8246	218330	4.0
2229	183647	1.0
1409	185187	1.0
6659	184774	3.0
4368	184115	5.0
4317	189775	5.0
1137	184661	5.0
49	183191	5.0
3844	183979	5.0
3080	183802	1.0
1108	217609	5.0
2938	185354	2.0
4536	196490	1.0
3271	208186	2.0
633	209686	5.0
3145	202636	3.0
973	207483	5.0
1519	204126	5.0
990	218629	3.0
693	215805	5.0
3723	213428	5.0
1066	191601	3.0
1670	189329	5.0
986	191247	4.0
9799	185569	5.0
8566	194063	5.0
191	220765	2.0
1531	202072	4.0
5032	184809	4.0
9672	185532	1.0
3764	223886	4.0
4498	211848	5.0
8924	185347	2.0
479	221755	5.0
6756	200752	4.0
7047	184847	5.0
7020	184839	3.0
8128	222789	4.0
6290	218418	3.0
3765	217807	5.0
448	184009	4.0
2761	206490	3.0
5844	210974	5.0
275	199950	4.0
990	191646	4.0
1802	196066	4.0
3559	204309	5.0
680	183332	5.0
5053	186946	5.0
4853	184244	4.0
2084	203689	5.0
7118	184875	1.0
1197	191063	3.0
7826	205146	4.0
7704	207739	4.0
7669	185003	1.0
252	211465	2.0
6837	184816	5.0
8948	185348	3.0
3816	208444	5.0
3265	183828	4.0
7963	185094	1.0
6205	204582	5.0
3018	183802	5.0
6291	188393	5.0
1575	202929	5.0
1928	183580	5.0
7201	184886	1.0
394	200063	3.0
7914	185081	5.0
5200	214390	5.0
3962	205993	4.0
773	194988	3.0
2198	205582	5.0
1794	189511	5.0
489	198663	4.0
7067	196042	2.0
2960	187677	5.0
6061	215713	5.0
6005	188327	3.0
7852	191063	3.0
3072	183802	5.0
1066	194558	5.0
7353	184935	5.0
308	205181	5.0
8549	221138	4.0
1466	186471	5.0
4122	202922	4.0
5267	222943	4.0
7864	185055	5.0
5250	195570	4.0
3675	190886	5.0
7226	214327	5.0
2748	183756	4.0
4649	220958	4.0
1933	218304	4.0
1425	189014	2.0
1948	183587	4.0
489	203522	5.0
8093	202934	4.0
2036	183622	5.0
7890	211634	5.0
9722	210947	5.0
1692	209149	4.0
3149	204543	5.0
7022	223844	3.0
3771	204935	2.0
5010	184296	5.0
1556	208365	5.0
9590	198920	5.0
455	211533	4.0
3075	208816	5.0
136	200585	3.0
5779	184532	1.0
5978	216837	4.0
4426	184128	5.0
7983	224443	5.0
2028	204134	4.0
9355	193143	4.0
5296	202394	3.0
1287	215689	5.0
6908	184816	5.0
3690	222910	4.0
638	212370	5.0
1821	214235	3.0
4742	184209	4.0
4154	184050	2.0
9464	197689	1.0
8729	207749	5.0
2388	202277	2.0
5748	184523	5.0
1346	183467	1.0
8342	188765	5.0
3212	183824	1.0
9365	196995	5.0
32	217715	3.0
5370	184411	5.0
6422	188903	5.0
1460	206561	4.0
60	194684	2.0
3107	191458	5.0
9639	185518	5.0
9797	185569	1.0
5851	222001	5.0
1161	187696	1.0
4774	200909	2.0
6031	184595	3.0
447	217425	5.0
3904	224185	1.0
5851	184556	5.0
4168	208897	5.0
1409	215102	3.0
6100	184614	4.0
7622	190016	4.0
5337	184408	4.0
4265	209601	1.0
3454	212883	3.0
8457	189917	5.0
1519	220167	4.0
2190	183647	2.0
6868	210732	5.0
8272	185176	4.0
9424	185454	5.0
3953	216326	5.0
3436	192006	4.0
3358	186080	5.0
3737	205701	5.0
9021	190931	4.0
5875	213116	5.0
3064	211151	5.0
7881	221425	2.0
5670	184497	2.0
9631	185517	5.0
6065	184607	1.0
642	196901	4.0
7817	206495	5.0
4433	184134	1.0
7843	203373	4.0
2498	193733	4.0
8340	185205	3.0
5326	222491	4.0
2131	222387	4.0
6106	220862	4.0
115	188706	3.0
7606	217548	2.0
8145	201541	5.0
4241	223669	2.0
5148	184333	5.0
645	183326	5.0
27	187098	3.0
9257	185422	5.0
7634	209724	5.0
9299	185428	5.0
3911	189730	4.0
1497	183493	4.0
3599	188499	4.0
5138	209613	5.0
2277	183649	4.0
9671	221049	4.0
3556	183899	3.0
23	220770	5.0
7744	185023	5.0
5749	207822	4.0
1531	214169	1.0
6061	205662	4.0
4530	208284	5.0
990	222092	3.0
4857	184247	4.0
1711	183528	5.0
2109	190450	5.0
9068	202005	4.0
5004	212978	1.0
9962	200331	4.0
3075	222643	5.0
1532	223161	4.0
8317	209811	5.0
162	190510	5.0
3268	183829	5.0
33	183188	5.0
6932	200619	5.0
6976	197558	4.0
4247	184080	5.0
1556	196879	4.0
1144	183412	2.0
4873	197808	4.0
3223	183824	5.0
4102	184048	5.0
3717	222688	3.0
2012	224137	3.0
528	220913	5.0
188	204815	3.0
4576	191077	3.0
7028	184844	1.0
3672	203490	4.0
2396	183688	4.0
4892	185579	4.0
8377	200594	5.0
1460	219321	2.0
5252	221880	4.0
6190	203939	4.0
6319	188334	5.0
319	190472	4.0
1196	205284	4.0
4773	184217	1.0
3401	200612	5.0
4029	218591	4.0
2201	183647	1.0
3790	183970	4.0
2012	208173	3.0
541	189569	2.0
4515	213808	3.0
3051	214027	5.0
9256	188413	5.0
5	196117	2.0
526	215515	4.0
3713	200236	3.0
6827	201900	1.0
5279	215213	4.0
3816	214408	5.0
1686	183523	1.0
8653	190914	4.0
6420	195595	5.0
6210	205390	5.0
5235	208565	5.0
8167	209687	5.0
8138	212989	4.0
6269	206843	4.0
4720	197971	5.0
1519	210981	3.0
1350	207932	5.0
2804	183772	2.0
6991	184831	5.0
9601	218011	5.0
2650	192412	4.0
3828	221825	5.0
6858	213637	5.0
2463	183698	4.0
1192	222063	5.0
4376	218628	5.0
78	206601	3.0
273	186737	4.0
7871	213933	1.0
5067	203741	5.0
1737	220617	5.0
7589	184978	1.0
6399	216964	2.0
1210	183436	3.0
5200	223869	5.0
9665	185529	1.0
3550	183898	4.0
5280	197558	4.0
7055	188780	5.0
5115	184319	2.0
4720	186157	5.0
9059	197486	4.0
9889	185584	1.0
6456	198351	5.0
183	191161	5.0
2814	206756	5.0
171	183229	3.0
4947	184272	2.0
6674	204056	5.0
503	194420	5.0
2017	189812	5.0
1556	200644	5.0
2061	183630	4.0
5146	184331	3.0
1066	218333	5.0
4938	217028	5.0
6617	184761	5.0
6101	189105	3.0
5057	197995	4.0
5200	193589	4.0
1531	209783	3.0
300	193691	5.0
972	221190	4.0
1063	223285	3.0
5326	197888	3.0
1710	184563	5.0
8500	185232	5.0
659	187616	1.0
981	192440	5.0
3300	183833	4.0
1460	219135	5.0
6134	184617	5.0
4823	213925	5.0
526	203533	4.0
3010	197608	2.0
3806	186370	5.0
1924	183577	5.0
8255	186524	4.0
512	183291	5.0
2497	196464	5.0
1514	216761	5.0
1726	183532	5.0
1647	183516	5.0
1810	183550	5.0
6915	202849	2.0
2993	191225	5.0
3792	189491	5.0
2159	215432	5.0
6028	184595	3.0
1192	194886	4.0
4816	184236	4.0
6378	224325	1.0
2162	183647	5.0
6740	184797	5.0
8245	185167	1.0
4743	184209	4.0
39	212984	4.0
1126	189255	2.0
2641	197776	5.0
9137	185396	2.0
5595	184480	3.0
4440	198506	5.0
796	183370	5.0
3366	215750	5.0
5169	209622	4.0
730	195119	1.0
6808	215717	2.0
7471	184954	5.0
9038	192805	4.0
9047	193353	5.0
3540	183898	5.0
797	183370	5.0
9616	188726	5.0
7521	184966	5.0
4498	209837	4.0
4807	215517	5.0
3215	201611	4.0
189	216016	4.0
8559	185238	5.0
8605	204375	3.0
579	200306	4.0
6255	220663	5.0
3684	194872	4.0
2030	189589	3.0
7409	184948	4.0
4929	184268	5.0
1506	183493	5.0
8644	214273	5.0
4246	184079	2.0
1375	191580	3.0
1985	209510	4.0
972	211602	4.0
2907	183781	3.0
4439	184136	4.0
1293	204910	4.0
9688	185535	4.0
5529	218453	4.0
5936	204180	1.0
6079	215298	3.0
8251	198669	4.0
990	183511	4.0
1821	190678	4.0
5926	219367	1.0
5279	206272	4.0
8035	213865	5.0
7832	185040	3.0
3162	183815	4.0
5280	184662	4.0
9525	185484	5.0
7176	217379	5.0
3922	183996	1.0
8071	185118	5.0
7059	197083	4.0
9314	208973	5.0
5465	194839	4.0
6901	219870	3.0
9059	185364	4.0
292	194734	5.0
4578	193146	5.0
4848	184243	5.0
5656	188656	5.0
3455	216174	4.0
3241	183824	5.0
9929	192604	5.0
990	211153	4.0
8100	185126	5.0
6771	184808	5.0
9256	185422	5.0
5389	190387	4.0
3790	192179	5.0
7411	184948	4.0
4512	213332	5.0
1293	202507	5.0
7838	185045	5.0
8857	185341	5.0
2471	183698	2.0
3191	190105	5.0
3179	223177	2.0
3551	192929	5.0
2088	194301	5.0
6614	184759	1.0
4168	221983	5.0
3306	218038	4.0
8636	185270	2.0
5724	185959	5.0
1228	203759	1.0
163	183223	2.0
5756	208657	5.0
707	198330	5.0
4892	184830	4.0
6686	212128	4.0
4091	184048	5.0
1213	194263	5.0
8212	185155	2.0
2452	185692	3.0
1920	208445	4.0
1836	198572	5.0
5604	196960	3.0
9668	189420	5.0
7333	213261	4.0
8067	207714	4.0
1193	224226	5.0
482	183283	3.0
547	187160	5.0
6128	184617	5.0
8317	191681	5.0
6921	204813	5.0
6734	193795	5.0
1252	183449	5.0
1925	183577	3.0
141	208683	5.0
5326	201204	4.0
5190	218716	4.0
7494	184962	3.0
8992	190879	1.0
579	204272	5.0
5437	198709	5.0
1695	202696	5.0
4322	210436	4.0
6966	184827	1.0
767	212431	4.0
6286	191451	1.0
8634	185270	4.0
7696	221915	4.0
1415	199527	2.0
1190	196228	1.0
7838	219372	4.0
5383	188365	4.0
6901	218971	3.0
7086	205128	5.0
7889	187881	4.0
7333	199720	5.0
7713	185022	4.0
3585	183906	5.0
7378	218321	5.0
8505	185232	4.0
7423	206648	3.0
8267	219434	5.0
9132	207475	1.0
3599	204642	5.0
5857	215466	5.0
8711	185306	5.0
5145	184331	1.0
6894	200974	5.0
3202	183822	3.0
1820	221061	5.0
9476	185466	5.0
5291	214184	5.0
6620	184761	4.0
2430	214904	4.0
6054	199548	5.0
9151	185401	3.0
3899	197345	4.0
897	183370	5.0
37	189347	5.0
9498	194997	4.0
3469	223638	4.0
5153	184336	2.0
1169	183418	1.0
1472	213726	1.0
9056	185364	2.0
6943	184825	4.0
6868	200660	3.0
981	213595	4.0
1567	221859	4.0
4757	184211	4.0
2588	217449	5.0
3424	199796	4.0
2652	183738	4.0
7979	198856	4.0
9632	185517	4.0
3894	207355	5.0
4938	197023	4.0
1800	183550	3.0
2159	202637	5.0
3268	219947	4.0
1575	194803	4.0
5395	184417	5.0
5408	189947	4.0
7836	189914	5.0
2961	193981	5.0
1066	213844	4.0
2456	219084	5.0
4214	218037	3.0
8299	185180	3.0
1549	195397	4.0
1692	188806	5.0
7225	203398	5.0
1466	204582	4.0
2224	197951	4.0
6457	186877	4.0
2191	191682	5.0
3191	196949	5.0
9047	185360	5.0
642	215999	5.0
707	183339	5.0
1591	183509	2.0
2745	205344	5.0
3960	207979	4.0
111	183206	5.0
1818	183550	3.0
7812	213694	5.0
5861	184556	4.0
7620	223888	5.0
7088	202023	2.0
1546	194279	4.0
3967	214271	5.0
3065	202472	3.0
1069	188302	3.0
3169	183815	5.0
7805	201629	5.0
754	183356	5.0
6412	207167	4.0
2013	197905	4.0
6147	184618	5.0
642	187563	3.0
6987	193934	4.0
6352	216677	5.0
5147	191839	5.0
645	189513	5.0
2051	183624	5.0
7023	191071	5.0
6243	184644	4.0
9454	208785	3.0
2304	188041	1.0
5964	203586	4.0
8531	194506	2.0
186	183233	4.0
4192	209176	5.0
1165	213593	4.0
6396	189771	5.0
6607	184758	4.0
2002	183607	5.0
8250	185169	4.0
161	197397	1.0
5635	220991	4.0
984	183382	4.0
1026	183392	5.0
2206	183647	4.0
5834	199659	4.0
6901	207975	4.0
2822	183777	5.0
1922	209190	5.0
5070	184311	1.0
9446	211816	3.0
1976	220784	1.0
2788	183766	5.0
662	186728	1.0
2796	189566	4.0
5096	184316	3.0
6720	206389	5.0
773	183794	5.0
9940	185584	1.0
3896	195739	4.0
1531	213327	1.0
8607	186273	5.0
577	193786	5.0
5	199504	4.0
7378	207803	1.0
3667	205977	5.0
9184	185413	5.0
4029	218015	5.0
3761	187034	4.0
3673	183934	4.0
6602	192981	5.0
544	218681	4.0
6987	190464	4.0
1794	203014	4.0
5318	184405	5.0
9068	220408	5.0
6330	184664	4.0
4862	184251	3.0
5742	199583	4.0
6862	191902	4.0
189	195580	3.0
1224	187074	4.0
7008	215255	2.0
3819	205345	3.0
255	222784	4.0
1207	190791	3.0
189	191983	4.0
6852	184816	1.0
5140	184328	5.0
9768	187770	5.0
1680	223645	4.0
1373	205248	3.0
4858	222453	5.0
4373	184116	4.0
5189	203540	4.0
2641	195209	5.0
7456	218147	4.0
3967	192231	5.0
6191	203316	5.0
1070	217224	4.0
6522	210596	5.0
8317	222429	2.0
4536	187308	5.0
6352	202019	5.0
1115	212019	5.0
3508	214300	4.0
991	186294	5.0
6107	187630	4.0
5733	184516	5.0
3557	183900	1.0
7912	216846	5.0
5634	185326	3.0
1798	219286	2.0
9459	185462	4.0
2522	195014	4.0
7979	209322	5.0
3296	189439	5.0
8763	221651	5.0
5438	221327	4.0
6637	184768	4.0
1460	220933	5.0
5628	184490	2.0
5320	210515	5.0
4876	204653	5.0
7883	209345	2.0
3055	197197	5.0
8041	187926	5.0
1066	200217	5.0
3063	210240	5.0
1978	194604	5.0
4348	184104	5.0
2559	211354	4.0
733	224099	5.0
959	183371	5.0
9464	189814	5.0
8138	213578	3.0
108	219490	1.0
5025	184304	4.0
5	185482	5.0
7067	207522	4.0
7269	184907	5.0
624	183320	1.0
4361	196605	5.0
5155	194116	5.0
479	202579	4.0
4492	210408	1.0
5547	200830	4.0
3601	221023	5.0
3835	183977	5.0
6383	210392	5.0
7102	184874	4.0
7836	188982	1.0
2800	193551	5.0
7024	222603	3.0
999	183392	4.0
3156	212535	5.0
512	200724	3.0
2605	201904	4.0
7812	197893	5.0
5319	210274	5.0
1519	195057	3.0
588	200731	5.0
3455	208674	4.0
7530	216927	4.0
6488	184708	4.0
9231	199826	5.0
1284	183449	4.0
1232	213529	4.0
7836	221569	5.0
3397	183868	4.0
5323	184406	4.0
3105	214597	4.0
3724	204768	4.0
9785	211848	5.0
8689	223909	5.0
6717	213910	5.0
1829	183558	4.0
8266	185175	4.0
9354	185440	5.0
7655	185003	2.0
4886	184258	1.0
1944	183586	4.0
2770	203769	5.0
1193	224116	2.0
4720	220101	5.0
526	204430	4.0
3202	191578	1.0
6861	221730	1.0
2534	183709	5.0
9718	209117	3.0
2743	219561	3.0
8899	201535	5.0
3892	205468	5.0
2487	198563	5.0
604	207321	4.0
185	218923	3.0
1409	198187	5.0
4168	216752	2.0
8668	185287	3.0
4479	193258	3.0
8118	185133	1.0
3113	202593	4.0
9444	219026	3.0
2207	188919	5.0
6002	184586	4.0
5504	190530	2.0
7260	202839	5.0
3297	188209	4.0
707	196764	1.0
7084	214819	4.0
4578	217485	5.0
7636	185001	3.0
7967	185095	4.0
6355	194414	4.0
604	213543	4.0
747	224162	5.0
2133	183647	2.0
359	215550	5.0
893	183370	5.0
971	224192	3.0
8227	185156	5.0
7496	204874	4.0
1209	192091	5.0
638	201299	5.0
4852	196885	4.0
561	214981	3.0
9248	188279	4.0
4903	216774	5.0
5789	184532	4.0
8874	185341	1.0
2270	219109	2.0
7356	204078	4.0
642	198646	5.0
731	186920	5.0
209	200711	4.0
3656	199473	4.0
4176	192934	2.0
7067	191216	1.0
2234	219014	5.0
4084	215442	4.0
8499	185232	3.0
5386	185422	5.0
1309	199085	4.0
6868	215718	5.0
3841	183978	1.0
1590	183509	5.0
1531	191313	5.0
4021	209730	5.0
4515	199495	5.0
7845	185046	5.0
8700	215040	5.0
1560	192331	4.0
7562	206806	4.0
7496	216239	4.0
7088	200352	4.0
2088	183634	1.0
2187	210233	5.0
6135	188334	3.0
8396	211163	4.0
247	209075	5.0
7203	184886	1.0
4853	223473	5.0
182	183230	5.0
3737	199818	5.0
4322	193492	3.0
7803	195546	5.0
561	199431	3.0
3877	208274	5.0
183	189715	2.0
7800	206295	4.0
8552	216373	5.0
1855	202658	5.0
2226	183647	5.0
1933	223484	5.0
2268	209768	5.0
6456	204447	5.0
7030	224024	5.0
1740	218812	5.0
3548	193867	5.0
4639	185205	2.0
5286	184396	4.0
5279	201004	5.0
8442	185220	1.0
8976	199495	5.0
1371	222851	4.0
7880	202789	5.0
35	183190	4.0
3713	190430	5.0
2605	198170	4.0
9070	201877	3.0
2795	217860	4.0
439	198367	5.0
1850	191447	4.0
6249	204374	5.0
312	203849	5.0
707	190033	5.0
8454	198539	4.0
8535	186842	3.0
448	198984	5.0
2479	183698	5.0
4043	184033	3.0
5319	203780	5.0
3672	186666	5.0
2825	183778	5.0
988	183385	5.0
8611	186308	5.0
3082	183802	5.0
4481	217287	5.0
1219	183441	1.0
6583	213259	5.0
4903	212373	4.0
2270	210240	5.0
6061	209850	5.0
8807	221915	5.0
4682	209855	4.0
230	183243	1.0
5292	213349	4.0
1431	183481	5.0
5292	203381	5.0
7845	207000	5.0
3827	215029	5.0
8530	185233	5.0
8396	190248	4.0
4276	209340	5.0
9369	198729	4.0
7883	188664	4.0
7345	184929	1.0
2939	183799	4.0
