2584	203234	5.0
3750	219530	5.0
2798	183769	1.0
777	207476	5.0
356	183257	2.0
3306	204382	4.0
7319	190363	5.0
7260	202839	5.0
4033	191158	2.0
2796	183767	5.0
972	205048	4.0
22	211257	3.0
2052	183965	5.0
2534	183709	5.0
6747	217302	5.0
8164	205570	5.0
5635	213004	1.0
7138	184875	1.0
3412	183871	2.0
1415	189511	3.0
4520	193345	4.0
1368	183467	5.0
5155	210374	4.0
3334	211737	4.0
7181	187754	5.0
5390	184414	5.0
4651	203060	5.0
527	183815	5.0
4414	184127	1.0
196	183237	4.0
2181	183647	2.0
1374	206668	3.0
8342	188765	5.0
4176	184052	1.0
1214	222025	4.0
1206	183434	3.0
8194	185154	4.0
524	211251	4.0
6224	211885	3.0
8981	209561	5.0
3490	187094	4.0
2194	183647	1.0
2079	202141	4.0
200	187440	4.0
9248	203099	5.0
448	197882	5.0
2153	222868	1.0
3719	183943	4.0
6487	222720	4.0
1820	220204	2.0
4803	184227	4.0
5374	195693	4.0
6691	184785	4.0
4247	184080	5.0
2201	197135	4.0
8182	208195	5.0
6213	192879	5.0
4468	192059	3.0
7334	209713	3.0
6878	184816	5.0
5811	197483	5.0
5465	186327	4.0
7560	213261	5.0
982	193018	5.0
2919	200079	5.0
2135	183647	4.0
1814	183550	1.0
2522	206155	5.0
162	192233	2.0
8887	202907	5.0
7333	204167	5.0
6352	197894	5.0
7067	191216	1.0
7979	190136	4.0
2664	191702	4.0
1692	205945	4.0
3967	214067	5.0
707	186815	4.0
558	199013	4.0
6333	197993	4.0
7696	218545	5.0
8325	222611	5.0
545	183332	5.0
3508	206666	3.0
5898	184563	5.0
4720	223926	4.0
4803	211669	1.0
7796	193029	5.0
4843	184243	4.0
1545	193898	5.0
7104	189984	4.0
6412	207167	4.0
2814	218038	5.0
8961	185349	2.0
7441	197687	5.0
893	183370	5.0
3806	209247	5.0
5397	202063	2.0
3771	207828	3.0
2571	201027	5.0
5349	184408	4.0
3765	223188	3.0
3967	214271	5.0
6759	196550	5.0
8193	185154	5.0
6114	220770	4.0
4551	223117	3.0
9285	185427	5.0
2058	211416	5.0
4439	184136	4.0
1161	185535	5.0
5055	201878	4.0
8210	185155	5.0
1453	183488	5.0
8928	185347	4.0
7126	184875	1.0
4214	184067	5.0
4378	200012	4.0
5059	213842	2.0
5715	218398	4.0
5691	199169	3.0
1850	186475	4.0
7551	214200	1.0
7023	193113	5.0
1185	183423	4.0
269	210921	3.0
8229	204787	5.0
1490	222951	4.0
986	188180	5.0
2407	187001	5.0
9149	203298	5.0
114	209246	5.0
2820	184454	2.0
2207	211774	5.0
1798	210894	4.0
9718	196762	1.0
8755	222444	4.0
736	207091	4.0
3613	202133	1.0
4499	184149	5.0
1363	197795	5.0
9537	211669	4.0
2732	183748	4.0
6862	215412	4.0
4159	194571	4.0
3748	216905	5.0
5013	184298	4.0
3528	223709	2.0
6820	184815	5.0
402	183571	4.0
8256	190615	5.0
189	213244	4.0
127	221314	1.0
5686	202744	4.0
5736	189025	4.0
6714	211848	5.0
8747	185324	4.0
3153	183815	4.0
6734	205212	4.0
3243	201251	3.0
7980	185100	5.0
6244	191526	3.0
246	210542	3.0
5875	203108	4.0
9917	193691	3.0
1217	219100	5.0
4002	184017	5.0
631	187149	4.0
4614	217252	5.0
5252	206853	4.0
1066	211538	5.0
7896	208364	4.0
484	183283	1.0
8260	201048	5.0
1495	183493	5.0
5985	184581	2.0
530	218011	5.0
3217	183824	4.0
5705	184501	4.0
4610	184179	5.0
1556	184450	5.0
4030	189671	5.0
732	220700	5.0
2618	188378	4.0
359	215550	5.0
6862	205484	5.0
3924	216842	4.0
3538	188656	4.0
1692	192955	4.0
4071	224191	4.0
3601	221023	5.0
5958	222050	5.0
5978	213971	3.0
9224	196106	3.0
1478	214271	5.0
9264	185422	4.0
4954	200121	5.0
5678	205272	5.0
5848	184555	4.0
6051	184604	3.0
8669	185287	1.0
8396	211163	4.0
3013	213016	5.0
8390	217223	4.0
1373	183468	4.0
3954	187576	5.0
4922	202771	4.0
7100	184874	1.0
1785	188042	5.0
2416	187410	5.0
4222	184070	4.0
435	223133	2.0
720	198446	5.0
2164	216858	1.0
9813	194418	5.0
4811	203139	5.0
7883	198400	3.0
4678	195055	5.0
7838	214639	5.0
707	222037	3.0
273	194793	2.0
2751	218257	5.0
4451	223479	2.0
8990	212319	4.0
2710	220970	3.0
480	183282	3.0
502	208839	5.0
1888	183571	5.0
7956	185093	1.0
460	183277	4.0
8653	202312	1.0
4226	192711	1.0
7084	219429	5.0
9027	205977	5.0
6176	208348	3.0
6363	194731	4.0
8377	185210	4.0
9133	185832	4.0
2482	183698	5.0
9326	193376	2.0
756	185236	3.0
1531	214885	5.0
7024	188679	5.0
1692	198333	4.0
4515	195901	5.0
1294	189738	5.0
1333	183461	5.0
2715	207506	4.0
4768	184214	5.0
8605	204375	3.0
2487	197710	5.0
707	213173	5.0
4718	184206	3.0
3672	194287	5.0
3639	183922	4.0
8810	187743	1.0
1855	189017	5.0
4858	205409	4.0
9941	186020	4.0
9066	185366	2.0
3838	205675	5.0
6613	184758	4.0
1196	203360	4.0
450	183275	5.0
5756	191560	5.0
3601	196627	5.0
4731	199556	5.0
1846	188622	5.0
4317	184093	3.0
5384	203170	4.0
2366	183674	1.0
9655	220898	4.0
5667	222279	4.0
982	215551	4.0
7489	213823	4.0
8841	185341	1.0
2931	215100	3.0
2698	194777	5.0
2587	203435	5.0
3366	215750	5.0
9896	204528	4.0
3197	211980	5.0
4592	188906	4.0
1860	183565	5.0
9068	220408	5.0
5003	197540	4.0
9601	223028	4.0
7847	186932	4.0
9336	218456	5.0
7817	198843	5.0
4629	184187	3.0
6143	203028	5.0
543	195620	5.0
8721	188946	5.0
4214	200412	4.0
4202	184065	2.0
252	213984	4.0
3065	224417	5.0
3842	209622	4.0
7493	184962	4.0
1877	214915	5.0
4601	184177	2.0
189	207695	5.0
6031	184595	3.0
3686	198641	5.0
1486	183493	4.0
1165	208551	3.0
1835	183560	5.0
5319	210274	5.0
5880	204914	4.0
6521	198412	5.0
5653	213189	5.0
5756	212186	5.0
765	185584	4.0
4033	198843	4.0
4055	184033	1.0
3761	202086	5.0
6044	184597	5.0
7546	184967	1.0
8482	215488	4.0
5280	217921	2.0
60	217442	5.0
4291	209225	1.0
3704	183940	5.0
1190	222339	5.0
2490	183700	2.0
2700	183746	4.0
2208	183647	1.0
8447	185221	2.0
3612	183915	5.0
4487	184149	3.0
9722	206845	1.0
143	207635	4.0
766	199928	3.0
2955	183802	5.0
2495	198929	5.0
773	194988	3.0
6887	184816	1.0
6021	184593	3.0
4148	191019	4.0
8112	202792	3.0
2388	195733	5.0
8093	194473	5.0
296	195648	5.0
8269	185175	5.0
471	216867	3.0
733	201955	5.0
6560	209638	5.0
6520	213678	4.0
197	207368	2.0
1369	196055	4.0
631	220793	4.0
2705	183746	4.0
8767	185330	4.0
2595	206428	3.0
1350	198417	5.0
6111	184617	5.0
1069	218524	4.0
7979	204063	4.0
127	198954	4.0
3245	221539	3.0
3717	205328	5.0
5816	184544	4.0
1086	194829	5.0
603	183314	5.0
8975	185349	5.0
8653	222303	5.0
8534	212971	5.0
1532	210192	4.0
6891	184816	5.0
133	190618	5.0
4361	194623	4.0
8128	185133	5.0
4159	205159	4.0
5441	184441	1.0
46	210193	5.0
5834	184552	3.0
6333	218126	5.0
9304	185428	4.0
1855	213504	5.0
577	205240	5.0
7334	198682	5.0
5685	184497	3.0
7307	223606	4.0
1063	216056	4.0
6868	222961	5.0
445	183272	4.0
9072	199924	4.0
498	183286	3.0
7451	184948	3.0
7654	185003	1.0
9513	185478	4.0
3940	194120	5.0
8656	219336	4.0
2960	206717	4.0
5879	184558	4.0
1531	198528	5.0
5023	215996	2.0
1692	217449	4.0
491	212832	5.0
4461	184142	3.0
2415	183688	5.0
6190	184630	4.0
1560	184965	4.0
489	217757	3.0
8325	186009	2.0
2269	218059	2.0
1146	183412	5.0
1193	196136	1.0
9259	185422	5.0
4476	184143	5.0
677	183332	4.0
2674	183742	4.0
7095	188350	4.0
544	195651	5.0
6303	200147	1.0
3192	210555	5.0
9345	185439	5.0
5238	186303	1.0
6191	191736	5.0
7429	222001	2.0
428	214466	3.0
1190	203553	5.0
2275	184473	5.0
8560	185239	2.0
7826	189465	3.0
8093	214706	5.0
2617	183730	4.0
1970	187687	5.0
1537	183501	5.0
2446	183690	5.0
4289	188614	2.0
2079	217386	5.0
1349	206189	5.0
7808	218301	4.0
8265	185174	1.0
4795	184224	4.0
9068	195317	5.0
8631	187492	5.0
3478	210313	4.0
7847	196316	5.0
971	190364	3.0
8631	185269	4.0
6522	201375	5.0
4159	192628	5.0
4373	207917	3.0
7510	215248	5.0
1192	195003	5.0
4860	216959	5.0
7807	195644	5.0
209	200711	4.0
9878	185584	1.0
7842	185046	5.0
5650	184496	1.0
4663	223166	4.0
2943	183800	1.0
9373	222825	4.0
445	185232	4.0
9365	222714	1.0
5594	199860	4.0
2028	187145	4.0
8466	185226	1.0
7194	184885	5.0
3561	183904	1.0
9443	208569	4.0
3145	204743	4.0
2135	199125	5.0
3455	196360	3.0
8202	185154	5.0
5206	184352	5.0
1251	183449	3.0
2601	222726	5.0
546	215655	5.0
6868	208891	4.0
5200	193589	4.0
2699	183746	4.0
6980	184827	1.0
855	183370	5.0
8907	214877	4.0
6541	194840	4.0
5588	195845	4.0
3386	183864	5.0
4716	218864	5.0
7496	204202	4.0
1192	222063	5.0
8377	198619	5.0
6319	218296	4.0
5964	216944	4.0
2594	192195	4.0
9276	197618	5.0
4365	184113	1.0
982	224353	5.0
9204	209321	4.0
7510	211597	5.0
8058	185114	2.0
4676	184194	5.0
5	210743	4.0
5604	216956	5.0
4787	184223	1.0
7264	224397	3.0
6656	184773	1.0
6519	184718	4.0
526	200576	5.0
1316	192633	5.0
4277	205207	5.0
1612	213934	5.0
1966	197875	4.0
5119	210150	5.0
5665	184497	5.0
8878	210559	5.0
5906	184563	4.0
3104	183802	5.0
6035	197673	5.0
1320	187701	5.0
3717	221804	3.0
8103	185127	4.0
7896	213808	1.0
2597	183725	5.0
1233	183449	4.0
20	218732	3.0
327	183256	5.0
9603	187461	4.0
8130	192545	5.0
4405	197256	1.0
4987	197520	4.0
1737	196488	5.0
5438	221327	4.0
981	196253	4.0
5899	211855	1.0
7725	185022	4.0
6473	184707	5.0
2452	187640	5.0
1052	204373	5.0
4294	184092	4.0
27	193380	1.0
767	194664	5.0
7632	210778	5.0
8745	214518	3.0
8024	198619	5.0
6333	196261	4.0
7696	221915	4.0
4579	192849	5.0
1284	198850	5.0
9059	197486	4.0
1509	213808	1.0
8586	221012	2.0
5248	184371	1.0
6274	184651	5.0
5032	211880	2.0
736	206546	3.0
273	222383	3.0
3702	184845	5.0
9239	186347	5.0
1066	217587	5.0
2093	183638	5.0
1409	186735	2.0
52	183192	4.0
2563	214809	5.0
3856	196610	5.0
442	183272	2.0
455	222869	4.0
9435	206243	5.0
2084	223663	5.0
7563	184974	5.0
7826	217921	3.0
2339	189354	4.0
3296	189439	5.0
1970	183792	4.0
3358	186080	5.0
2107	183640	1.0
2563	183711	4.0
642	215999	5.0
6894	187107	5.0
9883	185584	1.0
2773	183760	4.0
7791	195549	5.0
6213	213213	2.0
2351	205573	4.0
3701	183939	4.0
9706	222336	3.0
3886	188785	5.0
8893	185341	5.0
4855	219624	4.0
169	183228	1.0
3036	197385	5.0
4128	198687	5.0
5480	184446	1.0
8066	185114	5.0
3919	201781	5.0
4751	184210	5.0
8617	185260	5.0
392	183257	1.0
4699	216038	4.0
605	211213	3.0
1670	206703	4.0
6988	184831	4.0
7067	206648	3.0
5905	200860	2.0
3121	202589	1.0
5899	205916	3.0
15	188210	5.0
1213	200058	5.0
7413	210081	2.0
3781	183969	5.0
9177	212660	5.0
1344	186157	5.0
413	206732	4.0
2865	192297	5.0
2698	211481	1.0
1794	213261	5.0
5606	184483	5.0
9440	185455	3.0
4788	220122	4.0
3150	205469	5.0
773	219060	5.0
1196	188885	5.0
638	212370	5.0
642	220512	5.0
3166	188499	4.0
7899	185079	5.0
8922	185347	4.0
7456	212682	5.0
3790	205585	5.0
7620	198886	5.0
6834	184816	4.0
2673	183742	1.0
1209	210706	5.0
4648	184193	4.0
5123	190096	5.0
9947	185584	1.0
489	198663	4.0
1157	196066	4.0
8410	185215	5.0
6846	216177	4.0
1066	188313	5.0
8185	185154	1.0
4097	184786	5.0
1957	185938	5.0
5735	204437	5.0
6061	215713	5.0
299	196440	5.0
2012	217182	5.0
2736	183750	4.0
9238	185422	5.0
5036	221758	3.0
4309	222678	4.0
4646	184191	4.0
538	188378	4.0
1682	183523	5.0
766	202736	4.0
1970	205675	5.0
6505	201791	5.0
6686	186269	5.0
2012	213807	4.0
7192	208450	1.0
7011	204503	4.0
1371	219837	1.0
5000	204286	1.0
3983	186913	5.0
5389	202238	4.0
8174	185153	4.0
5925	203088	5.0
9615	185514	2.0
7269	217814	5.0
1466	205875	4.0
2735	220186	3.0
3904	190984	5.0
6352	206418	5.0
5189	208941	5.0
9373	185450	5.0
2429	224418	3.0
1190	184195	5.0
9820	185575	1.0
3767	190240	5.0
2641	218011	5.0
5971	184576	4.0
2171	222452	4.0
6031	220560	4.0
252	211465	2.0
3412	184164	5.0
3675	192508	4.0
767	205165	4.0
5319	212292	5.0
3888	213979	5.0
8571	185244	5.0
2664	184920	4.0
3121	183803	5.0
7353	214390	5.0
5686	188602	4.0
8415	202799	3.0
7268	205437	5.0
5188	206569	2.0
3676	200765	2.0
5903	219014	5.0
972	213998	4.0
9317	216243	5.0
3737	218742	3.0
5756	197520	3.0
2460	183697	1.0
2361	211346	5.0
4064	192618	1.0
7356	185445	1.0
1556	186738	4.0
8886	204375	4.0
3401	209034	5.0
6454	216108	4.0
7812	207637	5.0
6574	204036	5.0
2848	190363	5.0
4122	212782	5.0
968	208852	5.0
4479	209537	3.0
561	218924	4.0
8666	189735	5.0
4874	184253	5.0
1138	213261	5.0
4428	184130	1.0
1363	196625	5.0
4726	184207	5.0
4159	191020	3.0
4550	192010	4.0
6456	202500	5.0
6038	184595	4.0
3342	184966	5.0
1371	201076	2.0
3723	213428	5.0
8130	204795	3.0
7496	200020	4.0
4915	184264	3.0
1794	195940	4.0
1617	217187	5.0
3717	215989	4.0
9105	222115	4.0
9390	219790	5.0
213	209654	5.0
1970	220839	4.0
6153	189453	5.0
3449	193793	4.0
6072	222558	4.0
9986	185584	1.0
6096	184613	5.0
2233	191950	4.0
638	207082	5.0
2605	197054	4.0
108	200160	4.0
1192	195596	5.0
9150	217528	5.0
3559	194459	5.0
4230	216650	5.0
4369	184115	5.0
8837	205665	2.0
604	216683	5.0
1357	192833	4.0
1481	183493	5.0
9601	218011	5.0
4537	220233	5.0
8174	204723	4.0
5869	184556	5.0
9384	185454	5.0
5001	219314	5.0
7352	186601	3.0
6818	184814	4.0
1531	198461	3.0
7074	192958	1.0
8205	185155	5.0
3559	192178	5.0
6728	184790	2.0
5614	213745	1.0
188	215214	4.0
1387	219936	4.0
8381	185212	5.0
5279	192323	4.0
3790	196451	5.0
8763	224365	4.0
1191	210844	5.0
835	183370	5.0
4512	199448	5.0
7145	210294	5.0
8752	185324	5.0
3528	211549	4.0
2933	220432	5.0
1026	207429	4.0
111	201819	5.0
9655	215693	4.0
528	192471	4.0
1832	209737	5.0
4973	185584	1.0
3150	191905	3.0
2971	183802	5.0
4943	184272	5.0
6827	216401	2.0
7241	203036	4.0
5120	221682	5.0
4512	220829	4.0
1560	194368	5.0
6826	211163	1.0
4521	195076	4.0
764	183358	4.0
3184	185737	4.0
4847	184243	2.0
659	219092	3.0
2730	206980	3.0
2254	183647	1.0
3548	208940	5.0
1630	183513	3.0
1850	211671	3.0
4912	184708	5.0
7199	212373	5.0
4479	216616	5.0
2487	185044	2.0
9339	222203	5.0
3527	198814	4.0
213	214333	3.0
1727	183532	5.0
1232	205153	4.0
1039	223948	5.0
4432	184132	5.0
673	183332	5.0
7977	202407	5.0
7242	184896	4.0
1806	183550	5.0
8549	185237	4.0
9274	200477	1.0
6734	224197	5.0
2430	192307	4.0
678	222461	4.0
169	215463	3.0
7848	218812	3.0
6756	184803	4.0
4109	223389	5.0
1346	217563	1.0
5888	184561	4.0
2488	218932	4.0
3217	212974	3.0
6088	192444	3.0
645	187701	5.0
9881	185584	1.0
1583	183509	5.0
2874	210633	3.0
1040	205034	1.0
2354	196010	4.0
5842	209124	4.0
5635	207464	4.0
1970	209487	4.0
8653	211661	5.0
1784	183543	5.0
2610	204270	5.0
2018	189347	1.0
7195	184885	4.0
6415	184684	5.0
1450	206821	4.0
3272	196454	5.0
3717	203551	5.0
990	207028	4.0
5836	212292	5.0
27	223308	5.0
5316	195648	5.0
3765	220592	3.0
2206	194314	5.0
8535	186842	3.0
7883	216608	5.0
357	183257	1.0
4913	211328	5.0
259	183247	4.0
6333	205860	4.0
279	184164	4.0
7826	210633	5.0
1524	183497	1.0
2025	183614	5.0
6583	214311	4.0
7979	209322	5.0
9355	206150	4.0
561	187978	3.0
6933	184825	1.0
5715	211255	4.0
8600	209898	3.0
7496	223886	5.0
6915	218128	5.0
6669	184778	2.0
7696	191447	4.0
642	208349	3.0
3035	204122	3.0
4954	223668	4.0
8067	207714	4.0
5944	204186	5.0
4891	195139	5.0
8093	189553	4.0
1214	186902	2.0
3847	183980	1.0
439	199027	4.0
1066	183762	1.0
3353	222621	2.0
768	183361	4.0
4432	204165	4.0
8328	205919	5.0
900	183370	5.0
8644	185271	5.0
228	193660	4.0
3184	192793	2.0
9280	206837	5.0
4943	199347	4.0
9284	185427	2.0
6186	184628	5.0
1699	183526	1.0
7979	196357	5.0
9996	185584	3.0
2262	213242	5.0
9068	196625	4.0
6121	223983	4.0
7127	184875	1.0
6457	202572	1.0
3601	203636	4.0
1519	195057	3.0
458	194422	1.0
1182	211446	4.0
1850	209573	4.0
1922	185332	4.0
29	183187	5.0
4276	218869	5.0
5147	184332	5.0
5489	184453	2.0
6143	184618	3.0
5994	197693	5.0
188	221997	5.0
728	201818	4.0
2057	183628	5.0
60	214628	4.0
2128	183645	5.0
6583	209478	5.0
1995	217708	4.0
4643	188906	4.0
1239	186775	3.0
6574	213191	5.0
5289	184397	4.0
8566	201986	5.0
2564	183712	2.0
544	219660	3.0
5810	205019	5.0
189	221624	4.0
8295	212983	3.0
9582	195497	4.0
7088	187593	4.0
4602	189953	4.0
7022	222456	5.0
588	192811	5.0
8256	185169	5.0
6440	208482	3.0
5957	205972	5.0
6061	190973	2.0
139	215938	5.0
1519	209058	3.0
982	210105	5.0
5423	184433	1.0
7401	217526	3.0
6027	184595	3.0
3377	192628	5.0
5950	184567	4.0
5114	184319	2.0
5659	184496	1.0
6847	184816	5.0
4515	219911	5.0
4617	184183	4.0
8718	217500	1.0
4614	205334	5.0
6124	206366	5.0
6351	184669	1.0
8534	188400	5.0
2012	221911	5.0
2309	212601	4.0
1214	188908	4.0
960	189216	4.0
7862	185055	4.0
8402	194156	4.0
645	183326	5.0
4322	212677	2.0
7847	185047	5.0
2654	183739	4.0
1084	193448	1.0
214	183237	2.0
1466	210536	4.0
6969	184827	4.0
5214	201708	2.0
5356	221848	5.0
1224	209884	5.0
1831	212455	1.0
9962	199760	5.0
3728	218535	3.0
4450	214663	4.0
6463	195490	4.0
8723	200828	4.0
6888	210863	5.0
1232	204369	5.0
4983	184284	3.0
2664	191473	5.0
1497	214741	2.0
8660	217629	5.0
1052	196244	4.0
3150	190235	2.0
3279	208521	4.0
3856	183980	3.0
2266	188012	4.0
9038	201006	4.0
1212	215587	1.0
2722	222204	3.0
8267	196673	5.0
4033	191687	3.0
3118	197739	4.0
5316	201234	4.0
2735	183749	4.0
2379	183679	1.0
9700	198309	5.0
2084	219081	5.0
1774	183542	4.0
9720	185554	4.0
127	219380	2.0
5808	184542	4.0
7496	196023	5.0
3676	190667	4.0
3136	183807	4.0
5319	197706	5.0
5512	216790	5.0
3657	183928	4.0
5686	193864	4.0
3268	203307	5.0
5880	206629	5.0
1692	191628	5.0
6734	217809	5.0
9097	198638	4.0
1380	183471	1.0
6868	222211	4.0
5401	214732	4.0
4481	217287	5.0
1802	210640	5.0
8769	220844	1.0
7683	185015	5.0
2340	200177	4.0
5417	223675	4.0
7889	185071	5.0
2084	211417	5.0
8335	185197	4.0
8866	223615	1.0
5422	213910	5.0
9097	201475	3.0
7494	193570	3.0
6529	224185	4.0
3556	199566	4.0
1519	196874	3.0
971	183375	5.0
248	201258	5.0
7881	204752	5.0
489	205399	5.0
4065	187634	3.0
1824	183556	5.0
8899	206575	5.0
2340	211551	4.0
3767	204383	5.0
8112	199838	3.0
8950	185348	1.0
3609	183915	5.0
2985	211860	4.0
1631	197154	5.0
7562	211605	1.0
2851	183778	3.0
9403	185454	5.0
1196	194978	4.0
2004	183609	4.0
2232	183647	1.0
3306	223905	3.0
7460	202166	4.0
4159	190816	2.0
3730	188523	5.0
5463	220580	4.0
2276	183649	5.0
2135	207893	5.0
1794	183546	4.0
3559	222965	5.0
4558	186377	5.0
9708	214651	4.0
6190	187063	4.0
5378	184414	5.0
3559	222284	5.0
2569	185422	2.0
3076	183802	5.0
986	191247	4.0
971	190507	5.0
7612	185347	5.0
9139	185397	1.0
3559	211400	5.0
8627	224440	5.0
273	191394	4.0
413	216032	2.0
13	183182	2.0
6747	209949	4.0
1568	183509	5.0
1067	183397	4.0
284	222842	5.0
5003	192070	3.0
2052	193813	5.0
5185	214880	5.0
531	183301	1.0
1594	202494	3.0
6111	201221	4.0
736	196366	4.0
1970	185578	3.0
7429	184948	1.0
1425	198533	3.0
2239	189657	5.0
9497	185471	2.0
3829	183977	5.0
5930	215833	4.0
7337	210743	5.0
6913	196798	5.0
1230	223005	3.0
5147	195466	5.0
3696	183939	5.0
1190	185630	5.0
3673	222723	3.0
3559	200758	5.0
2814	190971	4.0
4043	184033	3.0
8316	185183	5.0
60	214244	4.0
6772	197665	5.0
2049	185622	5.0
6868	215718	5.0
1517	183495	5.0
6299	198963	5.0
6561	188139	5.0
491	223133	3.0
4519	222203	2.0
8106	185130	4.0
707	213848	1.0
2761	219809	5.0
2382	209269	4.0
1287	215658	4.0
3968	221794	5.0
1724	183530	4.0
455	206953	4.0
2605	205407	4.0
982	190011	5.0
4404	194843	5.0
5438	215218	4.0
1246	208757	5.0
4226	216803	4.0
2187	215671	5.0
2649	183736	4.0
2639	183735	5.0
312	191325	4.0
9177	218574	5.0
7801	215675	5.0
2206	183647	4.0
4041	184033	1.0
4528	184154	2.0
3724	207681	2.0
7010	184838	4.0
5960	188500	4.0
4536	206367	4.0
5326	189488	4.0
2522	191802	5.0
4515	212325	5.0
1308	183452	5.0
5436	194897	4.0
9278	188555	5.0
273	224136	3.0
226	216331	4.0
2890	203325	4.0
5320	202809	4.0
6376	218734	4.0
1519	195774	4.0
2986	183802	4.0
1343	183467	4.0
5063	184311	5.0
2690	183742	2.0
3601	206061	4.0
5147	188570	5.0
2084	222208	5.0
1840	192621	3.0
7371	184942	1.0
3994	212639	5.0
1532	221080	5.0
8365	185207	2.0
8790	185339	5.0
7188	184885	3.0
6452	222937	5.0
7257	184900	5.0
6165	186911	3.0
4624	187191	5.0
4292	187361	5.0
2365	183674	5.0
5286	191470	5.0
7670	185003	5.0
7677	214959	5.0
4515	203139	5.0
379	194759	5.0
9068	214451	5.0
6751	184800	5.0
1293	186058	5.0
7812	186063	5.0
2959	183802	5.0
3107	205653	5.0
2373	183676	5.0
3892	205468	5.0
