15143	33220	4.28928	6																	
5851	32676	4.43557	6	30986	0.00831	23864	0.00208													
3277	37504	4.49103	5																	
12015	31828	5.00000	2	26652	0.01116					10828	0.02079	12682	0.00752	10636	0.00745					
11686	37666	4.19140	2							530	0.01839	11526	0.00336							
18025	25638	3.83831	2							11162	0.00117									
343	25331	4.69707	2	28023	0.00219	30973	0.00051	36378	0.00036	7085	0.02160	14667	0.00166	19570	0.00096					
9568	21511	4.49709	2	21537	0.02140	36076	0.00849	31663	0.00766	14735	0.00494	2871	0.00477	10581	0.00304					
7860	24701	5.00000	1	38294	0.01095	22552	0.00059													
5828	24012	3.35459	2	30986	0.00532	34266	0.00293	21275	0.00230											
12682	24065	4.43369	2	31828	0.00461	24039	0.00311	26647	0.00052											
7738	42527	4.67980	5																	
86	25065	4.14635	5	21127	0.00175					14786	0.00571									
15384	34455	2.37305	7							12359	0.00367	15128	0.00351							
8621	35448	4.05953	2	30973	0.02335					1127	0.01493									
1295	22476	4.64102	5	22475	0.08327	23481	0.00497			9969	0.00832	3188	0.00360	12066	0.00268					
15315	34615	3.83295	2	21275	0.00818	21263	0.00600	35310	0.00415	6412	0.00785	9516	0.00672	4094	0.00575					
15521	39547	3.98015	5																	
4728	34839	4.39606	2	34254	0.01337															
5241	31469	4.33840	5	37297	0.00676	37876	0.00136			6163	0.00323									
6686	34350	3.13334	5	26043	0.00390					424	0.00337									
14730	32379	3.56692	5	39246	0.01066	21531	0.00757	24364	0.00700	19636	0.00467	5291	0.00294	2005	0.00249					
16666	33608	4.26752	5	31469	0.00620															
6966	39354	4.37994	5																	
7623	35705	4.76515	1	36537	0.08459	30169	0.01041			10635	0.05970	1819	0.01161							
6218	37332	3.17335	2	36766	0.01165					89	0.00795									
1124	38098	4.39604	5	40745	0.02032	43297	0.00271			18811	0.01180	12683	0.00635	292	0.00378					
8080	28652	4.74387	5	25365	0.01265	21063	0.00977			300	0.01347	6219	0.00296							
4374	26730	4.17214	5																	
12399	31769	4.05574	2																	
19980	37877	3.84463	5	37758	0.04194	37881	0.03585	38105	0.01875	16550	0.00235	13028	0.00110							
18485	35047	5.00000	1	34661	0.01668					11247	0.00581									
9109	21552	4.60754	6																	
4890	29773	5.00000	5	23900	0.00296	25240	0.00076													
7796	37038	3.93269	2																	
17139	41345	2.33988	7							107	0.00234	4758	0.00115							
3676	37333	4.19454	0	36319	0.07892					7634	0.16290	16863	0.07853	7844	0.01849					
12171	20489	4.45322	2	34382	0.01268					9190	0.01329									
8787	24368	3.70789	2	24471	0.01674	24288	0.00647	25559	0.00316	2760	0.00539	6063	0.00402	13772	0.00188					
7314	21268	4.35392	5	30671	0.01953					11784	0.01555									
12450	23529	4.77999	2	24701	0.00375					2871	0.00194									
5753	39152	3.88865	2	36657	0.00815					17543	0.00102									
17461	28012	4.04809	5	24128	0.06257	36137	0.01730	28097	0.00531	1878	0.01178	11517	0.01099	8446	0.00888					
19402	39166	4.10621	2							6158	0.00164									
8659	33610	3.26367	0																	
2308	31474	4.21586	1	28266	0.01504	32546	0.00692	33715	0.00521	13371	0.01473	8832	0.00548	5342	0.00172					
5429	39072	4.51159	2	23527	0.02574	41236	0.02033	24356	0.01948	10218	0.01451	7254	0.00362	13279	0.00305					
10791	20484	4.16755	0																	
4268	26637	3.91980	2																	
13875	23704	2.99391	1																	
548	25421	4.50556	2	34107	0.06830	25426	0.02691	25427	0.02358	11001	0.02990	4170	0.01802	11162	0.00240					
10291	25309	4.10256	2	23476	0.01866	23483	0.01827	22584	0.01196	17040	0.00412	8430	0.00409	16266	0.00376					
11059	40584	4.36575	2	40919	0.05193	40447	0.01430	28358	0.00665	8063	0.02208	10649	0.00538	13181	0.00515					
4010	36967	4.43867	2	23232	0.00516	21099	0.00436	21492	0.00420	7194	0.00342	12640	0.00202	9671	0.00131					
12106	25551	4.69361	2	40937	0.01824	23779	0.00739	23553	0.00639	7035	0.00329	16617	0.00239	1164	0.00184					
6032	38607	3.03765	2	34910	0.00164															
8645	38098	4.20625	5																	
16410	23271	4.32757	0	25807	0.00708	27769	0.00247			2401	0.01449	9335	0.00397	4324	0.00371					
7268	24453	4.61202	2	26084	0.00448	23092	0.00300	27493	0.00270	10380	0.00472	16511	0.00198							
2210	25247	5.00000	1	24030	0.00298															
4981	21275	5.00000	1	33080	0.00439	21127	0.00043			9671	0.00072									
10230	35688	4.46882	5																	
13390	22341	4.59116	5	28807	0.07199	33077	0.00721	28868	0.00455	15843	0.02201	18652	0.00262							
19831	25259	4.92706	2	35748	0.00795					292	0.00434	15884	0.00024							
468	26273	4.96126	5	29033	0.07308					6392	0.02424	12699	0.00939	848	0.00096					
12152	27779	4.09779	2	21248	0.00806	30265	0.00431	36946	0.00213	12472	0.00525	1259	0.00481	9671	0.00115					
17042	21492	4.84662	2	36139	0.00037					11525	0.00208									
19294	30939	4.30685	1	28026	0.05702	34137	0.01426	38429	0.00513	19873	0.00937									
7246	23379	3.17603	5							13945	0.01246	16678	0.00407	11346	0.00177					
5792	43114	4.45206	5	38140	0.00325															
15475	34707	4.75276	5	35751	0.01412															
4610	34290	3.11866	1	33700	0.04292	34377	0.01590	33642	0.00947	16665	0.02909	15128	0.00951	356	0.00338					
618	22726	4.58344	1	37065	0.00438	30748	0.00147	24049	0.00132	19980	0.00859	16197	0.00435	11659	0.00385					
4069	38533	3.53441	7	30281	0.00861	34192	0.00841	37013	0.00793	11406	0.00203	8430	0.00111	2975	0.00061					
5858	41811	3.96115	2	41683	0.01073															
13579	34121	3.77407	5	30987	0.01504															
19573	22704	4.23363	2	22703	0.05256	25375	0.04521	26538	0.00871	12714	0.01478	18407	0.01338	10159	0.00715					
15755	43301	3.89832	5	43296	0.00345	21492	0.00064			2108	0.00605	13772	0.00298	514	0.00075					
15676	30871	2.63411	2	22259	0.00707	22269	0.00326	29685	0.00071	18956	0.02305									
7633	36441	5.00000	2																	
18991	38743	3.08975	5																	
10673	28782	3.76609	2	23808	0.01978	27483	0.00440	25308	0.00390	1640	0.06869	12215	0.02008	2300	0.01244					
12265	42167	4.20544	5	21241	0.00503					1356	0.01240									
14946	32024	3.85290	1							10875	0.00521	19822	0.00259	15884	0.00220					
1887	39706	4.29340	2																	
5690	21522	2.99403	2	24240	0.00698	29149	0.00578	26288	0.00541	17833	0.00961	2936	0.00445	10125	0.00440					
13188	24696	4.91060	2	26637	0.05436	24695	0.00849	22523	0.00498	17138	0.00483	2653	0.00459	8564	0.00423					
15435	23257	5.00000	1							6428	0.00111	2420	0.00066							
19471	26276	5.00000	1							2871	0.00211	10483	0.00165							
17315	21956	4.22726	5	23335	0.00322															
5227	20891	3.67078	1	22669	0.00794															
9823	38673	3.56308	2																	
7824	25066	3.84439	2	25040	0.00550	24622	0.00488	21492	0.00348	3822	0.00139	6428	0.00073							
10507	23403	4.28401	2	23232	0.01146	23238	0.01025	23399	0.00744	14618	0.03645	2248	0.01724	10157	0.00984					
1394	22269	2.38944	2	25369	0.00737					11416	0.01379	5467	0.00120	5690	0.00078					
11027	24285	3.14290	2	24590	0.00741	25040	0.00435	24533	0.00372	17081	0.00353	8529	0.00318	15655	0.00174					
12489	31474	4.92671	1	24065	0.06299	25202	0.00181	34778	0.00079	13371	0.01814	6359	0.01688	7478	0.00570					
17596	34856	3.74460	1							9792	0.00264									
9308	24563	4.39466	1	34839	0.00267					15396	0.01072									
10260	39300	4.55914	2	37840	0.00587	24878	0.00131													
18643	23601	3.75110	1	25308	0.00048															
12118	21492	3.52838	2	24147	0.00446					8098	0.00581	11409	0.00389	14991	0.00242					
5737	40837	4.74260	7																	
15618	32057	4.26634	4																	
6131	21254	3.82412	2	24765	0.00480	24365	0.00234	23336	0.00070	15333	0.00510	9921	0.00381	2871	0.00250					
4996	35906	3.97172	0																	
11791	38223	3.70898	5																	
3899	42614	3.60124	7							11957	0.00973									
14432	31663	4.03972	1	28250	0.06197	21522	0.03725	32210	0.01173	16669	0.00861	10923	0.00845	6239	0.00701					
1872	24012	3.98280	2	24137	0.04205	24317	0.00783			2207	0.04000	13859	0.02279	18266	0.01058					
14945	40265	4.37227	7																	
5310	32308	4.96780	1	32210	0.01420	27079	0.01098	30007	0.00524	1829	0.03100	4729	0.00924	438	0.00584					
13772	43031	4.14877	0	42906	0.01258	42870	0.01203	42093	0.00658	18210	0.00133	15121	0.00089	15374	0.00077					
9358	31474	4.14735	1	24065	0.06299	30796	0.00618			12398	0.02207	4590	0.01471	19664	0.00676					
4699	40626	3.89449	7	39620	0.01437	37876	0.00808			4758	0.00110									
4705	40967	3.63182	2																	
12008	23307	3.48530	1	30537	0.02623	25093	0.02528													
10573	30373	4.45863	1																	
10692	30663	4.06750	2	28788	0.03358	23105	0.00743	39535	0.00210											
6131	24418	3.97498	6	35483	0.00957	21723	0.00578	21521	0.00152	5347	0.00297									
2319	28808	3.86673	2	25300	0.00575															
19601	38887	4.19033	5	37789	0.00245					16735	0.00313	13772	0.00279							
53	38471	5.00000	2																	
10458	37266	3.28674	7	30833	0.00290															
19023	38112	3.88151	7	38448	0.01720	30685	0.00766	37882	0.00476	2272	0.00212	9017	0.00206	8042	0.00125					
17552	29717	4.90648	2	39427	0.00644	41075	0.00418	41086	0.00415	1613	0.00842	292	0.00342	11311	0.00322					
1473	26643	4.43927	2																	
13527	23900	4.67366	2	38908	0.02806	23259	0.01356			15365	0.00357									
18745	23667	5.00000	2																	
2456	42906	4.23634	2																	
13190	24846	3.94572	6	23698	0.01029					14849	0.01189	2284	0.00826	12701	0.00404					
2279	23275	5.00000	1							15884	0.00084									
15665	29970	4.78256	5	24761	0.00367	21531	0.00305													
12106	24651	4.89738	2	24240	0.00188	37758	0.00139	41285	0.00109	514	0.00580	9648	0.00244	10180	0.00187					
29	30471	3.73320	5																	
10197	40936	4.25686	7	24613	0.00640	38158	0.00477	23954	0.00321	9893	0.01246	15018	0.00267	9736	0.00213					
3710	34788	4.43272	5	35695	0.00240															
15258	37565	3.82325	0	37254	0.13612					446	0.03750	3364	0.02556	3922	0.00855					
9348	38025	4.31404	2	37666	0.01237					466	0.00482									
9026	34266	4.28400	2	33346	0.00404					16981	0.01404									
11296	25040	5.00000	2	25331	0.00962	25345	0.00659	21099	0.00608	13005	0.00938	13097	0.00680	11653	0.00566					
13553	24919	4.04998	2	23474	0.01106					16683	0.01124	16678	0.00317							
17861	24418	5.00000	6																	
19636	30776	4.61234	1	34398	0.03868	35530	0.02792	34821	0.02694	13758	0.00788	13151	0.00774	12472	0.00675					
18693	34250	3.95335	5																	
8535	31515	4.67458	6	29996	0.03568	39677	0.01672	34615	0.01295	14455	0.00560	9882	0.00529	7973	0.00454					
10980	42098	5.00000	2	30147	0.00909															
12239	31442	4.57946	5																	
7760	23358	4.44183	2																	
11508	28939	4.80806	5	30447	0.00544	23086	0.00407			13028	0.00811	4255	0.00407							
9166	25308	4.95792	5	36819	0.00196															
10809	34250	4.17321	5	33715	0.00237	34266	0.00057	24761	0.00048											
19956	32538	4.20718	1																	
10736	25300	3.32032	2							2420	0.00132	9568	0.00083							
18201	25308	4.68639	5																	
15031	43301	4.17535	5	43046	0.01016					2108	0.00717	13772	0.00115	514	0.00079					
8692	31724	4.94611	1	25331	0.00258															
2482	42113	2.01750	2																	
11987	24639	5.00000	2	34034	0.01276	21286	0.01257			17737	0.01635	7008	0.01404	1811	0.00482					
8648	25261	4.49952	6																	
17539	25518	3.87729	7	29970	0.01004	20019	0.00546	42906	0.00408	14554	0.00190	7035	0.00073	19449	0.00062					
2016	35609	4.47390	5																	
17993	29973	4.78566	0	25430	0.16601	29966	0.03448			9333	0.05000	10071	0.03352	12963	0.02435					
19076	21275	4.87586	1	34615	0.00818	37758	0.00608	27483	0.00528	8220	0.01399	12384	0.00967							
7693	38626	4.31283	2																	
12498	26527	4.81653	5	26530	0.05289	33098	0.01067			11273	0.01600	8061	0.01130	18309	0.00313					
8954	24716	3.53144	1							3927	0.03288									
13210	33638	4.30695	5	35775	0.03996	37297	0.02142	36875	0.01569	1064	0.02606	12376	0.00602	19372	0.00388					
3020	35268	3.22119	5	34512	0.00335															
10425	42604	4.79881	2																	
6189	38842	4.71470	2																	
13309	23431	3.35666	2																	
12190	21362	4.95403	2	25331	0.00036															
17344	21895	5.00000	6																	
3822	25903	4.95221	2	24272	0.01374	25040	0.00954	21071	0.00758	8277	0.01587	13	0.00473	15655	0.00393					
2035	39897	5.00000	2	41336	0.00347	36766	0.00311			8889	0.01297	2078	0.00750							
19074	37169	3.77186	5	32128	0.00982	36068	0.00895	36442	0.00653	11767	0.00264	10510	0.00145	17543	0.00048					
11762	29717	4.19019	2	23993	0.01262	33557	0.00679			7184	0.01966	292	0.01060	4430	0.00548					
4042	28542	3.74284	2	24347	0.01026															
11737	33241	4.11072	2																	
10299	38130	4.43332	7																	
2714	28148	3.80629	2																	
7876	34869	2.50510	0																	
12540	33570	4.90485	2	24579	0.00520					19321	0.00585									
11277	37297	4.93655	7	36875	0.06021	35775	0.02682	37049	0.01823	160	0.01932	11665	0.01594	4020	0.01512					
11464	37840	4.65814	2																	
1060	24302	4.88632	5																	
19636	25522	4.57150	1	25466	0.02115	28026	0.01150	25727	0.01108	13758	0.00788	17497	0.00396	10636	0.00352					
4463	31769	4.33962	2																	
13987	30253	4.64463	2	34818	0.01611	31758	0.01227	24765	0.00895	6822	0.01667	9765	0.00452	17666	0.00359					
19734	35738	3.93383	2	32501	0.02863	30482	0.02465	38448	0.00930	5685	0.01907	9017	0.01547	8042	0.01084					
11787	38346	2.98516	0	34568	0.01193	37143	0.00912	29665	0.00907	7121	0.00205	6191	0.00136	6158	0.00103					
8366	33486	4.11802	0	32288	0.06349	30445	0.00525			19	0.00515	13248	0.00189	9919	0.00165					
6869	36088	4.68366	7	36275	0.00870	37489	0.00686	36825	0.00390	19066	0.00766	7671	0.00282							
13426	35966	4.46382	0																	
1417	32975	4.05590	5	32802	0.00408					17635	0.02447									
15648	38119	4.51428	7	37882	0.00414	36875	0.00138	36275	0.00047	18088	0.00098									
7077	34027	4.97682	5	35728	0.05149	34350	0.00255			13793	0.01282	10552	0.00839	9808	0.00731					
14818	24015	5.00000	2																	
17843	37071	2.49171	2							4116	0.00092	5614	0.00046							
6219	23238	4.33424	2	23240	0.03908	23239	0.03701	24532	0.01210	4327	0.00998	340	0.00724	2075	0.00718					
15693	26645	4.04963	5	23238	0.00204					13923	0.00457	2871	0.00020							
11258	36967	4.03973	2	30716	0.00889	23248	0.00072			19515	0.00881	2352	0.00794	15126	0.00166					
6296	34615	3.97181	2	35021	0.00448					7114	0.01078	6451	0.01055	8311	0.00759					
3822	38908	4.94750	2	23900	0.02806	23688	0.02704	21221	0.00788	17701	0.00486	18843	0.00260	17670	0.00223					
8964	21221	3.78560	2	23276	0.00889	24299	0.00242			2557	0.00972	7092	0.00374	2362	0.00338					
9921	23337	5.00000	2	24147	0.00664	40513	0.00626	25029	0.00436	2593	0.01023	6428	0.00736	2075	0.00703					
9534	21973	4.06150	1	27507	0.02310					9874	0.01140									
14038	23864	4.66380	2	23769	0.04503	23624	0.02243	28026	0.00035	4173	0.02005	5110	0.01814	18524	0.00924					
18980	25361	3.94112	0																	
9813	30612	3.51569	5	24384	0.02828	23335	0.02223	24365	0.02195	9857	0.01587	17746	0.01457	16678	0.00680					
14586	37266	3.73662	7	23902	0.01261	31469	0.00579	24076	0.00509	6060	0.02226	5291	0.00162	6158	0.00102					
13097	25096	4.40891	2	25039	0.01090	20609	0.00693	20597	0.00584	1190	0.00735	1111	0.00406							
10120	28837	4.71632	5																	
690	38368	4.67559	2																	
7858	42600	3.98049	2							12429	0.00284									
18159	22382	4.14783	0																	
15764	33696	4.66082	1																	
5467	22259	2.52799	5	22264	0.03623	22269	0.03392	27944	0.03030	14452	0.00932	1552	0.00726	10510	0.00724					
13878	27517	5.00000	2	25069	0.00427	24016	0.00221			11525	0.00735									
13579	25903	4.10740	2	30537	0.00817					13	0.01375	18311	0.00424	11162	0.00324					
17600	27025	4.70427	2	21127	0.00136					13208	0.00881	19149	0.00461	19066	0.00130					
16493	31025	5.00000	5	23826	0.02469	31026	0.01694	23217	0.01302	4271	0.01585	17329	0.01122	15746	0.01098					
14195	41397	4.46823	5																	
5315	23954	4.47191	2	24732	0.01466	23553	0.00584	21492	0.00357	11525	0.00501	9736	0.00452	340	0.00255					
8766	36930	4.52321	5							12649	0.00804									
1382	26277	4.24590	0																	
15696	24416	4.81370	5							10960	0.00082									
2238	22535	3.53857	5																	
12615	26128	4.26632	0																	
15919	39803	3.82342	5																	
7013	28061	4.92335	1	28060	0.11606	29749	0.01089	28063	0.00721	3047	0.03756	17097	0.02030							
6432	39203	3.21793	5	39869	0.03108					17686	0.02593									
14851	23240	4.63638	2																	
4918	23432	2.90870	2							15884	0.00117									
