6747	26646	3.43707	2																	
5261	25240	4.84954	5	25331	0.04859	23232	0.00679	24071	0.00416	2075	0.01035	17833	0.01010	12850	0.00784					
18219	36856	4.10251	2																	
1075	21552	3.76222	6	26580	0.02699					14849	0.00383	5290	0.00250							
456	29666	4.89533	1	28026	0.00948					17711	0.01914									
5531	24379	5.00000	1	24372	0.03244	24380	0.00216			11374	0.01541	5849	0.01533	8559	0.01418					
7909	21067	4.28384	6	21066	0.10604	24800	0.00266	21275	0.00066	2689	0.00453	6231	0.00196	6219	0.00094					
6794	37169	4.56328	5	36356	0.01377	36068	0.01168	28939	0.01138	11767	0.00507	19074	0.00321	17543	0.00148					
10955	25075	4.82313	5																	
1616	36344	2.85883	2							7326	0.02614	12703	0.00902	3937	0.00750					
14443	25291	4.79271	1																	
17692	25300	4.11049	2							13772	0.00071									
3625	27143	4.13727	5																	
12106	42115	3.57560	2	42132	0.03101	37784	0.02316	40937	0.01009	514	0.00585	12125	0.00263	5614	0.00209					
2444	29684	4.12139	2	30672	0.04691	34350	0.02864	34978	0.01023	6727	0.02168	13724	0.01810	382	0.01617					
16613	41581	4.50464	2	37243	0.02359	39623	0.01584	42876	0.00965	2836	0.00497	6260	0.00406							
2760	24480	4.48367	2	24925	0.02440	24473	0.01086	23539	0.00964	9006	0.00500	9794	0.00391	6330	0.00272					
10572	37758	4.20588	2	37263	0.02096	28023	0.00226			3526	0.01556	9152	0.01149	8454	0.00755					
865	40216	4.88954	2																	
11247	34557	4.87372	5	34707	0.01836	34661	0.01257	34250	0.00556	1170	0.00924	9259	0.00695	12955	0.00556					
4152	42238	4.17316	5																	
6232	26133	4.67894	1	29913	0.03085	33376	0.02708			3691	0.00659	19614	0.00548							
5579	25331	5.00000	5	28671	0.00567	28037	0.00194			7969	0.04202	11250	0.01856	3339	0.01236					
11882	27755	5.00000	6	22655	0.08847					6795	0.09040	5910	0.05442	16846	0.03040					
1580	23624	4.99751	2	23864	0.02544	30281	0.00099	26043	0.00087	13442	0.00369	14253	0.00267							
7870	25516	4.48898	1							15884	0.00362									
2078	39869	4.04292	5	39269	0.00160															
2006	24611	4.64965	2	23900	0.00547															
14350	42908	3.66339	5	39427	0.00131					6158	0.01603	18210	0.00706	14739	0.00469					
5937	36623	5.00000	5	34452	0.01337					18047	0.03643									
10614	36068	4.13023	0	36029	0.01839	33777	0.00482	26043	0.00228	11929	0.00655	6794	0.00239	9841	0.00233					
5903	38812	4.37337	2	37043	0.01114	24530	0.00138	34557	0.00084	12355	0.01417	12683	0.00450	4116	0.00268					
12974	29887	4.35106	1	31727	0.02814	28950	0.02111	26555	0.01682	18986	0.00404	14730	0.00216	8840	0.00192					
9741	25039	4.95874	2																	
8415	29728	3.63066	2																	
6204	30192	3.30296	1																	
3723	37243	4.38915	2	25518	0.00637	23804	0.00339	21547	0.00267	10875	0.01305	4170	0.00514	14527	0.00439					
6138	30833	3.88826	2	25259	0.00190	22571	0.00062			4001	0.01739	10875	0.00898	231	0.00819					
4607	26376	5.00000	1																	
11579	24359	4.70188	2							17030	0.00292									
5614	36875	2.93922	5	36735	0.01244	36211	0.00959	37880	0.00735	17474	0.00382	9114	0.00337	960	0.00198					
2745	28277	4.45721	2																	
8979	38887	4.29535	0																	
12382	24048	3.89697	2	24047	0.02739					19730	0.00976									
18203	32604	4.77813	5	31432	0.05588	33925	0.04066	37118	0.01968	3910	0.00989	16535	0.00908	3648	0.00793					
12178	32531	4.14072	5	28939	0.01392	22722	0.00985	32385	0.00795											
14885	24700	3.33179	2	36875	0.00089					15198	0.00589	14221	0.00326	10127	0.00156					
13243	43296	4.82216	2																	
11369	36967	4.54569	2																	
11489	40912	4.16198	5	39535	0.02561	23900	0.01001	22553	0.00833	9736	0.00653	7921	0.00406	3454	0.00207					
16470	23769	4.85140	2	27438	0.00435	24666	0.00166	20376	0.00140	13442	0.00675	13962	0.00449	12145	0.00425					
19951	31663	2.80693	1	28250	0.05139	41285	0.00830	21275	0.00147	10413	0.01587	4543	0.00988	15945	0.00310					
15366	38098	4.74165	5	36987	0.01076	35748	0.00515			17762	0.00638	8430	0.00057							
16407	41212	4.23179	2																	
11151	24655	4.30656	5	23434	0.00433					9006	0.00273									
11369	26653	4.75244	2							13772	0.00166									
19721	34691	3.29145	6	40915	0.04073	35149	0.03027			8409	0.01730	3920	0.00862	5614	0.00260					
5832	32221	4.73606	5	31033	0.01075	31903	0.00887			11074	0.02628									
16719	38579	5.00000	7																	
15357	38032	3.58155	7																	
14452	36344	4.29031	2	36235	0.02561	22264	0.00795	22269	0.00766	14619	0.01681	6610	0.01168	6418	0.00795					
14791	25345	3.83467	5	25240	0.04828	32210	0.00977	24240	0.00813	11248	0.00344	19381	0.00241	2420	0.00239					
5720	31685	5.00000	1	30455	0.00246	31663	0.00082			17043	0.01077	14741	0.00918							
16535	30939	4.68776	1	28026	0.09128	24525	0.05219	31744	0.00248	6565	0.00666	4949	0.00491	7457	0.00414					
12640	25040	4.34888	2	36967	0.00783	35594	0.00581	27969	0.00382	11889	0.00886	18721	0.00663	1111	0.00638					
11052	21064	4.40357	5	26573	0.01120	40572	0.00686			14467	0.00931	17701	0.00294	6219	0.00215					
10636	33639	3.86216	5							18088	0.00199									
1939	41286	4.26574	2																	
12946	39578	3.06488	2	41897	0.02277	39951	0.00218			12355	0.00648	3769	0.00331	2975	0.00100					
14541	23864	4.73918	2	23769	0.03592	23624	0.02544	30973	0.00854	3274	0.00629	10726	0.00558	17833	0.00508					
9114	32454	4.22059	2	21522	0.00239	37784	0.00081													
17894	21504	4.25899	5	21522	0.03751	28250	0.02747	31663	0.01928	8203	0.01501	13734	0.00863	6427	0.00607					
19754	32308	4.63338	2																	
13383	36901	4.16259	2	25308	0.00088															
14793	29516	4.27563	2	30939	0.00225					4324	0.00302	9671	0.00066							
17587	37776	4.42868	2																	
17489	32126	3.66530	5																	
15132	37332	4.88634	2																	
14791	38264	3.50515	2	23852	0.00275	24240	0.00190	25029	0.00149											
1117	24734	4.90961	2																	
9674	25499	3.41084	2																	
5505	32515	4.82469	1	24361	0.01778	25978	0.00592	25331	0.00499	14588	0.00788	8857	0.00304							
7067	37043	4.41027	5							11172	0.02139	4121	0.00420							
19626	31663	4.06661	1	28250	0.05139					8912	0.02043	13571	0.01061	11653	0.00608					
10447	33638	4.55247	5	36875	0.01905	34897	0.00077	23492	0.00045											
17461	35561	3.77520	2																	
805	25269	4.01407	2	21275	0.00474	21522	0.00390			17794	0.00483									
3077	38954	3.33532	6	36930	0.01365															
8710	35863	4.77645	5	35919	0.03294					13391	0.03162									
16793	38429	5.00000	2	37664	0.00237															
8697	28939	4.87895	5	30672	0.02215	29684	0.01688	24078	0.00857	9487	0.02985	9765	0.01187	16436	0.01076					
16426	35963	4.47908	2							12145	0.00606									
6735	38294	3.50105	2							6602	0.00474	15711	0.00251	2702	0.00069					
18595	43207	4.27811	2	38646	0.00147															
6268	23370	3.84149	2	34616	0.00154	24765	0.00088	23769	0.00030	17543	0.00518	9342	0.00221							
18373	20298	4.94710	6	40918	0.04737					6612	0.01093									
14645	23900	4.60394	2	21492	0.01254	22727	0.00769	21099	0.00518	5323	0.00962	11301	0.00590	6843	0.00413					
8071	43114	4.20044	2	43071	0.00588															
18210	36939	4.51414	7	37876	0.01261	37290	0.01000	41075	0.00720	14406	0.01035	3653	0.00756	4758	0.00205					
8584	34199	4.34664	5	30281	0.00075															
14253	25262	3.90679	5	23335	0.02579	23624	0.00253			6026	0.00959	227	0.00916	16043	0.00409					
8796	24621	2.92323	2																	
11361	38908	3.89576	2							2702	0.00072									
942	23246	4.88052	2																	
2895	40936	4.36691	5																	
19890	24553	4.40094	6																	
17131	24377	4.10343	1	23687	0.00625					19601	0.02046									
6948	37880	4.09802	2																	
13279	23428	4.39188	5	23446	0.01222	41097	0.00902	24563	0.00829	9006	0.00255	3776	0.00168	10353	0.00104					
12072	21492	4.56555	2	31515	0.00417	31828	0.00196			14135	0.03274	9061	0.01649	2774	0.00286					
11586	37290	2.81605	7	39427	0.01169	23845	0.00126			18587	0.00301									
8133	34145	4.05000	2	34266	0.01063	29931	0.00689	30147	0.00629	7799	0.00675	9798	0.00381	19066	0.00113					
15043	24523	5.00000	2																	
14849	26535	4.00801	2	23095	0.00985	31515	0.00401			19820	0.00278									
17208	31861	4.48495	2																	
9369	25646	4.20127	2																	
11653	26134	4.75965	5	30986	0.02260	32158	0.00638	21522	0.00532	10459	0.00392									
19861	41829	3.23356	0	41536	0.00763	41857	0.00326	41096	0.00101	8908	0.00817	11620	0.00273							
11242	25807	3.94736	2	38130	0.00314															
15505	20892	4.91938	1																	
6825	21242	4.37501	5	23646	0.00359					17506	0.00714	1540	0.00444	18394	0.00339					
14849	24240	4.15360	2	23095	0.00753	22419	0.00524	24655	0.00317	6877	0.00568	14545	0.00531	13543	0.00452					
14730	23667	4.10792	5	23804	0.01677	21557	0.01307	21529	0.01119	8787	0.00403	16617	0.00181	11339	0.00128					
594	37297	4.14361	7	24147	0.00455	37143	0.00308	23367	0.00083											
13279	43071	4.75746	5	25031	0.01319	42899	0.01133	43377	0.01117	6158	0.00593	11311	0.00399	4116	0.00202					
1742	23974	3.89649	2							13442	0.00316									
11406	22008	4.61558	7							2975	0.00859									
188	39677	4.16377	2	34615	0.01360															
5851	25235	4.82047	2	21272	0.00281	24137	0.00229													
11867	38941	3.42767	7	37642	0.01699	40319	0.00396			9387	0.00864									
3762	24398	3.71554	2	25039	0.00420	23852	0.00083			11077	0.01138	4671	0.00649	17027	0.00559					
19385	21501	3.64145	2	21491	0.01267					2455	0.00532									
7147	31521	5.00000	5	39127	0.09992					3441	0.03170									
18311	27769	4.92462	2	23297	0.00835	25903	0.00305	24285	0.00290	6219	0.00709									
13668	23092	4.76324	1	32084	0.01025	40974	0.00941	35438	0.00336	10380	0.00300	14386	0.00287	1574	0.00263					
8640	22736	5.00000	6	22722	0.09171	22718	0.01752	22745	0.00319	7775	0.01993	17384	0.00684	1812	0.00630					
9614	27150	4.21808	0																	
13865	35461	3.15221	2																	
18482	26042	4.95017	7	25622	0.03482	26043	0.02989	30281	0.02603	7559	0.03518	3174	0.02640	18103	0.02284					
3208	38346	3.03160	0	38531	0.00169					6191	0.00134									
7156	42632	4.46405	2																	
15282	25240	3.63232	5	25331	0.04859	21522	0.01813	24695	0.00404	16390	0.00644	18144	0.00611	16052	0.00485					
16735	41943	4.50601	5	38887	0.00159					5955	0.00416	19601	0.00253	12106	0.00156					
6666	26372	4.79026	5	25477	0.00185															
1467	36209	4.81488	5	36967	0.00335															
2833	24727	4.70137	5																	
12335	28782	4.19390	2																	
4363	29985	2.84883	1							14159	0.04626									
19578	37164	4.45570	7	23332	0.00642															
8185	22005	4.46986	6	20344	0.01747	32220	0.00692	28938	0.00576	18611	0.02710	18864	0.01669	882	0.00658					
2689	24521	4.89998	6																	
8364	29748	4.02044	6																	
10391	23223	4.68890	1	38668	0.00478															
1296	38484	4.53227	2																	
13389	25331	4.63373	5																	
12461	25494	4.70301	5	26382	0.00468					4726	0.01175									
15403	24493	5.00000	5																	
6614	41511	4.41263	2																	
16463	39620	4.19775	2	29963	0.00431	39427	0.00430	41857	0.00206	14582	0.00362	2975	0.00152	14730	0.00072					
1256	33391	4.83496	1	31766	0.01361	42646	0.00291													
18785	42614	4.40747	7	39857	0.01441															
15750	39304	4.37470	2																	
16322	34494	4.19618	1	32084	0.00387															
14661	31573	4.37491	5	30176	0.02122	34911	0.01890	23208	0.00169	15549	0.01676									
16022	33715	4.07335	1	35000	0.00861	31860	0.00284	21557	0.00238	12065	0.00889	15985	0.00345	5317	0.00316					
1127	32958	3.52037	6	34350	0.00866	34266	0.00619			12468	0.01408	4806	0.00542							
6651	24700	4.38027	2	24749	0.02493					2605	0.02807	144	0.01810	15614	0.00808					
4116	36988	4.21564	7	37043	0.01930	41046	0.00511	41075	0.00478	13279	0.00202	7332	0.00077	8430	0.00042					
8368	30973	2.96854	1																	
13772	30265	4.04536	2	24696	0.01855	22588	0.01567	30333	0.00683	514	0.00603	19636	0.00275	11787	0.00257					
16022	24480	4.55653	2	25376	0.00871	31860	0.00503	23526	0.00386	6756	0.00824	9006	0.00545	8430	0.00473					
292	24278	4.53944	2	23993	0.00617					14076	0.00262	2420	0.00131	15884	0.00126					
17737	26642	3.45119	1	22655	0.00800	26641	0.00759			16788	0.00378									
3188	35697	4.81840	2	39535	0.04214	42477	0.01479	25369	0.01422	6942	0.00731	5425	0.00592	8271	0.00592					
19419	36344	2.76391	2	35438	0.01997	22269	0.00766			13879	0.02433	14619	0.01288	12703	0.01183					
5307	24839	4.84048	2																	
18806	29684	4.20089	2	36825	0.00649	31003	0.00282			17739	0.00714	19066	0.00079							
13088	23271	4.50925	2																	
16567	41086	4.43529	2	42315	0.01729	29717	0.00911	37882	0.00708	6049	0.00404	11311	0.00156	4116	0.00136					
11246	22348	4.59293	6																	
17524	32950	4.64744	5																	
4255	23086	4.29296	2	38668	0.01179	28939	0.00773	23769	0.00547	9491	0.01131	568	0.00631	13716	0.00556					
17551	20328	4.52138	2	20366	0.03853	23215	0.01669	25643	0.01311	3917	0.02145	7351	0.01351	4867	0.00678					
17635	22726	5.00000	5	22724	0.05111	25065	0.01891	25331	0.01117	9122	0.00748	17384	0.00624	19762	0.00552					
9284	21081	3.99446	1	35263	0.00993	35438	0.00222													
19458	26067	4.35503	2	20323	0.00885	23215	0.00608	31025	0.00531	18523	0.02419	16929	0.01360	8799	0.01327					
14249	31781	4.06452	5	31987	0.05742	23208	0.01229	26040	0.00991	19	0.01454	9658	0.00898	14116	0.00621					
16189	23242	4.60968	5	25199	0.02266					9335	0.00060									
7646	28939	5.00000	5	29684	0.01688	36088	0.00885	37877	0.00440	15518	0.01189	11012	0.00533	7720	0.00522					
15670	32084	4.00392	5	34616	0.04326	25331	0.00354	24765	0.00349	11653	0.00624	14127	0.00233	10380	0.00217					
12125	42498	3.54784	5	37199	0.01783	42632	0.01341	35379	0.00627	4319	0.00874	9114	0.00318	5614	0.00089					
17166	23338	4.55925	2																	
15250	21531	2.69958	5							9006	0.00251									
17846	25626	4.01335	6																	
3654	21491	4.38832	5	23238	0.00163					7800	0.00125									
6785	23448	4.10603	5	23332	0.00843	23356	0.00533	40447	0.00341	6257	0.01152	2801	0.01079	15009	0.00687					
19143	41045	4.35250	2	42255	0.01440	41581	0.00431	41163	0.00179	514	0.00123	13772	0.00046							
1604	30061	4.97440	1	25811	0.01353	25767	0.00315			18629	0.00180									
2513	24693	5.00000	2																	
11074	32174	4.28129	5	31903	0.03383	33787	0.00423	32499	0.00407	2878	0.02503	11226	0.00832	17228	0.00613					
19498	40491	3.64382	2	21522	0.00904	41672	0.00149	36875	0.00067	514	0.00121									
15171	21221	4.88271	2							9736	0.00347									
6108	32677	4.31342	5	31858	0.01526	30925	0.00707			16529	0.00596									
19930	24098	3.75328	2	24680	0.01172	31169	0.01008			3645	0.01124	19333	0.00392	1008	0.00358					
7107	43959	4.27716	5																	
12747	24695	4.71658	2							9671	0.00089									
6869	36088	4.73924	2	28986	0.00674	33885	0.00566	28146	0.00349	15754	0.00157									
10174	24437	4.49063	5	29964	0.09314	35438	0.00341			7233	0.00388	15453	0.00258	14127	0.00226					
2621	37706	3.59934	2	37470	0.00133					3584	0.01966	2836	0.00399	14667	0.00363					
14167	23434	4.85441	2	24934	0.02177															
14601	23474	4.48029	0	24137	0.00732	24734	0.00486			9736	0.00057									
11310	21508	4.67015	1	21522	0.02183					8912	0.00593	9568	0.00095	2871	0.00048					
10253	30564	4.73354	2																	
6203	33925	4.65038	2	24579	0.01894	22303	0.01769	37118	0.00964	10649	0.00441	484	0.00380	16535	0.00331					
12158	38887	4.74104	0	38316	0.01678	34741	0.01310	23286	0.01190	10764	0.00349	13772	0.00164							
13113	31479	3.20536	5	31025	0.02647															
430	31462	5.00000	5	39200	0.00401	40745	0.00055			2556	0.00112									
2651	33241	4.56929	2	37444	0.01440	23232	0.01017	26643	0.00971	14667	0.00657	8388	0.00636	19388	0.00512					
10654	23220	4.63766	2	21895	0.00637					13140	0.01025									
4327	21045	4.14730	6	27755	0.00500	24285	0.00283	22588	0.00212	18311	0.01339	7683	0.01105	17737	0.00784					
9188	23276	4.60554	2	23337	0.01736					6462	0.01037	7097	0.00844	11248	0.00798					
15837	24666	4.13662	2	24674	0.03076	27032	0.01406			14619	0.03687	8515	0.02025	19041	0.01427					
9303	37332	5.00000	2																	
14664	22272	4.36590	2	22270	0.04169					12459	0.03175	15125	0.02532	14558	0.00632					
18046	35594	3.90835	2							8361	0.05492	12295	0.02469	19631	0.02442					
10640	22385	3.39012	6	22532	0.03539	24285	0.01103			7860	0.00304	11105	0.00258							
4574	38129	4.39609	2							17543	0.00057									
1799	38607	3.14248	2	24650	0.00594	30455	0.00458			13772	0.00152	15333	0.00098							
13987	33570	4.85778	2	33925	0.02905	36509	0.01221	24650	0.01037	3910	0.00824	13992	0.00277	10649	0.00262					
14065	34456	3.57436	5	34557	0.01471	33638	0.00180			15964	0.02210									
5746	28681	2.76061	2																	
15992	20322	4.56171	5	32588	0.00691															
15156	38336	4.13812	2	36967	0.00096															
10615	42837	4.32838	2							13772	0.00035									
10404	38437	4.61370	0	36376	0.03636	35492	0.01198	35932	0.00679	1406	0.00403									
1540	35604	3.94547	2	40232	0.03134	35023	0.02565	29180	0.00909	3949	0.00525	18311	0.00320	14325	0.00279					
14220	24147	4.87835	2	24701	0.00317	22704	0.00201	24424	0.00192	13722	0.00886	14991	0.00325	6028	0.00289					
3115	24834	4.36914	2																	
7944	23220	4.06209	2	23221	0.05692	23223	0.00648	24749	0.00170	11535	0.00397	286	0.00241	7238	0.00166					
10685	41731	3.86829	5	23411	0.01210					14765	0.01404									
567	34540	3.92709	5	32793	0.00915	32546	0.00614			3660	0.00897	13832	0.00785							
14616	38336	3.24258	2	20011	0.00259	36662	0.00156	35775	0.00120	6013	0.00694									
15231	29686	5.00000	2																	
11052	41285	4.34651	2	40572	0.01127	21033	0.00063			15711	0.00087									
19579	43279	4.61281	2	39361	0.04851															
13239	31886	4.71696	2																	
17972	41096	4.53724	7	39384	0.00474	39990	0.00389	22584	0.00099	360	0.00557	490	0.00498							
14730	38336	3.70343	2	24655	0.00577	22184	0.00439	21522	0.00293	6191	0.00267	14350	0.00227	11027	0.00175					
14577	42899	4.00957	7							860	0.00441									
1094	29717	3.20938	2							18768	0.01522	2975	0.00225							
6428	23246	4.21836	2	34551	0.01748	24914	0.00669	20609	0.00635	340	0.00577	7800	0.00559	4324	0.00547					
11654	38530	1.96862	0							13772	0.00066									
9574	36554	4.56604	2							2272	0.00070									
18632	40339	2.75302	2																	
5315	37776	4.65945	2	24532	0.00278	30537	0.00257	21492	0.00077	18721	0.01126	8033	0.00609							
18764	23631	4.73649	2																	
17543	34350	3.29248	5	34778	0.01787	35253	0.01475	24240	0.00918	19980	0.01314	11526	0.00719	19066	0.00602					
19473	24315	4.37118	2																	
9607	20358	5.00000	1																	
501	34266	4.19769	2	23799	0.00251	39361	0.00143			9671	0.00115									
7764	23989	4.78938	5							14329	0.00218									
11509	34877	4.34762	1																	
12125	37784	3.91621	2	42115	0.02316	37199	0.00312	42632	0.00153	1431	0.00544	9114	0.00318	12106	0.00263					
9705	24399	4.68861	5	26512	0.01070	28812	0.01055			16493	0.00199	19614	0.00160	10960	0.00156					
15711	27026	3.41626	2	24843	0.01168	24696	0.00494	37758	0.00182	13941	0.00030	7877	0.00015							
2698	31474	4.71316	1	22375	0.00664	22515	0.00367			5342	0.00861	15808	0.00520	15674	0.00362					
18394	21297	3.75073	2	34145	0.00149															
2838	24650	5.00000	2	24240	0.00067					19610	0.00614	13987	0.00145							
5129	24254	4.72392	2	29996	0.00255					3115	0.02273									
16848	41129	4.10853	2	26449	0.02989	31388	0.00488	24147	0.00326	7944	0.00324	14241	0.00308	1372	0.00169					
2554	30625	2.90449	1																	
7196	31685	4.72812	1	39422	0.00992					875	0.00824									
3043	25477	4.76904	2	24004	0.01424	31469	0.00736	24007	0.00562	4738	0.01367	8036	0.00490	13923	0.00201					
5337	33266	3.29580	1																	
14216	38346	3.67786	0																	
12988	26555	4.99156	6	29887	0.01682	24427	0.01156			3253	0.01066	19455	0.00376							
19415	23728	4.37576	0																	
7257	38626	3.72083	2							3658	0.01809									
5423	23793	5.00000	0	24749	0.00845	25522	0.00675	23434	0.00629	6191	0.00205	4003	0.00168	5291	0.00161					
1799	38336	3.25981	2	35489	0.01003	30455	0.00546	23420	0.00357	6013	0.01628	11162	0.00260	11027	0.00047					
3810	30653	4.84883	2	26233	0.00902	32600	0.00889	21918	0.00788	8568	0.00762	16511	0.00439	19556	0.00426					
11653	24050	4.70826	2	23769	0.02178	25184	0.01295	24317	0.00965	13442	0.00672	15670	0.00624	12091	0.00513					
342	36076	5.00000	2	24012	0.01662	24071	0.01394			4448	0.00478	5261	0.00393	15754	0.00285					
18170	23804	3.77594	1	24007	0.07741	23773	0.04269			7781	0.02113	19670	0.01920	18571	0.01914					
7299	40401	4.16048	2	26313	0.03078	24737	0.01985	26312	0.01263	9921	0.00580	11248	0.00267	514	0.00251					
14350	42906	3.89837	7	41717	0.01538	39951	0.01135	41857	0.01115	15077	0.01012	13652	0.00720	18210	0.00706					
12676	23864	4.54562	2	23769	0.03592	24050	0.01107			17991	0.01521	1586	0.00448	10074	0.00435					
4410	39207	3.77459	2	28332	0.01941	22266	0.00385			7591	0.00818									
7800	23367	3.85350	2	23430	0.02454	23276	0.00623	23287	0.00597	340	0.00910	8787	0.00821	2760	0.00645					
5299	25040	2.57976	2	26275	0.00175					6134	0.00364	19055	0.00294	1111	0.00283					
13772	31071	3.69371	6	42906	0.01028	33589	0.00970	25351	0.00967	6034	0.00385	12106	0.00306	1431	0.00179					
7294	37973	5.00000	2	36442	0.00317	39516	0.00298			19066	0.00275									
13717	37073	3.82627	2							17543	0.00108									
11593	22523	3.96292	2																	
14951	22571	3.16044	5																	
2871	32515	4.02728	1	26637	0.01455	26635	0.01381	25202	0.01040	5342	0.00583	12428	0.00414	19636	0.00366					
3183	23993	4.72646	6	28938	0.03479	34557	0.01057			1224	0.00617	15157	0.00292	15884	0.00013					
3286	38347	3.11015	2	42255	0.00496	39166	0.00118			3584	0.00425	4116	0.00235	7302	0.00206					
9581	26643	4.41272	2																	
17690	42632	4.43585	2	41857	0.00333	40682	0.00180													
3367	23127	4.12470	2																	
8331	31886	4.55224	2	32014	0.03111	33077	0.01228	33732	0.00631	6021	0.00678	7531	0.00206	7299	0.00083					
7478	24065	4.71221	1	29761	0.01057					13891	0.00682									
12736	37880	4.60855	2	33241	0.02274					19388	0.01290	6158	0.00371							
4022	24579	3.77057	2							10209	0.00251									
5353	30176	3.24197	0	30447	0.01643					12359	0.00297									
3937	29684	4.42305	2	35253	0.01812	36068	0.00659	34145	0.00631	4356	0.01146	12145	0.01014	9841	0.00773					
227	24484	3.65418	1	24365	0.01463	24472	0.00683	22620	0.00650	7660	0.00525	2151	0.00513	11162	0.00189					
18341	24424	3.68061	2	25331	0.00086					1075	0.00089									
17046	43296	4.54952	2																	
18088	31724	3.86389	6	25331	0.00788	32546	0.00541			15711	0.00048	1813	0.00044							
15461	26075	4.35008	2							2420	0.00071									
14942	24637	4.89619	2	23385	0.02156	27371	0.01855	28868	0.01703	14222	0.00624	18721	0.00341	2420	0.00264					
781	27008	5.00000	2	24703	0.00148															
19820	23243	3.58568	4	23866	0.00728	22452	0.00409	28235	0.00352	17222	0.00221	17164	0.00147							
6141	25321	4.45526	5																	
6589	38080	3.67370	7	38236	0.03086	39477	0.01092	39072	0.01028	14319	0.01480	11967	0.01442	4116	0.00742					
14605	30672	4.25836	5	35253	0.01388	25369	0.01100	36442	0.01024	2629	0.00878	5803	0.00468	13843	0.00308					
18797	33809	3.86106	7	32674	0.04970	31462	0.02750	33676	0.01732	17551	0.01544	1485	0.01344	4867	0.00432					
14791	24271	4.64788	1	24268	0.01764	23529	0.01008	25824	0.00995	17701	0.00325	10216	0.00290	13772	0.00219					
8521	23483	3.83213	2							8430	0.00115									
9977	40491	2.14747	2							13251	0.01662	16510	0.01267	11887	0.00710					
6019	31858	3.98060	6	23208	0.00184					16694	0.00620	16929	0.00605	8185	0.00523					
480	24275	4.76231	0																	
1971	23822	4.42332	1							15126	0.01535									
4226	32128	3.98198	5	21918	0.00711	21917	0.00539			13843	0.02220	18143	0.01436	6869	0.00956					
6272	22007	5.00000	5	40682	0.00435															
16079	28235	5.00000	2																	
15135	30862	3.22473	1																	
13430	21697	5.00000	2																	
6278	25258	3.91402	5																	
2416	23335	4.56211	2							2954	0.03170	4206	0.02010	7253	0.01235					
1075	27536	3.72554	2	30030	0.03716	24424	0.00179	23852	0.00083	8153	0.00376	2879	0.00315	13276	0.00298					
7433	24398	5.00000	2	24403	0.00904	24850	0.00517	24414	0.00428	16035	0.00329	19570	0.00258	10380	0.00118					
5032	21081	4.67383	1																	
750	38961	4.68926	5																	
16730	42781	4.91923	5	34995	0.00831					17016	0.00188									
15018	24338	4.32381	2	24285	0.00329					6428	0.00263									
11925	23955	4.09551	2																	
17396	37758	4.20459	2	37065	0.00361	34778	0.00042			2702	0.00071	19980	0.00069							
14554	31609	4.86839	5	32501	0.02924	33867	0.00877	35387	0.00811	2272	0.02014	8042	0.01379	7035	0.00823					
