14863	30796	4.44996	1																	
9924	36912	2.68958	5	28932	0.05463	27438	0.00734			6869	0.00671	2757	0.00493							
1533	33589	4.67784	2																	
7356	32644	4.42066	2																	
7958	22183	5.00000	2																	
4722	22896	5.00000	5	33424	0.08895					18766	0.00404	8053	0.00284							
5439	36088	3.27782	2																	
14885	41717	3.82229	0	42906	0.03586	43002	0.02462	36875	0.00492	7636	0.00840	16539	0.00271	13917	0.00229					
8910	40212	4.85258	5																	
2503	36353	3.29555	1																	
1626	23804	4.23072	5	29963	0.00810	28044	0.00461			10125	0.01005	19123	0.00729	10127	0.00415					
12022	26653	4.56079	1	26652	0.02240	31828	0.01427			10828	0.01141	5342	0.00226	13772	0.00141					
303	33608	3.59549	2	32379	0.00325	22004	0.00273													
14495	34557	4.80163	5	33676	0.00420					14611	0.00267									
5000	30672	4.22005	5	29684	0.02402					10377	0.02837	705	0.01342	6427	0.01061					
12009	23536	3.99541	2	21501	0.00164					7918	0.00345									
14074	40745	4.02092	2	41345	0.00422					13455	0.00468									
17049	32939	4.53011	5							6063	0.00228									
13390	33077	4.13069	1	28807	0.01622					7114	0.00817									
9114	40682	4.21699	2	41857	0.04417	35000	0.02119	36875	0.01383	18088	0.00602	10917	0.00557	490	0.00532					
11547	33781	3.74735	5	33808	0.06330															
1360	36616	4.29267	0																	
10593	42774	4.03900	2																	
4705	24381	3.50782	2																	
15277	24150	3.96853	2	32958	0.00823	21429	0.00175			2975	0.00262									
11333	38109	4.33133	7																	
17138	25438	4.31682	2	28412	0.00304					6591	0.01774	14033	0.01153	18721	0.00298					
19614	25364	4.25117	5	23232	0.01083	36076	0.00246	24914	0.00207											
2381	42477	3.59711	2	24644	0.00276	24590	0.00102			15267	0.01072	3188	0.01026	2006	0.00840					
8338	40912	4.22824	2	42113	0.00618					16811	0.01603									
12104	25183	5.00000	1	21429	0.00552	33715	0.00326													
277	34741	4.85701	5																	
11787	34192	4.49411	7	32677	0.02440	34936	0.01174	37664	0.01021	17016	0.00534	2975	0.00513	8667	0.00497					
16937	23080	5.00000	2																	
17030	23859	4.42234	2	23802	0.11968	26192	0.01483	23240	0.01017	3828	0.00857	8486	0.00850	14618	0.00643					
15910	25503	3.71822	1							15244	0.00275									
15246	41212	4.79660	2							14489	0.00318									
17421	27464	4.71840	2																	
4173	34616	4.22969	5	34778	0.02114	23864	0.00824	24050	0.00472	2228	0.01083	11641	0.00856	6986	0.00212					
12682	29996	4.29494	5	26647	0.02266	31828	0.01215	25643	0.00906	1485	0.01112	6458	0.00715	12000	0.00589					
1403	33129	4.24991	2	25331	0.00105															
4604	35748	4.68883	5																	
2225	25065	4.36118	5																	
10532	38223	3.87268	7	21099	0.00546															
14558	22553	5.00000	2	21234	0.00708	22271	0.00689	22130	0.00327	3192	0.02180	14660	0.00756	6161	0.00534					
17031	24338	3.06547	2	22610	0.00334					17921	0.01712	4985	0.01097	283	0.00994					
16923	43052	4.04112	7							4116	0.00121									
12725	31542	4.47577	0	35863	0.00573					12359	0.00172									
429	21127	4.76610	2	27483	0.00807	24656	0.00197	25040	0.00115	11815	0.00704	10380	0.00253							
15808	32939	3.96421	5	33241	0.00735	28274	0.00643	25522	0.00573	13772	0.00051									
12748	31469	2.25851	1	36875	0.00570					10895	0.01683	114	0.01404	4180	0.00781					
5589	39623	4.65951	2																	
7677	29033	5.00000	6																	
407	40643	4.39400	5	38908	0.00255					5896	0.00343									
10262	24765	5.00000	2	24843	0.03260	24895	0.02310	25240	0.00718	17961	0.01388	19500	0.00717	14545	0.00584					
11698	32802	3.64640	1	32210	0.00377					5207	0.00679									
6414	27150	5.00000	2																	
7300	21557	4.15941	1							6790	0.00346	5291	0.00115	9114	0.00071					
14279	36495	4.16369	2	23769	0.00109															
16083	42167	4.07569	2	39857	0.00118															
19346	28032	5.00000	0																	
10629	24472	4.41514	2	24365	0.00839	22476	0.00239			3188	0.00149	5690	0.00079							
19038	36209	4.70233	5																	
13424	36543	4.20632	2																	
1374	25247	4.72228	2	25306	0.03019	32116	0.00116			6726	0.04092	8192	0.01860	13945	0.00299					
1450	41345	4.45272	2	39038	0.00734	37564	0.00394	38098	0.00245	14319	0.00882	4116	0.00235	13279	0.00051					
8144	42646	3.63357	5																	
7589	23987	3.71097	2	23986	0.05084					4340	0.04211	6785	0.01105	10021	0.00456					
2261	42477	4.36480	2	40572	0.00753	24579	0.00252	24559	0.00145											
18629	25879	4.60109	1	25914	0.03949	25811	0.01059	23601	0.00480	1058	0.00908	2343	0.00886	340	0.00238					
7123	22588	4.64946	2	23405	0.00707	23336	0.00421	28373	0.00278	6743	0.00663	7683	0.00433	6219	0.00148					
10074	23420	3.59390	7	24472	0.03062	24508	0.01308	25309	0.00971	3188	0.00466	19930	0.00408	6013	0.00330					
248	26544	4.77732	5	26530	0.00904	22356	0.00516	25331	0.00051	11273	0.00984	15711	0.00103							
10323	36946	3.97768	2	37758	0.00604	33098	0.00414			13340	0.00667	19873	0.00253							
10077	28864	5.00000	5	32308	0.00086					19636	0.00118									
19783	41717	4.27523	0	39857	0.01153															
3248	22614	3.87964	2	21302	0.01331	24360	0.00938	23276	0.00289	11525	0.00338	2075	0.00298	16735	0.00265					
4327	21250	3.76107	6	26573	0.01786					18520	0.00271									
19908	24067	3.00589	2	26647	0.00393															
11432	24240	4.07684	2	24323	0.02786	24365	0.00346	24438	0.00157	8358	0.01229	9914	0.01050	16266	0.00527					
9756	21302	4.87801	1	29964	0.02558	24141	0.00716	40429	0.00451	12064	0.01285	3901	0.00757	15086	0.00549					
7309	24045	4.51222	5																	
14938	23470	5.00000	2	24624	0.00614					1895	0.04255	14253	0.00840							
5614	37785	3.68742	5	37561	0.00957					1813	0.00252	11439	0.00195	9671	0.00081					
10160	37043	4.52168	5	40306	0.00455					11135	0.01437	4116	0.00122							
6790	22654	3.93401	1	21557	0.02446	32379	0.00582	34137	0.00437	10579	0.00499	9114	0.00371	5291	0.00309					
11618	37290	3.28310	7	37876	0.04662	37664	0.02368	39620	0.00519	4069	0.00325	14221	0.00285	15128	0.00247					
10077	41272	4.82540	2																	
10380	24398	4.57250	2	24393	0.04286	22375	0.01500	25039	0.00837	9568	0.00479	4134	0.00431	11077	0.00296					
18423	33786	3.74589	5																	
16592	34334	4.80968	2																	
14838	20990	4.69382	2	29931	0.03338	30147	0.02356	33154	0.01668	10510	0.00978	18203	0.00747	14127	0.00698					
5997	25065	4.44445	5	34027	0.01454	34762	0.00713	34266	0.00709											
6146	27933	4.33746	2																	
13309	23336	4.48896	2							5955	0.01307	13772	0.00170							
4022	24579	3.21453	2							6219	0.00040									
6870	28010	4.97270	5	23974	0.01994	27011	0.00475			3810	0.01380	15715	0.01359	13353	0.00586					
4917	30672	3.50475	5	30700	0.00158	26067	0.00092			705	0.03721	10377	0.02899	8504	0.00918					
1312	32210	4.22529	2	23852	0.01456	32308	0.00860	33251	0.00358	8481	0.03279	10376	0.00654	13276	0.00309					
16110	41129	4.26260	2																	
10964	33424	4.34990	1	27263	0.02808	33077	0.01862			16509	0.01533									
14645	24239	4.73029	5	25066	0.01096	21272	0.00607	23900	0.00512	11727	0.00799	15841	0.00737	19381	0.00491					
469	25369	4.27327	2	25262	0.02164	24047	0.00613	24559	0.00604	9813	0.01278	12764	0.00706	7957	0.00622					
17833	25269	3.94112	2	24119	0.01565	21275	0.00808	26555	0.00779	1570	0.00522	18104	0.00386	17905	0.00313					
9490	22571	4.75702	5	21575	0.00701	24529	0.00438	25477	0.00231	3043	0.01683	11782	0.00371	2871	0.00052					
13544	21087	5.00000	6																	
3874	23232	5.00000	2	23238	0.01793	24622	0.00885			4923	0.07164	18725	0.00998	4010	0.00767					
12207	24732	4.59562	1																	
12153	37178	4.50449	7	38531	0.01272	39427	0.00840	38112	0.00489	10248	0.00889	307	0.00669	18716	0.00366					
2651	29717	4.79982	2	28250	0.00274	29996	0.00270	31515	0.00265	6818	0.00214	9882	0.00105							
5457	37065	3.36535	2	36825	0.00341					12934	0.00744	618	0.00663	19934	0.00335					
14814	29956	3.98727	1	22505	0.00950					11787	0.00061									
7416	32375	4.59342	1																	
12759	33783	2.90627	2																	
4586	31864	4.71942	5																	
11162	23675	4.59657	1	24272	0.01071	25663	0.00970	21624	0.00950	2401	0.00154	1980	0.00152							
2231	31663	3.97508	1	42114	0.00358	38160	0.00118			9736	0.00385									
6775	29917	3.86919	6																	
6041	34123	4.46132	2																	
9435	24323	4.67865	2	24027	0.00424	21277	0.00303			8992	0.01322	10074	0.00266	10209	0.00241					
16741	25034	4.93759	6	23897	0.01316	24051	0.00764	35942	0.00472	9792	0.01498	7035	0.00832	14554	0.00319					
18284	37744	4.89877	2	38458	0.01998					17930	0.04090									
19955	37469	4.18319	2																	
570	23271	4.25855	2	29762	0.01249	24609	0.00704	37848	0.00500	2401	0.01544	4153	0.01393	4324	0.01166					
790	22269	3.99159	2	24666	0.01323					8246	0.01966	11205	0.00673	11376	0.00363					
13107	21504	4.67703	2	22538	0.00251															
2453	25919	4.41006	2																	
18509	41805	5.00000	0																	
7246	24479	3.45679	1							19073	0.00910	5529	0.00910	10074	0.00855					
9242	33715	2.97135	1							14730	0.00163									
15281	40302	4.81734	2	39578	0.00182					6158	0.00417									
15134	21098	4.34619	2	25068	0.01062	22445	0.00699	37459	0.00548	14527	0.00623	19820	0.00381	2760	0.00375					
14988	31003	4.37053	2	36967	0.00580					10380	0.00384	16445	0.00289							
3927	25375	4.89577	2	22703	0.04381	24716	0.01031	24739	0.00125	2215	0.00444	2123	0.00408							
5470	25700	4.35772	2	25701	0.12525					11242	0.06250	5908	0.00739							
11792	29973	4.65033	1	25430	0.11465	25497	0.04413			9333	0.07395	12963	0.02336	17993	0.02217					
17698	24131	4.77698	5																	
12253	25851	4.64805	1																	
7848	38429	4.16468	2	24065	0.01438	31474	0.00929			9937	0.00618	1431	0.00272							
15884	23829	3.23875	6	24614	0.01193	25259	0.01149	32024	0.00851	13279	0.01528	4564	0.00386	6703	0.00144					
14502	25091	3.69484	6							6274	0.00127									
4403	33486	4.27910	0	30445	0.01833					19	0.00878	8366	0.00623							
1600	24101	4.62326	1	33346	0.02948															
10174	40401	4.15609	2	40909	0.01378	41285	0.00767	36636	0.00726	514	0.00575	4066	0.00415	1813	0.00333					
7452	23657	2.75949	2																	
14343	33925	4.98075	2	35023	0.02986	23095	0.00360	23113	0.00283	16057	0.00454	13987	0.00343							
7732	31721	4.43377	1							3624	0.00442									
9764	36178	3.67224	5	22418	0.00244															
11687	39814	4.52305	5							8354	0.00261	11636	0.00159							
3292	30030	4.44637	2	27536	0.05144					6367	0.02649	574	0.01159	11855	0.00985					
350	43189	5.00000	5	43172	0.01619					8324	0.02874									
17794	37263	3.59462	2	32308	0.00905	25331	0.00395	25240	0.00259	10649	0.00247	13772	0.00055							
17756	21500	3.42776	2																	
15711	24418	3.35627	2	26866	0.02905	21723	0.00647	23232	0.00299	6131	0.00394	4134	0.00094	5347	0.00092					
8949	40319	5.00000	2	24039	0.00822					15746	0.00125									
7460	30061	4.90040	1																	
5950	42236	4.61708	2																	
7747	35407	3.65221	2	36076	0.00122															
1570	33638	4.04997	5	34350	0.00635	24317	0.00251	21508	0.00228	5375	0.00176	3692	0.00080							
17259	32701	4.00140	1																	
14665	24580	4.61412	5																	
13442	35253	4.19825	2	35678	0.02619	29684	0.01121	24666	0.00823	17543	0.00665	7725	0.00637	6834	0.00599					
14777	35888	3.20736	2																	
6448	25331	4.51590	2	41285	0.02092	31699	0.00607	22418	0.00377	18780	0.01521	7778	0.01360	15026	0.00496					
1008	29437	4.61271	7	24490	0.00943	24497	0.00458			1989	0.01963	17043	0.00438							
11038	24579	3.74015	2	22538	0.00231	26573	0.00194			13987	0.00776	11782	0.00484	18520	0.00392					
7267	21522	4.98066	5	25331	0.01385	21482	0.00724	42234	0.00096	16779	0.01920	11310	0.01806	17335	0.00898					
18088	22434	3.96212	7	24530	0.03152	25063	0.02241	41075	0.02175	14637	0.00154	19449	0.00075	14319	0.00046					
6259	20436	5.00000	1	25614	0.01242					6719	0.02212									
5228	23624	4.68017	2	23769	0.03357	24050	0.01344	32701	0.00813	14500	0.01527	13442	0.00875	12145	0.00813					
8857	21533	4.35864	1	26555	0.00211	34615	0.00108			8367	0.00640	2871	0.00089							
3115	23769	5.00000	2	24027	0.01808	24254	0.01589	25331	0.00586	15052	0.01545	8136	0.00837	14250	0.00755					
2552	32308	5.00000	1	33241	0.00875	28250	0.00481	34615	0.00248	13734	0.00806	9006	0.00154	1813	0.00065					
