12319	23878	4.95094	5	37297	0.00123															
501	24019	5.00000	2																	
12467	23215	4.44489	5	23826	0.02015	30281	0.01687	23208	0.00735	19458	0.00761	10960	0.00710	16493	0.00630					
11525	38908	3.89312	2	23852	0.00517	30537	0.00475	36139	0.00406	19179	0.00350	17701	0.00280	181	0.00141					
15577	22612	4.25886	1																	
6364	35775	2.05318	7	37178	0.01783					307	0.01436	12908	0.00383	11790	0.00353					
11250	21533	3.09128	1	25331	0.00013															
4461	27467	3.69324	2							3776	0.00816									
7774	31861	4.46088	2	30500	0.02258															
8970	24761	4.95480	5	24101	0.00344	38654	0.00134			19156	0.00828	19570	0.00033							
576	34436	3.67700	1							8615	0.00418									
16981	24101	4.92909	1	21087	0.09542	33346	0.01529	21275	0.00307	19955	0.03478	2739	0.02685	12078	0.01786					
7587	34512	3.81877	2	30761	0.02805	25331	0.00576			11628	0.01469	13987	0.00265	710	0.00205					
13819	35738	4.27461	2	35000	0.00326	35387	0.00162			8042	0.00480									
1586	23864	4.59906	2	23769	0.03850	24579	0.00822	21522	0.00613	5851	0.00680	3193	0.00601	19023	0.00443					
5291	30010	4.03862	5	20019	0.01223	21516	0.01129	31860	0.00856	14554	0.00574	8360	0.00129							
11509	22726	5.00000	5	23769	0.00395					19980	0.00204									
19807	32187	4.16411	6							14672	0.01423									
17613	21696	4.60181	6	27371	0.02065	23957	0.01699	24637	0.00252	2675	0.02065	7261	0.01334	19912	0.00179					
12974	26043	4.60787	5	31025	0.02249	30281	0.01068	23826	0.01051	2651	0.00939	1259	0.00534	16493	0.00471					
1456	27483	4.71484	2																	
19079	21275	4.72705	1	29955	0.01206	22151	0.00721	24071	0.00685	5828	0.01791	9632	0.00977	805	0.00780					
1958	40097	4.83561	2	41298	0.02128	41086	0.00939	40443	0.00252	16613	0.00698	5614	0.00124	7531	0.00111					
5628	33715	3.90852	1	21429	0.03020	23088	0.00565	23090	0.00469	12104	0.02139	3310	0.01923	18441	0.01084					
2215	24716	3.75099	2																	
2196	41086	4.15452	2	37266	0.01407	41960	0.01370	37071	0.01049	4116	0.00533	16567	0.00531	292	0.00470					
16945	22669	5.00000	1	27025	0.00512					10655	0.00408									
15274	26382	4.67534	6							1827	0.01097									
866	31945	4.71514	2	30147	0.01149	32128	0.00701	24674	0.00671	19334	0.01094	15346	0.01077							
3176	30619	4.05565	2							2323	0.00097									
12072	31828	4.89320	2	31388	0.00083					1111	0.00050									
13411	23553	4.85719	5																	
13439	35746	2.45085	5	23539	0.00795					17219	0.00639									
8825	36344	3.72301	2	36235	0.04944	20891	0.00271	27058	0.00074	11338	0.03249	9065	0.02645	16424	0.01887					
16227	41285	4.51236	2	40909	0.00787	36946	0.00349			1053	0.00892	1665	0.00528	514	0.00218					
9281	38098	3.92650	5	26042	0.01244	30281	0.01134			8354	0.00895	3917	0.00106							
17543	23769	4.36215	2	23624	0.03462	24050	0.02475	35253	0.01187	11059	0.00625	19570	0.00576	10649	0.00574					
14611	34557	4.22809	5	30910	0.03203	31858	0.01186	32174	0.01137	14249	0.01280	10523	0.01061	13984	0.01001					
9292	25331	4.48141	2	25240	0.05713	32210	0.01367	23900	0.00809	17493	0.01504	9516	0.00882	17809	0.00828					
3452	24895	4.87704	5	25331	0.00214															
19084	42726	2.58185	7							11311	0.00400	4116	0.00205							
5994	32459	3.80087	5	33638	0.00965					16525	0.00523									
14714	23562	3.77727	5																	
12637	33241	3.31546	2	37880	0.01399	21491	0.00428			6428	0.00430									
2356	35524	3.93565	0	28894	0.02428	35117	0.01775			16688	0.04167	13248	0.02821	14738	0.00596					
355	22652	4.26116	5	33474	0.00711					2151	0.00227									
16861	25351	5.00000	2																	
8266	30612	3.90273	5	24384	0.02414	24365	0.02189	32116	0.00877	5869	0.01724	6835	0.00589	5925	0.00359					
11288	25104	4.51589	5	23223	0.00136					3917	0.00412	15884	0.00141	14730	0.00132					
13553	39649	3.48274	0																	
18631	20373	5.00000	5	31876	0.01032					7325	0.00851	6273	0.00320							
5769	25269	2.51392	2	24240	0.00246															
8322	23232	4.67579	2	25240	0.00513	21522	0.00076			2075	0.00216	11248	0.00076							
15300	42315	4.66964	2	42136	0.00824															
17017	24315	4.49314	2	32021	0.00785					8787	0.01469									
19106	43301	2.09610	5	43264	0.00310					12800	0.00856	514	0.00229	13772	0.00029					
13862	24650	3.67560	2																	
13744	23217	4.73534	7	23227	0.06509	20345	0.05377	30281	0.01417	2972	0.01633	13274	0.01624	7351	0.00831					
4999	26275	4.50335	2																	
16445	22538	5.00000	2	25903	0.00379	23692	0.00231			3171	0.00730	19558	0.00188	13279	0.00165					
392	30796	4.09463	1																	
14730	35775	2.82007	7	33638	0.02998	21531	0.02081	23804	0.01268	2975	0.00415	7354	0.00372	16654	0.00345					
18082	28266	4.58793	1	33715	0.01288	30892	0.00256			19521	0.00165									
14221	38429	4.20601	2	36946	0.02958	37178	0.00783	37199	0.00607	1431	0.00816	18319	0.00323	9937	0.00309					
15884	37420	3.86861	6	39051	0.07551	44016	0.00739	22164	0.00463	9335	0.00251	16613	0.00128	15221	0.00109					
4106	41593	4.14001	5																	
18807	22582	4.54203	2																	
14502	32675	3.70260	5	32382	0.02923	23688	0.01561	25091	0.01255	1496	0.00598	19052	0.00595	2155	0.00395					
3995	41096	4.96324	7	38531	0.04878	42774	0.01174	34225	0.00424	14274	0.01378	1950	0.00984	9375	0.00958					
3413	23242	4.33654	5																	
11205	22269	4.51766	2	22264	0.04448	22259	0.02512	42267	0.01244	15600	0.01456	14452	0.00687	14838	0.00543					
11681	22004	4.80406	2	20019	0.01240					17539	0.00112	2760	0.00081							
13857	25348	4.10850	5																	
8647	24402	4.32313	2	24391	0.02043					17043	0.00466									
2532	28048	5.00000	1	32130	0.01569					14582	0.00779	15884	0.00068							
3086	36088	4.83192	2	36987	0.00247					11564	0.01530									
1799	24650	4.78313	2	22620	0.01548	23420	0.01049	23839	0.00638	10291	0.01280	16678	0.01009	16755	0.01007					
1979	28534	4.72083	2	24479	0.01381	40833	0.00653			3028	0.00655									
8426	22007	3.27912	5							8380	0.00813									
13772	21245	3.95699	2	25081	0.00953	23448	0.00548	27540	0.00518	14222	0.00292									
71	42234	3.57725	2																	
3328	23998	2.59019	2							17543	0.00099									
12429	35859	4.27634	2							15711	0.00019									
1067	38080	4.31742	7	38140	0.02439	38098	0.01010	37664	0.00939	4116	0.00216	8430	0.00132							
16678	24932	4.59852	2	24620	0.01195	23383	0.00715	24879	0.00602	2151	0.01891	6063	0.00592	17701	0.00573					
13736	40370	4.11091	2	25657	0.00164					16741	0.00715	3925	0.00224							
4908	31385	3.26906	6																	
17628	43301	4.26804	5																	
13170	35882	3.84650	5	37664	0.00233	30796	0.00095	29717	0.00060	1170	0.03366	2196	0.00820	2556	0.00228					
12810	24285	4.75141	2																	
8784	37038	4.63598	2																	
19740	38842	4.61506	5	39180	0.00957					19643	0.00666									
12629	34630	3.99263	1																	
796	35906	4.06792	0	26043	0.00581					15128	0.00159									
14797	23852	4.89388	2	31759	0.00512					18584	0.00712	3784	0.00708							
15884	34456	2.70817	2	22185	0.01245	27933	0.00948	38236	0.00923	17016	0.00366	62	0.00194	4430	0.00148					
18461	37662	3.22430	2	37706	0.01373					12106	0.00288									
3084	34250	3.07156	5							12019	0.00960	14611	0.00312	3803	0.00158					
13	21071	4.80937	2	25903	0.00980	23184	0.00772	21033	0.00514	81	0.00791	16689	0.00697	18311	0.00284					
863	26645	3.55489	2	21049	0.05633	24525	0.01109	24065	0.00683	16928	0.02680	5349	0.01166	16212	0.00556					
2935	35237	3.47546	0																	
13772	27542	3.76891	2	26653	0.01913	41460	0.01218	20609	0.00399	5315	0.00375	15126	0.00135	13097	0.00100					
11322	24078	4.57414	5	29684	0.05595					2301	0.00950	4356	0.00334							
18582	36408	4.25220	2																	
15645	22505	4.38301	1	22376	0.00899					12635	0.00364									
11591	37877	2.25395	2																	
2238	31913	3.95684	1	24268	0.02128	27536	0.00770			1128	0.00256									
8463	34403	4.13257	5																	
7813	40231	3.83815	0							18126	0.01728									
17534	24082	4.78563	5																	
7092	20597	4.69184	5	27536	0.01188	21098	0.00873	24613	0.00756	7800	0.00956	6071	0.00485	19055	0.00418					
882	36290	4.23009	2	20055	0.01427	42172	0.01089	20345	0.00549	10960	0.01503	16929	0.01264	5341	0.01153					
15270	41943	4.28996	5	21286	0.02162	22635	0.00217	23928	0.00084	5955	0.00558	12106	0.00138							
9740	39652	2.75246	2	40936	0.01089	38130	0.00910	23246	0.00517	10021	0.00229	11027	0.00061	2760	0.00060					
18523	27887	4.35066	5	26067	0.02002	31010	0.00923	20338	0.00639	10544	0.02878	16493	0.01681	8799	0.01180					
12203	21089	5.00000	5	34145	0.03539					6794	0.00426									
11190	39874	4.70654	5																	
550	38646	3.87610	2	40572	0.00056					19321	0.00444									
1682	40921	3.87043	2																	
6676	23799	4.48777	2	23458	0.05063					4907	0.00442									
17103	39894	3.86456	2	25240	0.00022															
12359	26067	4.56067	5	26043	0.02050	27887	0.02002	28062	0.01761	14896	0.01601	15298	0.01380	4867	0.01366					
2377	25040	4.98227	2	23271	0.00136	36967	0.00084			429	0.01338	5810	0.00771	2401	0.00657					
6100	31762	5.00000	1	32379	0.03628	32515	0.00327													
13407	31738	4.02113	1	33619	0.44604					3379	0.06832	4530	0.04533	18840	0.00549					
11965	27008	4.93187	2																	
15632	30672	4.20266	5	34350	0.04431	22438	0.01288			2444	0.02413	11526	0.00703	382	0.00337					
15298	35906	3.40460	0	26043	0.00581	27887	0.00370	26042	0.00189	12359	0.01380	6722	0.00875	3506	0.00632					
5572	37753	3.75390	2	41045	0.01102	25663	0.00549			3190	0.00205									
15486	38112	3.99802	0																	
6096	36856	4.45921	2	25331	0.00546															
18611	34250	3.98026	5	34691	0.01589	34557	0.00911	21481	0.00721	7205	0.01895	9938	0.01600	13765	0.00797					
19449	23080	4.40891	2	22434	0.00589	20362	0.00430			14319	0.01774	3917	0.00345	14730	0.00327					
856	22549	4.42211	1																	
15847	21087	4.60846	1	24101	0.09542					2739	0.01942	12078	0.01932	5091	0.01146					
6700	37742	4.59623	2																	
9159	28938	4.24062	6	20563	0.00384	20019	0.00258	29859	0.00129	1224	0.00613	14554	0.00222	11787	0.00182					
6729	40370	4.63413	2	24051	0.01181	37475	0.00866	38740	0.00817	16741	0.02439	3925	0.01733							
44	31479	3.42516	5	20366	0.02420	31858	0.01236	30281	0.00266	14611	0.00175	16929	0.00136							
13472	35952	3.63941	2																	
1662	25965	4.47604	2																	
15601	31315	5.00000	2	24966	0.08611					15354	0.07692	12350	0.06916	11313	0.02548					
17961	25331	3.99586	2	24765	0.00603	32084	0.00409	26641	0.00246	14962	0.02133	11300	0.01490	4792	0.01227					
9115	29749	2.43540	7																	
283	24361	4.81738	2	31066	0.00957	28817	0.00721	23275	0.00148	14880	0.01528	10412	0.00494	6219	0.00419					
6063	24541	4.74710	2	23443	0.00690	24684	0.00420	23304	0.00338	11162	0.00802	16678	0.00592	2420	0.00547					
15589	38447	2.99558	2							4448	0.00411	2702	0.00349							
3969	23605	4.74461	2	24347	0.00741	22524	0.00204			13772	0.00117									
6966	39354	4.50940	5																	
3352	41298	4.29308	2																	
17687	43077	3.30945	5																	
10868	25522	4.51503	1	37784	0.00552	25331	0.00172	25240	0.00149	6195	0.00680	1813	0.00223							
1236	21277	4.35362	2	30672	0.00978	22726	0.00056			18143	0.00168									
14944	23941	4.55701	2																	
1576	24559	2.98843	2							5947	0.00905	7799	0.00512	15346	0.00271					
16266	23864	4.75342	2	23769	0.03850	23624	0.02402	24240	0.01498	1566	0.01315	15235	0.00863	5851	0.00847					
9751	34994	3.85428	2																	
18094	34494	4.32934	1																	
5244	23779	4.71168	2	23566	0.05582					3550	0.09455									
15030	33810	3.64683	2	33482	0.04582	30672	0.00822	35260	0.00681	9976	0.01958	15754	0.00222	19066	0.00186					
9155	24029	3.18376	2																	
17222	23271	4.25712	2	25903	0.01049	25039	0.00267	22538	0.00161	2401	0.00663	14562	0.00572	2871	0.00208					
14573	28762	4.91407	0	27548	0.03509					2099	0.01171	2903	0.00857	48	0.00602					
15545	39348	4.51130	0	42172	0.01150	41486	0.00701	39578	0.00202	6589	0.01243	11062	0.00234							
18761	22745	4.46450	5	22727	0.06245	22736	0.05115	35390	0.01212	4	0.03306	13882	0.02299	10625	0.00957					
12331	39839	3.53947	2																	
830	22717	5.00000	1	28025	0.04744					13213	0.18675	17056	0.02007	19570	0.00265					
2749	33787	3.60779	5	37043	0.02482	32677	0.00570	32983	0.00477	15128	0.00455	2556	0.00228	11311	0.00225					
13051	36537	4.41697	1																	
16181	25331	4.85568	2	39269	0.00500	24240	0.00388	39803	0.00306	15670	0.01848	16404	0.01289	16436	0.00545					
8499	36942	4.63754	0																	
7123	23405	4.70512	2	27755	0.01221	24914	0.00299	23336	0.00270	6219	0.00209	162	0.00117	19678	0.00063					
8219	23900	4.11793	2	33589	0.00064	28266	0.00044													
10209	25221	3.86041	2	24655	0.00320	25767	0.00122			9335	0.00181	2420	0.00120							
2701	36110	3.79473	2																	
19329	22384	5.00000	6																	
7007	23271	4.21155	2																	
512	33738	4.73590	0	37187	0.09867					17385	0.02286	12832	0.01843	3086	0.01067					
19455	21491	4.21664	5	31388	0.00208	25903	0.00145	24620	0.00080	6219	0.00326	6428	0.00283	14329	0.00192					
16735	37095	4.59235	7	39794	0.04819	41756	0.02703	38401	0.00473	10757	0.01468	12438	0.00368	5540	0.00137					
2108	42187	4.06655	2	42090	0.01533	41460	0.00377			8316	0.00765	12106	0.00629	14350	0.00117					
7212	23770	4.68198	2																	
8703	22533	4.00047	5																	
15514	22571	4.01566	5	33715	0.00138					6043	0.00325	8042	0.00183							
4834	42362	4.79291	0	42137	0.02544	41897	0.00450			2844	0.01290	4116	0.00038							
16876	32411	4.11073	2	32287	0.02260					10404	0.00411									
12745	25467	2.72379	2	22640	0.03109					3206	0.00244									
6293	23329	4.83997	2	20401	0.01404					1212	0.00495	12640	0.00102							
15128	41837	3.47119	0	33786	0.00561	37664	0.00369	40523	0.00305	7713	0.00081									
19201	37758	3.92087	2	25331	0.00179															
14454	20019	3.82161	2	24749	0.01093	21531	0.00507	23902	0.00475	7359	0.04947	11787	0.00642	6191	0.00478					
3845	41849	2.58517	7	37469	0.02193	41285	0.00657	36967	0.00119	4116	0.00234	2760	0.00030							
5539	34424	3.23189	7	37882	0.00537	35952	0.00179													
1328	28837	4.75573	5																	
9921	23808	4.64871	1	36990	0.00947	23526	0.00557	24147	0.00330	9671	0.00276	2871	0.00199	10673	0.00197					
6790	34137	3.67857	1	33715	0.01570	24872	0.00897	33935	0.00822	2272	0.01228	14554	0.01206	8042	0.01002					
4446	23241	4.25174	1	23246	0.00519															
1224	23955	4.42915	2	31854	0.02482	29859	0.00396	22164	0.00352	9627	0.02661	14076	0.00814	4252	0.00471					
7299	27464	4.12289	2							9921	0.00644	10957	0.00129							
11599	21299	4.28991	2	23481	0.00676	23472	0.00176			4554	0.01093	10291	0.00236	19930	0.00215					
19861	43067	4.52657	0	41536	0.11786	41096	0.00868	38531	0.00797	18296	0.03179	9524	0.02492	15478	0.02133					
8503	26128	3.88570	2	26104	0.00436					9882	0.00627	15180	0.00362	7217	0.00301					
17250	25452	2.93432	2							13279	0.00319									
2328	21557	5.00000	1	23434	0.00854	24519	0.00335	24655	0.00068	6330	0.00500									
19636	30653	4.82394	2	32840	0.06180	28864	0.03730	36298	0.02201	13758	0.01003	16539	0.00781	14436	0.00673					
3328	28918	2.64012	6	24919	0.02163	24240	0.00133			7035	0.00466	13772	0.00174	17855	0.00097					
4448	36076	4.52081	2	24071	0.03853	24012	0.01448	24137	0.01225	14362	0.00858	10641	0.00808	7608	0.00403					
6040	30862	4.27883	5	26104	0.00430	25331	0.00194			11891	0.00704	15044	0.00109							
14554	33391	4.77304	1	33248	0.04157	23573	0.00600			10379	0.00546	1995	0.00229							
17302	24149	4.31510	1							2871	0.00164									
19931	21522	4.39105	2	28250	0.04476	29996	0.00451	21491	0.00257	1113	0.01095	17272	0.00263	17794	0.00260					
14709	40216	4.41296	2																	
11903	21045	4.81788	6	24347	0.00305															
2362	23553	4.83913	5	24015	0.03970					5690	0.00211	340	0.00140							
15915	23852	4.90305	2																	
15651	24707	4.85052	5							4324	0.00363									
6794	34350	3.23364	5	29684	0.04187	24078	0.04028	23086	0.01752	13962	0.00697	5070	0.00617	17739	0.00461					
18084	23296	4.14140	5	23840	0.00626	21492	0.00514			4656	0.00665	9736	0.00188	11248	0.00067					
6714	30986	4.73285	5	24137	0.01039	31663	0.00516													
3679	35000	4.18650	5	40682	0.02361	35751	0.02293			9455	0.03738	9498	0.01850	2196	0.00196					
3193	24137	4.55553	5	24071	0.05793	24817	0.00732	34778	0.00476	7744	0.01878	11389	0.01415	13859	0.00752					
18629	23601	3.83049	1							570	0.00642									
17991	24049	3.94110	1	26288	0.01093	23821	0.00590	22552	0.00239	1731	0.01949	171	0.00771							
562	39857	4.15887	5																	
13340	35634	4.45810	5	37297	0.01205	36946	0.00329			11642	0.00152	12635	0.00109	18088	0.00090					
18210	43031	3.88990	0	41717	0.03299	43077	0.01443	41857	0.01338	15121	0.00209	8410	0.00146	4962	0.00069					
12091	22428	5.00000	5	32084	0.00287															
2044	24635	3.79590	2																	
3115	25331	5.00000	2	23769	0.00744	29996	0.00680	21522	0.00660	9450	0.00836	19929	0.00470	4320	0.00460					
2272	30760	4.93787	2	38740	0.05841	25657	0.02945	33867	0.01709	9792	0.01170	5540	0.01141	10964	0.00443					
7870	37753	2.86972	2							16613	0.00479	12106	0.00164							
19188	23601	4.31701	1																	
13341	39015	3.83476	2																	
55	39516	4.42956	2	22620	0.00482	37138	0.00427	24323	0.00161	10891	0.01136	15063	0.00543	19570	0.00477					
4238	38084	3.37123	0	37049	0.00241															
6131	38268	4.38252	2	24765	0.00294					9370	0.00501	6428	0.00100							
5614	36987	2.82307	7	35882	0.00547	36939	0.00523	37474	0.00468	8430	0.00553	2975	0.00501	10960	0.00276					
3552	34540	4.95529	5	30862	0.00690	34440	0.00338	35678	0.00329	1472	0.00426									
9047	30007	4.86226	2	35931	0.01364					6284	0.02139									
13717	23998	4.67923	2							17543	0.00071									
18539	23470	4.84550	2	30786	0.06340	23450	0.01849	23335	0.00736	5425	0.00918	14253	0.00680	3930	0.00238					
7096	39269	3.41726	5	39354	0.00985					16106	0.06869	5080	0.01908	16181	0.01377					
14224	38539	4.83533	5	34250	0.00259					14611	0.00395									
2474	30500	5.00000	2																	
14752	37038	4.37969	2																	
17410	36898	3.95403	1																	
6766	24398	3.84422	2	24447	0.00203	39516	0.00119	23769	0.00091	7732	0.00251	19570	0.00206	10380	0.00093					
11888	25721	5.00000	5																	
514	41551	4.44517	2	40513	0.01932	42646	0.00758	43116	0.00697	2108	0.01214	6158	0.00355	2702	0.00157					
8536	34565	3.85950	1																	
14224	34975	5.00000	6	34250	0.02168															
16896	21508	4.66766	1	21504	0.03084	28250	0.02720	40491	0.00309	17335	0.00887	19205	0.00631	15711	0.00473					
14858	25920	4.71367	5																	
14554	21572	4.57528	2	21516	0.02267	32379	0.01945	24498	0.01885	6790	0.01206	11100	0.00588	5291	0.00574					
8287	34494	4.42775	1																	
7699	31824	4.64006	0																	
2684	32613	2.90953	1																	
9006	25143	4.55599	6	22555	0.00794	22476	0.00627	21501	0.00352	14916	0.00567	10963	0.00328	8204	0.00165					
6130	41390	4.41375	2	39535	0.00876					19066	0.00312									
17701	22663	3.83232	0	24579	0.02970	40572	0.01043	38607	0.00645	19678	0.00253	1540	0.00126	696	0.00116					
18788	36076	4.27037	2	22524	0.00306	21492	0.00046			7909	0.00232	9568	0.00098							
15669	25404	3.72679	5	25331	0.00052					3115	0.00381	15999	0.00327							
13004	26894	4.59283	2																	
17659	34616	3.60466	5	23481	0.00217					2526	0.00858	17868	0.00630	9736	0.00545					
12950	26128	3.94057	2																	
14161	22731	3.77800	2	24547	0.08435					14259	0.00390	3819	0.00192							
16585	35489	4.39238	7	27011	0.00168					17414	0.01869	12359	0.00387							
7339	24810	4.98805	2	21492	0.00130					8311	0.00290									
632	23436	2.27797	7							7259	0.03854	9963	0.00791	848	0.00741					
9687	39547	4.20375	5	39427	0.00851	37758	0.00361	21254	0.00134											
7603	30373	3.93585	1							5846	0.00206									
5042	23405	4.91070	2	23492	0.00549	24315	0.00139			2151	0.00230									
19747	37266	3.50692	7																	
18353	43678	2.95133	2																	
11207	24655	4.55828	5	24523	0.00148					14791	0.00037									
7516	43965	4.61374	2	22612	0.00235															
8137	24377	4.45907	1	22703	0.00136															
13652	21599	4.77614	2	40682	0.00037					12152	0.00430	14730	0.00048	19636	0.00026					
13831	32173	3.48328	1																	
16098	37826	3.76743	2																	
12348	20597	5.00000	5	23852	0.00502					4671	0.00344	11525	0.00088							
16911	21049	4.39621	2	26645	0.05633	29761	0.01389			10208	0.02332	5295	0.00661							
4671	24039	4.73330	5	21275	0.00430	20319	0.00311	28126	0.00311	14	0.01703	1124	0.00482	4867	0.00123					
8927	22356	4.67295	5																	
7476	32016	3.63146	2																	
696	23269	4.96565	2	24644	0.00436					17701	0.00116									
6059	34474	4.71806	6																	
13181	40229	5.00000	5																	
15711	37802	3.27325	2	42234	0.00489					388	0.00040									
19262	38268	5.00000	2																	
