8037	39203	3.79119	2																	
5893	37276	3.24589	5																	
12118	21492	4.07375	2	24339	0.00377	24147	0.00182			283	0.00711	4324	0.00401	594	0.00224					
15904	20496	4.98976	1	39529	0.01395					18627	0.02614									
6250	30862	3.69721	6	28266	0.00275															
14363	40955	4.95173	5																	
13567	34911	2.02939	7	33715	0.00405															
13248	34290	2.88749	1	33676	0.03248	33786	0.02560	35524	0.01894	1716	0.02614	14928	0.01556	356	0.00292					
17551	23215	4.31840	5	20328	0.02756	26042	0.02039	20055	0.01631	7181	0.01932	19458	0.01136	3497	0.01117					
4554	37638	3.15922	2																	
10631	20019	4.87921	2	24007	0.00756	23804	0.00716	41086	0.00350	12970	0.00872	14705	0.00412	10875	0.00292					
4213	20916	4.70107	5																	
19853	24695	3.46734	2	24776	0.00504	29751	0.00471			11818	0.01609	19598	0.01064	10900	0.00870					
13115	40296	4.28087	2																	
19066	24579	4.33502	2	35697	0.01515	33810	0.01327	40974	0.01197	14127	0.00825	16057	0.00812	14838	0.00754					
3328	25184	2.41565	0	26132	0.00189	24240	0.00161			18034	0.00474	11653	0.00271							
741	24532	5.00000	2	25040	0.01018	29033	0.00481	25071	0.00354	5315	0.00391	18824	0.00233							
14760	20674	4.92920	2	28769	0.00666															
12432	37880	3.75245	2	23974	0.00307															
14561	21547	4.81372	1																	
18012	33642	3.49880	7	33676	0.03802	32839	0.00617													
16043	30301	3.94593	5	25369	0.00434															
9009	25462	4.24165	5																	
14849	22433	4.58794	2	22419	0.03054	28857	0.03044	27450	0.00582	9662	0.01871	17833	0.00330							
15838	20011	3.98567	7	38646	0.01208					3861	0.03466									
7638	24032	5.00000	5	30939	0.00619					10125	0.00330									
7361	21577	4.06120	1																	
6877	24240	4.92628	2	23864	0.00927	24655	0.00787	22615	0.00129	9914	0.01411	3444	0.01113	3188	0.00861					
13205	33566	4.30882	1	28868	0.02346	33077	0.01098													
15525	33879	5.00000	1	33154	0.02053	30672	0.00185													
334	32385	4.01175	5	32520	0.04154	30672	0.01511	22727	0.00611	12178	0.00892	9807	0.00372	11973	0.00305					
7138	39990	3.89842	2																	
11067	38198	4.68397	2	39223	0.03107	38735	0.00884	36600	0.00571	5102	0.01077	7095	0.00388	514	0.00300					
13815	28379	4.50699	2	22164	0.01127					6126	0.00577									
9756	21302	4.90290	1	30537	0.00433	24141	0.00382	29964	0.00267	12064	0.02009	11525	0.00874	8591	0.00452					
11074	32221	4.65310	1	31033	0.04224	28845	0.03113	25516	0.01203	5832	0.02000	13336	0.01261	10181	0.00810					
17493	25240	4.51175	2	25331	0.04884					11201	0.01590	1546	0.01460	1156	0.01116					
2097	32677	4.60453	5																	
14577	22195	4.45619	1																	
11198	23562	4.79884	0	24113	0.10333	23458	0.00128			8813	0.01887	11485	0.00708	2151	0.00430					
2252	24484	4.01760	5							13988	0.01119	2151	0.00904							
5307	24839	4.39989	2																	
10074	22620	4.24072	7	22562	0.01931	23335	0.01596	23470	0.01035	848	0.02177	760	0.00893	5690	0.00584					
3758	21298	4.18585	6																	
566	36875	4.12294	5	37049	0.02001	37882	0.00806	35678	0.00738	11963	0.00637	14076	0.00282							
13553	27025	3.57489	2																	
9635	34910	4.27432	7	35000	0.00435	33638	0.00065													
11326	34121	3.65527	2	23113	0.05318	40172	0.03427	30987	0.00319	1521	0.02097	16535	0.00334							
573	31828	4.82278	2																	
6194	32210	4.00612	5	28939	0.00173	34978	0.00096	24761	0.00048	2526	0.00709	2871	0.00049							
19600	31828	4.17513	2	28026	0.00369															
10726	37038	4.42516	2																	
18095	21098	4.72894	2	24620	0.00537					6132	0.00744									
14221	37474	4.64992	7	39384	0.00556	36208	0.00327	38429	0.00200	5614	0.00291									
9984	24467	5.00000	6																	
13843	32128	4.66759	5	34145	0.03058	21918	0.01199	26233	0.01051	6822	0.02181	19334	0.01699	6869	0.00745					
8396	23020	4.47943	0	20376	0.14616	22438	0.10763	37874	0.04688	8668	0.00905	10974	0.00652	12090	0.00509					
16634	24065	4.40170	6																	
19410	39361	4.90420	2	41045	0.00591					9935	0.01663									
4356	22438	4.50730	7	29684	0.01263	40238	0.00795	37758	0.00316	7717	0.01977	8668	0.01060	351	0.01012					
10536	24078	4.14453	5																	
19082	25622	4.82222	5	25643	0.02598	31462	0.02225	30705	0.00603	8686	0.00882	4108	0.00792	6462	0.00621					
6251	23852	4.99857	2																	
7612	35257	3.69886	2																	
7076	28147	4.85426	2																	
12105	23373	4.08606	2																	
17838	25331	4.44007	5	23852	0.00328	21087	0.00290			6712	0.01639	5559	0.00716	7321	0.00581					
9875	41096	3.84035	0	40682	0.02553	39990	0.01387	38429	0.00601	490	0.01035	12791	0.01031	11673	0.00426					
277	37878	4.58702	0																	
10785	23176	4.71364	2																	
11184	39547	4.83290	5	42113	0.03302	39894	0.02142	24137	0.00212	13903	0.00604	11248	0.00208	11301	0.00099					
3766	25411	4.44339	6																	
4193	21280	4.81753	5																	
9641	24719	4.75317	1																	
7591	33847	4.18138	5																	
1480	35697	3.97678	2	23476	0.00658	23483	0.00100			29	0.01389									
5622	23399	4.65893	2	23478	0.04449	23232	0.01416	24147	0.00349	18	0.02867	10157	0.00437							
1355	21127	4.52205	2																	
15260	26063	4.50112	7																	
12312	21245	4.86209	2																	
11053	31738	4.38090	6							3379	0.07921	2671	0.06616	13407	0.06027					
8843	24695	3.83525	2																	
5205	32024	3.95714	6	30796	0.01268	31474	0.00159			2556	0.01096									
12433	38862	4.26729	2	24559	0.00204	37489	0.00114	25369	0.00093	11782	0.00236									
4495	23176	4.11273	2	23769	0.00092					5342	0.00087									
11061	35919	3.17496	5							1180	0.02025									
10406	22270	4.81622	2	22303	0.03189					14664	0.08315	4488	0.00428							
12091	36478	4.49435	2	32084	0.00449	24417	0.00141			9891	0.01330	11059	0.00465							
4304	38533	3.88933	7	38046	0.02079	37564	0.00223			8430	0.00225									
7127	40401	3.85956	2							18915	0.01661	9671	0.00341							
19372	35952	4.41371	5	35746	0.02234	35000	0.01883	34661	0.01501	11259	0.00912	15647	0.00578	4140	0.00522					
1813	38513	3.47095	2	36856	0.06709	20322	0.00795	39389	0.00377	11067	0.00665	15273	0.00382	15367	0.00115					
18557	22616	3.59584	2	25638	0.01916	22604	0.01436	23443	0.00533	6063	0.00504	13279	0.00495	11162	0.00456					
55	27011	4.36339	6	36356	0.00318	29685	0.00204	24656	0.00199	14838	0.00436	13442	0.00420	9813	0.00369					
7423	39110	4.42791	2	29135	0.01849	33925	0.00592			2846	0.02353	12649	0.00966							
1311	34778	4.58636	2	34897	0.02159					12512	0.00971	12106	0.00154							
10837	37263	3.96279	2	35678	0.00861	32701	0.00213			19066	0.00170									
9671	21127	4.18460	2	24695	0.00773	24364	0.00655	27032	0.00375	10748	0.00205	2871	0.00175	4981	0.00127					
12349	42614	4.03421	7																	
18300	34455	2.79761	1	33786	0.03284	26043	0.01054	26063	0.00323	15128	0.00363									
4723	33619	4.36952	6																	
13980	24716	4.48964	1	21099	0.00444					14220	0.00568									
956	31637	4.03379	1																	
14264	33718	3.31770	2	21099	0.00371	29149	0.00369	21287	0.00190	14329	0.00285									
4286	26652	4.30943	2																	
8546	28080	4.37746	2	31663	0.00069					8615	0.00632									
12745	24696	4.92487	2	30265	0.02795	20009	0.01281	22376	0.00557	8340	0.01335	14667	0.00644	19216	0.00286					
2440	24240	4.61607	2																	
14959	37290	2.99237	7							15352	0.01365	15878	0.01216	13880	0.00898					
7192	42870	3.98249	5							13658	0.04032	13947	0.00396							
18250	39300	5.00000	2																	
7629	25006	4.47051	1	25031	0.00714	37642	0.00293													
15786	42876	4.34043	0																	
18381	32676	4.19600	6	32997	0.08629	32975	0.04858	35728	0.00834	10431	0.03914	6509	0.00860	5828	0.00601					
14262	38315	4.10589	5																	
1573	23448	3.56181	5							6257	0.01147	4552	0.01136	16448	0.00622					
2147	24872	3.44007	1																	
3494	37263	3.41092	2	37065	0.02580	39105	0.02330	40491	0.01510	4616	0.00404	15111	0.00336	10595	0.00293					
2284	24846	4.58213	5																	
17614	28934	4.76291	1																	
10656	33241	3.75531	2							2514	0.02640	6015	0.02066	4513	0.00282					
15654	25308	5.00000	1	40133	0.00460	28227	0.00421	31388	0.00143	12189	0.01530	440	0.01297	11889	0.00608					
83	29996	4.46586	5	37785	0.00195															
8510	30049	4.32395	2																	
8546	31828	4.46542	2																	
10112	24082	4.83416	5	23329	0.02247	23284	0.00666			19660	0.01029	19536	0.00734	14561	0.00543					
19205	21504	4.07111	2	28250	0.03534	21508	0.02571	21482	0.00815	14432	0.01398	9212	0.01388	17335	0.01077					
2925	33220	4.13372	2	26641	0.00252	35305	0.00088			17216	0.05825	7926	0.05476	3227	0.01699					
9736	23346	3.90248	0	24680	0.00607	21234	0.00520	22533	0.00402											
19055	23232	4.81748	2	23238	0.02137	25039	0.00889	20597	0.00757	17030	0.00915	10157	0.00383	5708	0.00378					
12415	34615	4.48868	2	36543	0.00144															
17709	24388	4.32732	2	24810	0.00132					19573	0.01115	14033	0.00733	6495	0.00250					
7343	32839	4.17771	2	33783	0.02380					8853	0.07705	11503	0.02773	16463	0.00316					
8419	41045	3.77030	2	38112	0.00204	41096	0.00195			13867	0.01196									
4516	28742	4.35476	4	23373	0.00790	23269	0.00709			5955	0.00287									
1327	23802	3.91993	2							5464	0.03880	3828	0.02744	17030	0.00413					
13188	30776	4.66963	2	21244	0.03251	24696	0.00515	24435	0.00510	16716	0.00668	19636	0.00169							
16782	33634	4.41539	0																	
340	25548	4.90886	2	24608	0.04272	23403	0.02484	24338	0.01606	8757	0.00316	17921	0.00135							
4202	22703	4.56867	2							7299	0.00144									
5415	25518	3.90617	7	25377	0.02741	25031	0.01095	28938	0.00193	1158	0.01320	14554	0.00116							
882	33787	3.32035	5	42255	0.01761	22005	0.01510	31026	0.00927											
1117	24766	4.42400	2	24734	0.00561	23248	0.00158			8098	0.00951	5315	0.00889							
469	24030	3.76671	2	24047	0.03494	25262	0.02008	25369	0.00611	10620	0.01599	10074	0.01016	7632	0.00923					
11258	36967	3.70431	2	22374	0.00864					15331	0.07115	15241	0.01969	15126	0.00183					
10113	22412	5.00000	1																	
13276	38429	5.00000	2	31474	0.02132	24065	0.02035	35882	0.01053	19636	0.00493	6602	0.00409	9875	0.00366					
19086	24391	4.40043	2	22270	0.01087	23481	0.00143	39535	0.00063	1540	0.00879	7591	0.00302	10209	0.00043					
466	37973	3.76687	2	38001	0.02655	38102	0.02332	38246	0.01798	9661	0.02275	10546	0.01533	1949	0.00700					
10358	25294	5.00000	5	24141	0.03308					3613	0.00525	11409	0.00214	1075	0.00137					
7254	24239	3.86862	2																	
737	28044	3.68299	1	25522	0.00121					10636	0.00462									
5151	40731	4.43696	5	41102	0.01797					10065	0.01980	9114	0.00200	5614	0.00198					
12789	37489	3.86139	5	38246	0.01422	36356	0.00770			7388	0.00930	14838	0.00367	19066	0.00301					
293	33642	2.55899	7	34557	0.00377															
6855	31432	4.85252	2	30530	0.01139	31430	0.00224			11052	0.01858	18203	0.00239	17666	0.00121					
12692	25373	5.00000	5																	
2022	30653	4.56699	2	25369	0.00392	22649	0.00296	22266	0.00225	14545	0.00345	16057	0.00202	19636	0.00178					
14541	24748	4.77205	2	23882	0.02083	30475	0.00468	21267	0.00127	14329	0.00555	18708	0.00311	2420	0.00120					
3457	23349	4.11605	1																	
13404	41086	4.08823	2	41075	0.02470	37266	0.01865	37049	0.00630	4430	0.01315	4674	0.00873	408	0.00774					
7097	21560	4.35724	2	25308	0.00229	23337	0.00090			6648	0.00593									
6740	25345	3.58801	1	21099	0.00404	29871	0.00264	23252	0.00216	9552	0.00955	17833	0.00494	19079	0.00424					
5492	40735	4.77223	2	28266	0.00170					10310	0.03324	1431	0.00434	13772	0.00043					
15313	25554	3.09053	1																	
10510	37858	3.78675	2	37588	0.01332	36121	0.01203	37666	0.00864	15093	0.00401									
9671	24696	4.35274	2	24654	0.05647	30265	0.02795	42114	0.02712	14667	0.00460	13772	0.00458	17138	0.00268					
2215	24716	4.27477	1	25375	0.01586					7299	0.00182									
18137	35882	3.51722	5	35751	0.00447	37876	0.00284			17435	0.01872	18210	0.00994	15550	0.00932					
1373	36594	4.60745	2	38401	0.00416	33145	0.00261			16741	0.01212	8042	0.00101							
11215	34107	4.17415	5																	
968	38902	4.32899	2																	
14335	38253	4.07560	2																	
8233	25471	5.00000	2							16645	0.00699	13279	0.00030							
19458	23217	4.60840	7	23215	0.01578	25643	0.00532	31025	0.00404	12359	0.02106	569	0.01938	7351	0.01820					
9455	35000	4.33334	5	40682	0.02341	41857	0.00177			16763	0.03333	1909	0.00504	7354	0.00485					
2266	40775	4.66916	7	40912	0.07120					15807	0.05224	17701	0.00130							
9284	35438	4.16863	5	36344	0.01959	29931	0.01904	22264	0.01009	6755	0.02150	19419	0.01377	3535	0.00928					
11429	25065	4.62449	5	28939	0.00903					19570	0.00212									
18034	22282	4.82878	5																	
17667	24719	4.85231	1	24703	0.03641					11203	0.01605	12428	0.01190	14963	0.01027					
1913	21492	5.00000	2	43965	0.00343					7092	0.00096									
19614	33578	4.81211	5	34199	0.09176	37529	0.01957	23223	0.00899	15710	0.01230	17562	0.00483	7331	0.00362					
14090	38812	4.82181	5	41086	0.00454	39624	0.00213			4116	0.00109	5614	0.00025							
13734	29711	4.96319	1	22418	0.01761	25331	0.00064			15674	0.01000									
9518	23333	4.80116	2																	
10628	23941	3.36366	2	23272	0.04746	21064	0.00768			12148	0.01148	4327	0.00551	13279	0.00084					
1799	31731	4.33526	4	36791	0.00811	24307	0.00569	24650	0.00188	18539	0.00262									
11067	36898	4.66957	1	36600	0.08669	35932	0.00593	37752	0.00512	1813	0.00665	17410	0.00451							
5342	21522	4.63684	2	24012	0.01106	23769	0.00586	23864	0.00405	4523	0.00653	2936	0.00615	15282	0.00425					
5403	23526	5.00000	1							7676	0.00362	15077	0.00267							
3316	38668	3.79188	5	40833	0.00786	34818	0.00771			6869	0.03592	13575	0.01387							
17907	23633	4.49265	2	23554	0.00735					13120	0.02088	15126	0.00653							
7216	27573	4.67724	0																	
14582	20019	5.00000	2	23993	0.01239	25006	0.00533	24530	0.00462	13744	0.00787	533	0.00697	15157	0.00587					
8234	36290	2.90262	2																	
17661	33639	4.47535	5	30373	0.03397															
6428	22612	3.43169	2	22552	0.01954	22524	0.01730	21099	0.01598	2420	0.01458	19570	0.00290	2760	0.00273					
4523	26642	4.61264	1	26643	0.04163	35021	0.00439	28250	0.00358	6378	0.00825	4311	0.00493	10262	0.00415					
11787	24767	4.30948	5	24703	0.03025	33251	0.00346			13918	0.00164	14489	0.00129	9006	0.00088					
10279	24494	4.69984	5																	
761	27242	5.00000	2	40447	0.00472					2936	0.00075									
7105	36791	4.98554	7	41934	0.06369	38646	0.00271			6550	0.02527	19066	0.00246	17701	0.00173					
11311	23432	4.58972	0	34948	0.17959	23456	0.07892	23491	0.02399	5152	0.01185	15884	0.00695	12155	0.00504					
424	24012	4.43726	2	24071	0.04942	24137	0.02564	28250	0.01282	13706	0.00775	695	0.00370	7516	0.00370					
9792	26449	5.00000	1	23953	0.02606					18092	0.00102									
7483	23852	3.97833	2	28274	0.02717	33015	0.00510	32515	0.00115	14415	0.00510	8490	0.00369	11623	0.00359					
19309	25005	4.95776	0	28401	0.08254					13892	0.03183	283	0.00600	11162	0.00415					
15533	21533	4.43954	2	31724	0.00216	28250	0.00144	25331	0.00141											
19519	30672	3.73765	5	34350	0.02523					382	0.00636	5421	0.00460							
8344	41285	4.47149	2	36076	0.00143					4448	0.00459	11782	0.00266	514	0.00167					
3822	42477	4.70974	2	23370	0.01075	25039	0.00636	24270	0.00340	8186	0.00519	19678	0.00360	9813	0.00184					
9642	25721	4.25652	1																	
5738	24932	4.96843	2	25020	0.07651					16258	0.05042	19694	0.01299	11340	0.00716					
11406	34192	4.84494	5	23887	0.00182	38533	0.00175	37876	0.00138	2975	0.00450	14571	0.00430	4069	0.00355					
3256	23841	2.95427	2	21287	0.02630					19528	0.01149	16848	0.00114							
2710	25308	5.00000	1	23238	0.00952	31766	0.00591	22896	0.00220	13056	0.01241	4722	0.00724	10673	0.00652					
9909	24338	4.56707	2																	
19304	24410	4.09953	7	22649	0.02627	22620	0.02221			334	0.01705	15046	0.00969	471	0.00487					
1058	25811	4.38703	2	25879	0.02587	23692	0.00636	34551	0.00290	570	0.01087	18629	0.00915							
16654	37290	3.44558	7	37049	0.06750	38119	0.01283	35775	0.00561	19110	0.01691	19997	0.01395	615	0.01357					
1575	25371	4.15353	5																	
11791	24579	4.31536	2	36309	0.00082					6503	0.00902	10291	0.00546	15333	0.00263					
10018	42906	4.30470	7																	
18088	35748	4.39528	5	30833	0.02930	37043	0.02054	41075	0.01461	14249	0.00593	15128	0.00464	18712	0.00410					
4158	24479	4.97729	2							15333	0.00069									
19928	22745	4.75824	5																	
3286	39038	3.03681	7	41086	0.00955	38098	0.00794	38812	0.00681	8804	0.00449	4116	0.00358	11620	0.00298					
8866	41285	4.86308	2	41045	0.01047	38447	0.00756	40581	0.00451	9736	0.00273	19643	0.00207	10174	0.00202					
15063	21280	4.44640	5							17543	0.00053									
13111	27756	4.74552	2	24026	0.07309	33516	0.05587	27771	0.01362	6982	0.02734	6864	0.02414	10661	0.00840					
168	24730	4.89572	2																	
9388	32674	3.57638	6							12359	0.00434									
4461	26900	4.01090	2							2836	0.00226									
16006	25345	3.09478	1																	
5794	38668	3.87689	5																	
1394	27944	3.19859	7	25369	0.00184															
18902	21099	5.00000	2	38316	0.00069					15134	0.00156	2420	0.00112							
19407	38112	3.95353	7	37297	0.00459	38181	0.00202			4452	0.07373	17430	0.00261							
15659	29762	4.88449	1	25040	0.00856	24620	0.00162													
15365	21758	4.71507	1	23941	0.01070	28143	0.00565			14916	0.00938	15450	0.00590							
11323	36291	4.60648	1																	
11311	35775	3.10547	7	35000	0.03234	37071	0.01056	32327	0.00666	5291	0.00587	8042	0.00413	12908	0.00392					
1125	35728	4.43549	5	36766	0.01082					7941	0.03571	15183	0.02353	10552	0.00754					
535	30716	3.62187	2	23692	0.01019	29849	0.00634	25069	0.00208	10759	0.01422	10209	0.00375	15126	0.00333					
5998	32600	3.82168	2	30871	0.03170	33154	0.02589	33885	0.02081	13080	0.01134	14848	0.00881	11606	0.00600					
522	26527	5.00000	5	28511	0.05872	26526	0.04160	26530	0.01967	11273	0.02035	16410	0.01622	15345	0.01001					
7531	36901	4.29549	2	41129	0.00649	31886	0.00520	32158	0.00378											
5851	24137	4.28729	2	30986	0.00766	34062	0.00298			6574	0.01125	10828	0.00394							
11221	34400	3.34719	5	35000	0.01225	33715	0.00858	21531	0.00127	6790	0.00735	5317	0.00460							
11100	23897	5.00000	1	24051	0.01152	31860	0.00494	25034	0.00367	16741	0.01368	7035	0.00572	8042	0.00461					
3723	23887	4.90209	5	23804	0.01594	24007	0.00888	37459	0.00848	4234	0.00634	7035	0.00634	19931	0.00615					
3691	24256	5.00000	2	32210	0.00860															
14893	25363	5.00000	0							8787	0.00145									
19399	24398	4.40492	2																	
19334	28152	4.34762	1	30253	0.00967					17666	0.00105									
8511	36930	4.72097	5	39857	0.00351					15333	0.00137									
1147	39105	4.14658	2	38169	0.01779	37881	0.00704	38325	0.00311	15252	0.01508	13775	0.01390	13947	0.00394					
9003	38467	3.20160	0	37254	0.04900					12834	0.01856									
5467	27944	3.36168	7	22264	0.06996	36344	0.00363			13843	0.01407	14838	0.00666	10876	0.00237					
18542	35842	3.03728	0																	
2787	37049	3.86666	7	37876	0.02950	20337	0.00561	29859	0.00129	11645	0.00935									
1092	42505	4.70377	0																	
17501	24624	3.74964	2																	
10174	39547	3.55268	5	23864	0.00305	21522	0.00208	41285	0.00179	13259	0.00568	16008	0.00479	13947	0.00365					
10336	29773	4.85155	5	38862	0.01122	36442	0.00367			17701	0.00174									
18428	23373	3.17156	2	38646	0.01330					13772	0.00042									
5535	25978	5.00000	1	31699	0.05976	23852	0.00073			14565	0.00948	1075	0.00141							
4926	25039	4.63006	2																	
796	35906	3.78923	0	26043	0.00488	31876	0.00381			10544	0.00938	8354	0.00540							
195	31987	3.86709	5	30447	0.00367					7325	0.00917									
14773	24359	4.63572	5	22561	0.02910	24354	0.02396	28659	0.01848	16735	0.01996	11248	0.00329	2075	0.00145					
14616	38223	3.86766	7	20011	0.00787	34497	0.00786	36766	0.00676	19838	0.01182	7017	0.00441	12145	0.00412					
4672	24723	5.00000	5																	
4571	25824	4.20108	5	25802	0.02939	25800	0.02578			13694	0.08174	9493	0.03159	14229	0.00949					
8527	39123	3.79630	5																	
13279	24561	4.84030	6	23676	0.01776	30248	0.01335	23455	0.00882	7715	0.00145	2871	0.00135	8787	0.00129					
8042	29761	4.92719	2	31609	0.00683	29970	0.00567	30892	0.00501	2272	0.03562	14554	0.01847	1382	0.00408					
14181	23765	4.92270	1	28845	0.02072	23656	0.00946	32983	0.00612	10755	0.02018	14249	0.00666	10875	0.00357					
16971	43907	4.55715	5																	
3127	24719	4.65143	1																	
13575	25003	4.44245	5							18708	0.00475									
19321	38646	4.06817	2	38926	0.01961	38908	0.01634	39516	0.00726	19066	0.00604	17701	0.00201	6986	0.00196					
16491	31078	4.56952	1	21537	0.00198															
4992	34144	2.81885	7	20362	0.02054															
13222	22438	3.59899	7	36662	0.00744															
3254	34910	3.32751	7	34440	0.01508					3494	0.00298									
13044	24065	4.69796	6	28874	0.00154															
8459	24442	3.65331	5	24427	0.06106	26555	0.01562	30638	0.00313	14155	0.02805	18793	0.01519	13277	0.01233					
4502	25843	5.00000	1	21764	0.00866	25365	0.00143			16628	0.03781	340	0.00107							
13680	42814	4.61811	5							10219	0.04040	4758	0.00100							
7171	27020	2.71111	2	24453	0.00746					1075	0.00576	4542	0.00444							
2113	31713	4.62629	6																	
5372	23835	4.17548	5																	
6972	22445	4.83625	2																	
8159	25331	3.48733	5	23852	0.00328					11056	0.00827	13772	0.00043							
5315	40569	4.54844	5	36600	0.01721					5102	0.00750									
7715	30399	3.79954	1	26084	0.00366	25375	0.00090													
14319	37564	3.45439	7	22169	0.01091	36085	0.01038	39620	0.00920	4304	0.00889	8430	0.00689	2975	0.00548					
594	26448	4.30150	2	23367	0.01627	23399	0.00901	32579	0.00815											
8930	23871	4.47992	0	23826	0.00191															
17991	24855	3.71955	1	23821	0.04368															
7315	28381	4.11434	5	22554	0.02626															
7299	26312	3.88861	5	29686	0.01741	26313	0.01381	21504	0.01036	12873	0.00374	15231	0.00219	9391	0.00091					
10113	42036	4.55863	2	42167	0.04567															
19721	33869	4.22562	6	33684	0.08427					12222	0.00521	14489	0.00145							
13986	30537	5.00000	2	38908	0.00583	25071	0.00127			19179	0.02410	8228	0.00199							
13839	32950	2.95105	5																	
5748	20011	4.33433	7																	
6899	35549	4.29721	7							12359	0.00073									
5186	40833	4.11486	5																	
2319	21099	4.80030	2	26635	0.00307					7299	0.00095									
6158	42298	4.70748	2	41593	0.01293	43247	0.00710	42132	0.00636	6949	0.00531	9671	0.00354	4620	0.00163					
7562	22729	4.99333	5	22717	0.04609	22727	0.01743	20916	0.00120	9001	0.03019	12178	0.01824	835	0.01349					
11611	25919	4.55170	2																	
12922	22418	4.35340	1	32515	0.02212	28026	0.00800			15692	0.05802	13995	0.01646	13734	0.00339					
15174	42236	4.61604	2	43611	0.02208					19066	0.00038									
570	23301	2.81643	1																	
11301	20892	4.81917	1	22717	0.00320	24761	0.00119	23769	0.00082	19570	0.00808	9607	0.00282	1075	0.00264					
5189	43052	4.51537	7																	
10453	33738	4.34200	5	20363	0.04367					8386	0.02156									
5926	24050	4.56883	2	26132	0.00079					424	0.00485	11653	0.00377	2871	0.00097					
13912	32515	5.00000	1	30939	0.02719	28266	0.00580	31474	0.00089	15716	0.01383	19636	0.00217	5342	0.00147					
3903	32546	4.27016	1	32210	0.01261	24007	0.00227			8853	0.00704	16525	0.00581	10365	0.00369					
7260	22545	4.97732	1																	
14427	33654	4.61261	6																	
12158	40417	4.32801	2	40893	0.01475	38812	0.00985	38316	0.00289	9792	0.00594	9794	0.00392	9335	0.00085					
10662	24384	5.00000	2	24438	0.01099	25309	0.00204			14506	0.02948	19422	0.01153	5925	0.00890					
14630	34911	1.15247	7	24530	0.00300															
9335	42918	4.57594	2	37044	0.11066	41045	0.00114			12707	0.00342	10100	0.00331							
18605	23864	5.00000	2	23769	0.03350	24050	0.02483	24027	0.00153	13203	0.01865	10469	0.01187	10724	0.00675					
12845	31071	3.23182	6	31521	0.00435					13772	0.00060									
2702	37758	4.30238	2	24388	0.00962	38294	0.00929	34615	0.00877	16753	0.00734	15711	0.00431	14541	0.00398					
10933	24494	5.00000	5																	
660	38908	3.45033	2																	
14991	24655	4.95641	5	24288	0.00660	21492	0.00612	24147	0.00275	17746	0.00939	19216	0.00882	7196	0.00801					
16764	22436	4.11426	2																	
6260	38812	3.30840	5	39990	0.01694	40525	0.01328	33566	0.00131	7304	0.00554	6158	0.00289	8624	0.00248					
