1758	24800	4.31745	2																	
2810	37561	4.55924	2																	
18672	23383	4.12942	5							570	0.01306									
15233	21224	4.17635	5	33514	0.09542	26512	0.00428	31025	0.00178	5426	0.02016	19614	0.00561							
12181	24128	4.92330	2																	
17619	32939	4.20231	5																	
16448	24680	4.88614	5	24650	0.03786	24048	0.01514	23450	0.00757	19930	0.00532	16755	0.00527	9342	0.00403					
16857	41285	4.43718	2	25331	0.01755					15711	0.00187	6428	0.00107	12106	0.00088					
1242	34630	4.63704	5							8216	0.00784	19636	0.00065							
17080	37689	4.63775	2																	
7246	24472	3.33310	2							11599	0.01096	10074	0.00647	17043	0.00645					
13279	23822	4.59617	1	30796	0.01300	21500	0.01108	30975	0.00521	15884	0.01594	15126	0.00415	6038	0.00359					
2050	39384	3.79009	5																	
7087	37266	4.27469	7	37193	0.01283	35751	0.01143	37673	0.00769	14730	0.01224	4116	0.00850	10875	0.00609					
15504	34540	4.63883	5																	
2601	29963	4.73498	1	24872	0.00524	28602	0.00406	31860	0.00347	2217	0.01259	14556	0.00835	19372	0.00458					
11577	34839	4.46436	2																	
7187	22384	4.88845	6	25591	0.02401					7430	0.02641									
13687	23878	4.67808	7																	
14257	39038	3.97399	2	37049	0.01296	37266	0.00759	24749	0.00567	408	0.00712	12658	0.00441	14730	0.00041					
18497	25369	5.00000	5	40447	0.00871					10493	0.01332	15060	0.00826	19556	0.00619					
15209	24268	4.97459	1	37164	0.00683	22452	0.00642	25068	0.00172	17701	0.00245	13279	0.00133	11162	0.00096					
19720	21238	4.66548	2	21241	0.07493	21237	0.04393			644	0.05431	14816	0.04944	17476	0.02399					
16944	25240	4.82433	5	25331	0.04620					11516	0.02857	2505	0.00588	9882	0.00184					
14833	32515	3.88484	1	26324	0.00762	28781	0.00166			13276	0.00187									
3279	32515	4.77463	1																	
11311	22004	4.37712	2	20362	0.01761	24530	0.01444	24007	0.00946	14537	0.01059	5903	0.00775	14705	0.00681					
4680	22620	5.00000	2	22649	0.03487	22615	0.02170			8480	0.05581	6197	0.02559	8792	0.01794					
14972	40682	4.00063	2	36875	0.01383	43077	0.00494	42906	0.00380	2975	0.00647	7354	0.00349	424	0.00277					
19460	24141	4.52514	5																	
9144	32975	4.01066	5																	
16425	36594	4.86137	2																	
14220	24919	5.00000	2	24934	0.00305	24388	0.00235	21099	0.00187	7299	0.00379	14541	0.00348	13772	0.00057					
6533	21492	5.00000	2	23232	0.00816	24611	0.00652	41045	0.00474	7824	0.02404	703	0.01733	12275	0.01595					
14672	32783	3.91506	5	28939	0.00976															
19521	32379	4.84796	5	32839	0.00573	28266	0.00263	33638	0.00254	6929	0.00297	13233	0.00270	6790	0.00216					
449	30018	4.56244	2	22552	0.00115															
6332	27483	3.97262	2	25039	0.00668					12215	0.01159	1143	0.00936	429	0.00917					
18934	23928	4.55164	2	25040	0.00099															
16426	37877	1.96583	2	30672	0.00587					1949	0.00502									
9651	41348	3.30132	2							899	0.02825	17241	0.01408							
1111	23337	4.14024	2	25040	0.00890	21560	0.00788	21099	0.00210	12640	0.00503	7097	0.00489	2420	0.00288					
18788	23113	4.34567	2	25421	0.00154															
14257	39286	3.93146	5	37266	0.01128	24749	0.00649													
2075	24873	4.57841	2	26695	0.02585	24888	0.02521	24705	0.00869	19392	0.00485	1858	0.00322	11248	0.00300					
6274	33891	5.00000	1							15884	0.00118									
12529	31474	4.76266	1	24065	0.06402	38429	0.01698			12607	0.03453	12398	0.02192	12489	0.01881					
18826	29871	4.86270	1																	
11087	25375	4.45507	2	24695	0.00610	24388	0.00502	22524	0.00346	12152	0.00694	1259	0.00489	4142	0.00339					
11027	24533	3.00300	5	24546	0.04156	28152	0.02242	27746	0.00906	15333	0.00948	17666	0.00910	10291	0.00311					
10996	23245	4.74439	5																	
17090	25708	4.62630	7																	
5614	37290	3.28596	7	35882	0.02104	37043	0.01724	36930	0.01283	4069	0.00705	13279	0.00451	15128	0.00392					
5229	36967	4.44868	2	41731	0.00049															
5723	24424	3.55706	2	27776	0.01563	24380	0.00909	24050	0.00122	16246	0.01288	14991	0.00579	9671	0.00113					
7057	37533	4.56985	0																	
13600	25703	5.00000	5	25701	0.08676	25698	0.07877	25700	0.07737	19923	0.01745	32	0.01727	12791	0.01707					
1935	23370	4.10674	2	27011	0.00112					19570	0.00303									
669	23335	3.45583	2	23448	0.02657	23560	0.02235			11599	0.00791	4206	0.00625	19432	0.00576					
18509	41805	3.78755	0	42187	0.01325					9340	0.00243									
19887	26276	5.00000	1																	
5925	34317	3.82306	7	24438	0.01845	23105	0.01404	24384	0.01145											
17694	32975	3.75110	5																	
6885	35775	2.11548	7	35711	0.00119					2636	0.04651	13210	0.02545	4020	0.01425					
10741	22562	4.50255	2	22649	0.02971	22620	0.01396	42608	0.00962	6942	0.02186	1638	0.00811	18203	0.00454					
3192	22553	3.86513	2							19930	0.00586	6219	0.00120	10209	0.00044					
10941	40893	2.56614	2																	
18032	37474	3.46903	5																	
2412	23955	4.66547	2	22554	0.00978	36967	0.00572			8929	0.00768	5933	0.00717	13989	0.00480					
11586	30939	4.67287	6	33608	0.00620	36071	0.00324	21516	0.00102	14554	0.00956									
11301	24137	4.57256	2	24071	0.06010	24012	0.04774	24240	0.01943	19570	0.01181	13021	0.00829	10649	0.00668					
84	37758	3.85501	2	26043	0.00079	26042	0.00062			8405	0.01231									
9522	25031	4.94721	5	23272	0.00245					6273	0.00269	17016	0.00117							
14420	21973	4.84035	5	24223	0.02809	31995	0.01310			18652	0.02773	11346	0.02321							
1440	38530	4.45246	0																	
594	23403	3.74679	2	23399	0.04092	24147	0.01869	21492	0.00408	2075	0.00395	2248	0.00186	2420	0.00185					
5016	25331	4.45692	2																	
7181	20328	4.57590	5	24578	0.01414	23215	0.01348	21896	0.01279	4867	0.01847	2972	0.01516	11682	0.01272					
347	30701	4.79339	1	40401	0.00278															
6929	24048	4.37444	2	24047	0.04990	24030	0.03135	33726	0.02889	13447	0.00429	19730	0.00371	19880	0.00275					
16450	25331	4.35038	2																	
11714	23091	3.47597	2																	
5100	41348	2.79737	2																	
15046	21254	4.36992	2	24655	0.01174	22615	0.00395	23335	0.00293	3188	0.00668	16678	0.00657	11248	0.00413					
4026	33774	3.80885	5	33869	0.02487					2115	0.02831	11607	0.00429	2702	0.00340					
19646	35748	4.89544	5																	
598	34975	4.28752	6	34101	0.01315					7665	0.00763	11787	0.00514	15128	0.00166					
7531	41129	3.81006	2	27517	0.00814					4324	0.00290	11531	0.00150							
1450	39038	4.51163	2	38098	0.01792	37290	0.01374	37049	0.01296	566	0.01115	7000	0.00746	17430	0.00461					
13363	34707	4.30482	5	34250	0.01785	34101	0.01171	33557	0.00296	6142	0.00564									
19205	28939	3.92027	5	34978	0.05419	25240	0.00145	34266	0.00114	11841	0.01251	18859	0.00969	9685	0.00612					
11122	26076	5.00000	2	21491	0.01525	21492	0.01470	23232	0.00348	16636	0.01827	12151	0.00930	19806	0.00747					
12703	22438	4.32621	5	34403	0.00668	32600	0.00428	32128	0.00427	14838	0.00640									
1373	23902	4.60981	5	34856	0.02345	38112	0.00249	25514	0.00131	13207	0.01705	5435	0.01390	7333	0.01280					
53	23657	3.22321	2																	
1354	22323	4.02002	2	26544	0.06611	26556	0.01649			17277	0.01404	12385	0.01047	14489	0.00903					
14995	24240	4.81929	2	25388	0.00389	35697	0.00270	29761	0.00144	3328	0.00529	8883	0.00516	6203	0.00468					
18442	34579	4.56933	2																	
11498	32177	4.12871	5							17855	0.02990									
490	41845	3.35033	2	38735	0.04044	42645	0.01101	41348	0.00472	9340	0.00622									
19504	42907	3.29970	2	42781	0.02542					2879	0.01246	12359	0.00476							
160	29970	4.18151	6	21531	0.00573	37266	0.00289	37297	0.00195	15985	0.00802	5291	0.00460	13404	0.00409					
12808	24273	4.16482	2	22619	0.00228					17315	0.00544	14791	0.00458	11489	0.00156					
16560	33129	3.10904	2							14489	0.01661									
13274	23209	5.00000	5	21228	0.02049	23227	0.00843	32220	0.00672	16493	0.00752	12467	0.00618	8584	0.00376					
15915	35697	4.50137	2	24650	0.01317					381	0.01264									
18721	24368	4.29127	2	38908	0.00333	23367	0.00269	21099	0.00124	8787	0.00102									
6	32983	4.07726	5																	
7474	34440	2.95292	6																	
16114	24046	4.47794	2	33726	0.00392	25309	0.00333			5720	0.02015	16915	0.00891	15655	0.00184					
19883	41304	3.84253	2																	
6324	24323	4.58751	2	24240	0.02744	24317	0.01512	23769	0.00948	6382	0.01315	7725	0.00861	15495	0.00660					
13772	22475	3.41403	2	22439	0.01259	23335	0.00823	37880	0.00805	13279	0.00384	9006	0.00271	1295	0.00169					
7618	35407	3.80488	2																	
12823	39652	3.34290	5	38429	0.00069															
17970	38112	4.04214	7	38448	0.02428					2272	0.00070									
8228	38908	3.97160	2	38954	0.01049	30537	0.01000	25487	0.00559	5896	0.00804	11525	0.00420	17701	0.00261					
9282	38626	4.27911	2																	
13717	23774	4.27569	0	23481	0.00665															
15079	35770	3.34891	6																	
8248	21089	5.00000	2	34145	0.05698	30672	0.00464	29684	0.00066	9289	0.00533	19066	0.00072							
4392	36275	4.39234	5	35728	0.00846					12323	0.01375									
330	24271	4.16562	1	27755	0.00887					14866	0.01820	17701	0.00150							
15860	36657	4.62659	5	27217	0.06734	37758	0.02222			12472	0.00861	15345	0.00638	19066	0.00275					
3971	24307	4.75753	7	33319	0.00904	24391	0.00387			18539	0.01211									
7000	39951	4.27586	2	38673	0.02134	39072	0.00585	41345	0.00579	17430	0.00362	14	0.00237	4116	0.00233					
18143	32385	4.40661	5	28939	0.03301	32520	0.02111	28011	0.02020	19062	0.02077	9807	0.00670	11973	0.00635					
16696	30701	4.35615	1	27008	0.02037	40401	0.00278													
16694	28060	4.11934	2	32220	0.01809	28009	0.00441			6164	0.00552									
15236	22972	5.00000	5																	
16753	37882	4.21559	2	37758	0.00588															
18391	25334	4.49308	1																	
14814	23111	3.87465	1	28406	0.07603	23779	0.00523			5530	0.00848	9006	0.00144							
6448	39677	4.56634	2	39544	0.02036	38447	0.01241	35113	0.00781	9993	0.01286	8163	0.00449	7114	0.00398					
15661	25096	3.71639	2	25039	0.04964	21492	0.00562	25040	0.00325	1111	0.00624	13097	0.00151	81	0.00146					
18303	25519	4.30602	5																	
19746	33703	2.49635	2	33566	0.00701	33241	0.00414	33732	0.00148	12065	0.00601	7732	0.00188	19636	0.00139					
7775	22727	4.04739	2	22718	0.04399	22736	0.04156	22743	0.00163	16875	0.03509	17384	0.02894	5554	0.02028					
13190	24871	3.39240	1							14174	0.02484	14849	0.00724	6005	0.00291					
17742	24373	4.67470	2	24686	0.00437	24651	0.00318													
11978	39384	4.15557	5																	
10337	21896	5.00000	2	21895	0.06240					12390	0.01127	7351	0.01021	19711	0.01009					
19509	24689	5.00000	1	42114	0.00217															
8542	26637	4.55601	1	26635	0.01977					7483	0.00205	2871	0.00023							
1940	37104	4.66404	5																	
15244	23537	4.28692	1	23526	0.00766	35751	0.00612	24395	0.00426	19642	0.00279	2871	0.00148	13279	0.00138					
7246	39207	3.11515	2							7591	0.00374	15268	0.00340	9924	0.00196					
15780	37664	3.82340	5	42172	0.00088					11062	0.00421	4116	0.00414	18088	0.00302					
4985	23799	4.88560	2	23458	0.05447					369	0.00875	1840	0.00842	266	0.00392					
10209	22539	3.66169	1	25365	0.01066	24579	0.00389	23332	0.00293											
2078	39897	4.64684	2	39203	0.02026	39269	0.01527			2035	0.05333	14667	0.00320							
14882	34830	4.84726	1	37882	0.01603															
5418	43031	4.32911	0	42521	0.00309					9340	0.01193									
2675	26840	4.40972	2	32375	0.04960					19221	0.02807									
3267	28026	4.69352	2	30939	0.10239	22571	0.00286			9875	0.00469	9671	0.00082							
2454	23350	4.58995	5	20563	0.00647					14946	0.02048									
13464	42814	4.51322	5																	
16448	23470	4.44057	2	23450	0.01606	24650	0.00683	24048	0.00161	16755	0.00527	5425	0.00461	10074	0.00254					
19913	24766	4.37078	2																	
