671	72462	0.5
386	71761	0.5
264	98680	0.5
141	73046	0.5
264	98670	0.5
581	85690	0.5
956	92230	0.5
901	95006	0.5
387	71854	0.5
956	95253	0.5
956	72920	0.5
192	94609	0.5
101	98320	0.5
656	73235	0.5
483	72298	0.5
217	91115	0.5
4	71725	0.5
254	94925	0.5
705	98161	0.5
189	77472	0.5
114	94352	0.5
646	85030	0.5
488	75570	0.5
144	98152	0.5
353	71541	0.5
924	97483	0.5
567	97610	0.5
397	95605	0.5
745	75305	0.5
628	98463	0.5
217	76570	0.5
668	94352	0.5
976	71541	0.5
416	97695	0.5
860	96538	0.5
713	98215	0.5
844	95608	0.5
774	98321	0.5
458	92682	0.5
557	96871	0.5
726	73285	0.5
799	71726	0.5
101	75624	0.5
876	85690	0.5
714	76377	0.5
736	96943	0.5
713	97795	0.5
167	97802	0.5
648	71682	0.5
255	74799	0.5
118	71811	0.5
448	97512	0.5
523	94814	0.5
220	75417	0.5
703	75778	0.5
649	90607	0.5
117	93905	0.5
698	93537	1.0
19	76535	0.5
830	96717	0.5
334	77472	0.5
332	97822	0.5
144	97827	0.5
185	98670	0.5
860	96865	0.5
716	98288	0.5
334	96920	0.5
801	90908	0.5
397	98601	0.5
355	97488	0.5
779	73098	0.5
936	72187	1.0
216	98361	0.5
606	93850	0.5
855	97414	0.5
5	75417	0.5
980	71972	0.5
508	77472	0.5
490	96676	0.5
836	90736	0.5
808	96920	0.5
85	96871	0.5
283	73520	0.5
384	97874	0.5
330	90908	0.5
265	94034	0.5
386	78139	0.5
728	98485	0.5
999	78460	0.5
11	71952	0.5
851	75900	0.5
402	97419	0.5
520	71910	0.5
71	71854	0.5
912	97909	0.5
326	71952	0.5
611	96717	0.5
956	95958	0.5
507	98167	0.5
608	71679	0.5
793	98167	0.5
672	97044	0.5
136	96970	0.5
671	98087	0.5
5	76497	0.5
728	97400	0.5
423	80173	0.5
348	96791	0.5
548	71561	0.5
478	97209	0.5
208	78460	0.5
512	72565	0.5
267	95714	0.5
51	96729	0.5
958	98437	0.5
125	73547	0.5
88	72276	0.5
958	96074	0.5
729	71810	0.5
946	98081	0.5
956	97909	0.5
395	73868	0.5
543	97397	0.5
834	97429	0.5
2	96049	0.5
327	95090	0.5
636	96943	0.5
205	71850	0.5
204	73285	0.5
125	80173	0.5
740	72084	0.5
567	97427	0.5
221	74128	0.5
102	98254	0.5
956	97914	0.5
782	97909	0.5
174	95272	1.0
194	96444	0.5
499	98117	0.5
684	73100	0.5
424	97209	0.5
956	80173	0.5
6	74584	0.5
956	74013	0.5
490	95732	0.5
548	96764	0.5
598	96970	0.5
102	72565	0.5
956	72287	0.5
28	94352	0.5
711	97207	0.5
953	78139	0.5
326	75570	0.5
640	96575	0.5
88	98668	0.5
360	85030	0.5
425	93287	0.5
19	76737	0.5
700	73525	0.5
359	94144	0.5
956	96889	0.5
625	98604	0.5
778	90556	0.5
924	74799	0.5
525	96972	0.5
525	71822	0.5
211	95612	0.5
693	85690	0.5
11	97101	0.5
4	71669	0.5
708	96538	0.5
986	72772	0.5
182	73612	0.5
444	94452	1.0
602	94928	0.5
27	73867	0.5
733	97909	0.5
711	98670	0.5
679	96879	0.5
397	94446	0.5
548	90777	0.5
108	77472	0.5
557	72082	0.5
315	98601	0.5
785	97227	0.5
403	98115	0.5
348	97910	0.5
867	97628	0.5
242	72461	0.5
557	98472	0.5
555	71770	0.5
441	80608	0.5
4	77824	0.5
39	96799	0.5
207	93331	0.5
568	73520	0.5
814	97419	0.5
995	98226	0.5
355	73969	0.5
18	76177	0.5
1	95641	0.5
525	97414	0.5
359	81040	0.5
223	97909	0.5
208	95572	0.5
813	96717	0.5
476	98096	0.5
728	97581	0.5
404	71806	0.5
783	72187	0.5
567	97263	0.5
107	72082	0.5
92	96931	0.5
922	74206	0.5
862	98087	0.5
146	92093	0.5
427	96723	1.0
237	97429	0.5
6	71790	0.5
916	94925	0.5
352	96159	0.5
801	96791	0.5
109	73041	0.5
281	93287	0.5
175	72461	0.5
19	90648	0.5
27	72119	0.5
507	71541	0.5
998	71972	0.5
291	78139	0.5
192	98115	0.5
96	97909	0.5
177	94924	0.5
778	97429	0.5
824	73249	0.5
959	71972	0.5
126	73089	0.5
437	97355	0.5
773	96063	0.5
347	71679	0.5
648	96970	0.5
775	97538	0.5
448	97207	0.5
350	86962	0.5
648	97355	0.5
442	98115	0.5
775	73547	0.5
344	72151	0.5
866	72840	0.5
154	73496	0.5
996	73969	0.5
661	72067	1.0
300	98484	1.0
407	72082	0.5
525	98309	0.5
110	97429	0.5
5	73598	0.5
595	97751	0.5
571	96970	0.5
934	98167	0.5
570	74247	0.5
373	74799	0.5
125	74237	0.5
545	97427	0.5
778	96306	0.5
501	73525	0.5
904	95391	0.5
327	97429	0.5
582	95645	0.5
846	98215	0.5
771	73004	0.5
150	98601	0.5
306	91882	0.5
106	71577	0.5
978	98331	0.5
193	97909	0.5
158	74584	0.5
793	71541	0.5
141	72082	0.5
956	97212	0.5
348	97873	0.5
846	97909	0.5
603	98096	0.5
427	90654	0.5
603	96417	0.5
569	98311	0.5
325	96074	0.5
477	93537	0.5
371	71952	0.5
597	98373	0.5
546	98087	0.5
721	98227	0.5
4	98108	0.5
733	71725	0.5
739	98670	0.5
557	95811	0.5
71	91808	0.5
211	71952	0.5
601	71822	0.5
864	74953	0.5
725	97427	0.5
303	96970	0.5
382	94748	0.5
688	74241	0.5
217	93243	0.5
940	90908	0.5
956	91750	0.5
9	73064	0.5
491	72840	0.5
600	96444	0.5
956	77100	0.5
717	97512	0.5
878	72461	0.5
651	98433	0.5
423	75443	0.5
88	95542	0.5
446	96717	0.5
509	97157	0.5
200	85690	0.5
489	96748	0.5
646	95158	0.5
225	97400	0.5
431	72461	0.5
167	98384	0.5
510	96444	0.5
160	71814	0.5
661	75916	1.0
276	78139	0.5
262	96945	0.5
167	94324	0.5
734	72105	0.5
89	72463	0.5
212	93905	0.5
889	72105	0.5
734	72775	0.5
483	72461	0.5
442	97427	0.5
956	94862	0.5
7	97179	0.5
27	91003	0.5
7	98167	0.5
705	75443	0.5
223	98492	0.5
956	93656	0.5
755	85690	0.5
391	97209	0.5
664	97427	0.5
117	73063	0.5
247	89782	0.5
846	97207	0.5
375	81637	0.5
660	98320	0.5
853	72036	0.5
648	72461	0.5
956	95721	0.5
706	72484	0.5
549	71541	0.5
188	81040	0.5
924	73598	0.5
582	94109	0.5
716	71761	0.5
428	96920	0.5
520	97910	0.5
550	85690	0.5
956	77108	0.5
4	93824	0.5
778	96748	0.5
924	74247	0.5
931	71643	0.5
956	97034	0.5
675	90645	0.5
498	94865	0.5
669	96444	0.5
57	94191	0.5
995	95787	0.5
201	91411	0.5
32	94470	0.5
992	97419	1.0
6	97084	0.5
27	95951	0.5
721	97686	0.5
123	75443	1.0
738	85690	0.5
956	90323	0.5
411	97187	0.5
8	96749	0.5
83	97020	0.5
928	98167	0.5
237	72237	0.5
490	83948	0.5
204	71645	0.5
314	85690	0.5
188	97007	0.5
543	72565	0.5
525	98096	0.5
938	74922	0.5
32	96306	0.5
793	72082	0.5
384	77472	0.5
296	72484	0.5
890	97538	0.5
169	94485	0.5
956	77516	0.5
399	75608	0.5
505	97695	0.5
582	71693	0.5
354	97695	0.5
760	72278	0.5
834	93957	0.5
414	71761	0.5
959	71696	0.5
505	96471	0.5
67	73803	0.5
747	97963	0.5
955	96717	0.5
719	85690	0.5
222	98437	0.5
322	96746	0.5
964	96970	0.5
232	72565	0.5
141	96444	0.5
968	81040	0.5
945	98215	0.5
149	72775	0.5
191	72461	0.5
527	72828	0.5
266	96961	0.5
10	97538	0.5
495	76342	0.5
850	71958	0.5
971	98215	0.5
878	72569	0.5
390	97429	0.5
746	72067	0.5
725	73285	0.5
3	98601	0.5
525	72020	0.5
1	92762	0.5
889	97207	0.5
254	98087	0.5
685	73716	0.5
116	97795	0.5
147	95912	0.5
426	72163	0.5
742	74128	0.5
8	72840	0.5
130	75429	0.5
423	96972	0.5
806	73803	0.5
850	97355	0.5
933	98215	0.5
6	72744	0.5
493	97686	0.5
515	72084	0.5
469	96807	0.5
544	94352	0.5
348	97400	0.5
827	98373	0.5
8	94463	0.5
155	71822	0.5
527	95531	0.5
256	97909	0.5
648	73179	0.5
941	74083	0.5
250	71726	0.5
259	94865	0.5
78	72105	0.5
998	71541	1.0
865	73188	0.5
493	75078	0.5
548	72394	0.5
765	71580	0.5
872	97581	0.5
964	95531	0.5
910	75900	0.5
845	71541	0.5
948	91574	0.5
770	93956	0.5
384	73367	0.5
551	96970	0.5
956	76116	0.5
855	95281	0.5
962	96768	0.5
444	94485	0.5
117	96852	0.5
116	72153	0.5
956	73612	0.5
959	80608	0.5
672	96970	0.5
609	94352	0.5
198	97400	0.5
327	98115	0.5
101	73930	0.5
