904	39187	5.0
781	27008	3.0
29	23605	5.0
546	23432	5.0
891	35438	4.0
486	30672	1.0
669	23448	5.0
397	25261	5.0
424	42113	1.0
541	24641	5.0
570	22587	5.0
234	42714	5.0
340	20609	5.0
605	41486	5.0
381	22553	5.0
81	29321	5.0
540	40222	5.0
360	32939	5.0
330	26530	5.0
856	23802	5.0
848	37490	5.0
506	23231	2.0
710	24137	5.0
570	24571	4.0
648	35292	3.0
283	42655	5.0
604	40097	4.0
541	35088	5.0
116	35751	1.0
753	34101	5.0
608	37634	5.0
613	28502	5.0
514	30265	5.0
543	36946	2.0
475	42276	5.0
774	22517	4.0
214	37758	5.0
329	24641	4.0
641	23300	4.0
575	30022	5.0
363	34199	4.0
306	41047	5.0
496	36657	1.0
47	25115	3.0
181	35384	5.0
373	38626	5.0
485	33638	4.0
510	41157	5.0
471	40912	5.0
375	30176	5.0
813	24732	5.0
676	23860	3.0
259	42781	4.0
514	22635	4.0
511	36023	1.0
92	37266	5.0
292	35882	4.0
985	27806	5.0
430	31462	5.0
340	23232	5.0
87	35338	3.0
622	38239	5.0
233	29215	4.0
327	30559	5.0
521	37388	4.0
181	24347	5.0
588	32588	4.0
163	31822	4.0
70	29482	5.0
986	28011	3.0
283	43957	4.0
283	24326	5.0
741	37519	4.0
462	41313	4.0
760	26511	5.0
142	37049	5.0
217	36490	3.0
965	30474	4.0
17	40084	5.0
466	38228	5.0
385	21368	3.0
340	22552	5.0
542	31472	4.0
866	27422	5.0
287	40626	2.0
138	38268	5.0
380	42906	5.0
235	34839	5.0
787	28253	4.0
302	32892	4.0
466	38375	5.0
889	41848	4.0
181	25020	5.0
610	35321	2.0
115	22660	3.0
363	38249	3.0
283	24956	5.0
436	33935	5.0
570	23807	3.0
741	25071	5.0
59	39655	4.0
248	25331	5.0
0	33783	5.0
81	21035	4.0
972	39429	2.0
234	43248	5.0
227	35697	5.0
424	36735	3.0
71	26490	5.0
383	27728	5.0
484	21099	3.0
283	23266	4.0
293	33642	4.0
578	33497	4.0
681	32116	5.0
760	24523	5.0
852	42972	2.0
134	35237	3.0
664	27465	3.0
312	30636	4.0
549	28108	4.0
424	39123	4.0
642	37664	5.0
565	24650	5.0
911	33412	4.0
779	25835	5.0
882	34557	4.0
537	23852	5.0
340	24962	4.0
302	27837	5.0
570	28227	5.0
377	40907	5.0
602	25240	5.0
574	27536	5.0
813	36447	5.0
985	24361	5.0
696	21956	5.0
592	24128	5.0
414	26329	5.0
882	39816	4.0
108	23986	5.0
381	24272	5.0
520	21098	4.0
35	41915	4.0
107	37071	4.0
181	21075	5.0
602	24447	5.0
92	37297	5.0
811	40018	4.0
244	22703	5.0
414	27285	5.0
634	33055	5.0
397	39557	3.0
283	31066	5.0
391	26114	5.0
283	22524	4.0
825	34587	4.0
575	22549	4.0
588	33621	2.0
668	39672	4.0
98	22561	5.0
640	39165	5.0
218	24656	5.0
414	35001	4.0
283	39802	4.0
528	30939	4.0
570	28992	4.0
676	39040	5.0
52	31938	5.0
329	28207	4.0
207	27788	4.0
236	39304	5.0
570	32853	5.0
33	23469	5.0
454	24860	5.0
523	42545	5.0
283	28817	5.0
746	34266	5.0
198	25334	5.0
345	30862	5.0
991	30260	4.0
746	26205	5.0
81	35551	5.0
514	42521	4.0
505	20936	5.0
592	25040	5.0
514	42334	4.0
473	25069	3.0
574	43104	5.0
774	38535	4.0
400	38832	4.0
478	24427	5.0
526	30987	5.0
356	24004	5.0
181	23290	5.0
230	33006	5.0
246	23941	5.0
516	37643	5.0
38	38169	5.0
768	32084	5.0
569	23217	5.0
281	40230	3.0
539	28298	5.0
174	31972	5.0
886	25983	5.0
751	42550	5.0
779	23078	5.0
866	20979	5.0
567	23852	5.0
508	23826	5.0
514	35875	4.0
14	25302	5.0
141	29332	4.0
514	35994	4.0
283	41234	5.0
283	21492	5.0
320	21258	4.0
397	21123	3.0
501	23799	5.0
779	25483	5.0
679	20988	5.0
26	34750	5.0
268	22888	5.0
283	28401	5.0
709	34369	5.0
605	43196	5.0
46	41277	5.0
246	26446	3.0
11	30748	4.0
350	34587	4.0
142	41044	4.0
589	40147	2.0
931	44026	5.0
659	33709	3.0
505	26474	5.0
165	23769	5.0
688	20352	5.0
396	42527	5.0
136	40640	5.0
895	37785	5.0
575	25127	4.0
537	27543	5.0
544	31243	5.0
938	24651	5.0
818	26297	3.0
468	43677	5.0
330	27755	4.0
105	21917	5.0
162	24914	4.0
97	37254	4.0
332	22620	5.0
508	40319	5.0
610	31939	4.0
673	30975	5.0
152	23952	1.0
386	24534	4.0
756	42938	5.0
514	42745	4.0
801	37044	5.0
22	28026	5.0
562	40581	5.0
54	37071	1.0
641	23397	5.0
168	27011	5.0
51	24765	5.0
544	24735	3.0
892	25906	4.0
650	31699	3.0
152	25020	3.0
871	37049	5.0
774	28146	3.0
397	23348	4.0
933	37877	3.0
464	25310	5.0
893	33907	5.0
64	41845	4.0
207	23455	2.0
256	34408	5.0
867	24240	5.0
623	23291	5.0
583	43114	4.0
549	21763	5.0
142	37297	4.0
656	33917	5.0
758	21910	4.0
434	20330	5.0
741	20114	5.0
815	36766	5.0
644	24141	5.0
83	37785	5.0
527	40456	2.0
986	22725	5.0
866	31793	5.0
765	41670	5.0
696	24644	5.0
100	22003	5.0
59	36479	4.0
909	26208	5.0
303	39597	2.0
504	42113	3.0
408	38119	4.0
961	43231	4.0
48	23470	5.0
805	25065	1.0
177	43002	3.0
848	23930	4.0
878	36875	1.0
395	35770	1.0
807	24696	5.0
941	23831	5.0
74	25404	3.0
340	24590	5.0
793	40761	2.0
514	40296	4.0
385	36609	4.0
505	27593	5.0
70	25957	5.0
880	27053	1.0
577	40330	5.0
700	28827	1.0
340	25873	4.0
475	23926	4.0
860	39427	4.0
486	25040	5.0
811	39659	4.0
26	34476	5.0
339	38812	5.0
440	24622	5.0
292	24278	4.0
340	23280	3.0
504	33442	1.0
45	23537	5.0
604	38235	3.0
501	41656	5.0
703	21492	5.0
317	26345	4.0
283	21883	5.0
330	28511	5.0
634	28858	5.0
85	32805	3.0
586	42224	5.0
710	31637	5.0
284	39105	3.0
50	24846	5.0
388	38921	3.0
245	27544	5.0
231	29999	3.0
930	39017	4.0
463	22534	5.0
649	32116	3.0
283	37453	5.0
248	25240	5.0
805	21275	5.0
610	35323	4.0
320	25243	4.0
512	33738	5.0
132	34182	5.0
58	34350	5.0
937	23443	5.0
983	24406	5.0
982	34516	5.0
283	24361	5.0
432	32379	4.0
26	31591	5.0
982	36332	5.0
745	38491	5.0
626	35751	4.0
672	41354	4.0
678	28729	5.0
514	24534	4.0
6	31025	5.0
316	41210	5.0
78	24484	4.0
680	26476	5.0
889	40523	3.0
491	28845	4.0
160	34791	5.0
356	33510	4.0
763	20609	4.0
843	23055	5.0
654	20063	5.0
476	39595	3.0
401	20319	5.0
296	24484	5.0
397	23484	3.0
950	38100	5.0
81	25426	5.0
55	38840	2.0
409	26269	5.0
890	30672	4.0
152	22272	3.0
792	22284	4.0
426	36144	5.0
300	31866	5.0
361	25331	5.0
291	34607	3.0
403	24239	5.0
559	21251	5.0
785	30628	4.0
180	26167	5.0
648	40603	5.0
334	32385	5.0
785	30187	5.0
501	40721	5.0
50	38971	5.0
334	22740	5.0
251	24376	5.0
397	23462	5.0
952	32382	5.0
294	34687	5.0
891	24656	5.0
745	39123	5.0
593	43480	5.0
461	39557	5.0
153	38651	5.0
994	36149	4.0
424	43077	1.0
514	33495	5.0
913	35448	2.0
969	24797	5.0
59	35031	4.0
0	37254	3.0
746	35157	5.0
495	25920	4.0
812	29767	5.0
254	21531	4.0
128	43685	5.0
247	40550	4.0
945	31516	5.0
475	23916	5.0
977	21139	3.0
946	23903	5.0
779	22376	5.0
542	35000	4.0
422	28309	3.0
794	42504	5.0
769	41348	5.0
758	23852	4.0
525	30412	1.0
217	35549	4.0
258	31472	3.0
788	27765	5.0
762	21702	5.0
256	34474	4.0
973	42167	5.0
811	36077	4.0
576	25427	5.0
79	39670	5.0
891	34579	4.0
210	24467	4.0
436	29750	5.0
157	39728	5.0
340	30709	5.0
676	24815	4.0
260	21129	5.0
467	22247	5.0
485	40758	4.0
594	37143	5.0
763	25039	5.0
101	26451	4.0
453	39681	4.0
44	32220	4.0
181	38908	5.0
4	22745	5.0
78	24435	4.0
570	27561	5.0
2	29773	5.0
350	43067	5.0
541	25716	4.0
593	24751	5.0
461	42071	5.0
908	32109	5.0
441	24414	5.0
381	24828	3.0
792	23852	3.0
142	37290	3.0
397	20667	1.0
347	21991	4.0
203	25572	5.0
283	41389	4.0
791	32210	4.0
33	37272	4.0
491	43052	4.0
160	37049	1.0
244	42114	3.0
974	38740	5.0
999	30612	5.0
848	23301	4.0
763	33220	4.0
570	32275	4.0
760	24048	4.0
440	23245	5.0
196	36976	5.0
97	21431	2.0
403	25864	3.0
424	40525	5.0
62	34456	5.0
842	35023	3.0
572	36957	5.0
600	42498	5.0
986	28939	5.0
176	37411	5.0
735	22549	5.0
669	23370	5.0
848	22475	4.0
386	24341	4.0
940	40296	4.0
438	24049	4.0
321	28915	5.0
397	25008	4.0
880	24855	4.0
152	24655	5.0
424	38457	3.0
544	26076	5.0
204	41045	5.0
813	34053	4.0
600	36247	5.0
407	37469	4.0
630	28412	5.0
855	31469	5.0
620	40908	5.0
733	23448	4.0
570	21524	3.0
463	38070	5.0
180	28512	5.0
557	36374	5.0
146	25065	5.0
334	26271	5.0
295	31459	5.0
13	21033	5.0
866	34296	2.0
117	41075	5.0
216	39696	5.0
77	38120	5.0
152	29180	3.0
146	40745	4.0
703	20188	5.0
123	38986	5.0
642	37876	4.0
4	22727	5.0
1	25061	5.0
676	30289	4.0
340	27948	5.0
649	23646	5.0
34	23928	5.0
779	24257	4.0
94	21275	5.0
570	22439	3.0
154	25503	5.0
761	34888	4.0
618	33414	5.0
378	36381	4.0
197	22192	4.0
865	40057	5.0
285	40269	5.0
347	43184	5.0
747	36319	5.0
42	39015	4.0
795	27158	4.0
142	39999	4.0
505	30834	5.0
82	25427	5.0
910	32270	5.0
780	29672	5.0
442	23739	5.0
281	32871	4.0
505	22422	5.0
514	39623	4.0
736	26479	5.0
99	25910	4.0
575	31380	5.0
848	31970	2.0
319	30410	4.0
26	28019	3.0
965	20338	5.0
33	32761	4.0
966	23313	5.0
569	33221	5.0
865	20193	5.0
340	25866	4.0
689	20617	3.0
969	37776	5.0
741	26406	5.0
240	22356	5.0
492	39765	5.0
677	41559	5.0
340	20759	5.0
581	33424	5.0
453	23908	5.0
604	36528	4.0
772	30612	5.0
514	40909	4.0
19	31987	2.0
340	20656	3.0
979	37070	4.0
102	38517	5.0
340	23239	5.0
70	21894	5.0
801	23673	4.0
882	37673	4.0
563	37764	5.0
713	21130	5.0
456	29666	5.0
873	24808	5.0
863	24065	5.0
751	23295	5.0
303	32379	5.0
330	25093	4.0
643	34456	2.0
813	24147	5.0
347	41921	4.0
625	42614	5.0
491	23887	5.0
600	40731	5.0
385	28340	5.0
227	23413	5.0
514	29964	5.0
145	25143	5.0
262	37880	5.0
997	27979	5.0
340	30475	3.0
70	43490	5.0
452	37264	4.0
246	27497	5.0
687	39791	4.0
456	42982	5.0
514	43046	4.0
469	35679	3.0
414	24458	5.0
81	28266	5.0
569	26047	5.0
514	42646	4.0
574	28864	5.0
860	25063	5.0
407	37755	5.0
194	37419	5.0
573	21269	5.0
201	28683	5.0
441	24050	2.0
570	22400	5.0
428	38315	5.0
330	24914	5.0
106	39857	4.0
414	22452	4.0
21	35253	1.0
105	24678	5.0
894	43895	5.0
758	30716	1.0
327	40319	5.0
675	32871	2.0
381	24680	5.0
882	23413	4.0
175	22705	5.0
570	38324	4.0
501	38243	2.0
514	43717	4.0
560	37753	4.0
741	25218	4.0
77	20916	5.0
763	33566	3.0
174	21913	3.0
283	24953	5.0
397	35816	2.0
319	20586	5.0
85	27988	5.0
688	43449	5.0
617	38527	5.0
817	28266	5.0
19	30445	4.0
706	37589	5.0
168	38262	5.0
472	26348	5.0
564	21299	5.0
490	40634	4.0
231	23993	5.0
708	34783	3.0
356	34144	5.0
114	29963	5.0
864	38646	5.0
813	26617	5.0
192	38294	5.0
831	24256	5.0
236	32415	4.0
142	40044	3.0
340	21492	5.0
32	32271	4.0
619	37620	4.0
681	21299	5.0
848	40921	4.0
878	37049	3.0
813	39065	3.0
450	28312	5.0
860	25056	5.0
581	32860	4.0
180	28524	4.0
891	21922	4.0
348	23301	5.0
250	23481	4.0
864	39015	1.0
721	38035	4.0
264	28132	4.0
560	25308	5.0
514	35910	3.0
935	22244	5.0
925	23221	3.0
669	25331	1.0
314	42948	4.0
181	22536	5.0
383	31044	4.0
966	34885	2.0
501	41952	5.0
471	22273	5.0
567	32546	5.0
729	37505	5.0
360	37864	5.0
388	37802	4.0
758	22547	5.0
340	28837	4.0
283	24293	5.0
811	39695	5.0
478	34076	4.0
514	40097	4.0
700	28555	5.0
486	24417	5.0
397	25329	5.0
81	25334	4.0
848	24630	5.0
569	23871	5.0
292	37043	5.0
70	43883	5.0
514	21045	4.0
866	27908	5.0
848	24627	5.0
514	38429	4.0
340	21098	5.0
796	29965	5.0
904	41348	3.0
881	35147	5.0
723	23688	4.0
67	35881	3.0
713	37073	5.0
768	23852	5.0
635	25068	4.0
424	24027	5.0
47	23987	1.0
505	26577	5.0
446	37254	5.0
569	20057	5.0
873	22571	5.0
407	36722	4.0
505	26476	5.0
411	35775	2.0
170	38293	5.0
227	24047	3.0
811	37046	5.0
729	38304	5.0
471	41336	4.0
283	31365	5.0
130	27545	4.0
684	40704	4.0
534	41237	5.0
714	32056	5.0
265	41096	4.0
367	41345	5.0
0	23511	5.0
866	28022	1.0
443	28938	5.0
227	35532	1.0
875	27919	4.0
355	26636	5.0
70	41256	5.0
968	35952	5.0
169	40682	5.0
482	40044	5.0
848	38956	4.0
443	36028	4.0
811	22524	4.0
595	43658	5.0
436	28925	5.0
247	43398	5.0
784	34551	4.0
261	38158	5.0
15	38198	4.0
340	24593	5.0
29	25306	5.0
263	31663	5.0
873	37784	5.0
152	24932	5.0
221	28026	4.0
339	23457	5.0
334	22716	5.0
332	27027	5.0
239	30672	5.0
689	41037	5.0
777	35888	2.0
816	26643	5.0
300	28652	5.0
608	21492	5.0
55	23624	5.0
459	38735	5.0
648	40256	2.0
891	37202	4.0
13	24459	4.0
514	22386	5.0
478	35346	5.0
81	20929	5.0
349	31758	4.0
677	39137	5.0
569	26038	5.0
652	41286	4.0
709	37259	5.0
676	24749	4.0
571	23688	5.0
882	24570	4.0
904	41068	1.0
340	24268	5.0
81	22521	5.0
469	21247	3.0
882	40386	4.0
221	23566	5.0
877	38812	5.0
7	23446	5.0
741	27391	5.0
471	41050	5.0
524	39494	5.0
455	38812	4.0
710	32939	4.0
181	35451	5.0
891	38612	4.0
889	39477	3.0
319	23264	4.0
917	22896	5.0
296	22584	5.0
360	22584	5.0
407	34486	4.0
252	26894	5.0
741	24675	5.0
833	34190	5.0
30	26313	5.0
399	21492	5.0
467	20916	5.0
424	38160	4.0
424	43965	5.0
779	24129	5.0
424	41285	5.0
151	22419	4.0
557	25365	5.0
570	25811	5.0
397	23396	4.0
424	42614	1.0
283	20435	5.0
344	35553	5.0
545	21774	5.0
54	22999	1.0
194	30129	5.0
227	30612	3.0
358	37178	5.0
505	25936	5.0
811	42600	4.0
200	39151	1.0
258	23430	4.0
11	24012	4.0
570	25926	5.0
60	22373	5.0
569	30281	5.0
548	25421	2.0
741	26872	5.0
594	25221	5.0
214	32515	5.0
132	35023	4.0
900	31305	5.0
103	23852	5.0
580	41017	1.0
891	36116	3.0
551	36259	5.0
983	24239	5.0
757	33564	5.0
389	42689	3.0
490	41096	4.0
70	28200	5.0
414	40897	5.0
777	37576	4.0
241	38055	5.0
465	26042	5.0
594	26274	5.0
741	34741	5.0
158	26083	5.0
468	29033	5.0
401	20328	5.0
385	28732	4.0
592	24240	5.0
377	35047	5.0
490	42600	4.0
712	36376	5.0
541	35307	5.0
599	30987	5.0
853	38668	5.0
192	38278	4.0
405	34542	5.0
960	36875	5.0
962	42001	5.0
541	26449	5.0
351	20376	5.0
397	33094	3.0
485	23434	5.0
594	22371	5.0
541	31688	5.0
776	33199	4.0
514	43088	4.0
356	33590	5.0
981	40745	3.0
919	34565	5.0
323	43231	1.0
82	25426	4.0
14	25031	5.0
107	37290	3.0
884	22332	5.0
339	24165	4.0
568	22266	3.0
414	24986	3.0
997	25891	5.0
424	24049	5.0
527	20108	4.0
581	23506	2.0
382	30672	5.0
329	23264	2.0
646	32569	5.0
407	21506	4.0
546	24723	5.0
514	43013	5.0
860	25031	5.0
227	20330	4.0
312	31515	4.0
944	37181	5.0
181	21291	5.0
936	38464	5.0
506	23877	5.0
570	23357	4.0
556	34123	3.0
570	25475	3.0
566	39038	5.0
501	20010	5.0
78	24388	4.0
907	32899	5.0
176	40572	3.0
424	24012	5.0
745	38315	4.0
424	31663	1.0
334	24410	5.0
471	34675	4.0
23	38098	3.0
518	25700	3.0
511	30754	3.0
658	42521	4.0
893	33477	5.0
407	38908	4.0
577	35697	5.0
641	25824	5.0
221	22640	5.0
480	40305	1.0
244	30147	5.0
247	35743	5.0
519	23635	5.0
779	25476	4.0
676	26043	4.0
982	33639	3.0
173	25092	5.0
684	24823	4.0
664	32546	1.0
28	43264	5.0
144	21254	5.0
445	23841	2.0
705	23086	5.0
905	21500	1.0
167	22572	5.0
907	34752	5.0
891	36421	4.0
628	37065	5.0
618	34458	2.0
823	20764	5.0
352	31479	5.0
570	36224	4.0
931	37684	5.0
527	37071	2.0
741	20139	5.0
610	33963	3.0
621	22064	4.0
319	41504	5.0
160	37254	2.0
26	22199	5.0
618	21277	5.0
893	35023	5.0
570	23332	3.0
400	23477	5.0
89	36186	5.0
538	26377	5.0
158	21542	5.0
291	25065	5.0
283	42506	5.0
879	30925	4.0
574	30030	5.0
979	31092	5.0
594	23276	5.0
338	21951	5.0
575	24591	3.0
505	20261	4.0
358	35678	5.0
491	30833	4.0
478	40428	5.0
20	28013	5.0
570	25618	4.0
347	27212	4.0
703	34034	5.0
570	30755	4.0
97	28015	4.0
891	23093	5.0
140	38960	5.0
81	25427	5.0
26	28830	5.0
298	39900	5.0
349	26288	5.0
779	21569	4.0
250	21254	3.0
162	20459	4.0
763	37469	3.0
544	31088	5.0
109	26078	5.0
340	23238	5.0
95	37484	4.0
130	33121	4.0
66	29624	5.0
165	34542	2.0
407	41736	3.0
78	22141	4.0
248	26530	5.0
31	31026	4.0
929	27470	4.0
889	40745	4.0
40	38223	1.0
102	34733	5.0
748	22517	5.0
483	33809	3.0
292	25259	4.0
600	40910	2.0
430	25331	5.0
340	24764	5.0
169	41096	5.0
70	40682	5.0
555	22018	5.0
119	40860	4.0
109	29281	5.0
893	22601	5.0
891	21279	4.0
787	22571	5.0
283	41625	5.0
569	21550	4.0
753	26501	5.0
848	20275	4.0
860	41345	4.0
889	34192	5.0
882	23850	4.0
76	39891	5.0
558	20361	5.0
514	40401	4.0
703	24611	5.0
501	24770	5.0
618	30748	4.0
372	28370	5.0
19	31876	3.0
983	25031	5.0
920	25637	5.0
818	35817	5.0
623	29481	4.0
206	27020	4.0
717	23089	4.0
142	39578	3.0
514	41591	5.0
514	43374	4.0
147	41045	5.0
30	25965	5.0
8	36500	4.0
340	25871	5.0
844	30243	5.0
866	34369	5.0
81	24914	5.0
570	21566	5.0
818	22151	4.0
168	21674	5.0
468	40356	5.0
485	36875	4.0
68	29711	5.0
340	20301	5.0
6	37053	4.0
495	26086	5.0
105	27431	4.0
52	24170	5.0
834	40960	5.0
893	38989	5.0
969	24794	5.0
408	38233	5.0
786	28014	5.0
561	32550	4.0
