247	96717	0.54295	1	96434	0.01247	72840	0.00368			4732	0.00182	8514	0.00181	8379	0.00125					
259	93956	0.51964	4	71810	0.00245	96417	0.00118			739	0.00118	9770	0.00106	1046	0.00105					
259	98492	0.50769	2	71810	0.00253	96417	0.00031													
259	96890	0.53513	1	71810	0.00044					778	0.00044									
259	98308	0.50801	0	71810	0.00056															
259	95747	0.49574	0	96417	0.00115	71810	0.00106													
266	93287	0.44408	4																	
268	78139	0.47404	4	72461	0.00946					9622	0.00235									
268	71541	0.49083	3	72461	0.03098					2778	0.00529	7210	0.00276	6106	0.00259					
275	74241	0.48680	1																	
276	93905	0.51024	3	73598	0.00243					2819	0.00127	3344	0.00120	7774	0.00117					
285	96444	0.56814	0																	
287	93287	0.50979	4	98167	0.00657	96748	0.00365	94034	0.00016	4217	0.00098	3251	0.00083							
291	73598	0.53753	1	71541	0.00549	72461	0.00542	85690	0.00512	5577	0.00170	1670	0.00141	7614	0.00123					
291	96444	0.57527	0	72461	0.01532	71541	0.01340	85690	0.01178	3276	0.00241	4636	0.00178	3197	0.00175					
291	97909	0.51754	1	71541	0.01984	72461	0.01976	85690	0.01645	2778	0.00128	7496	0.00109	7166	0.00105					
297	85690	0.49815	3							2689	0.00741									
300	97429	0.56356	0	72082	0.01059	77472	0.00628	98484	0.00178	3797	0.00291	9752	0.00206	9015	0.00149					
303	73622	0.50161	1																	
313	72461	0.58633	0	85690	0.02257	96717	0.00855	71742	0.00444	4545	0.00419	2176	0.00346	5979	0.00308					
318	91552	0.65609	0	72461	0.00084	93956	0.00059													
322	73612	0.48562	2																	
325	96434	0.48401	3							2669	0.00243									
326	98167	0.53565	0	97429	0.01323	98384	0.00493	98484	0.00286	2433	0.00135	4266	0.00131	1509	0.00121					
348	96327	0.51103	0							9443	0.00063									
349	98484	0.96928	2	98604	0.00217	98485	0.00148	98320	0.00127	1833	0.00376	2753	0.00319	2405	0.00242					
355	91479	0.51458	1	96198	0.00043	98115	0.00021													
356	72461	0.53759	0							2079	0.00284	4320	0.00281	5051	0.00226					
356	98320	0.50103	4							2225	0.00093									
359	72177	0.50551	0							3912	0.00135	3367	0.00108	7917	0.00101					
367	97203	0.61286	3	71541	0.00145	94470	0.00075													
372	91188	0.53072	0																	
376	75408	0.48769	0																	
381	98484	0.83976	2	96434	0.00082					6065	0.00391	8003	0.00346	3148	0.00325					
388	73098	0.56509	1	72461	0.00356	98167	0.00324	72257	0.00105	7427	0.00290	4780	0.00085							
388	98484	0.88751	2	72461	0.00327	98167	0.00286	72257	0.00027	4783	0.00414	6709	0.00308	861	0.00308					
389	85690	0.49833	3							2105	0.00284	2664	0.00229							
390	73598	0.51242	1	95912	0.00045															
393	71541	0.53138	3	71722	0.00084					8132	0.00485	6357	0.00351	3421	0.00194					
399	83948	0.50734	3							8025	0.00109	4187	0.00083							
399	96433	0.86226	4																	
405	96074	0.56532	1	72082	0.00519	75443	0.00272	92597	0.00056	8800	0.00135									
408	98385	0.51279	3	97207	0.00066					1863	0.00132									
416	98484	0.82733	2							6757	0.00953	4255	0.00555	2771	0.00491					
424	96432	0.47597	2																	
426	98463	0.50694	1	97909	0.00165	96931	0.00142	97187	0.00035											
430	96434	0.47806	3							3381	0.00207	2749	0.00145	4367	0.00086					
430	75095	0.48808	0																	
5720	95011	0.57804	0							71	0.00149	154	0.00084							
444	87606	0.51430	0	73969	0.00057	97768	0.00042	94452	0.00023											
446	96306	0.51543	1							4272	0.00200	1932	0.00184	2923	0.00095					
467	94469	0.49703	2							878	0.00066									
478	93917	0.52980	3	97710	0.00046															
490	73078	0.54398	1	72484	0.00156	96970	0.00152	98604	0.00125	2223	0.00105									
492	78139	0.47843	4							7149	0.00334	7844	0.00312	7963	0.00183					
498	95816	0.51075	1	71541	0.00034															
501	92827	0.49500	0																	
511	72462	0.59375	1	97187	0.00039	95951	0.00032	74309	0.00012	5932	0.00181									
511	97429	0.59388	0	97187	0.00135	74309	0.00123	95951	0.00060	7967	0.00260	4330	0.00176	6237	0.00172					
512	95349	0.62352	0	98115	0.00030					5830	0.00790	2680	0.00057							
512	98667	0.54195	1	98115	0.00057															
512	72569	0.53542	1	98115	0.00286	95617	0.00035	92177	0.00010	5044	0.00070									
512	72576	0.53175	3	98115	0.00249	92177	0.00018			5360	0.00170	6040	0.00073	2090	0.00034					
516	96931	0.53468	0	72388	0.00035															
522	94470	0.53232	2	72298	0.00175	97909	0.00119	98484	0.00112											
526	94814	0.61493	1	97209	0.00132	71952	0.00117	98484	0.00088	9829	0.00129	4557	0.00117							
527	98215	0.56562	1	98115	0.00316	97827	0.00313	72187	0.00302	7318	0.00041									
527	97877	0.55895	0	97827	0.00145	98115	0.00078	72187	0.00064											
538	73496	0.49770	4							6271	0.00065	1682	0.00050	6305	0.00049					
543	74839	0.54937	1	74584	0.00887	98114	0.00130	98484	0.00130	6006	0.00105									
543	96970	0.57114	0	74584	0.00486	98484	0.00210	98114	0.00112	9387	0.00224	7647	0.00169	7723	0.00113					
556	98010	0.52742	0																	
561	95190	0.77600	1	92315	0.00056	95006	0.00030													
563	93287	0.46961	4																	
563	92177	0.75781	3																	
565	98680	0.49401	0																	
568	96869	0.57295	4	72565	0.00126	97909	0.00094	94485	0.00085											
570	97207	0.52087	0	71541	0.00327	74584	0.00231	96970	0.00198											
572	76166	0.47588	0																	
575	71541	0.57599	3	72461	0.03098	72082	0.01451	98484	0.00366	6225	0.00261	1002	0.00225	1153	0.00203					
578	72461	0.60415	0	98167	0.02349	97909	0.01976	98320	0.00852	6654	0.00359	7719	0.00257	1707	0.00227					
581	97701	0.54155	0	95721	0.00106					7745	0.00087									
581	92292	0.51702	0	95721	0.00155	72649	0.00016			5666	0.00139	4925	0.00117	9761	0.00098					
582	92740	0.49537	0																	
598	98484	0.89614	2	71541	0.00366	75570	0.00123	97355	0.00115	5570	0.00334	9592	0.00324	2405	0.00288					
599	75443	0.52733	4																	
623	71541	0.49564	3							4943	0.00230	9852	0.00216	4329	0.00204					
631	96717	0.50323	1							6858	0.00092	7774	0.00087	3113	0.00071					
634	98484	0.86416	2	96306	0.00211	96434	0.00082			6065	0.00484	4873	0.00269	8300	0.00262					
639	98484	0.81879	2							3106	0.00596	7787	0.00358	6707	0.00267					
648	98501	0.56775	4																	
653	98285	0.60539	4	72187	0.00076	97179	0.00050			8708	0.00161	997	0.00089	2508	0.00066					
654	97179	0.52871	1	98484	0.00085	96190	0.00066													
656	71901	0.66591	2	90908	0.00013	98320	0.00006	96970	0.00004	575	0.00099	543	0.00083	5045	0.00051					
656	73969	0.51910	0	96970	0.00393	90908	0.00248	98320	0.00197											
657	73520	0.53066	4	97909	0.00621	72298	0.00344	98484	0.00181	743	0.00170	9031	0.00102							
657	72461	0.56897	0	97909	0.01976	72298	0.00688	98484	0.00327	5500	0.00388	3933	0.00344	4668	0.00257					
683	96444	0.55251	0	94452	0.00110					8203	0.00157	661	0.00138	9454	0.00134					
692	94144	0.49165	2							4821	0.00304	2396	0.00169	3580	0.00144					
693	72461	0.54113	0	90645	0.00179					4348	0.00246	3352	0.00240	3260	0.00196					
695	72461	0.53636	0							6225	0.00888	9484	0.00360	8115	0.00291					
698	93537	0.49363	0																	
705	93349	0.52874	0	97469	0.00038	97179	0.00016													
706	96588	0.49615	0																	
711	71541	0.50066	3							5296	0.00436	3858	0.00374	598	0.00273					
727	91003	0.49619	0																	
733	86757	0.52855	0	71693	0.00160	71524	0.00059	71940	0.00030											
741	93537	0.51413	0	94469	0.00138															
743	97429	0.56519	0	72461	0.01590	71541	0.01381	97179	0.00538	4233	0.00125	9477	0.00107	1244	0.00097					
743	95860	0.55148	0	73520	0.00043	72461	0.00012	71541	0.00002											
762	96970	0.52106	0	74458	0.00083					8419	0.00142	656	0.00132	5932	0.00126					
762	71901	0.66013	2	74458	0.00022					9108	0.00117	543	0.00078	9413	0.00039					
762	98158	0.50800	4	74458	0.00052					872	0.00097	4722	0.00087							
763	74212	0.52053	0	71952	0.00139	96575	0.00076	71850	0.00070	2828	0.00120									
763	77602	0.51444	0	71952	0.00004															
763	96444	0.58021	0	71952	0.00718	96575	0.00488	71850	0.00449	3216	0.00225	6613	0.00179	8455	0.00166					
778	76244	0.56811	0																	
778	95933	0.49825	0																	
779	97469	0.51049	1							3992	0.00215	3761	0.00075							
784	97227	0.49573	4																	
786	72461	0.53707	0							4302	0.00254	6381	0.00092							
788	73010	0.50256	0																	
790	98410	0.55746	0																	
806	83948	0.53852	3	98385	0.00171															
809	98180	0.51390	0																	
810	73622	0.55874	1	85690	0.00229	71541	0.00169	98484	0.00015											
812	97355	0.51916	2	83948	0.00360	96899	0.00036			5435	0.00051									
813	71742	0.54038	3	71541	0.00483	93537	0.00266	97263	0.00153	8800	0.00044									
820	72461	0.59338	0	98215	0.00447	98484	0.00327	75980	0.00177	3024	0.00307	2723	0.00307	2782	0.00243					
826	89866	0.80657	2																	
828	96306	0.51865	1							4272	0.00136									
829	73547	0.61539	0	97144	0.00214	75417	0.00095	72011	0.00057											
835	96444	0.55692	0	98484	0.00150					9007	0.00257	3712	0.00168	1670	0.00100					
837	96444	0.55830	0							4328	0.00202	9262	0.00129	4732	0.00120					
844	96972	0.47214	4	77472	0.00476					992	0.00124	3347	0.00124	7935	0.00110					
846	73219	0.52275	2																	
847	81040	0.50902	0							1473	0.00334									
849	97963	0.50147	2																	
852	75408	0.50610	0	74237	0.00136					5056	0.00172									
858	72569	0.50008	1							7485	0.00239	6492	0.00037							
864	98379	0.50706	0	73139	0.00020															
867	73765	0.53303	0	97429	0.00008															
880	71541	0.50051	3							8895	0.00157	3729	0.00153							
885	93905	0.50760	3	85690	0.00324					4015	0.00199	7774	0.00125	6632	0.00077					
889	71541	0.50418	3	98416	0.00001					598	0.00274	7666	0.00264	7665	0.00209					
906	90457	0.50875	4																	
907	97989	0.52366	0	74237	0.00173															
911	94922	0.56525	0	95349	0.00994	71588	0.00089													
911	97909	0.52842	1	95349	0.00085	71588	0.00049			1907	0.00257	5114	0.00250	1162	0.00211					
918	97037	0.49517	0																	
920	73235	0.53944	1	71541	0.00811					8862	0.00570									
929	98484	0.85492	2	72461	0.00327					2905	0.00517	5285	0.00441	5926	0.00396					
936	73598	0.54939	1	72187	0.00244	75443	0.00149	97996	0.00141	8526	0.00188	7357	0.00143	8386	0.00134					
937	96972	0.52773	4	96444	0.00401					7805	0.00140	8895	0.00140	7575	0.00138					
937	97020	0.53246	2	96444	0.00342					5152	0.00250	9106	0.00242	3048	0.00053					
956	98485	0.49640	3	98604	0.01016	98437	0.00814	97827	0.00244											
957	96970	0.51351	0							9677	0.00133									
962	71541	0.47014	3	71927	0.00028					3500	0.00418	4970	0.00396	3700	0.00286					
969	72461	0.55748	0	97209	0.01121	98484	0.00327	72405	0.00266	5322	0.00227	2663	0.00226	9060	0.00197					
969	97429	0.52264	0	97209	0.00801	72405	0.00186	98484	0.00178	1306	0.00296	9477	0.00270	8147	0.00137					
969	98512	0.51687	4	97209	0.00109	98484	0.00034	72405	0.00015											
7058	96717	0.64579	1	71541	0.00901	91852	0.00085			3034	0.00362									
984	75443	0.58159	4	72082	0.00413	93287	0.00189	96717	0.00116	5277	0.00334	4438	0.00081	9202	0.00049					
7074	72461	0.35544	0	96575	0.00771	98484	0.00327	92778	0.00014	977	0.00669	13	0.00474	4436	0.00461					
992	97419	0.54443	1	71972	0.00480	96972	0.00414			7189	0.00092									
994	75873	0.51900	4	71541	0.00252	76451	0.00109	73520	0.00093											
999	96306	0.50840	1	98167	0.00705					5070	0.00230	2817	0.00196	7239	0.00116					
1007	72461	0.53444	0							3884	0.00266	7647	0.00257	5146	0.00254					
1008	75078	0.49078	2	97208	0.00322	72591	0.00153			301	0.00178									
1008	96869	0.48070	4	97208	0.00183	72591	0.00098			4075	0.00049									
1020	97419	0.52958	1	97208	0.00269	96417	0.00195	72067	0.00134	4539	0.00139	9015	0.00139	9204	0.00074					
1022	98115	0.51408	1	71972	0.00559	71914	0.00212	73525	0.00120	4808	0.00086	4139	0.00068	6393	0.00068					
1022	78139	0.50016	4	71972	0.00381	73525	0.00275	71914	0.00180	2997	0.00090									
1023	73064	0.53527	2	96575	0.00293	97795	0.00215	96434	0.00212											
1033	71541	0.54263	3	73496	0.00620	98484	0.00366			564	0.00473	6613	0.00419	8679	0.00344					
1037	72461	0.53125	0							9859	0.00296	8158	0.00223	7185	0.00215					
1050	98484	0.82598	2	96434	0.00082	72016	0.00029			3294	0.00254	654	0.00241	657	0.00227					
1061	97909	0.51912	1	85690	0.01645	98484	0.00235	98416	0.00008	2778	0.00319	7693	0.00212	3021	0.00143					
1061	77472	0.51751	1	85690	0.00695	98484	0.00102	98416	0.00009	9870	0.00214	3749	0.00197							
1064	94865	0.59118	4	97665	0.00278	94793	0.00265	71524	0.00130											
1064	71645	0.56714	2	94793	0.00214	97665	0.00209	94814	0.00158	6303	0.00069									
1066	73598	0.56700	1	96434	0.00652	75778	0.00225			9202	0.00202	1670	0.00092							
1069	73687	0.54566	0	96970	0.00540	96444	0.00193	96434	0.00176	2223	0.00254									
1072	97909	0.49246	1																	
1074	72461	0.54103	0	74073	0.00091					6412	0.00347	5079	0.00280	7614	0.00270					
1083	72461	0.56737	0	98087	0.00858					9345	0.00217	7832	0.00191	1166	0.00185					
1094	93129	0.48768	1																	
1103	73969	0.52394	0	90645	0.00336	73598	0.00312	90736	0.00277	6400	0.00198	3569	0.00105							
7346	92133	0.89321	3																	
7346	97665	0.49924	4																	
1107	71952	0.53706	2	98361	0.00413	71822	0.00330			4976	0.00239	8365	0.00221	1021	0.00196					
1107	98544	0.53559	4	98361	0.00823	71822	0.00086			8586	0.00296									
1116	95014	0.50474	0																	
1122	73886	0.51694	3							4977	0.00047									
1131	96198	0.49971	3							9529	0.00122	6843	0.00092							
1131	96355	0.52057	3																	
1134	72153	0.50582	3	73285	0.00295	72576	0.00191	97020	0.00166	9825	0.00081	2828	0.00071							
1140	72461	0.58637	0							4660	0.01121									
1153	98484	0.87167	2	71541	0.00366	97909	0.00235	96306	0.00211	2464	0.00432	7398	0.00317	6911	0.00303					
1153	85690	0.55371	3	71541	0.02509	97909	0.01645	96306	0.00832	7875	0.00334	2664	0.00201	2181	0.00145					
1157	91003	0.49680	0	85030	0.00122	76044	0.00016			3833	0.00094	2301	0.00079	8519	0.00071					
1162	97511	0.51991	0	97909	0.00250	74247	0.00075	98307	0.00058											
1173	97751	0.52725	0	96943	0.00549	97909	0.00202	95659	0.00163	8886	0.00212									
1175	97469	0.51461	1							6985	0.00132	9569	0.00116	4399	0.00112					
1190	72461	0.53790	0							5047	0.00602	3237	0.00482	9895	0.00349					
1193	73622	0.51709	1	97427	0.00185															
1197	73547	0.51459	0	71541	0.00353					174	0.00319	1839	0.00132							
1220	96931	0.53804	0	72461	0.00352	97512	0.00176	96914	0.00127											
1221	71541	0.49398	3							4590	0.00215	5468	0.00172	7184	0.00172					
1225	81040	0.50901	0	95349	0.00014					8904	0.00151	5188	0.00096	3052	0.00051					
1236	72105	0.49811	0																	
1244	98167	0.56612	0	97429	0.01323	98484	0.00286	94452	0.00246	4266	0.00156	8812	0.00123	4726	0.00085					
1249	93996	0.54987	0																	
1251	94485	0.54019	4	96417	0.00166	73078	0.00146			9202	0.00106									
1261	97400	0.49666	4							5934	0.00064	2990	0.00059							
1264	96871	0.51125	0	71577	0.00106	72384	0.00077			1346	0.00036									
1264	96434	0.46603	3	71577	0.00158	72384	0.00143			4348	0.00264	6697	0.00094	3135	0.00092					
1265	72461	0.52429	0							2463	0.00209	3034	0.00197	5979	0.00183					
1271	72461	0.53021	0							1282	0.00472	9182	0.00275	1557	0.00239					
1275	98484	0.83850	2	72082	0.00214					3294	0.00547	8495	0.00316	6646	0.00285					
1276	97449	0.52036	0	95118	0.00039															
1278	72762	0.51715	0	72461	0.00361	98604	0.00354	98167	0.00351	862	0.00156									
1327	97538	0.48845	0	85030	0.00191															
1337	94469	0.52337	2							7165	0.00157	878	0.00054							
1339	98484	0.82451	2							1198	0.00643	3294	0.00529	936	0.00222					
1345	97429	0.51718	0	94452	0.00181					6339	0.00384	1244	0.00099	4014	0.00090					
1346	91574	0.51180	4	96871	0.00068					8385	0.00107	6844	0.00085							
1347	74395	0.55719	0	97722	0.00144	96970	0.00013													
1352	97795	0.50938	0	97144	0.00263					2664	0.00201	9413	0.00031							
1353	96723	0.47338	4																	
1355	72254	0.49113	0																	
1377	71541	0.49531	3							810	0.00292	6433	0.00195	7922	0.00178					
1388	96657	0.46800	0																	
1393	72461	0.53131	0							2890	0.00398	882	0.00296	5473	0.00248					
1394	71850	0.52776	3	95787	0.00119					690	0.00197	49	0.00162	4415	0.00121					
1395	98167	0.56319	0	97414	0.00494	97788	0.00396	98484	0.00286	287	0.00108									
1405	75078	0.50436	2							4393	0.00159	4077	0.00106							
1440	72298	0.48053	3							2406	0.00125	1422	0.00034							
1452	77472	0.49525	1	96890	0.00045					291	0.00080									
1456	96861	0.53878	2	95910	0.00108	95047	0.00044	72177	0.00022											
1456	97397	0.52638	0	72177	0.00207	95910	0.00183	72976	0.00071	5497	0.00076	9527	0.00069							
1459	76761	0.51943	0																	
1465	71541	0.50118	3							7735	0.00154	4920	0.00152	8033	0.00152					
1467	96729	0.50324	2	97469	0.00191	96852	0.00157			3130	0.00067									
1473	76304	0.56258	0																	
1483	96575	0.51287	2	98484	0.00259															
1485	94352	0.49387	3							2650	0.00136	8733	0.00120							
1486	71952	0.50393	2							8002	0.00172	763	0.00123	4443	0.00108					
1495	85030	0.57988	0	72461	0.01038	72177	0.00201	94309	0.00069											
1496	97179	0.55292	1	97469	0.00241	96365	0.00100													
1496	73520	0.54206	4	97469	0.00198	96365	0.00040													
1510	98613	0.49804	0	93956	0.00011															
1528	95118	0.50683	1							9304	0.00215									
1528	96444	0.55448	0							9454	0.00254									
8393	74839	0.50909	1	98437	0.00287	73239	0.00218	98604	0.00216											
8393	98484	0.83853	2	98604	0.00217	98437	0.00149	73239	0.00040	888	0.00197	6121	0.00181	3207	0.00148					
1536	72461	0.47512	0							391	0.00342	7149	0.00333	674	0.00320					
8457	98484	0.80178	2	71541	0.00366	98167	0.00286			8344	0.00456	2622	0.00328	1812	0.00193					
1555	93956	0.58609	4	97909	0.00648	81040	0.00516	96972	0.00462	3811	0.00177	5651	0.00174	7268	0.00080					
1555	98167	0.60398	0	97909	0.01466	96972	0.00576	81040	0.00513	5318	0.00084	4726	0.00036							
1559	73041	0.66160	3	72461	0.00113	96717	0.00109	73235	0.00100											
1564	96434	0.49359	3	97909	0.00645	76141	0.00078			5879	0.00134	1789	0.00096	2486	0.00072					
1569	72461	0.61704	0	71541	0.03098	98604	0.00821			6298	0.00291	9470	0.00240	4754	0.00207					
1571	72815	0.48823	0																	
1587	73235	0.50826	1	75429	0.00037															
1588	73235	0.49537	1							3156	0.00312	3830	0.00229	1934	0.00198					
1596	97165	0.50058	0																	
1600	93824	0.52405	1	94352	0.00018															
1605	72461	0.53583	0							1295	0.00429	1720	0.00344	146	0.00287					
1606	91026	0.51872	0	98484	0.00088															
1610	96074	0.65594	1	71541	0.00540	97909	0.00509	72461	0.00483	4787	0.00175	9389	0.00146							
1610	98484	0.95685	2	71541	0.00366	72461	0.00327	98167	0.00286	84	0.00524	4873	0.00442	6403	0.00359					
1618	97483	0.51916	3	97512	0.00156															
1630	97378	0.41585	0																	
1632	74037	0.52845	0	71541	0.00027	96717	0.00016													
1632	96008	0.54456	0																	
1633	98115	0.55060	1	98167	0.00686	72565	0.00305			8918	0.00164	4529	0.00159	4139	0.00026					
1636	96970	0.50799	0							8144	0.00317									
1638	71541	0.52705	3	71742	0.00483	98484	0.00366			20	0.00279	1490	0.00196	1197	0.00193					
1644	75826	0.49736	4																	
1651	83948	0.55876	3	98484	0.00305	91552	0.00058													
1651	81040	0.54454	0	98484	0.00074	91552	0.00047			2520	0.00406	3938	0.00282	1800	0.00172					
1651	74584	0.54162	2	98484	0.00272	91552	0.00010			4034	0.00698									
1662	96111	0.55080	2	96306	0.00154	96717	0.00123													
1664	93827	0.50534	3							3852	0.00023									
1665	72461	0.53183	0							193	0.00235	4329	0.00227	1506	0.00221					
1667	97414	0.50891	3	91411	0.00328	80616	0.00046	95710	0.00038											
1670	97469	0.54896	1	96970	0.00434	72461	0.00364	96444	0.00259	3992	0.00106	7271	0.00078	705	0.00067					
1678	72591	0.49852	4	74241	0.00077	96920	0.00052													
1696	98484	0.94457	2	72461	0.00327	75443	0.00295	93956	0.00168	33	0.00305	6919	0.00271	4255	0.00222					
1700	73496	0.50359	4	85690	0.00634					5952	0.00134									
1702	74799	0.54554	1	72461	0.00678	72388	0.00069													
1706	71722	0.48897	0	97187	0.00063					1718	0.00174									
1709	98167	0.52075	0																	
1717	73995	0.50673	4																	
1718	97768	0.63325	3	72461	0.00868	96972	0.00598	96444	0.00540	187	0.00215									
1726	77472	0.49751	1							8368	0.00109	844	0.00038							
1727	94346	0.53163	1	93917	0.00122															
1735	90908	0.51175	0	97358	0.00122					2000	0.00216	3149	0.00138							
1737	76451	0.53920	4	75401	0.00109	72082	0.00064	96970	0.00062											
1765	92292	0.50627	0							4925	0.00189									
1774	96717	0.49980	1							2181	0.00212									
9059	97469	0.51525	1							9538	0.00190	6472	0.00102	8840	0.00096					
1777	72461	0.53377	0							6016	0.00450	5333	0.00429	8521	0.00389					
1783	98484	0.82339	2							820	0.00348	4614	0.00329	5849	0.00305					
1787	97263	0.57048	0	94352	0.00280	97788	0.00223			5672	0.00147									
1787	74629	0.56558	1	94352	0.00036	97788	0.00034													
1788	78139	0.51213	4	96970	0.00681	78460	0.00223	74083	0.00189	8662	0.00056									
1789	74799	0.56153	1	96434	0.00271	98484	0.00156	98403	0.00131											
1795	98167	0.61698	0	71541	0.02242	98601	0.01142	96433	0.00005	6065	0.00508	489	0.00345	8147	0.00155					
1799	72461	0.56065	0	77472	0.00754	77849	0.00100			150	0.00342	5047	0.00309	3383	0.00308					
1799	75743	0.91169	2																	
1802	95404	0.51177	0	85690	0.00026															
1812	76357	0.53515	2	98484	0.00060															
1849	73235	0.50113	1							3073	0.00134	8205	0.00101							
1860	71541	0.57553	3	73496	0.00620					9262	0.00175									
1862	95882	0.47839	0							9763	0.00175									
1863	75183	0.52624	0							8272	0.00141	8090	0.00104							
1863	89869	0.48964	4																	
1867	96074	0.55244	1	94922	0.00050					9649	0.00238									
1875	72461	0.53075	0							5685	0.00566	1702	0.00318	7377	0.00299					
1884	98271	0.56690	0																	
1884	73501	0.57292	0																	
1884	93971	0.56556	0	89991	0.00359	94882	0.00317													
1887	98115	0.49675	1							6393	0.00170	4139	0.00026							
1890	72461	0.57800	0	96444	0.01532					6307	0.00385	6822	0.00364	5703	0.00312					
1893	73100	0.52435	1																	
1893	71850	0.51664	3							4415	0.00145	5142	0.00139	49	0.00127					
1903	98167	0.52417	0	98320	0.00896					187	0.00159	9798	0.00111	2383	0.00109					
1904	98484	0.89453	2	71972	0.00072	73886	0.00065	94865	0.00048	810	0.00205	2323	0.00195	7253	0.00190					
1908	92477	0.52783	0	96970	0.00010															
1908	98091	0.52093	4	98320	0.00126	72388	0.00067	96970	0.00040											
1908	94485	0.52349	4	96970	0.00333	98320	0.00253	72388	0.00044											
1908	95588	0.51311	0	96970	0.00244	72388	0.00068	98320	0.00034											
1909	73873	0.49228	0																	
1915	95404	0.76700	0	96575	0.00028															
1915	98680	0.78565	0	96920	0.00086	96575	0.00033													
1915	73016	0.84702	1	96575	0.00012															
1915	71541	0.78646	3	96575	0.00931	94324	0.00294	96920	0.00189	7377	0.00614	5081	0.00290	4762	0.00164					
1922	98398	0.50949	0	74584	0.00011															
