1264	183449	4.10900	2																	
3105	217745	4.14538	0																	
1759	196856	4.04555	0																	
5490	184453	2.09160	0																	
7274	184912	3.03717	2																	
990	192450	3.64775	0																	
3129	197995	3.66880	2																	
6828	196306	4.73770	0																	
2012	213280	5.00000	2																	
540	187177	4.69370	0																	
6456	205666	4.40631	0																	
6705	184786	4.43314	2																	
6588	208932	3.97689	0																	
5749	207822	5.00000	0																	
733	201955	3.63325	0							312	0.00008									
3004	216404	3.42496	0																	
1970	193058	3.87574	0																	
230	217671	4.17303	0																	
5496	184454	4.33954	2																	
189	214252	4.07130	0																	
8164	212118	3.79082	5																	
8721	203982	4.56597	2																	
4031	205084	4.42063	5																	
228	205735	4.05392	0																	
5944	196453	4.42595	0																	
4836	184243	4.84182	5																	
7977	218302	4.31389	6																	
631	198760	4.28263	0																	
4986	184284	4.46886	2																	
5720	205646	5.00000	5	214597	0.03877	183802	0.00444			3105	0.09562									
6177	187773	3.09525	0																	
1519	198223	3.55445	0																	
4241	223669	4.45439	2							4452	0.00042									
3523	217952	4.56488	0																	
4685	196513	3.37352	0																	
2487	185044	4.17395	0																	
3279	222231	4.19554	3																	
7219	196753	3.70258	0																	
6301	193700	4.69923	0																	
631	212853	4.29972	0																	
6236	195370	3.73935	0							2012	0.00301									
2031	183619	3.77417	0																	
9454	219043	3.07622	2																	
2993	219038	3.88999	2																	
2993	219482	4.31339	0																	
3009	183802	4.66804	2																	
3523	198700	4.36678	3																	
1949	185920	5.00000	5																	
7946	186271	4.99616	0																	
2181	183647	3.08673	2																	
4892	204638	3.61584	0																	
273	221987	4.08221	0																	
221	206672	5.00000	0																	
4714	184203	3.16360	0																	
8130	195894	2.97803	5																	
1922	219800	4.25207	0																	
2933	196780	4.25866	0																	
526	221399	3.93453	0																	
7086	186422	4.25299	0																	
5834	205601	4.19105	2																	
8035	213865	4.37273	0																	
6686	199867	4.34008	0																	
4672	207515	4.58340	0	203170	0.01044					3421	0.00475									
9603	212469	4.20593	0							955	0.07093	927	0.00449	953	0.00355					
5797	191285	4.96318	0																	
6024	207099	3.76319	0																	
2233	184672	4.48129	0																	
273	204819	3.62724	2																	
7817	210113	5.00000	5																	
8635	211259	5.00000	2	183688	0.05529															
1692	210551	4.42249	0																	
2601	218040	5.00000	5																	
6646	184770	4.48260	3																	
4112	184048	4.28455	2																	
1006	183392	5.00000	2							526	0.00018									
1877	214915	1.54179	0																	
