426	71938	0.49854	0																	
551	81041	0.48998	0																	
576	97695	0.52784	0	96970	0.00431	97355	0.00038													
296	95811	0.48678	0																	
502	97355	0.49923	2							521	0.00578	812	0.00238							
778	98604	0.51145	4	96890	0.00105					956	0.01344	349	0.00205	490	0.00114					
172	72394	0.49523	0																	
503	74083	0.51811	4																	
131	72278	0.50057	1																	
790	73638	0.52446	0																	
353	93905	0.50100	3							885	0.00167									
192	91003	0.49588	2							727	0.00088									
596	75078	0.52580	0	85690	0.00895	96074	0.00416													
551	97179	0.51964	0							705	0.00345	395	0.00288							
523	97488	0.48775	0																	
491	71850	0.51248	4							900	0.00612	763	0.00079							
697	71972	0.48815	4							555	0.00152									
554	97427	0.51834	4	74083	0.00380					120	0.00289	265	0.00271	625	0.00182					
821	72569	0.53036	2	75900	0.00161					858	0.00053									
450	71541	0.52045	4							268	0.00758	45	0.00228	559	0.00093					
0	94469	0.51025	4							878	0.00383	629	0.00198	467	0.00180					
284	72313	0.49885	0																	
842	97429	0.50174	2							326	0.00342	743	0.00323							
474	91601	0.49663	3																	
0	98517	0.49733	0																	
582	96382	0.54424	3																	
372	73335	0.48943	0																	
510	95808	0.47217	0																	
400	72462	0.49896	1																	
996	98117	0.49609	0																	
768	97909	0.51202	1							833	0.00261	568	0.00229	967	0.00126					
498	76141	0.51622	0	71541	0.00050															
372	78832	0.50984	0																	
644	98670	0.50275	1							673	0.00055									
519	96633	0.49417	1							476	0.00400									
204	72153	0.49340	0																	
905	97795	0.49255	1							379	0.00072									
105	98167	0.51329	2	92292	0.00805					33	0.00218	326	0.00137	287	0.00122					
471	72692	0.49752	0																	
268	98485	0.51565	4	72461	0.00319	71541	0.00279													
256	96575	0.53227	1							239	0.00850									
656	96145	0.53309	0	98320	0.00017															
956	92703	0.49921	0																	
404	96748	0.51303	2							864	0.00307	327	0.00244	287	0.00123					
0	97397	0.49198	0																	
149	85690	0.48987	0							239	0.00192	885	0.00189	596	0.00125					
360	92292	0.53148	0	96970	0.00437					559	0.00040									
670	96931	0.49925	2							426	0.00175									
475	72104	0.49223	0																	
356	98320	0.52872	4	72461	0.01044					775	0.00302	71	0.00158	656	0.00097					
360	85690	0.50404	0	96970	0.01374					16	0.00802	947	0.00508	48	0.00141					
827	96444	0.51402	1							675	0.00692	233	0.00091							
794	80173	0.51996	3																	
397	92292	0.51861	0	93956	0.00638					513	0.00670	559	0.00352	205	0.00085					
339	97943	0.49563	0																	
726	96717	0.54792	4	75980	0.00685	74309	0.00246			247	0.00580	912	0.00385	559	0.00119					
748	73041	0.50252	0	98167	0.00015															
143	71531	0.49037	0																	
956	75793	0.52358	0																	
444	97538	0.53849	0	97768	0.00342	72011	0.00115	73969	0.00066											
476	94929	0.50056	0																	
525	98437	0.48396	1							881	0.00172									
988	98167	0.49791	2							748	0.00496	125	0.00099							
308	95311	0.52903	0	96970	0.00027															
624	96729	0.50336	3																	
774	97856	0.54218	0																	
117	98372	0.50126	0																	
992	97996	0.56208	3	96972	0.00424	97419	0.00183			936	0.00289									
552	91742	0.50107	0																	
265	72082	0.50989	1	97427	0.00387	98544	0.00112			405	0.00687	843	0.00592							
7	74616	0.50152	3							747	0.00350									
372	94880	0.51026	0																	
116	97419	0.50921	3	72461	0.00545															
407	98115	0.49587	1							355	0.00064	512	0.00062							
608	97255	0.50729	0	97768	0.00014															
147	97209	0.51786	0	74877	0.00014					894	0.00373									
731	97209	0.50212	0																	
187	96444	0.58758	1	71541	0.01661	96575	0.00789	97768	0.00663	94	0.00608	891	0.00311	555	0.00088					
392	71541	0.52354	4							724	0.00218	623	0.00204	274	0.00203					
314	98215	0.50037	2																	
552	98360	0.49696	0																	
993	75190	0.49944	0																	
548	71561	0.51000	0																	
592	95787	0.48621	0																	
14	97419	0.49466	3							992	0.00139									
956	93588	0.52457	0																	
664	98227	0.50189	0	96770	0.00108															
477	75980	0.50851	1	98484	0.00107					820	0.00048									
854	71541	0.55266	4	77288	0.00124					498	0.00996	889	0.00604	575	0.00334					
813	97429	0.53583	2	71541	0.01323	93537	0.00821	97263	0.00258	876	0.00331	867	0.00077	326	0.00030					
718	74839	0.49228	3							789	0.00160									
117	75408	0.54725	2	77392	0.00046					205	0.00382	376	0.00023							
805	72082	0.49787	1							405	0.00593	984	0.00232	68	0.00128					
920	71952	0.56900	3	71541	0.00998	73235	0.00238													
984	96434	0.50991	3	72082	0.00453	93287	0.00030			830	0.00405									
860	96197	0.54728	3	71857	0.00087					141	0.00128									
355	97288	0.56913	0																	
375	72245	0.48434	0																	
968	98087	0.49692	4							736	0.00030									
363	93905	0.50457	3							885	0.00134									
703	74799	0.51106	2	98484	0.00025															
458	75078	0.50383	0																	
478	73285	0.46793	0																	
109	73567	0.54664	2							216	0.00492									
518	96269	0.53220	0																	
117	93537	0.49919	1	97007	0.00122	77392	0.00114			813	0.00503	109	0.00276							
657	73520	0.56721	4	98484	0.00894	72461	0.00849	97909	0.00531	743	0.00330									
221	92509	0.50018	0																	
284	71954	0.48362	0																	
4	78460	0.51586	3	95721	0.00245	97686	0.00216	72384	0.00052	187	0.00132	20	0.00033							
503	95659	0.50253	0																	
699	71742	0.50198	1																	
956	91472	0.53350	0																	
7	95258	0.51076	0																	
1	93574	0.52380	0																	
647	97419	0.49500	3																	
302	72105	0.47247	0	98601	0.00385	97909	0.00370	97512	0.00169											
279	91026	0.50533	0																	
400	72220	0.49624	0																	
275	93956	0.50282	0							306	0.00320	739	0.00189	397	0.00187					
778	76177	0.49641	0																	
733	91003	0.50880	2							727	0.00019									
513	96717	0.52185	4	92292	0.00506					631	0.00359	224	0.00296	912	0.00290					
572	72762	0.51922	0																	
170	72461	0.50229	0							24	0.00667	789	0.00515	674	0.00498					
331	97904	0.50229	0																	
112	97989	0.48085	4																	
332	71548	0.49981	0																	
442	91485	0.49607	0																	
83	96529	0.54662	0																	
705	97419	0.52004	3	97179	0.00405															
546	78139	0.48485	1							154	0.00311									
515	96432	0.55083	3																	
736	98514	0.49110	0																	
548	93404	0.47769	0																	
19	96920	0.52901	1	97963	0.00047					71	0.00263	432	0.00045							
945	97695	0.49761	0																	
49	72105	0.48884	0	71850	0.00084															
956	92953	0.54484	0																	
580	71810	0.51352	3							259	0.00265									
114	95821	0.49378	0																	
978	96074	0.49405	1																	
417	71682	0.49797	0																	
728	91070	0.50568	2							820	0.00099									
965	71972	0.49896	4	96074	0.00173	96865	0.00151			555	0.00298									
575	98167	0.60861	2	72461	0.02797	71541	0.02506	98484	0.00394	125	0.00294	999	0.00246	287	0.00225					
266	97710	0.52738	0	93287	0.00057					478	0.00269	208	0.00036							
835	98604	0.53998	4	96444	0.00691	98484	0.00183			490	0.00036	956	0.00026							
608	98601	0.51454	1	97768	0.00526															
350	92951	0.49711	0																	
935	91836	0.52529	0																	
144	72007	0.53040	0																	
410	93537	0.49112	1																	
351	96444	0.51798	1							835	0.00471	891	0.00204	876	0.00104					
836	97829	0.49885	0																	
915	97818	0.49352	0																	
548	71958	0.48412	0																	
515	98385	0.52272	0	72461	0.00690					806	0.00367	408	0.00128							
334	72329	0.50438	0																	
411	90908	0.49732	0							71	0.00138									
901	85030	0.49624	4							309	0.00332	559	0.00184							
291	97020	0.53343	4	71541	0.00517	72461	0.00391	96444	0.00387	937	0.00039									
19	96417	0.49232	0	97963	0.00022					259	0.00367									
774	97610	0.49261	0																	
117	95442	0.50015	0																	
937	72082	0.51876	1	96972	0.00550	97020	0.00508			843	0.00078									
493	97397	0.49004	0																	
134	97795	0.48661	1																	
648	73520	0.50358	4							51	0.00132	994	0.00082	743	0.00037					
602	97429	0.51484	2	90736	0.00135					300	0.00642	876	0.00511	326	0.00118					
778	93565	0.51939	0																	
558	73064	0.49048	0																	
397	73235	0.49039	1	93956	0.00473					186	0.00140									
820	97909	0.55888	1	75980	0.00582	98215	0.00511	91070	0.00217	379	0.00558	247	0.00367	291	0.00241					
739	97881	0.50822	0	93956	0.00039															
454	97429	0.53193	2	73942	0.00052					326	0.00050									
757	71972	0.49544	4							555	0.00041									
516	72105	0.49549	0	72388	0.00310															
799	98320	0.50168	4							775	0.00279	578	0.00121	20	0.00115					
648	73916	0.50985	0																	
599	75443	0.51660	3							123	0.00564									
697	96768	0.48801	0																	
947	91450	0.51636	0																	
774	71681	0.51957	0																	
0	98320	0.50008	4							20	0.00604	578	0.00225	656	0.00148					
463	71541	0.52207	4							684	0.00431	187	0.00116							
181	98458	0.61057	4	96197	0.00086															
936	71541	0.57991	4	72187	0.00680	98484	0.00493	75443	0.00266	711	0.00406	598	0.00404	684	0.00295					
94	71541	0.55562	4	96444	0.01661					810	0.01077	187	0.00608	20	0.00383					
509	98437	0.48952	1																	
956	96966	0.53811	0																	
915	98604	0.50355	4							349	0.00853	956	0.00109	34	0.00022					
796	97903	0.49870	0																	
380	97429	0.50581	2							300	0.00832	24	0.00243	876	0.00088					
889	98604	0.52289	4	71541	0.00853					349	0.00109	956	0.00021							
255	71952	0.49158	3							763	0.00106	526	0.00091	245	0.00035					
48	98087	0.51600	4	85690	0.00803					985	0.00141									
491	97429	0.50426	2							867	0.00035									
123	74839	0.50776	3	75443	0.00289															
609	96972	0.53723	2	95090	0.00100					992	0.00512	844	0.00267	35	0.00229					
916	72177	0.51767	1							359	0.00390									
497	72863	0.51497	0							436	0.00331									
956	92260	0.53042	0																	
63	97483	0.54077	4	96198	0.00096															
999	72080	0.50527	1	96306	0.00377	98167	0.00270													
185	96444	0.51148	1							555	0.00113	876	0.00069							
511	96748	0.56123	2	72462	0.00380	97187	0.00037			344	0.00157	864	0.00055	327	0.00031					
872	95705	0.49866	0																	
8	97512	0.50311	1	77472	0.00929	72461	0.00394			302	0.00028									
137	82789	0.50152	0	98320	0.00016															
729	98604	0.50894	4	95793	0.00093					490	0.00757	956	0.00023							
996	95090	0.50013	1							609	0.00434	395	0.00092							
663	75417	0.50146	1																	
382	73803	0.48293	0																	
915	71737	0.52899	0																	
397	95136	0.49467	0	93956	0.00068															
278	93287	0.50379	2																	
785	97372	0.49473	0																	
514	72591	0.49219	0																	
284	71972	0.49311	4							555	0.00291									
418	72461	0.50224	0							406	0.00701	534	0.00484	299	0.00324					
221	95315	0.54630	0																	
372	96538	0.48933	0																	
99	85030	0.50323	4	98484	0.00223															
656	71577	0.52311	0	96970	0.00144	90908	0.00143	98320	0.00124											
688	71952	0.49577	3							792	0.00260									
821	97795	0.52765	1	76357	0.00160															
519	98087	0.50106	4							736	0.00394	36	0.00075							
975	93537	0.49668	1							813	0.00318	109	0.00209							
400	97208	0.49320	0																	
544	96444	0.51547	1							223	0.00424	94	0.00224	876	0.00194					
869	91003	0.49782	2																	
101	72576	0.50330	1							575	0.00045									
609	97429	0.51709	2	95090	0.00612					876	0.00111									
959	97355	0.49683	2							876	0.00432	576	0.00287	812	0.00234					
822	95612	0.48635	0																	
736	98167	0.50659	2	98087	0.00507					287	0.00333	999	0.00217	578	0.00198					
448	97397	0.49102	0																	
527	98115	0.50077	1	72187	0.00237	71940	0.00213			355	0.00711	512	0.00401							
683	85135	0.50287	0																	
525	73767	0.48637	0																	
769	72484	0.49835	2																	
578	98087	0.53347	4	72461	0.00832	97909	0.00692	98320	0.00613	736	0.00198									
259	96970	0.56879	2	93956	0.00535	71810	0.00213	95747	0.00161	817	0.00372	924	0.00293	625	0.00286					
85	98167	0.55047	2	73547	0.00134	75126	0.00007			125	0.00642	103	0.00172	578	0.00113					
397	97037	0.51645	2							918	0.00049									
969	97429	0.55035	2	72461	0.01393	97209	0.00664	98484	0.00171											
62	72119	0.49002	0																	
822	92556	0.48526	0																	
610	96444	0.54285	1	72461	0.01623	98484	0.00063			837	0.00246	661	0.00220	876	0.00178					
300	95258	0.62343	0																	
772	71587	0.49566	0																	
578	90908	0.53407	0	98167	0.01216	97909	0.01011	72461	0.00961	656	0.00282									
265	73567	0.52249	2	97427	0.00173															
823	97910	0.48690	0																	
104	85030	0.49669	4																	
964	74448	0.50456	2							318	0.00307									
4	71669	0.50429	0	72384	0.00570	97686	0.00548													
500	98601	0.66522	1	72461	0.01513															
668	71725	0.49393	0																	
603	72163	0.50255	0																	
653	95465	0.52315	0																	
733	72198	0.51184	0																	
362	71541	0.52390	4							866	0.00353	623	0.00336	174	0.00279					
876	96773	0.51908	0	96444	0.00060	97429	0.00021													
494	95090	0.51001	1	98403	0.00200					395	0.00129									
899	94485	0.49839	2																	
563	85690	0.48316	0							180	0.00583	810	0.00411	16	0.00185					
991	75443	0.51142	3							123	0.00181									
582	96914	0.51155	2							632	0.00082	480	0.00074							
836	89738	0.47835	0																	
793	97179	0.52103	0							743	0.00190	654	0.00126	705	0.00093					
595	94975	0.50369	0	97686	0.00237															
32	94469	0.50663	4							467	0.01474	878	0.00256							
331	98271	0.50011	0																	
629	72104	0.48472	0																	
541	93287	0.48199	2							984	0.00029									
746	93537	0.49962	1							109	0.00576	186	0.00140	813	0.00051					
5	96659	0.49436	0																	
575	96972	0.63223	2	72461	0.01062	71541	0.00489	98484	0.00152											
387	93956	0.50320	0							397	0.00119									
395	72565	0.52563	3	97179	0.00386	95090	0.00149													
454	97358	0.52048	0																	
844	98109	0.53561	0	96972	0.00010															
525	95747	0.45041	0							259	0.00086									
759	97512	0.49631	1							302	0.00150									
1	98429	0.53068	0																	
956	75757	0.52614	0																	
750	96063	0.51222	0																	
693	97355	0.48680	2							812	0.00154	576	0.00080	876	0.00064					
677	72297	0.51293	0																	
956	92610	0.54677	0																	
222	97427	0.53366	4	72298	0.00277	98484	0.00098			265	0.00121									
395	97263	0.52151	0	95090	0.00636	97179	0.00207													
510	74309	0.52927	1																	
366	72067	0.52258	1							661	0.00037									
849	96765	0.50143	1	97963	0.00053					1	0.00462									
733	76573	0.58911	3	71524	0.00066					775	0.00015									
678	98087	0.49960	4																	
860	97203	0.51000	4	71857	0.00482															
483	96970	0.54190	2							656	0.00174	762	0.00153	564	0.00152					
954	97768	0.50205	4							187	0.00186									
956	94200	0.53081	0																	
860	98167	0.50018	2	71857	0.00065					287	0.00485	999	0.00416	578	0.00227					
780	96575	0.53255	1							763	0.00814	154	0.00244	239	0.00199					
968	97355	0.49546	2							812	0.00355	38	0.00142	876	0.00044					
864	98379	0.52559	0																	
290	98670	0.49983	1							673	0.00228									
433	71850	0.51165	4							900	0.00383	49	0.00139	789	0.00133					
427	96575	0.56804	1	72729	0.00144					154	0.00040									
836	98167	0.50022	2							326	0.00403	578	0.00270	388	0.00194					
975	71682	0.49500	0																	
733	98320	0.51343	4	96306	0.00388	71524	0.00201	96465	0.00201	349	0.00948	413	0.00297	20	0.00208					
389	97995	0.58798	0	85690	0.00106															
606	94376	0.49305	0																	
247	97751	0.54605	0	96434	0.00780	97909	0.00285	96717	0.00162											
576	72237	0.52166	4	96970	0.00629	96791	0.00462	97355	0.00139											
348	71541	0.53545	4	81040	0.00838	80173	0.00184	96327	0.00031	684	0.00329	866	0.00320	498	0.00262					
814	72082	0.49922	1							68	0.00191	984	0.00061							
945	94865	0.48819	0																	
147	74839	0.51236	3							682	0.00386									
386	98167	0.50216	2							748	0.00446	287	0.00172	999	0.00157					
550	96746	0.51664	0																	
611	94485	0.48817	2																	
71	72011	0.63714	0	72010	0.00795	96575	0.00171	98484	0.00092	444	0.00031									
71	72105	0.58552	0	96575	0.00609	98320	0.00532	98484	0.00460	550	0.00116									
467	96632	0.51206	0																	
843	96444	0.46774	1	98601	0.00981	72082	0.00797	77472	0.00745	675	0.00197	876	0.00143	555	0.00041					
995	98512	0.49086	0																	
552	72177	0.51794	1							359	0.00069									
918	95323	0.55902	0																	
548	96852	0.48263	0																	
956	97914	0.49296	0																	
400	97022	0.49202	0																	
956	94599	0.49194	0																	
207	76408	0.51877	0																	
526	94814	0.55643	0	98601	0.00222	75305	0.00054	97209	0.00039											
71	76219	0.59779	0	98320	0.00149	90908	0.00030													
746	97255	0.49398	0																	
358	71541	0.52216	4							880	0.00318	498	0.00206	559	0.00200					
121	98601	0.49633	1							843	0.00112									
505	71885	0.46221	0																	
117	73063	0.50934	4																	
514	98604	0.49968	4							490	0.00104	956	0.00051							
906	98087	0.46450	4							985	0.00598									
917	96306	0.51701	1							446	0.00610	423	0.00249	733	0.00020					
32	97007	0.48904	0																	
714	97795	0.49099	1																	
568	78460	0.53178	3	97909	0.00348	72565	0.00300	76632	0.00214											
956	93913	0.49998	0																	
576	98601	0.53022	1	97355	0.00687	96970	0.00418			843	0.00580	526	0.00065							
963	71670	0.51215	2							490	0.00650									
284	74237	0.50458	2							907	0.00013									
320	74584	0.49268	2																	
791	73235	0.48761	1																	
187	97795	0.56137	1	71541	0.00758	96575	0.00706	97768	0.00627											
239	97427	0.56393	4	96575	0.00330	85690	0.00235			462	0.00491	625	0.00156	120	0.00127					
904	92682	0.50176	0																	
995	71541	0.52209	4							810	0.00451	684	0.00395	498	0.00275					
123	97989	0.50290	4	75443	0.00076															
733	93185	0.51631	3	71940	0.00350	96306	0.00064			792	0.00302	570	0.00148							
546	97581	0.50050	1							162	0.00145									
901	98601	0.49697	1																	
520	90777	0.49553	0																	
956	73566	0.49109	0	98604	0.00036															
822	72463	0.49158	0																	
390	95572	0.51860	0																	
697	98340	0.48815	0																	
946	74083	0.51648	4							554	0.00106									
883	76842	0.52711	0																	
353	94158	0.48863	0																	
516	96931	0.51274	2							426	0.00129									
355	71790	0.52046	0	91479	0.00135	98115	0.00029													
809	72879	0.51677	0																	
380	96748	0.51600	2							287	0.00600	983	0.00092	864	0.00048					
291	96920	0.57629	1	71541	0.00320	85690	0.00292	73598	0.00258	432	0.00130	71	0.00104							
664	92038	0.50089	0																	
629	72463	0.49425	0																	
187	98320	0.57269	4	96575	0.00885	78460	0.00881	71541	0.00875	137	0.00447	20	0.00089	413	0.00066					
805	96869	0.50277	3							568	0.00068									
8	94533	0.54613	0																	
850	71952	0.52148	3	73969	0.00253	73063	0.00039													
714	97996	0.50875	3							936	0.00092									
693	73868	0.48409	0																	
485	96444	0.54297	1	72176	0.00058					233	0.00521	661	0.00181	876	0.00062					
344	72410	0.54499	0																	
872	72461	0.49683	0	98158	0.00076					578	0.00582	406	0.00456	178	0.00305					
664	98167	0.50934	2	96770	0.00108					287	0.00693	125	0.00333	388	0.00262					
