956	97253	0.53935	0																	
27	92292	0.51560	0	93905	0.00318					205	0.00263	513	0.00232	581	0.00093					
889	71541	0.51367	0							570	0.00529	623	0.00396	810	0.00337					
767	74371	0.46743	0																	
956	75394	0.52960	0																	
127	72461	0.54944	0	98484	0.00483	72237	0.00355			752	0.00451	268	0.00286	313	0.00202					
915	97190	0.50349	0																	
247	72153	0.55331	0	96434	0.00118	97909	0.00084													
57	97581	0.50837	1							535	0.00122									
625	96970	0.52501	2	93287	0.01597					838	0.00128	817	0.00123	924	0.00061					
428	97665	0.49234	0																	
278	85690	0.51133	0							297	0.00159	947	0.00053							
823	73179	0.49513	0																	
505	71679	0.48974	0																	
301	85030	0.55130	4	75078	0.00536															
139	71541	0.51211	0							866	0.00429	743	0.00379	920	0.00364					
19	96575	0.53227	1	97963	0.00222					187	0.00225	763	0.00090	71	0.00083					
6	73235	0.48734	1							920	0.00078									
820	97263	0.58529	4	94992	0.00669	98215	0.00157	72461	0.00139	813	0.00293									
908	97963	0.49499	2							19	0.00177	849	0.00064							
460	73235	0.49119	1	72177	0.00458															
207	73814	0.50155	0																	
813	75826	0.47746	0	71541	0.00153	71742	0.00069	93537	0.00037											
998	96434	0.56105	1	96197	0.00079	98484	0.00033			611	0.00922	381	0.00477	430	0.00130					
611	98081	0.46869	0	96434	0.00034															
983	75078	0.50287	0																	
294	97207	0.51052	0																	
956	74415	0.50801	0																	
774	71934	0.51874	0																	
569	98311	0.48630	0																	
767	96146	0.49731	0																	
552	98318	0.49684	0																	
465	71576	0.48938	0																	
205	93956	0.55638	0	96943	0.00544	92292	0.00432	75408	0.00402	397	0.00174									
428	71742	0.51502	1							813	0.00208									
255	92682	0.48446	0																	
767	97695	0.45761	0																	
117	91490	0.56203	2							2	0.00378									
265	72569	0.48627	2	97427	0.00160	98544	0.00031			858	0.00382									
48	78139	0.49720	1							154	0.00370									
864	72016	0.48658	0	96748	0.00159	73139	0.00110													
105	71541	0.51733	0							598	0.00622	994	0.00596	711	0.00500					
204	97610	0.49670	0																	
222	96770	0.52533	0	97427	0.00266	98484	0.00099	72298	0.00027											
982	94661	0.51375	0																	
708	74241	0.42733	1																	
656	74212	0.54255	2	96970	0.00084	90908	0.00072	98320	0.00065	763	0.00225									
255	75570	0.50141	0																	
742	97727	0.50134	0																	
1	97751	0.49607	0	97112	0.00320															
261	98667	0.45781	0																	
539	97788	0.49548	0																	
792	98308	0.56356	0	71952	0.00015					259	0.00141									
740	73567	0.51032	2																	
152	74839	0.50520	2																	
956	98378	0.51358	3							792	0.00194									
248	72254	0.49814	0																	
92	93537	0.50254	1							741	0.00313	813	0.00124							
646	98320	0.51149	3							22	0.00135	578	0.00087	775	0.00079					
541	94485	0.50136	3							568	0.00495	878	0.00093							
193	85690	0.47725	0	72461	0.02647					157	0.00742	16	0.00592	297	0.00588					
448	97209	0.48842	0							969	0.00463									
9	98108	0.49598	0																	
601	97209	0.48709	0							640	0.00511	526	0.00325							
998	96748	0.55564	2	96197	0.00159	98484	0.00067													
77	96575	0.52611	1							71	0.00049									
96	97963	0.49281	2							849	0.00473	19	0.00175							
8	75078	0.51518	0	72461	0.01247	77472	0.00539	97469	0.00038	102	0.00136									
74	96099	0.50773	0																	
541	86194	0.54983	2							738	0.00056									
16	96970	0.54955	2	85690	0.01602					308	0.00596	543	0.00347	570	0.00327					
407	97943	0.49491	0																	
254	96943	0.47767	0																	
782	72105	0.48689	0																	
18	76177	0.54238	0	71541	0.00075															
359	90457	0.47979	0																	
569	72153	0.49488	0																	
739	73969	0.51269	0							444	0.00167									
27	71821	0.52130	4																	
644	83948	0.50048	0							812	0.00153	942	0.00139	806	0.00088					
558	71541	0.51807	0							223	0.00534	746	0.00268	575	0.00141					
275	78139	0.49517	1							154	0.00052									
676	95014	0.51437	4																	
519	98215	0.52663	0							527	0.00838	820	0.00064							
16	98484	0.88814	3	85690	0.00282					522	0.01969	929	0.00654	71	0.00472					
192	72461	0.54549	0	94352	0.00763					674	0.00811	226	0.00562	318	0.00541					
306	93956	0.49279	0																	
850	97208	0.49762	0	73063	0.00078															
716	73687	0.48552	0																	
386	97469	0.51932	0							705	0.00212	8	0.00071							
687	98320	0.50930	3							656	0.00146	578	0.00063	71	0.00060					
1	91115	0.50524	0																	
636	72461	0.53474	0							194	0.01036	977	0.00411	578	0.00120					
917	72461	0.53363	0							975	0.00722	640	0.00692	479	0.00294					
519	98020	0.50899	0																	
576	97179	0.56001	0	97020	0.00449	96970	0.00370			654	0.00375	743	0.00324	705	0.00323					
259	96655	0.54327	0																	
767	75429	0.44724	0																	
611	98338	0.47122	0																	
0	98340	0.50859	0	98320	0.00035															
149	71541	0.51542	0							575	0.00892	746	0.00436	743	0.00314					
101	75624	0.48976	0																	
0	71914	0.50494	0	98320	0.00252															
901	72461	0.53144	0							291	0.00828	661	0.00584	578	0.00445					
359	71556	0.50300	0																	
296	72569	0.48309	2							858	0.00082									
259	96444	0.52067	1	93956	0.01000	71810	0.00162	96417	0.00155	937	0.00509	233	0.00337	837	0.00262					
444	97995	0.59744	3							748	0.00115									
348	72237	0.50219	4	81040	0.00063															
958	71541	0.51619	0							291	0.00455	570	0.00210	71	0.00207					
956	93956	0.48971	0	98604	0.00459	98437	0.00253	97827	0.00138	397	0.00635	259	0.00206	318	0.00041					
351	96444	0.48579	1							555	0.00237	661	0.00234	876	0.00160					
705	98513	0.51086	0																	
582	72187	0.49441	2							653	0.00406	53	0.00203							
964	94865	0.48828	0																	
956	76832	0.51070	0																	
394	97112	0.51924	1	96729	0.00088					1	0.00107									
1	95652	0.50688	0																	
942	97959	0.53394	0																	
652	72772	0.49346	0																	
822	97788	0.49894	0																	
372	96633	0.50647	1							476	0.00466									
447	98385	0.50802	0																	
330	97397	0.51002	0	98167	0.00630															
8	94490	0.51073	0																	
544	96717	0.51794	4							912	0.00635	984	0.00104	631	0.00029					
956	72855	0.48749	0	97827	0.00297	98604	0.00153	98485	0.00031											
581	98152	0.53892	0	92292	0.00146															
19	74584	0.50615	2	97963	0.00454					543	0.00175									
355	96444	0.46854	1	98115	0.00366					223	0.00317	291	0.00216	555	0.00183					
399	97909	0.52953	3	83948	0.00713	96433	0.00017			967	0.00641	931	0.00384	996	0.00336					
799	97429	0.50288	2							867	0.00160									
944	98485	0.51654	1							956	0.00049									
100	96417	0.56989	0							259	0.00163									
441	72461	0.52663	0	72762	0.00388					640	0.00835	882	0.00392	674	0.00131					
747	98373	0.52949	0	74616	0.00087															
101	96748	0.51752	2	73099	0.00040					287	0.00061									
765	98401	0.49725	0																	
647	96434	0.52318	1							247	0.00472	186	0.00165	634	0.00063					
555	97212	0.50986	0	96444	0.00250	71972	0.00056													
48	71541	0.51754	0							810	0.00623	813	0.00234	357	0.00227					
837	78139	0.51760	1	96444	0.00818					154	0.00069									
528	73723	0.50656	0																	
789	72591	0.56240	4	72461	0.00454	98484	0.00321	74839	0.00228											
890	97768	0.49655	3							187	0.00501									
230	86194	0.55979	2																	
616	94990	0.49555	0																	
372	72523	0.53248	0																	
235	98087	0.49767	4																	
503	71822	0.50559	0	71972	0.00696															
927	98320	0.50832	3							0	0.00117	578	0.00072	775	0.00066					
160	98167	0.51152	3	72461	0.02050					999	0.00463	489	0.00406	578	0.00272					
681	96970	0.50831	2							570	0.00338	543	0.00150							
649	98434	0.48198	0																	
202	98378	0.51130	3							792	0.00129									
384	97675	0.50152	0																	
962	97751	0.49946	0	71541	0.00166															
683	72461	0.53673	0	94452	0.00266					661	0.01370	882	0.00301	356	0.00250					
146	72461	0.53618	0							313	0.00817	575	0.00504	671	0.00271					
813	95014	0.53462	4	71541	0.00203															
548	97427	0.50279	1							265	0.00105	222	0.00059	120	0.00047					
956	96733	0.49344	0																	
915	95090	0.49579	1																	
276	92935	0.50977	0																	
759	90908	0.49428	0							656	0.00095									
105	72565	0.49755	3							919	0.00393									
202	98530	0.49186	0	96194	0.00862	96197	0.00128													
136	96970	0.50821	2							576	0.00111	360	0.00092							
101	97957	0.51878	0																	
488	97429	0.50698	2							300	0.00863	867	0.00262	743	0.00205					
133	98373	0.48864	0																	
603	74128	0.53050	0							834	0.00174	205	0.00151							
977	72082	0.55602	1	72461	0.01678	91601	0.00106			405	0.00439	68	0.00135							
796	74410	0.48230	0																	
895	97909	0.55737	3	74799	0.00763	90048	0.00008			967	0.00540	522	0.00259	657	0.00115					
340	98215	0.51923	0							820	0.00154	527	0.00035							
512	97419	0.49275	3	98115	0.00305															
860	72289	0.49574	0																	
570	98484	0.89266	3	71541	0.00374	74584	0.00252	96970	0.00240	578	0.01160	986	0.00744	300	0.00714					
296	74083	0.49377	4							554	0.00645									
527	98437	0.52501	1	98215	0.00628	98115	0.00239			956	0.02630									
379	73098	0.52896	4	97795	0.00411	96914	0.00052			719	0.00358	388	0.00089							
634	98320	0.55130	3	98484	0.00537	96306	0.00516	96434	0.00360	578	0.00138	775	0.00124	71	0.00087					
863	97751	0.48916	0																	
49	96943	0.49156	0							205	0.00044									
805	95641	0.49582	0																	
959	72565	0.49612	3							919	0.00291									
593	85690	0.51163	0							224	0.00327	885	0.00315	75	0.00149					
952	81040	0.50651	1							596	0.00198	348	0.00192	167	0.00074					
348	97209	0.49505	0	81040	0.00769					526	0.00215	640	0.00115	894	0.00093					
154	97909	0.56369	3	78139	0.00686	97701	0.00111	73276	0.00058	568	0.00413	426	0.00367	879	0.00285					
477	97209	0.48919	0	98484	0.00175					526	0.00136									
721	72772	0.49474	0																	
108	73235	0.49111	1																	
952	92835	0.49975	0																	
749	78139	0.49508	1							154	0.00067									
964	94310	0.48786	0																	
864	94784	0.49833	0																	
249	72461	0.53703	0							166	0.00952	977	0.00830	932	0.00237					
89	91601	0.49537	3							977	0.00054									
995	97751	0.49313	0																	
348	72569	0.49344	2	81040	0.00286					858	0.00023									
484	85030	0.49725	4																	
852	96748	0.56117	2	75408	0.00210	74237	0.00156			864	0.00306	287	0.00177	344	0.00109					
844	98109	0.50368	0	77472	0.00237															
4	97419	0.49829	3	95721	0.00374	73046	0.00287	97686	0.00248	992	0.00145	131	0.00113							
131	73867	0.50298	0																	
19	97881	0.49604	0	97963	0.00194															
268	71541	0.46648	0	72461	0.03432					157	0.00718	71	0.00353	36	0.00200					
40	97209	0.48630	0																	
209	71541	0.51394	0							564	0.00445	920	0.00367	743	0.00140					
956	74701	0.52578	0																	
359	74999	0.47653	0																	
372	95641	0.49428	0																	
708	73868	0.49324	0	71742	0.00104															
62	71968	0.52288	2							344	0.00201									
490	73493	0.53603	0	96970	0.00045	98604	0.00036													
843	98601	0.40593	1	72298	0.00454	77472	0.00411			526	0.00042									
695	73520	0.56774	4	72461	0.00643					743	0.00126	51	0.00079							
368	93287	0.50631	2																	
259	97909	0.56012	3	93956	0.00888	71810	0.00223	95747	0.00165	967	0.00557	247	0.00393	568	0.00171					
355	98226	0.50613	4	98115	0.00168					924	0.00482									
251	72461	0.57617	0																	
89	96444	0.47870	1							876	0.00093									
28	85690	0.51068	0							313	0.01011	224	0.00400	75	0.00209					
872	97788	0.48896	0	72461	0.00255															
432	98437	0.53678	1	96920	0.00312					956	0.00096									
292	97037	0.51758	2							773	0.00264									
8	97963	0.50475	2	72461	0.00545	77472	0.00493	97469	0.00074	849	0.00216	19	0.00215							
802	72461	0.53174	0							406	0.00594	155	0.00512	226	0.00448					
314	98167	0.50165	3	74210	0.00076					287	0.00742	33	0.00105	999	0.00091					
405	73042	0.53486	1	75443	0.00491	96074	0.00364	72082	0.00156	88	0.00949									
762	98458	0.50885	0																	
6	74584	0.50029	2							570	0.00432									
200	97686	0.50380	0																	
915	72082	0.49283	1							575	0.00162	68	0.00131							
527	89942	0.51586	0																	
796	97427	0.50549	1																	
915	98616	0.49117	4																	
306	95611	0.48335	0																	
598	72461	0.59648	0	71541	0.03432	97355	0.01063	75570	0.00489	388	0.00488	977	0.00444	578	0.00396					
670	98616	0.49354	4																	
375	97802	0.49208	0																	
506	91905	0.63442	0																	
231	85690	0.50036	0							180	0.00677									
101	73930	0.50424	3	73099	0.00151															
964	73179	0.49594	0																	
121	98616	0.49086	4							349	0.00156									
663	98167	0.49498	3							187	0.00351	388	0.00122	489	0.00112					
549	91852	0.47829	0																	
187	85690	0.58540	0	98167	0.01754	96575	0.01053	97768	0.00520	157	0.00065									
779	71952	0.49171	3							763	0.00296	792	0.00226	245	0.00174					
778	71684	0.50751	0																	
573	76141	0.49731	0																	
748	78139	0.52705	1	98167	0.00628	97995	0.00163			154	0.00422									
714	97996	0.49738	3							936	0.00430									
411	97795	0.50048	1																	
205	90859	0.60679	0																	
444	91083	0.55423	0																	
539	94324	0.48157	0																	
956	92936	0.51083	0																	
436	71972	0.55523	0	85690	0.00749					555	0.00178									
582	91070	0.49365	2							820	0.00339									
934	75078	0.48240	0							301	0.00193									
689	73622	0.53161	2																	
778	75443	0.52448	0							878	0.00318	405	0.00129	533	0.00034					
482	72082	0.48356	1																	
956	94848	0.54676	0																	
956	93198	0.51070	0																	
169	74073	0.51511	0																	
448	73235	0.49438	1																	
187	98320	0.58653	3	98167	0.01306	78460	0.00740	97768	0.00740	137	0.00521	656	0.00113							
287	74295	0.50423	0	96748	0.00057	98167	0.00029													
585	97909	0.52108	3							426	0.00288	568	0.00081							
952	83948	0.49865	0																	
301	72177	0.54748	0	75078	0.00453					119	0.00130									
629	98606	0.50605	0																	
536	72080	0.49671	1																	
793	94992	0.50936	0							109	0.00362									
956	93210	0.53842	0																	
417	75608	0.50114	0																	
77	72105	0.48341	0																	
333	75078	0.50070	0																	
124	97400	0.49564	1							71	0.00307									
232	97751	0.48900	0																	
892	72461	0.52854	0							132	0.01306	515	0.00538	872	0.00297					
767	97419	0.45790	3							131	0.00309	992	0.00039							
390	73179	0.50763	0	95912	0.00541					861	0.00082									
728	90908	0.49458	0																	
6	74295	0.48666	0																	
747	71972	0.53823	0							555	0.00030									
444	71952	0.53769	3	72011	0.00232	73969	0.00186	94452	0.00149	245	0.00314	792	0.00158	526	0.00108					
341	97203	0.50437	4																	
513	97963	0.49812	2	92292	0.00323					19	0.00289	849	0.00079							
106	96633	0.52442	1							476	0.00425									
415	97112	0.50784	1																	
487	97355	0.49978	3							598	0.00537									
204	73063	0.50415	4							850	0.00498									
733	94452	0.51778	0							683	0.00222	444	0.00033							
853	85030	0.50290	4																	
924	74799	0.49037	1	96970	0.00633	96159	0.00076													
843	73868	0.40563	0	77472	0.00351	72298	0.00127													
0	98360	0.50468	0	98320	0.00166	71713	0.00099													
790	71761	0.50762	0	98251	0.00144															
980	71577	0.49283	0																	
365	97581	0.51826	1																	
355	74458	0.50657	0	91479	0.00090					762	0.00192									
908	78365	0.51079	3							829	0.00074									
448	98616	0.49430	4							349	0.00105									
217	72082	0.49206	1	71524	0.00122															
651	97795	0.50301	1							379	0.00438	476	0.00042							
466	98109	0.49436	0																	
330	97020	0.53387	1	98167	0.00265															
520	71821	0.51324	4																	
353	97788	0.49813	0																	
499	74947	0.47497	0																	
292	97827	0.55184	1							956	0.00508									
347	74799	0.50547	1																	
232	72186	0.48452	0																	
771	97717	0.50312	0																	
780	71850	0.50492	1							789	0.00086	690	0.00083							
444	73566	0.53654	0	94452	0.00326															
869	85030	0.49945	4							559	0.00171									
780	75078	0.50261	0							102	0.00188									
19	98604	0.50969	0	97963	0.00341					956	0.00911	684	0.00362	490	0.00072					
520	77576	0.50117	0																	
309	72461	0.54358	0	85030	0.01126					661	0.00662	388	0.00437	977	0.00260					
717	97429	0.50478	2							867	0.00395	511	0.00129	326	0.00096					
154	96575	0.57058	1	78139	0.00757	97701	0.00238			71	0.00998									
548	74236	0.48711	0																	
283	97581	0.50792	1																	
384	97827	0.55423	1							956	0.00161	856	0.00122							
762	71822	0.51237	0	74458	0.00086	98158	0.00075													
108	83948	0.49838	0							806	0.00205									
22	98484	0.90121	3	98320	0.00537	85690	0.00282			71	0.00320	936	0.00227	84	0.00215					
609	96575	0.53091	1							763	0.00423	239	0.00081	187	0.00067					
650	94868	0.49682	0																	
404	75401	0.49417	0																	
110	83948	0.49812	0							806	0.00133	399	0.00067							
946	97989	0.48827	4																	
292	71541	0.51615	0							575	0.01321	866	0.00403	564	0.00355					
518	71742	0.53764	1																	
415	97909	0.53061	3	98484	0.00464					879	0.00911	578	0.00454	568	0.00278					
946	94158	0.48864	0																	
476	94144	0.51152	2	72485	0.00324	97005	0.00076	97795	0.00030	692	0.00149									
991	97909	0.52102	3							911	0.00235	568	0.00091							
276	78139	0.50943	1	73598	0.00286	93905	0.00282			154	0.00092									
181	98437	0.54025	1	76497	0.00133					956	0.00036									
428	72565	0.49900	3							568	0.00063									
409	71972	0.47099	0							555	0.00451	503	0.00272	992	0.00071					
905	97020	0.51991	1							937	0.00510	576	0.00374	661	0.00074					
519	71725	0.49738	0																	
311	97429	0.50379	2							24	0.00343	300	0.00156							
102	97179	0.56458	0	75078	0.00175	95910	0.00087			471	0.00579	653	0.00358	743	0.00311					
785	73239	0.49821	0																	
182	72569	0.48517	2																	
144	72762	0.51164	3	98484	0.00124					862	0.00149									
963	71577	0.48394	0																	
495	76342	0.51695	0																	
353	72388	0.51433	3																	
628	90777	0.49986	0																	
192	97722	0.51160	0																	
929	85690	0.54445	0	72461	0.02647	98484	0.00282			16	0.00654	180	0.00224	224	0.00119					
682	90894	0.49686	0	74839	0.00333															
119	73235	0.50109	1	72177	0.00458	98484	0.00179			186	0.00120									
682	95126	0.50885	0																	
85	96306	0.52785	2							634	0.00076	423	0.00063	999	0.00026					
400	95442	0.51878	0							117	0.00395	174	0.00114							
284	72942	0.49560	0																	
117	72388	0.53671	3	97007	0.00632	77392	0.00565			516	0.00646									
36	96717	0.59651	4	98087	0.01698	71541	0.01116			313	0.00542	984	0.00133							
392	96717	0.51994	4							224	0.00358	631	0.00248							
915	97788	0.49822	0																	
0	96417	0.50479	0	98320	0.00289					259	0.00282									
867	96417	0.53223	0	97429	0.00175					259	0.00285									
617	97512	0.49721	1																	
207	72556	0.50710	0																	
573	97414	0.49739	0																	
684	83948	0.53475	0	71541	0.00787	98604	0.00191			399	0.00547	812	0.00069							
555	71821	0.52414	4	77472	0.00236	71972	0.00203	96444	0.00074	118	0.00029									
221	96765	0.50417	1							1	0.00732									
375	96538	0.49092	1																	
956	75491	0.50887	0																	
682	96970	0.52506	2	74839	0.00737					570	0.00344	576	0.00095	490	0.00080					
259	94144	0.53846	2	93956	0.00600	98492	0.00361	96417	0.00118	692	0.00437									
349	98604	0.61179	0	98485	0.00926	98320	0.00742	98616	0.00600	490	0.00153	684	0.00078	956	0.00054					
292	97429	0.50548	2							300	0.00612	867	0.00091	743	0.00076					
868	71541	0.52775	0	97179	0.00357					45	0.00832	743	0.00563	684	0.00441					
250	71725	0.49680	0																	
705	77627	0.51790	0																	
540	72762	0.51334	3																	
488	72082	0.49346	1							300	0.00863									
443	97429	0.50341	2							743	0.00307	326	0.00098							
207	76573	0.49605	0																	
255	71790	0.49495	0																	
239	90908	0.54508	0	85690	0.01097	96575	0.00501	95572	0.00035	656	0.00099	71	0.00089							
840	74584	0.50268	2																	
370	73520	0.49786	4																	
760	98064	0.49679	0																	
916	72220	0.49624	0																	
