250	71822	0.49789	2							412	0.00220									
327	98604	0.52080	4	96198	0.00269	96748	0.00181			490	0.00529	34	0.00245	956	0.00184					
958	71954	0.52848	0																	
872	97263	0.49003	0							894	0.00096									
581	96444	0.51975	1	92292	0.00638	95721	0.00356	97701	0.00034	837	0.00643	555	0.00415	291	0.00414					
233	98437	0.52329	1	96444	0.00430					956	0.00026									
595	98373	0.50113	0	97686	0.00090															
512	98512	0.50482	3	98115	0.00174															
924	75301	0.50847	0	96159	0.00792															
956	95951	0.60437	1							511	0.00259									
83	85030	0.49598	4							559	0.00652	935	0.00197							
290	98670	0.49236	1																	
287	73219	0.50408	0	98167	0.00012															
733	85690	0.50858	0	71524	0.00176	71940	0.00090			291	0.00279	48	0.00204	885	0.00201					
581	98514	0.51981	0	92292	0.00104															
748	71585	0.51384	0																	
465	75408	0.50101	2							205	0.00451									
174	95272	0.58086	0																	
2	72153	0.51588	0	95793	0.00045															
610	71541	0.52400	4	72461	0.03464	98484	0.00445			998	0.00322	174	0.00313	813	0.00262					
450	98601	0.50097	1																	
526	71541	0.57456	4	97209	0.01218	98601	0.01192	75305	0.00272	570	0.00764	71	0.00320	20	0.00314					
313	71541	0.56076	4	72461	0.03464	85690	0.02152	96717	0.00971	223	0.00576	71	0.00260	570	0.00214					
213	97751	0.49954	0																	
535	97209	0.52772	3	97581	0.00579															
539	78139	0.48442	1							154	0.00261	293	0.00203							
650	98102	0.52935	0	98361	0.01652															
780	71541	0.50708	4							20	0.00487	711	0.00389	570	0.00301					
559	97768	0.54151	4	71541	0.00625	96717	0.00485	92292	0.00467	608	0.00915	187	0.00535							
699	96306	0.49478	1							999	0.00402	634	0.00118							
118	71583	0.57799	0																	
760	92292	0.51414	3							513	0.00276	105	0.00115							
330	97414	0.50976	0	98167	0.00237															
956	90744	0.50980	0	97827	0.00103															
596	93850	0.53588	1	81040	0.00231															
10	96575	0.51528	1							763	0.00148	239	0.00080	22	0.00079					
11	97005	0.48511	0																	
332	97429	0.50694	2							867	0.00551	876	0.00266	511	0.00175					
774	71604	0.52186	0																	
751	97144	0.49004	0							598	0.00301	829	0.00167							
621	78139	0.48852	1							154	0.00147									
728	74083	0.50012	4							554	0.00117									
5	75778	0.49809	0																	
490	73886	0.54064	0	72484	0.00353	73078	0.00304	98604	0.00138											
259	96655	0.50502	0																	
359	92292	0.52843	3	72177	0.00384					205	0.00142	513	0.00116	105	0.00052					
623	96434	0.56681	3	71541	0.00786					430	0.00382	381	0.00225	611	0.00201					
576	98102	0.50956	0	96791	0.00316															
399	97827	0.57485	1	83948	0.00071					856	0.00417	956	0.00040							
252	98485	0.49882	1							349	0.00323	956	0.00149							
779	72461	0.50367	0							302	0.00675	820	0.00480	882	0.00303					
557	97144	0.48848	0							598	0.00078									
232	71972	0.49460	0																	
19	90908	0.49584	0							656	0.00501	71	0.00114							
746	97909	0.51110	1	71541	0.02219					568	0.00505	426	0.00378	578	0.00344					
678	96444	0.51685	1	85690	0.01472					835	0.00305	223	0.00247							
774	97802	0.49661	0																	
826	90908	0.51892	0	74880	0.00131					656	0.00029									
775	96306	0.51209	1							999	0.00388	634	0.00200	446	0.00168					
972	91485	0.50322	0																	
348	93917	0.47779	0	81040	0.00426															
99	96996	0.54388	0																	
569	97429	0.49845	2							876	0.00455	969	0.00120							
293	72105	0.53121	0	78139	0.00216															
623	72298	0.55355	1	71541	0.00792					843	0.00175									
256	71645	0.49430	0																	
493	97397	0.49919	0																	
431	96190	0.50195	3							654	0.00498									
140	71541	0.52947	4	93287	0.01144					920	0.00444	889	0.00343	998	0.00241					
505	94799	0.53160	0																	
526	98604	0.57020	4	98601	0.00755	97209	0.00409	94814	0.00156	956	0.00333	684	0.00071							
643	73063	0.52248	4							850	0.00099									
519	97829	0.49736	0																	
627	74083	0.49063	4							554	0.00160									
207	72207	0.51437	0																	
772	71738	0.50171	0																	
621	98117	0.49675	0																	
677	97101	0.49823	0																	
114	89601	0.50144	0																	
761	74584	0.49656	2							543	0.00120									
174	72461	0.58477	0	71541	0.03464	98484	0.00377	73547	0.00209	186	0.00839	391	0.00416	671	0.00414					
860	72463	0.50064	0																	
956	97695	0.49378	0	98485	0.00289	98604	0.00148	98437	0.00105											
685	96432	0.50142	3							424	0.00491									
239	98320	0.57031	0	96575	0.01113	85690	0.00638	95572	0.00182	656	0.00179	413	0.00169	137	0.00136					
152	73886	0.49165	0																	
71	75301	0.59320	0	96920	0.00422	98484	0.00380	71541	0.00181											
191	96748	0.50632	2							327	0.00147									
650	98113	0.53287	0																	
568	98385	0.53141	0	97909	0.00377	76632	0.00251	94485	0.00215											
399	75443	0.54720	3	83948	0.00297					599	0.00701	936	0.00443	533	0.00276					
988	98603	0.52315	4																	
888	73462	0.47845	0																	
908	75826	0.43520	0																	
404	98401	0.49589	0																	
799	71791	0.49484	0																	
372	96764	0.48871	0																	
607	97909	0.50129	1							247	0.00284	379	0.00282	291	0.00147					
775	96970	0.51452	2	76573	0.00032					924	0.00258	570	0.00254	543	0.00228					
569	71664	0.48534	0																	
12	98616	0.49505	4																	
714	96538	0.49637	1							41	0.00031									
279	71972	0.49825	0	94041	0.00055															
448	78139	0.48695	1							293	0.00151	154	0.00052							
598	97112	0.57984	1	97355	0.00184	75570	0.00178	97144	0.00166											
831	96444	0.49152	1							94	0.00523	876	0.00033							
903	96748	0.51117	2							287	0.00154	327	0.00119							
38	96717	0.50876	4							247	0.00048									
31	77472	0.51629	1							291	0.00296									
602	98384	0.52132	2	90736	0.00187	96861	0.00110			326	0.00035									
793	75401	0.49408	0																	
609	96748	0.53121	2	95090	0.00377					327	0.00675	287	0.00081							
344	96748	0.51147	2							327	0.00299	287	0.00235							
775	72775	0.51508	3																	
141	71577	0.51317	0	96198	0.00386	72775	0.00320	96197	0.00168											
876	94352	0.52365	1	97429	0.00367	96444	0.00149			192	0.00178									
374	98601	0.50316	1																	
510	71541	0.47419	4							810	0.00546	357	0.00428	20	0.00364					
879	85030	0.54787	4	97909	0.01179					559	0.00063									
376	97727	0.50086	0	75408	0.00084															
956	93448	0.51417	0																	
318	97179	0.53436	0	72461	0.00615															
693	72840	0.47473	3	90645	0.00840					247	0.00473									
334	96434	0.51862	3							549	0.00241	247	0.00090	42	0.00089					
924	98226	0.50055	0	96970	0.00046															
508	97429	0.50774	2							876	0.00201									
643	98215	0.51802	0							527	0.00050									
782	77472	0.51962	1							93	0.00582	8	0.00055	843	0.00034					
397	92464	0.50097	0	93956	0.00023															
371	98167	0.50649	2							330	0.00425	149	0.00377	287	0.00258					
578	98167	0.55163	2	72461	0.02511	97909	0.01652	98320	0.01133	330	0.00837	287	0.00381	125	0.00097					
1	94989	0.49320	0																	
259	98308	0.49952	0																	
445	94469	0.50956	4							878	0.00330	629	0.00232	467	0.00134					
790	97414	0.50242	0	98472	0.00167															
577	93917	0.46776	0																	
956	73336	0.50718	0																	
565	72082	0.52287	1	98680	0.00091															
361	72082	0.50578	1	77472	0.00685					300	0.00233	68	0.00135	575	0.00041					
532	97801	0.49394	0																	
492	85030	0.47544	4							935	0.00492	559	0.00074							
154	71972	0.51891	0	78139	0.00510	97701	0.00144	95011	0.00051	555	0.00262	503	0.00097							
571	71952	0.48991	1							245	0.00522	792	0.00455							
767	73247	0.49465	0																	
339	90648	0.52178	0																	
290	96970	0.49505	2							490	0.00023									
855	72565	0.50434	3							568	0.00085									
446	72840	0.52177	3	96306	0.00021															
577	72036	0.49347	0																	
579	97212	0.48629	0																	
811	94102	0.49383	0																	
384	72397	0.48815	0																	
905	75078	0.49549	0							102	0.00489									
956	76138	0.49894	0																	
361	72959	0.50393	2	77472	0.00369					106	0.00078									
8	94037	0.54500	0																	
74	98667	0.46343	0																	
555	77472	0.53233	1	96444	0.00701	71972	0.00650			8	0.00227	291	0.00182	150	0.00110					
6	93537	0.48456	0							109	0.00333									
269	74025	0.44814	0																	
972	72278	0.51734	1							462	0.00158									
351	90908	0.50166	0							71	0.00127									
379	77849	0.51431	0	97909	0.00090	97795	0.00036													
476	97395	0.51063	0	96633	0.00159	97795	0.00072													
217	97020	0.49461	1	71524	0.00450					937	0.00223									
575	74268	0.61458	0																	
287	96049	0.49671	0																	
11	74585	0.52812	0																	
348	72461	0.52808	0	81040	0.00799	80173	0.00305			116	0.00545	268	0.00295	155	0.00273					
278	97483	0.51227	4							707	0.00281									
834	95102	0.52148	2																	
19	97963	0.48388	0																	
843	97694	0.42359	0	72082	0.00203	77472	0.00121													
117	97144	0.49586	0	97007	0.00162					598	0.00158									
382	72082	0.50231	1							68	0.00378	575	0.00309	843	0.00016					
774	73235	0.49534	1							920	0.00035									
63	96970	0.50116	2	96198	0.00174					570	0.00200	924	0.00180	241	0.00144					
391	85690	0.52997	0	72461	0.02389					180	0.00584									
221	94144	0.49935	2							692	0.00025									
77	93287	0.51529	2	98484	0.00337					140	0.00314									
19	94485	0.49804	2							568	0.00267	878	0.00255	674	0.00141					
120	73520	0.49640	4	97427	0.00309															
476	97005	0.49487	0																	
367	90908	0.69022	0	71541	0.00870	98484	0.00219	97203	0.00105	71	0.00077									
691	97208	0.49175	0																	
331	75778	0.49448	0																	
921	71832	0.48214	0																	
259	72959	0.51185	2	71810	0.00140	96417	0.00134	95747	0.00091	106	0.00472									
775	96931	0.51633	2							426	0.00162									
182	80173	0.50449	3							348	0.00087									
456	71541	0.50458	4							711	0.00565	71	0.00402	575	0.00383					
265	95465	0.51159	0																	
181	76497	0.51791	0	96197	0.00308															
578	77472	0.56260	1	97909	0.01152	72461	0.00776	98320	0.00523	843	0.00546	361	0.00279	8	0.00089					
217	98604	0.50134	4	71524	0.00337					956	0.01977	490	0.00468	684	0.00407					
528	73942	0.53871	0	96198	0.00287					454	0.00329									
201	73436	0.51081	0																	
170	75778	0.49637	0																	
790	98410	0.53387	0																	
484	72187	0.50600	0																	
606	89650	0.53086	0																	
512	77472	0.52406	1	98115	0.00601	92177	0.00054			300	0.00391	8	0.00279	361	0.00124					
956	94645	0.54291	0																	
250	98002	0.49785	0																	
935	97144	0.49412	0	85030	0.00520	74241	0.00190			829	0.00402									
798	98680	0.48680	2																	
144	97928	0.55472	0																	
555	72942	0.51594	0	71972	0.00037															
956	89221	0.50075	0																	
109	77472	0.56609	1	93537	0.00831	96063	0.00137	94992	0.00099	843	0.00121	8	0.00066	291	0.00031					
49	72105	0.51159	0	71850	0.00177															
545	78139	0.48557	1							154	0.00267									
907	85690	0.47059	0	74237	0.00370					313	0.00515	48	0.00225	389	0.00213					
512	71742	0.51268	1	98115	0.00343	92177	0.00179			813	0.00180	313	0.00094							
709	96748	0.51802	2	98484	0.00234					327	0.00159									
397	98361	0.51093	2	93956	0.00226															
428	73064	0.49301	3							867	0.00265									
952	94865	0.49546	0																	
629	96197	0.51582	3	94469	0.00067															
8	96210	0.51004	0																	
778	96748	0.50673	2							327	0.00333	287	0.00196							
354	97695	0.49379	0																	
375	71742	0.50470	1							813	0.00463									
220	97414	0.52317	0																	
733	92464	0.50547	0																	
27	93905	0.50567	1																	
850	97827	0.58696	1	73969	0.00305					956	0.00278	527	0.00046							
956	93276	0.50578	0																	
906	94309	0.51528	0																	
538	71952	0.49540	1	73496	0.00550					792	0.00055									
221	96765	0.52376	1																	
938	98167	0.52761	2	96434	0.00826	98484	0.00391			388	0.00359	149	0.00326	999	0.00305					
661	96943	0.55915	0	72461	0.00548	96444	0.00360	97020	0.00099											
476	97414	0.50580	0	96633	0.00435	97795	0.00218													
956	97253	0.52147	0																	
240	74241	0.46002	1																	
878	97610	0.50212	0	94469	0.00106															
117	97899	0.50836	0																	
998	97910	0.54038	0	97909	0.00119	71541	0.00040													
332	97822	0.49666	0																	
248	96632	0.50191	0																	
713	98288	0.49524	0																	
762	72461	0.52705	0	74458	0.00094	98158	0.00041			661	0.00653	882	0.00224	356	0.00223					
536	97179	0.52281	0							653	0.00077									
366	85690	0.50100	0							297	0.00212	239	0.00187	180	0.00088					
325	72461	0.54198	0	96434	0.00875					406	0.00647	932	0.00488	116	0.00394					
358	98361	0.50593	2																	
705	97358	0.51423	0	97469	0.00080															
393	98167	0.60600	2	71722	0.00016					999	0.00090									
266	98287	0.51196	0																	
272	97483	0.51443	4																	
498	72461	0.52653	0	71541	0.03464	95816	0.00056			575	0.00425	160	0.00302	578	0.00245					
684	98115	0.51516	3	71541	0.00661	98604	0.00258			512	0.00318	527	0.00213	355	0.00139					
507	98227	0.49962	0																	
927	98167	0.50456	2							125	0.00197	330	0.00183	999	0.00135					
299	94260	0.46730	0																	
55	98320	0.53173	0							137	0.00253	0	0.00240	22	0.00174					
222	72105	0.52372	0	72298	0.00392	98484	0.00221	97427	0.00087	550	0.00183									
350	94047	0.50119	0																	
398	96575	0.51471	1																	
400	72388	0.49448	0																	
563	93287	0.51712	2							619	0.00829	266	0.00103							
133	93905	0.50660	1							276	0.00099									
649	95140	0.49173	0																	
3	97429	0.50509	2							24	0.00742	326	0.00273	300	0.00238					
653	98115	0.50704	3	97179	0.00375					527	0.00920	512	0.00257	320	0.00155					
116	98114	0.52465	2	72461	0.00130					543	0.00230									
978	91601	0.50235	3																	
807	98373	0.48840	0																	
552	98360	0.49304	0																	
576	97910	0.50788	0																	
153	72461	0.52346	0							268	0.00917	391	0.00504	515	0.00376					
855	96444	0.48873	1							291	0.00588	555	0.00502	837	0.00132					
353	97255	0.49517	0																	
247	75078	0.55330	0	97909	0.00849	96717	0.00586	96434	0.00554	301	0.00158	102	0.00131							
661	72563	0.55858	0																	
431	71810	0.51337	3							259	0.00252									
518	97827	0.56340	1							956	0.00280	527	0.00046							
901	73904	0.49526	0																	
945	97022	0.49966	0																	
395	98254	0.52143	0	95090	0.00243	97179	0.00109													
343	96717	0.50402	4							559	0.00142	247	0.00080							
581	92031	0.54320	0																	
567	94793	0.52181	0							864	0.00144									
956	94799	0.52288	0																	
429	73969	0.50449	0																	
843	85690	0.43729	0	72082	0.00913	72298	0.00790	77472	0.00755	48	0.00320	180	0.00224	16	0.00106					
0	98175	0.53911	0																	
956	92671	0.51743	0																	
978	96306	0.49558	1							999	0.00192									
689	91684	0.50247	0																	
476	93824	0.50611	0	97795	0.00072															
426	97722	0.52283	0	97909	0.00031															
860	96865	0.50727	2	71857	0.01123					965	0.00120									
318	71952	0.50185	1	72461	0.01114															
750	72187	0.50277	0							527	0.00225	936	0.00084							
855	72748	0.53933	0																	
326	95842	0.55745	0	97429	0.00035	98167	0.00004													
390	98480	0.55156	0																	
800	97768	0.50485	4							444	0.00190									
951	98360	0.49330	0																	
12	72102	0.49392	0																	
817	97512	0.53170	0	96970	0.00779					8	0.00027									
419	92292	0.51288	3							559	0.00691									
252	97768	0.50046	4							444	0.00061	187	0.00042	118	0.00038					
665	97469	0.49984	0																	
341	72298	0.50502	1																	
813	96444	0.50825	1	71541	0.01560	93537	0.00686	71742	0.00506	661	0.00429	876	0.00251	291	0.00173					
924	72082	0.50888	1	96970	0.00718	96159	0.00047			300	0.00340	405	0.00326	984	0.00183					
499	71588	0.51875	3																	
559	90736	0.54235	2	71541	0.00201	92292	0.00174	85030	0.00081											
869	97909	0.49919	1							291	0.00442	998	0.00201	247	0.00047					
354	94203	0.49414	0																	
956	94634	0.54691	0																	
931	96633	0.51226	1	97909	0.00138					476	0.00141									
931	96444	0.50251	1	97909	0.00974					876	0.00280	291	0.00196	937	0.00169					
56	71988	0.49822	0																	
188	71541	0.50942	4							45	0.00643	920	0.00466	570	0.00404					
451	72405	0.48928	3																	
173	98167	0.50808	2							125	0.00741	287	0.00184	999	0.00178					
355	74458	0.53302	0							762	0.00347									
160	97909	0.51329	1	72461	0.02194					967	0.00311	672	0.00283	291	0.00268					
888	90744	0.51173	0																	
98	98320	0.53582	0							22	0.00208	137	0.00144	0	0.00116					
726	96074	0.51528	1	75980	0.00233	74309	0.00177			405	0.00390	965	0.00124							
956	72171	0.49335	0	98485	0.00167	97827	0.00065	98437	0.00063											
59	93956	0.50672	0							739	0.00102	397	0.00069	306	0.00044					
7	73867	0.49031	0																	
259	92093	0.50850	4	98492	0.00293	95747	0.00178	71810	0.00011											
602	97358	0.51718	0	96861	0.00474															
408	73042	0.53651	1	97207	0.00101					88	0.00338									
775	72293	0.55963	0							4	0.00090									
546	72407	0.50792	0																	
2	98361	0.52707	2																	
505	97795	0.49225	1							379	0.00140	476	0.00064							
765	71725	0.49726	0																	
778	94203	0.49336	0	96561	0.00266															
124	95842	0.50164	0																	
785	71972	0.49317	0							503	0.00290	555	0.00044							
0	94469	0.54497	4	98320	0.00103					467	0.00257	878	0.00241	629	0.00078					
603	96538	0.50812	1																	
48	93287	0.52088	2	85690	0.01407					619	0.00259	140	0.00255	984	0.00091					
1	75110	0.50413	0																	
28	93956	0.50662	0							397	0.00175									
771	95747	0.46789	0							259	0.00458									
625	94868	0.53312	0	97427	0.00179															
581	98012	0.52826	0																	
85	74237	0.56294	2	73547	0.00107					907	0.00124	852	0.00089							
576	96444	0.50382	1							555	0.00331	675	0.00143	937	0.00119					
849	92292	0.50793	3							513	0.00106									
790	71972	0.49925	0	98251	0.00183	98472	0.00073			555	0.00259									
896	74212	0.52023	2	91411	0.00142					763	0.00150									
266	71850	0.48512	4	93287	0.00331					900	0.00403	763	0.00381	789	0.00067					
476	98517	0.50773	0																	
109	71541	0.55720	4	93537	0.00914	94992	0.00159	96063	0.00037	623	0.01045	187	0.00656	746	0.00532					
664	97909	0.50571	1	96770	0.00205					568	0.00512	426	0.00346	379	0.00338					
543	71541	0.58407	4	96970	0.01616	74839	0.00743	98484	0.00445	810	0.00374	291	0.00325	223	0.00231					
345	97801	0.49259	0																	
947	72461	0.51603	0							610	0.00722	318	0.00447	194	0.00313					
576	93537	0.50089	0	96791	0.00034					109	0.00092	813	0.00024							
492	72461	0.49300	0							268	0.00415	929	0.00409	356	0.00367					
582	72959	0.50102	2							106	0.00168									
664	71952	0.49519	1	96770	0.00082															
93	71541	0.55353	4	92292	0.00747	77472	0.00550			559	0.00508	36	0.00338	889	0.00159					
549	74502	0.51352	0	96434	0.00221															
771	72082	0.49904	1							575	0.00123	843	0.00040							
205	89487	0.56567	0	92292	0.00053	93956	0.00034													
202	98670	0.48481	1	98484	0.00369	96197	0.00296			673	0.00425									
993	96434	0.52147	3							611	0.00300	381	0.00275							
649	98434	0.48361	0																	
621	97419	0.51253	3							992	0.00117									
792	73285	0.51177	0	71952	0.00626	91562	0.00279	98378	0.00226											
778	73098	0.50311	4	94398	0.00054					719	0.00509	388	0.00136							
527	73622	0.54360	2	72187	0.00186	97877	0.00118	98115	0.00076	810	0.00062									
299	73886	0.47807	0																	
909	76497	0.49309	0																	
956	97020	0.49524	1	98604	0.00433	97827	0.00415	98437	0.00269	661	0.00330	937	0.00013							
885	73969	0.49213	0	85690	0.00173					444	0.00157	850	0.00103	656	0.00080					
582	96382	0.50155	0																	
962	97751	0.51149	0	71541	0.00181															
405	85690	0.53582	0	72082	0.00913	96074	0.00368	75443	0.00304	239	0.00381	297	0.00334	885	0.00180					
232	97263	0.50330	0																	
699	97355	0.48037	3																	
559	72801	0.53476	0	96717	0.00038	71541	0.00038													
9	96612	0.49518	0																	
965	98091	0.51942	0	96865	0.00343	96074	0.00054													
761	72725	0.49281	0																	
958	98397	0.50671	0																	
774	71580	0.49624	0																	
743	98385	0.50392	0	97179	0.00457	71541	0.00424													
570	71776	0.58180	0																	
341	93956	0.50249	0							397	0.00185	205	0.00131							
188	73090	0.49293	0																	
348	97263	0.51313	0	81040	0.00475	80173	0.00141			894	0.00070									
611	97718	0.49448	0																	
895	71541	0.54373	4	74799	0.00771	75399	0.00013			367	0.00515	813	0.00239	498	0.00175					
603	71904	0.50209	0																	
417	74073	0.48883	0																	
330	97020	0.51098	1	98167	0.00387					661	0.00090									
761	72002	0.48796	0																	
878	93287	0.51653	2	94485	0.00193	75443	0.00148	94469	0.00038	266	0.00746	625	0.00116							
552	96306	0.49383	1																	
791	96444	0.49141	1							291	0.00338	675	0.00319	223	0.00142					
505	97020	0.49447	1							661	0.00064									
387	72220	0.49841	0																	
397	71850	0.52402	4	93956	0.00313					49	0.00378	763	0.00270	900	0.00194					
601	98679	0.50094	0																	
355	98108	0.50728	0	98115	0.00247															
568	74241	0.49306	1	98484	0.00356	97909	0.00104			935	0.00100									
965	96980	0.51442	0																	
677	71818	0.48639	0																	
463	97429	0.51033	2							300	0.00199	876	0.00055							
743	95397	0.50657	0	71541	0.00130	97179	0.00099													
789	98511	0.57331	0																	
870	98601	0.50038	1							526	0.00260									
724	72484	0.52682	2	71541	0.00209					490	0.00249									
65	72082	0.49370	1																	
105	97112	0.54286	1	92292	0.00629															
539	97827	0.55923	1							527	0.00302	956	0.00260	856	0.00256					
514	72082	0.50293	1							68	0.00172	575	0.00095	843	0.00092					
528	97001	0.51832	0																	
104	72050	0.49492	0																	
989	97255	0.49261	0																	
736	94865	0.50245	0	98087	0.00286															
505	97427	0.50541	4							222	0.00109	265	0.00066	625	0.00053					
403	97974	0.44850	4																	
956	75955	0.50531	0																	
551	97512	0.51705	0							8	0.00130	302	0.00119							
977	74073	0.50841	0	91601	0.01073	72461	0.00034													
738	85030	0.50485	4	86194	0.00024					309	0.00099									
278	72082	0.50176	1							405	0.00496									
247	90120	0.55653	0	97909	0.00087															
864	74237	0.51331	2	73139	0.00119					852	0.00550	907	0.00297							
372	95731	0.53056	0																	
778	95811	0.48759	0																	
5	96575	0.51653	1							71	0.00228	41	0.00163	239	0.00152					
705	97909	0.51817	1	97469	0.00283					379	0.00236	426	0.00144	291	0.00102					
292	74839	0.50317	2							543	0.00339	789	0.00047							
894	72400	0.56894	0	97209	0.00042															
543	85690	0.57521	0	96970	0.01581	74839	0.00780	74584	0.00774	291	0.00325	297	0.00262	16	0.00234					
411	72486	0.50198	0																	
256	98673	0.47852	0																	
605	71541	0.50796	4							187	0.00331	223	0.00262	813	0.00246					
878	72171	0.50196	0	94469	0.00240	94485	0.00089													
250	98307	0.49659	0																	
202	98167	0.49727	2	98484	0.00391	96197	0.00081			149	0.00135	330	0.00109	999	0.00094					
523	73285	0.51063	0							100	0.00310									
98	98167	0.51007	2							287	0.00104									
568	76357	0.53658	2	97909	0.00254	76632	0.00199	94485	0.00170	821	0.00083									
200	72461	0.52008	0							975	0.00684	155	0.00637	977	0.00452					
742	75078	0.49518	0							102	0.00056									
526	90910	0.56802	0	75305	0.00240	97209	0.00041													
237	71914	0.49379	0																	
756	97827	0.56407	1							527	0.00264	956	0.00095							
284	92464	0.49750	0																	
105	73235	0.54201	1	92292	0.00325	72565	0.00288			920	0.00230									
622	95659	0.49989	0																	
192	73598	0.53723	1	94352	0.00471					291	0.00093									
791	96434	0.52174	3							830	0.01474	159	0.00284	381	0.00256					
131	72237	0.52130	4	97419	0.00068															
313	98167	0.55870	2	72461	0.02511	85690	0.01517	96717	0.00694	999	0.00110	388	0.00093							
876	95793	0.56245	0	97429	0.00090	96444	0.00035			729	0.00086									
790	97585	0.49818	0	98251	0.00212															
20	72082	0.55268	1	71541	0.01537	98320	0.00733	78460	0.00111	575	0.00361	68	0.00201	984	0.00128					
792	94485	0.51655	2	93185	0.00128	71952	0.00085			568	0.00228	878	0.00192							
653	95720	0.54018	0																	
