217	93956	0.48434	0							397	0.00288	259	0.00142	739	0.00124					
535	94470	0.50030	4	97581	0.00348															
562	72461	0.49808	0							356	0.00187	743	0.00130							
602	72461	0.52419	0	90736	0.00184					160	0.00147	116	0.00131	977	0.00122					
147	95652	0.51467	0																	
497	97144	0.49997	0							598	0.00093									
515	73687	0.51128	0	72461	0.00340															
791	75980	0.48777	2																	
62	97944	0.48938	0																	
523	94814	0.52770	3							526	0.00214									
929	71541	0.56770	4	72461	0.03410	98484	0.00399			223	0.00648	619	0.00280	998	0.00191					
944	71524	0.53119	0							217	0.00027									
379	96914	0.54131	2	97909	0.00254					632	0.00115									
958	71531	0.49541	0																	
878	93956	0.49592	0	94485	0.00352	94469	0.00153	75443	0.00031	397	0.00708	739	0.00170	306	0.00104					
956	97355	0.48794	3	98604	0.00616	98437	0.00264	97827	0.00160	576	0.00147	598	0.00090	812	0.00071					
799	71726	0.49317	0																	
968	73235	0.49604	1																	
471	97179	0.52075	0	71643	0.00024					155	0.00217	705	0.00196	654	0.00185					
760	97768	0.49516	4							187	0.00268	608	0.00201							
863	73598	0.50847	1							291	0.00086									
897	72082	0.49391	1							405	0.00288									
313	85690	0.55841	0	72461	0.02917	96717	0.00962			389	0.00199									
497	95842	0.49358	0																	
736	74437	0.49862	0	98087	0.00022															
250	97208	0.48546	0																	
575	97695	0.53699	0	72461	0.00498	72082	0.00332	71541	0.00216											
956	76688	0.51375	0																	
170	76342	0.49684	0																	
802	98167	0.49259	2							287	0.00842	489	0.00679	149	0.00084					
848	92969	0.51785	0																	
52	97909	0.55496	1	72461	0.01953					291	0.00364	657	0.00210	144	0.00085					
708	72855	0.48939	0																	
958	74241	0.46915	1																	
372	73368	0.53842	0																	
268	96432	0.49319	3	71541	0.00179	72461	0.00038													
627	93537	0.49253	1							109	0.00118									
627	98167	0.48498	2							125	0.00320	287	0.00126	187	0.00116					
867	78139	0.51738	4	97429	0.00531															
826	72059	0.52230	0																	
582	97665	0.50403	0							4	0.00607									
683	73598	0.51140	1							276	0.00755	390	0.00134							
133	71541	0.51862	4							36	0.01308	880	0.00623	684	0.00207					
374	94527	0.49539	0																	
649	72082	0.48595	1							843	0.00505	68	0.00032							
953	73520	0.50385	4							51	0.00168									
292	97751	0.48637	0																	
188	81040	0.50836	1							167	0.00127	348	0.00104							
27	93371	0.50042	0																	
856	95090	0.54303	2	97827	0.00158	95899	0.00067	76902	0.00031	609	0.00334									
656	97947	0.48751	0	73969	0.00266															
528	71972	0.50490	0							555	0.00024									
74	98114	0.49568	2																	
641	93287	0.50432	2							625	0.00380	984	0.00064							
555	71914	0.54125	0	96444	0.00166	77472	0.00140													
895	97512	0.50951	0							302	0.00174									
999	71541	0.52317	4	98167	0.02230	96306	0.01239			431	0.01219	575	0.00761	623	0.00590					
916	73179	0.51068	0							861	0.00060									
739	96612	0.49654	0	93956	0.00162															
147	95721	0.53536	0							4	0.00128									
139	72082	0.48730	1																	
370	73520	0.49014	4																	
653	71682	0.50726	0	72187	0.00458	97179	0.00070													
688	71850	0.50821	1							789	0.00247									
39	94527	0.52233	0																	
292	71854	0.48918	0																	
606	98358	0.51275	0																	
997	96920	0.51419	1																	
956	95494	0.54505	0																	
656	97429	0.50228	2	96970	0.00991	98320	0.00710	73969	0.00704	326	0.00254	876	0.00243	511	0.00072					
998	96198	0.58846	2	71541	0.00180	96197	0.00112			141	0.01019									
367	90908	0.62197	1	94470	0.00129	97203	0.00017													
505	73075	0.48603	0																	
876	97397	0.52037	0	97429	0.00529	96444	0.00455													
9	71541	0.52035	4							174	0.00917	36	0.00360	157	0.00356					
382	97355	0.49003	3							576	0.00252	812	0.00231							
905	96631	0.48421	0																	
503	98668	0.50072	0																	
739	94309	0.50890	0	93956	0.00039					205	0.00208									
956	97942	0.49387	0	97827	0.00115															
230	78139	0.48791	4	98484	0.00185															
964	96970	0.50401	4							570	0.01152	241	0.00335	564	0.00224					
554	97695	0.50129	0	74083	0.00054															
956	94226	0.52428	0																	
915	91370	0.51494	0																	
372	94928	0.49353	0																	
25	94922	0.55046	4							118	0.00475									
872	71577	0.50211	0	72461	0.00159															
736	89130	0.48397	0																	
473	73098	0.50918	2							719	0.00068									
1	97751	0.50060	0	96765	0.00119															
14	72461	0.50752	0	98484	0.00408					500	0.00983	695	0.00315	882	0.00211					
956	76937	0.53436	0																	
876	71541	0.54224	4	97429	0.01354	96444	0.01320			498	0.00508	746	0.00431	998	0.00410					
557	76451	0.52146	4							994	0.00087									
283	72461	0.50368	0							391	0.00353	132	0.00238	186	0.00218					
632	73249	0.45477	0																	
259	95311	0.53917	0	93956	0.00038															
835	98402	0.49207	0	98484	0.00119															
789	72591	0.57425	4	74839	0.00463	72461	0.00294	71850	0.00154											
771	75401	0.49234	0																	
478	93537	0.48486	1							109	0.00445	813	0.00280							
96	96306	0.50894	1							446	0.00146									
91	71742	0.49585	4							813	0.00261									
527	97084	0.54399	2	98115	0.00200	97827	0.00142	72187	0.00054	300	0.00233									
969	72011	0.65340	0	72405	0.00534	72461	0.00168	97429	0.00010	444	0.00076									
924	93287	0.45949	2	98226	0.00156					266	0.00049	625	0.00028							
527	91485	0.50751	0	98215	0.00047	98115	0.00040													
239	97909	0.54962	1	85690	0.01852	95572	0.00105			967	0.00696	291	0.00411	144	0.00235					
425	75301	0.49427	0																	
501	98212	0.50143	0																	
120	72082	0.49937	1	97427	0.00464					984	0.00401	405	0.00043							
84	97429	0.52114	2	98484	0.00229															
768	71972	0.49780	0							555	0.00424	992	0.00064							
222	75301	0.54012	0	98484	0.00199	97427	0.00045	72298	0.00029											
581	75401	0.54500	0	97701	0.00250	92292	0.00201													
736	73063	0.51296	4	98087	0.00035					850	0.00514									
348	72569	0.49200	0	80173	0.00441	81040	0.00033													
495	96748	0.50202	2							327	0.00132									
123	97414	0.50115	0	75443	0.00344															
59	93956	0.49103	0							739	0.00286	259	0.00164	306	0.00088					
44	98087	0.50952	4							36	0.00096									
292	97419	0.49169	3																	
45	97285	0.53208	0	71541	0.00023															
42	73235	0.51880	1	96434	0.00624															
268	98167	0.47548	2	72461	0.02468	71541	0.02230			149	0.00125									
964	93840	0.50148	0																	
771	72384	0.49421	0							4	0.00055									
327	95910	0.49779	0	96198	0.00162	96748	0.00020			102	0.00927									
0	93537	0.50334	1	98320	0.00527					741	0.00514	813	0.00294							
854	97263	0.49313	0																	
476	95140	0.52441	0																	
520	71725	0.49036	0																	
182	73612	0.46668	0																	
578	97512	0.55586	0	72461	0.00632	98484	0.00627	97909	0.00580											
714	72082	0.48861	1							575	0.00322	843	0.00060	405	0.00041					
835	96444	0.51238	1	98484	0.00099					233	0.00170									
822	97596	0.49205	0																	
778	74083	0.49102	4	95811	0.00250					554	0.00090									
436	97616	0.53979	0	85690	0.00081															
83	73064	0.48533	0																	
441	98604	0.49620	4	72762	0.00263					956	0.00367									
391	85690	0.51995	0	72461	0.02917					596	0.00197	810	0.00161	239	0.00140					
629	72104	0.50432	0																	
419	71725	0.49442	0																	
628	98158	0.55923	0							701	0.00371	762	0.00170							
864	97209	0.51874	0	94793	0.00057					526	0.00102									
692	98115	0.49916	0	94144	0.00268															
95	83948	0.52145	0																	
355	97372	0.49341	0	96198	0.00085															
900	71850	0.50519	1							690	0.00398	49	0.00359	763	0.00061					
844	96074	0.52063	0	96972	0.00382	77472	0.00099													
687	72177	0.54093	1							359	0.00172	460	0.00167							
262	96791	0.51910	2							576	0.00146									
799	71725	0.49602	0																	
204	96645	0.49544	0																	
733	71524	0.55710	0	71940	0.00573	96306	0.00182			349	0.00645	217	0.00490							
675	97355	0.51991	3	96444	0.00429															
942	98255	0.55953	0																	
549	73009	0.49527	0																	
154	93976	0.51964	0																	
322	97209	0.46746	0							526	0.00078									
845	97144	0.50480	0																	
225	95882	0.44693	0																	
921	73525	0.49307	0																	
792	75401	0.52492	0	71952	0.00255	91562	0.00122													
384	97427	0.50201	4							222	0.00261	625	0.00165	265	0.00073					
774	97768	0.49457	4							608	0.00410	118	0.00181							
252	98373	0.49448	0																	
747	71972	0.49906	0							503	0.00367	992	0.00120	555	0.00063					
956	75204	0.54414	0																	
247	98167	0.51326	2	97909	0.01815	72840	0.00391			125	0.00459	748	0.00300	287	0.00235					
117	97209	0.52354	0	97007	0.00312	95442	0.00149	77392	0.00014	894	0.00064	526	0.00053							
630	97909	0.52318	1							672	0.00635	578	0.00272	967	0.00241					
429	72461	0.49933	0							610	0.00578	24	0.00409	198	0.00357					
903	80173	0.49304	3							348	0.00075									
356	96997	0.52110	0	72461	0.00087															
956	98320	0.50250	3	98604	0.00467	98437	0.00416	97827	0.00169	656	0.00577	0	0.00260	578	0.00248					
32	78460	0.49676	4							20	0.00053									
706	96189	0.51068	0																	
417	75401	0.49928	0																	
418	98254	0.49578	0																	
847	72591	0.45813	4																	
624	94144	0.52970	2	96901	0.00071					692	0.00314									
173	73179	0.51633	0							861	0.00213									
102	73867	0.50310	0	95910	0.00105	75078	0.00029													
717	98087	0.50799	4																	
63	73622	0.53400	2																	
677	72297	0.54559	0																	
372	72523	0.48841	0																	
372	75510	0.49721	0																	
1	92540	0.51287	0																	
221	94197	0.53639	0																	
946	95220	0.48497	0																	
569	72565	0.51395	3							919	0.00268									
792	72565	0.54280	3	71952	0.00204	98378	0.00029			568	0.00382	919	0.00262	105	0.00253					
969	97209	0.61755	0	72461	0.00992	97429	0.00722	72405	0.00329											
582	97801	0.50150	0																	
762	77392	0.54850	0							117	0.00063									
259	73219	0.55657	3	93956	0.00079															
539	95659	0.49468	0																	
106	96748	0.50987	2	72959	0.00211					327	0.00310									
432	98233	0.50706	4							118	0.00325									
223	72762	0.53193	0	96444	0.00554	71541	0.00191	77472	0.00084	441	0.00121									
956	94430	0.51983	0																	
526	98320	0.58964	3	98601	0.00578	71952	0.00301	97209	0.00295	22	0.00360	578	0.00133	656	0.00056					
876	97414	0.51712	0	97429	0.00491	96444	0.00416													
344	71909	0.51059	0	71968	0.00439															
578	98167	0.54167	2	72461	0.02468	97909	0.01815	98320	0.01155	330	0.01003	287	0.00607	149	0.00355					
792	81040	0.53481	1	71952	0.00150	93185	0.00021			348	0.00207	167	0.00055							
952	98601	0.51020	1																	
58	74877	0.57361	1																	
527	72298	0.54369	1	72187	0.00490	98115	0.00259	97827	0.00197	657	0.00337	222	0.00289	843	0.00032					
603	94876	0.53094	0																	
523	98606	0.50372	0																	
247	95809	0.50530	0																	
489	72461	0.51415	0	98167	0.02468	96972	0.00731			929	0.00583	515	0.00540	150	0.00494					
247	96717	0.52020	4	97909	0.00496	72840	0.00492			631	0.00858	224	0.00418							
495	75408	0.54187	2	95011	0.00496					376	0.00279									
934	95074	0.48462	0																	
25	96535	0.54413	1																	
505	75814	0.50100	0																	
897	90972	0.56650	0																	
20	98121	0.51583	0	78460	0.00074															
39	97768	0.52150	4							118	0.00125									
310	91552	0.53614	2																	
826	74584	0.52181	2							570	0.00228									
109	72775	0.55584	3	93537	0.00291	96063	0.00078			141	0.00084									
907	95572	0.47068	2	74237	0.00399															
570	88948	0.55387	0	96970	0.00012															
62	97212	0.49384	0																	
114	71541	0.51810	4							994	0.00544	889	0.00378	187	0.00324					
488	72591	0.50032	4																	
956	74000	0.49948	0																	
956	75577	0.51655	0																	
403	74448	0.51296	2																	
956	91472	0.50646	0																	
826	97996	0.52291	0																	
83	98601	0.50665	1							526	0.00424	843	0.00217							
545	93537	0.50565	1							741	0.00118	109	0.00090	813	0.00059					
384	85690	0.50772	0							885	0.00347	224	0.00080							
122	98320	0.50214	3							656	0.00330	775	0.00152	0	0.00068					
968	98115	0.48955	0							527	0.00033									
527	96194	0.56183	4							202	0.00252									
582	96200	0.50863	0																	
643	97212	0.51143	0																	
582	96914	0.50263	2							632	0.00066	480	0.00060							
855	85690	0.50391	0							291	0.00632	239	0.00165	389	0.00103					
507	72190	0.49826	0																	
809	72461	0.51828	0							155	0.00483	198	0.00400	575	0.00353					
971	73687	0.48746	0																	
558	98087	0.50935	4							985	0.00157	36	0.00079							
525	97414	0.49103	0																	
493	83948	0.52092	0							812	0.00569									
956	71850	0.50253	1	98437	0.00267	98604	0.00265	97827	0.00074	763	0.00395	49	0.00102	789	0.00009					
117	90908	0.51963	1	97007	0.00491	95442	0.00182			71	0.00048									
147	76650	0.51871	0																	
837	96074	0.52636	0	96444	0.00399					881	0.00248									
674	74295	0.59194	0	72461	0.00034	73598	0.00024													
109	96920	0.56295	1	94992	0.00317	93537	0.00121													
716	72002	0.49462	0																	
717	97827	0.52874	1							856	0.00188	956	0.00143							
228	75078	0.50550	0																	
883	98102	0.53741	0																	
964	72591	0.50131	4							590	0.00062									
659	96198	0.52869	2							355	0.00108									
570	98331	0.55768	0	96970	0.00195	97207	0.00034													
481	72163	0.51611	2							2	0.00048									
453	97909	0.52528	1							879	0.00775	833	0.00437	522	0.00366					
748	71972	0.53151	0	98167	0.00464	97995	0.00040			555	0.01241	992	0.00216							
447	73235	0.49499	1																	
856	75873	0.55103	4																	
555	97020	0.54965	2	71972	0.00395	96444	0.00394	77472	0.00266	576	0.00123	937	0.00075							
395	72484	0.50316	2	97179	0.00255					490	0.00088									
956	73174	0.51994	0																	
509	98437	0.50388	1							956	0.00073									
96	97768	0.49829	4																	
0	72082	0.49439	1	98320	0.00933					575	0.00374	68	0.00325	843	0.00216					
993	86194	0.52387	2																	
489	97665	0.51193	0	96972	0.00520	98167	0.00157													
552	73179	0.51862	0																	
978	98523	0.48182	0																	
0	98215	0.50250	0	98320	0.00320					527	0.00368									
129	93537	0.53026	1	98484	0.00206					186	0.00155									
577	73098	0.50894	2							2	0.00088									
415	71541	0.52816	4	98484	0.00399					274	0.00926	187	0.00431	623	0.00419					
126	96861	0.50039	0																	
714	76650	0.50116	0																	
980	98215	0.50190	0							527	0.00034									
388	73098	0.53051	2							2	0.00209									
366	90908	0.49367	1							71	0.00265									
19	95112	0.49428	0																	
260	81041	0.53492	0																	
906	95861	0.47129	0																	
948	97909	0.52491	1							64	0.00409	291	0.00214	522	0.00145					
400	97022	0.48882	0																	
762	98091	0.50924	0																	
357	97818	0.51945	0	71541	0.00013															
363	90120	0.49471	0																	
878	73520	0.50395	4	94469	0.00381	75443	0.00290			994	0.00056	657	0.00050	51	0.00046					
291	75570	0.52460	0	85690	0.00542	96444	0.00452	72461	0.00306											
728	98087	0.50533	4																	
120	77472	0.53617	1	97427	0.00988					291	0.00461	361	0.00069	555	0.00058					
509	98091	0.48748	0																	
606	96306	0.50881	1							446	0.00401	423	0.00235	733	0.00120					
862	97768	0.50487	4	72762	0.00162					608	0.00310	118	0.00304							
570	93287	0.56105	2	96970	0.01327	74584	0.00726	97187	0.00365	984	0.00522	266	0.00272	625	0.00113					
876	97355	0.51363	3	97429	0.00684	96444	0.00429			576	0.00232	812	0.00225	598	0.00121					
379	98167	0.53768	2	97909	0.01815	97795	0.00850			287	0.00269	125	0.00257	33	0.00194					
202	96432	0.52925	3																	
983	94865	0.49567	0	96748	0.00214															
532	74799	0.49279	2																	
419	98087	0.50576	4							736	0.00026									
871	93956	0.49147	0							397	0.00039									
430	72298	0.53693	1							843	0.00456									
690	71952	0.53331	3	71850	0.00642					763	0.00334	792	0.00328							
814	98152	0.49715	0																	
671	72462	0.53720	1	72461	0.00269															
546	72067	0.51421	1							661	0.00110									
117	98102	0.52031	0	77392	0.00410	97007	0.00134	95442	0.00104											
6	97005	0.55566	1							476	0.00250									
460	71850	0.50687	1	72177	0.00749					789	0.00117	763	0.00040							
831	86194	0.52184	2																	
867	98604	0.54924	4	97429	0.00683	73765	0.00121			956	0.00137	490	0.00102	34	0.00091					
585	77472	0.52410	1							223	0.00628	150	0.00195							
215	72332	0.50838	0																	
579	98601	0.50810	1							526	0.00082									
705	95608	0.50093	0																	
956	74561	0.51316	0																	
988	98603	0.51649	4																	
10	85030	0.50538	4																	
733	76451	0.54221	4																	
546	96306	0.50754	1							733	0.00161	828	0.00102	41	0.00101					
876	96306	0.53041	1	96444	0.00665	97429	0.00663			423	0.00506	733	0.00152	999	0.00124					
98	71541	0.51732	4							711	0.00639	684	0.00278	36	0.00135					
135	97795	0.49204	1							476	0.00063									
539	73042	0.49958	1																	
486	72461	0.49991	0							752	0.01014	210	0.00953	150	0.00659					
399	95605	0.51482	0																	
956	73158	0.52460	0																	
117	71742	0.52204	4	77392	0.00313	97007	0.00161			813	0.00566									
687	73235	0.49476	1							186	0.00484	920	0.00105							
247	71850	0.52507	1	97909	0.00532	72840	0.00357			49	0.00250	690	0.00100	763	0.00066					
845	71541	0.52315	4							187	0.00423	619	0.00395	174	0.00355					
405	96074	0.55720	0	72082	0.00576	75443	0.00089													
705	98152	0.50350	0	97179	0.00606	97469	0.00027													
364	97768	0.48986	4																	
953	72405	0.51350	3																	
956	93887	0.49449	0																	
914	72461	0.50520	0							695	0.00975	146	0.00669	160	0.00108					
355	72889	0.49559	0																	
361	72461	0.51461	0	77472	0.01003	96447	0.00041			198	0.00930	575	0.00607	977	0.00583					
795	92864	0.52000	0																	
88	97205	0.52131	0																	
430	96444	0.51830	1							675	0.00689	233	0.00517	876	0.00328					
63	72772	0.51586	0	96198	0.00062															
663	97429	0.50452	2							867	0.00292	326	0.00102	876	0.00063					
395	73867	0.49344	0	97179	0.00106															
956	73336	0.50085	0																	
473	97909	0.52628	1							291	0.00409	144	0.00076							
382	98366	0.49849	0																	
896	73285	0.50755	0	91411	0.00154															
549	96717	0.51308	4	96434	0.01097					224	0.00230	984	0.00177	559	0.00131					
727	97209	0.49704	0							186	0.00583									
8	96210	0.51447	0																	
0	97686	0.50494	0	98320	0.00225					4	0.00228	595	0.00061							
625	72082	0.54452	1	96970	0.01099	97427	0.00464	93287	0.00408	843	0.00131	984	0.00098	405	0.00093					
683	97538	0.49569	0																	
986	89469	0.51472	0																	
362	73687	0.48463	0																	
394	75570	0.50881	0	96729	0.00364															
860	96466	0.49699	0	71857	0.00226															
909	71541	0.51734	4							20	0.00470	998	0.00407	889	0.00361					
881	74364	0.50061	0																	
644	97538	0.49440	0																	
683	97551	0.50113	0																	
905	85690	0.51165	0							810	0.00185	22	0.00128	297	0.00125					
774	72276	0.47858	0																	
964	95171	0.50949	0																	
143	73598	0.50789	1							276	0.00101									
779	75378	0.49082	0																	
626	78139	0.47387	4							293	0.00660									
322	71972	0.46960	0																	
282	96575	0.50697	1							71	0.00216									
601	91364	0.47996	0																	
537	71541	0.50951	4																	
744	73520	0.50007	4							657	0.00147									
61	97144	0.50504	0	98484	0.00250					598	0.00360									
120	97909	0.53283	1	97427	0.00751					291	0.00461	879	0.00337	379	0.00076					
372	72696	0.50026	0																	
762	96970	0.52166	4	98158	0.00141	71901	0.00024			543	0.00592	308	0.00259	625	0.00203					
930	90908	0.49188	1							71	0.00135									
201	75443	0.56458	3							533	0.00370	936	0.00302	878	0.00177					
930	71599	0.48868	0																	
55	72474	0.52760	0																	
4	97768	0.51452	4	97665	0.00360	97686	0.00359	72384	0.00355	187	0.00422	118	0.00384	608	0.00351					
221	71632	0.53001	0																	
633	72729	0.49487	0																	
647	72484	0.50161	2							490	0.00032									
851	73931	0.50541	2																	
667	74877	0.57023	1																	
32	74083	0.48520	4							554	0.00051									
936	74083	0.52796	4	75443	0.00205	98484	0.00047	93125	0.00031											
348	72565	0.52510	3	80173	0.00161	81040	0.00093			568	0.00584	919	0.00277	105	0.00023					
97	78460	0.49875	4							20	0.00155									
534	98167	0.76483	2	72461	0.02468															
656	95090	0.50084	2	96970	0.00396	98320	0.00298	73969	0.00169											
956	76216	0.51521	0																	
519	98401	0.49450	0																	
585	72725	0.48641	0																	
582	74584	0.50234	2							570	0.00263									
716	97020	0.50374	2							576	0.00074									
968	72569	0.48252	0																	
137	74083	0.49477	4	72298	0.00345	98320	0.00207			554	0.00130									
726	75980	0.48517	2																	
952	98544	0.50778	4																	
355	97400	0.49587	1	96198	0.00098					71	0.00020									
6	97876	0.49939	0																	
946	71541	0.51984	4							711	0.00591	174	0.00429	20	0.00410					
193	95220	0.41427	0	72461	0.00107															
891	72082	0.49039	1							843	0.00223	405	0.00141							
402	98167	0.49426	2							999	0.00080									
507	72067	0.51519	1							661	0.00341									
287	94306	0.48258	0	98167	0.00008															
483	74237	0.49534	3																	
736	72237	0.49761	0	98087	0.00248															
909	90908	0.49265	1																	
329	72289	0.50539	4							790	0.00375									
656	95112	0.48937	0	96970	0.00084	98320	0.00035													
641	93537	0.50551	1							813	0.00213									
24	71541	0.59824	4	72461	0.03410	98484	0.00399			45	0.00243	746	0.00158	575	0.00143					
699	85690	0.50671	0							22	0.00186	291	0.00136	180	0.00124					
677	91574	0.50031	0																	
309	73436	0.52119	0																	
625	98215	0.55263	0	97427	0.00213	96970	0.00209	93287	0.00194	820	0.00195	527	0.00031							
320	98115	0.49273	0							527	0.00034									
21	76613	0.50077	0																	
20	98384	0.51222	0	71541	0.00355	78460	0.00201													
671	73235	0.53119	1	72461	0.00971															
750	96612	0.49388	0																	
697	90777	0.48989	0																	
864	97440	0.52084	0																	
605	97208	0.48380	0																	
19	72119	0.46663	0	97963	0.00286															
735	98601	0.50486	1	74191	0.00102															
915	97818	0.49426	0																	
548	98307	0.48608	0																	
348	74083	0.49971	4	80173	0.00224	96327	0.00182	81040	0.00167	554	0.00020									
27	96365	0.50036	0	93905	0.00225															
223	98437	0.54033	1	71810	0.00849	96444	0.00738	71541	0.00466	956	0.00029									
355	93371	0.49237	0	96198	0.00185															
433	71531	0.49236	0																	
78	74247	0.51750	1																	
854	98167	0.48504	2							125	0.00478	326	0.00114	149	0.00063					
885	71541	0.53070	4	85690	0.02508					357	0.00621	229	0.00456	498	0.00368					
106	71682	0.51325	0	72959	0.00044															
267	95721	0.52754	0																	
429	98384	0.49014	0																	
268	95404	0.47483	0	71541	0.00073	72461	0.00041													
201	73622	0.52487	2							303	0.00148	810	0.00121							
89	95732	0.45877	0																	
782	97909	0.52509	1							379	0.00126									
63	72298	0.55109	1	96198	0.00089					137	0.00099									
623	74584	0.53311	2	71541	0.00782					570	0.00127	543	0.00039							
883	78139	0.51610	4	80616	0.00088															
352	72082	0.48139	1																	
174	72772	0.54849	0	71541	0.00332	98484	0.00145													
611	92292	0.51489	3	96434	0.00791					559	0.00180	581	0.00157	513	0.00117					
1	91320	0.51096	0																	
653	98437	0.52150	1	97179	0.00360	72187	0.00243			956	0.00366									
6	97874	0.52074	0																	
806	71541	0.55102	4	83948	0.01012	98385	0.00428			619	0.00562	575	0.00449	623	0.00354					
772	75475	0.48654	0																	
678	85690	0.50595	0							48	0.00260									
8	73858	0.52274	0	72461	0.00023															
109	78139	0.53287	4	93537	0.00726	96063	0.00128	94992	0.00017	293	0.00123									
375	71790	0.49598	0																	
495	74799	0.50238	2																	
234	91411	0.49839	0							861	0.00109	896	0.00092							
956	98002	0.49269	0	97827	0.00293	98604	0.00062	98437	0.00023											
915	72772	0.49101	0																	
941	91412	0.49931	0																	
489	72401	0.50895	0	96972	0.00047															
490	73439	0.54029	0																	
336	98601	0.50710	1							526	0.00933	843	0.00194							
845	72461	0.50435	0							307	0.00826	929	0.00652	872	0.00547					
34	72080	0.51422	0	98604	0.00089															
