602	97768	0.52652	0	90736	0.00184	96861	0.00007			444	0.00271	118	0.00038							
972	71588	0.53141	3																	
205	74128	0.53511	0	93956	0.00273	92292	0.00227	75408	0.00174											
465	93956	0.51882	0							205	0.00551	259	0.00397	306	0.00242					
716	71580	0.49868	0																	
651	98433	0.49704	0																	
120	98616	0.49492	0	97427	0.00330															
22	98320	0.55899	1	85690	0.00691	96575	0.00565	98484	0.00026	413	0.00557	71	0.00488	656	0.00214					
543	97208	0.53700	0	96970	0.00282	74584	0.00246	74839	0.00225											
770	93957	0.49684	0																	
292	97478	0.50210	0																	
344	72462	0.52733	1	96748	0.00534					511	0.00114									
114	73098	0.50016	2																	
325	95102	0.51169	2							412	0.00214									
628	71850	0.51630	1							763	0.00077	690	0.00059							
965	74922	0.50481	0	96074	0.00252															
603	96538	0.50410	1																	
131	97701	0.54051	1							581	0.00443	154	0.00343							
416	73803	0.50390	0																	
856	96931	0.52483	3	97827	0.00222															
554	72775	0.49625	3	74083	0.00020					141	0.00028									
515	96444	0.54290	1	72461	0.01560					285	0.00292	876	0.00076	891	0.00063					
327	93956	0.52349	0	96198	0.00319					397	0.00421									
908	95112	0.48584	0																	
611	72253	0.49788	0																	
498	92043	0.51227	0	71541	0.00074															
956	76695	0.51934	0																	
730	98167	0.50016	3							578	0.00057									
665	77668	0.49650	0																	
959	98115	0.49807	3							512	0.00235	355	0.00100							
153	98117	0.50537	0																	
83	96214	0.49675	0																	
198	93287	0.52768	2	72461	0.01387					984	0.00340									
649	73320	0.48550	0																	
135	97850	0.48613	0																	
231	93361	0.49839	0																	
750	97788	0.49223	0																	
618	74839	0.49044	2							543	0.00059									
861	90838	0.59219	0																	
850	73063	0.49331	0	73969	0.00066															
656	90894	0.49994	0	96970	0.00183	90908	0.00017													
626	97429	0.50163	2							876	0.00124									
973	76913	0.53128	0																	
539	71952	0.50204	3							792	0.00077									
751	97209	0.47243	0							894	0.00338	998	0.00088							
359	94485	0.51555	2	72177	0.00209					674	0.00037									
527	93537	0.51764	1	97827	0.00072					813	0.00621									
956	92703	0.49486	0																	
365	95912	0.55151	0																	
362	92292	0.50824	3							581	0.00593	559	0.00116	513	0.00033					
83	94835	0.50382	0																	
182	80173	0.50166	3																	
48	73547	0.55075	0	85690	0.00453					829	0.00112									
249	73612	0.46718	0																	
0	77668	0.51034	0	71713	0.00152	98320	0.00107													
535	98504	0.50209	0																	
625	74083	0.50614	4	97427	0.00616	93287	0.00245	96970	0.00165	455	0.00108	554	0.00032							
956	92390	0.51466	0																	
22	75417	0.54355	1	85690	0.00367	96575	0.00261													
956	90917	0.52327	0																	
248	96632	0.49902	0																	
878	98087	0.50312	4	94469	0.00254	75443	0.00233			736	0.00465	985	0.00042							
771	73004	0.49643	0																	
143	72461	0.51483	0							743	0.00803	160	0.00665	929	0.00425					
237	94352	0.50382	1																	
775	93287	0.52315	2	98320	0.00277					984	0.00259	266	0.00145	625	0.00063					
956	96044	0.54211	0																	
602	97263	0.51375	0	90736	0.00242															
956	92721	0.49401	0																	
844	98167	0.50119	3	77472	0.00691					999	0.00023									
120	71850	0.52209	1	97427	0.00287					763	0.00806	690	0.00041							
968	76497	0.47436	0																	
391	85690	0.52558	0	72461	0.02891					75	0.00338									
619	71541	0.50505	4							598	0.00465	71	0.00352	575	0.00274					
817	72461	0.53278	0	96970	0.01227	80627	0.00200			155	0.00229	575	0.00202	661	0.00138					
986	97610	0.49637	0																	
231	96877	0.50549	0																	
956	92540	0.49964	0																	
837	96111	0.48975	0																	
454	94955	0.58248	0																	
1	76044	0.36841	0	97112	0.00736															
8	74037	0.52661	0	72461	0.00010															
845	71541	0.50566	4							559	0.00636	889	0.00509	157	0.00387					
700	97429	0.50172	2																	
883	80616	0.49068	0																	
763	96645	0.52765	0	71952	0.00236	71850	0.00010													
493	77668	0.49977	0																	
773	72187	0.51336	2	97037	0.00019					653	0.00196									
477	85690	0.51018	0	98484	0.00210					810	0.00402	947	0.00357	180	0.00301					
34	73520	0.50545	4	98604	0.00407					994	0.00186									
220	75417	0.53204	1																	
284	72461	0.51376	0							515	0.00952	291	0.00399	210	0.00346					
603	72773	0.49770	0																	
532	96748	0.51236	0							864	0.00093									
177	97768	0.50907	0							118	0.00396	187	0.00103							
520	96198	0.52216	3							355	0.00491	141	0.00119							
436	97899	0.55864	0	85690	0.00186	72863	0.00139													
648	98167	0.51058	3							578	0.00652	748	0.00409	999	0.00357					
836	96444	0.50478	1							675	0.00402	661	0.00182	876	0.00168					
490	71914	0.53460	0	73078	0.00615	96970	0.00087													
754	71541	0.77896	4	95016	0.00006															
494	73239	0.46754	0																	
568	78139	0.52279	1	97909	0.00712	98484	0.00285	94485	0.00247	154	0.00437									
239	97989	0.51170	4	95572	0.00113															
40	97768	0.50892	0																	
123	96198	0.52773	3	75443	0.00087					141	0.00253	327	0.00158							
395	71822	0.50109	2	95090	0.00365	97179	0.00354			412	0.00239									
682	71541	0.50844	4							570	0.00452	20	0.00341	813	0.00245					
545	96717	0.51653	4							912	0.00395	313	0.00291	224	0.00190					
372	73814	0.50703	0																	
936	93125	0.51838	0																	
323	97538	0.49385	0																	
997	75078	0.50375	0	98285	0.00049					102	0.00073									
569	71665	0.50387	0																	
217	94601	0.50341	0																	
412	97355	0.53203	2	71822	0.00148					576	0.00314	876	0.00280	38	0.00052					
227	72461	0.54446	0																	
625	75980	0.49456	1	96970	0.00290	93287	0.00110	97427	0.00076	726	0.00179									
953	72254	0.49526	0																	
376	75778	0.51744	0																	
520	98102	0.49290	0																	
628	73063	0.49594	0																	
555	71643	0.55852	2	71972	0.00221	96444	0.00052			471	0.00064									
411	97355	0.51968	2							876	0.00407	576	0.00111							
520	98255	0.47752	0																	
778	98161	0.51554	0							155	0.00113									
643	75241	0.52276	0																	
376	97429	0.52314	2	75408	0.00164					876	0.00152	867	0.00102							
603	94876	0.52535	0																	
722	96970	0.52246	2							576	0.00080									
956	97838	0.54290	0																	
291	96970	0.56555	2	97909	0.01473	85690	0.01435	72461	0.01227	924	0.00288	360	0.00272	838	0.00253					
948	96972	0.50610	1																	
858	97429	0.51045	2	72569	0.00159					876	0.00055									
838	93287	0.53400	2	96970	0.01251					625	0.00059									
976	96074	0.50230	0							439	0.01211	596	0.01011							
736	73235	0.51403	1	98087	0.00761															
510	97144	0.48411	3																	
908	96434	0.52451	3							381	0.00615	334	0.00394	830	0.00298					
891	72082	0.53070	2	96444	0.00860															
684	98485	0.51707	1	98604	0.00996					956	0.00137									
397	97695	0.49939	0	93956	0.00249															
250	98115	0.50340	3							320	0.00381	512	0.00334							
709	98603	0.52538	4																	
460	72177	0.52492	1							359	0.00294	935	0.00050	119	0.00041					
599	98463	0.55176	0																	
916	92292	0.50347	3							581	0.00554	513	0.00392	205	0.00256					
217	98112	0.50209	0																	
525	97397	0.46756	0																	
557	98472	0.50826	4							790	0.00185									
746	72775	0.51623	3	71541	0.00151					141	0.00105									
536	98601	0.49227	1							843	0.00122									
430	74025	0.50920	0	75095	0.08989															
625	98215	0.50232	0	96970	0.00440	97427	0.00065	93287	0.00023											
470	96434	0.53576	3	74309	0.00254					42	0.00644	938	0.00418	611	0.00369					
348	98254	0.50239	0	80173	0.00390	81040	0.00180													
465	98463	0.45405	0																	
837	96074	0.50080	0							965	0.00139									
836	98161	0.49636	0																	
819	96717	0.51768	4							984	0.00569	224	0.00119							
85	97512	0.53142	0	86652	0.00184	75126	0.00166	73547	0.00149	8	0.00081									
191	97212	0.49475	0																	
173	94102	0.49095	0																	
609	93537	0.49688	1	95090	0.00495															
632	72461	0.56851	0	72298	0.00884	96914	0.00138			695	0.00653	578	0.00382	155	0.00306					
230	71850	0.52523	1							789	0.00505	900	0.00232							
330	97469	0.50465	0							8	0.00412	705	0.00026							
556	97429	0.50892	2	73078	0.00353															
558	73598	0.53596	1							276	0.00216	936	0.00202	390	0.00062					
778	72775	0.51615	3	94398	0.00201	96890	0.00091			141	0.00752									
19	71670	0.53151	2	97963	0.00048					490	0.00026									
380	91411	0.50016	3																	
814	97963	0.50732	2							19	0.00060									
792	93185	0.53957	4	71952	0.00101					570	0.00104									
892	74682	0.53284	0																	
325	96434	0.52970	3																	
822	72461	0.51469	0							661	0.00699	391	0.00507	743	0.00222					
956	97757	0.50039	0																	
467	97209	0.47567	0	94469	0.00480															
625	98115	0.51160	3	96970	0.00836	97427	0.00273	93287	0.00161	512	0.00633	355	0.00037							
456	96306	0.49030	2																	
845	72067	0.49856	1																	
453	94144	0.49361	2																	
956	93634	0.50742	0																	
869	97881	0.49231	0																	
730	76071	0.50082	0																	
905	97795	0.50132	1							379	0.00227	476	0.00038							
279	91026	0.50796	0																	
397	72080	0.51469	1	93956	0.00080					904	0.00033									
982	85690	0.49881	0							313	0.00362	48	0.00078							
631	72177	0.52916	1	96717	0.00320					119	0.00287	359	0.00202							
593	74584	0.49551	2																	
515	97209	0.50886	0	72461	0.01137					998	0.00353									
567	72171	0.49345	0																	
528	93129	0.56067	3							801	0.00081									
878	73948	0.50794	0																	
116	97419	0.51396	3	72461	0.00388					992	0.00076									
687	74128	0.48302	0																	
790	71580	0.50343	0	72289	0.00993															
284	72105	0.48446	0																	
291	96444	0.55180	1	72461	0.01560	85690	0.01325	73598	0.01147	675	0.00435	233	0.00404	661	0.00171					
928	96337	0.53954	0																	
512	95617	0.48965	0																	
863	96434	0.52851	3							830	0.00321	159	0.00085	549	0.00025					
559	72293	0.59194	0	92292	0.00263	71541	0.00011			4	0.00241									
374	72461	0.51465	0							882	0.00264	640	0.00187	193	0.00093					
908	97768	0.50443	0							444	0.00187									
646	74584	0.49304	2							570	0.00058									
8	97800	0.52155	0	77472	0.00035															
19	94865	0.49447	0																	
287	96748	0.51465	0	98167	0.00435					187	0.00333	344	0.00327	864	0.00255					
822	72102	0.49646	0																	
488	72591	0.50223	4							590	0.00328									
631	72461	0.51866	0	96717	0.00825					155	0.00309	932	0.00296	116	0.00287					
989	97255	0.49175	0																	
778	78460	0.52953	3	96890	0.00207					20	0.00219	187	0.00095							
746	97512	0.52175	0	71541	0.00609					8	0.00261									
779	96074	0.48900	0							965	0.00151									
661	97944	0.52243	0	72461	0.00447	72067	0.00377	96444	0.00039											
579	96717	0.49369	4							984	0.00258	313	0.00166	247	0.00120					
426	71822	0.49016	2	97909	0.00210	96931	0.00091													
471	97429	0.55818	2	97179	0.00473	71643	0.00039			511	0.00154	300	0.00113	876	0.00057					
956	71538	0.53560	0																	
956	73440	0.52161	0																	
284	97469	0.50419	0							705	0.00277	8	0.00079							
68	97429	0.52511	2	72082	0.00967					867	0.00278	876	0.00086	511	0.00081					
609	96972	0.50871	1	95090	0.00324					489	0.00165									
341	97355	0.51910	2							576	0.00241	876	0.00220	38	0.00051					
895	75399	0.53264	0																	
956	94631	0.53741	0																	
909	72772	0.49107	0																	
858	96943	0.50982	0	72569	0.00057															
933	92292	0.50096	3																	
803	74799	0.49090	1																	
802	97020	0.50365	1							937	0.00048									
527	72775	0.51947	3	97827	0.00249					141	0.00323									
789	74083	0.52804	4	74839	0.00318	72461	0.00278	71850	0.00199	554	0.00144									
549	97909	0.53425	1	96434	0.00818					568	0.00309	833	0.00294	480	0.00255					
355	80173	0.50326	3	98115	0.00206	96198	0.00140			348	0.00663									
995	72461	0.51394	0							8	0.00440	872	0.00362	313	0.00334					
62	93956	0.51810	0							259	0.00059	397	0.00057							
774	77669	0.48703	0																	
778	96970	0.53769	2	96890	0.00039	95811	0.00009			490	0.00604	308	0.00223	543	0.00216					
602	97414	0.51707	0	90736	0.00490															
372	96063	0.50839	0							109	0.00181									
740	98115	0.50104	3							320	0.00083	355	0.00040							
345	96111	0.48836	0																	
469	73482	0.49440	0																	
956	94036	0.49485	0																	
799	98378	0.52097	3																	
341	95090	0.49253	1							395	0.00017									
760	75078	0.48833	0																	
569	98115	0.50174	3							355	0.00413	512	0.00013							
292	96111	0.49343	0																	
311	71541	0.50039	4							813	0.00272	889	0.00247	746	0.00164					
927	98167	0.49920	3							578	0.00581	999	0.00525	388	0.00261					
335	72076	0.50087	0																	
20	76497	0.51012	0	78460	0.00416	71541	0.00237	98320	0.00154											
279	98616	0.49288	0																	
555	97020	0.53513	1	96444	0.00426	71972	0.00290	77472	0.00229	576	0.00650									
573	95090	0.49895	1																	
390	98167	0.52671	3	73598	0.00482					149	0.00232									
903	96717	0.51754	4							247	0.00337	912	0.00263	224	0.00240					
799	98217	0.48710	0																	
7	73969	0.50542	0							850	0.00218	444	0.00140	656	0.00087					
372	75608	0.49446	0																	
462	96306	0.52573	2	97427	0.00341	72278	0.00151			733	0.00069									
4	71952	0.52948	3	97665	0.00392	73046	0.00172	97686	0.00164	526	0.00164	792	0.00014							
101	97538	0.50132	0																	
812	73695	0.51887	0	96899	0.01854	97355	0.00143													
105	71541	0.52072	4	92292	0.00793	72565	0.00447			746	0.00235	36	0.00234	20	0.00138					
256	72171	0.49819	0																	
483	72082	0.49539	2							984	0.00377									
108	85690	0.50018	0							947	0.00573	75	0.00489							
475	75078	0.48967	0																	
660	98320	0.51476	1							71	0.00226	413	0.00191	0	0.00088					
744	98437	0.52017	1							956	0.00136									
119	95179	0.53788	0																	
956	95818	0.52562	0																	
156	91411	0.49907	3																	
275	93850	0.49753	1							71	0.00120									
1	71956	0.50328	0																	
300	98484	0.93582	3	77472	0.00148	97429	0.00072	72082	0.00018	181	0.00598	222	0.00501	127	0.00451					
250	71972	0.50242	0							503	0.00555	555	0.00177							
582	95014	0.49773	4							586	0.00044									
774	71972	0.49867	0							555	0.00529	503	0.00376	613	0.00034					
725	71952	0.50077	3							792	0.00356	245	0.00170	526	0.00067					
448	97397	0.49074	0																	
260	97909	0.51525	1																	
788	72762	0.52018	3																	
349	98484	1.00000	3	98604	0.00182	98485	0.00140	98320	0.00026	835	0.00448	16	0.00323	543	0.00057					
774	73159	0.50224	0																	
525	71577	0.46768	0																	
760	90645	0.50885	0							713	0.01222	693	0.00112							
154	72080	0.54543	1	97701	0.00386	95011	0.00163	78139	0.00122	904	0.00261									
293	72863	0.55809	0																	
946	71696	0.49519	0																	
386	71810	0.51271	3							259	0.00235									
4	94452	0.54130	4	72384	0.00339	95721	0.00030			444	0.00239	683	0.00111	118	0.00067					
603	98432	0.50043	0																	
201	91026	0.50650	0																	
252	91003	0.49463	2																	
662	96306	0.49339	2							999	0.00100									
383	73687	0.46558	0																	
548	97429	0.49207	2							876	0.00195	743	0.00085							
134	97395	0.49512	0																	
868	72082	0.50682	2	97179	0.00390					984	0.00427	68	0.00303	300	0.00233					
523	72084	0.49153	0																	
170	71541	0.50454	4							268	0.00539	743	0.00439	431	0.00331					
644	72461	0.51344	0							789	0.00496	515	0.00375	178	0.00277					
298	71958	0.48906	0																	
71	93287	0.56773	2	71541	0.01181	90908	0.01053	97400	0.00903	984	0.00512	140	0.00205	266	0.00106					
788	98320	0.53231	1							0	0.00029									
92	71742	0.50609	1							813	0.00061									
956	74996	0.50111	0																	
493	97909	0.52264	1							998	0.00191	379	0.00185	568	0.00182					
455	89676	0.52338	0																	
996	98463	0.45408	0																	
661	78460	0.53943	3	97020	0.00523	72461	0.00502	96444	0.00399	20	0.00025									
526	72171	0.55563	0	96931	0.00263	98601	0.00127	94814	0.00100											
580	71952	0.50943	3																	
649	95811	0.50169	1							778	0.00104									
5	97020	0.50607	1							661	0.00166	576	0.00164	937	0.00071					
492	98604	0.47185	4							349	0.01490									
716	97429	0.50107	2							511	0.00353	876	0.00120	743	0.00075					
581	91479	0.52920	3	92292	0.00059					355	0.00681									
355	97846	0.49587	0	98115	0.00125															
400	94992	0.50398	2							820	0.00163									
204	73285	0.51078	0																	
496	98320	0.51554	1							413	0.00617	0	0.00098							
780	97179	0.51848	0							743	0.00343	155	0.00257	395	0.00148					
627	98403	0.49069	4																	
26	73598	0.51618	1							674	0.01534	276	0.00406	390	0.00102					
699	72966	0.47468	0																	
173	98492	0.52279	0																	
570	71972	0.55521	0	71541	0.00788	96970	0.00660	74584	0.00331	555	0.00080	992	0.00061							
622	96943	0.49357	0																	
874	98401	0.49685	0																	
865	97395	0.49842	0																	
300	97358	0.57454	0	97084	0.00423	97429	0.00190	77472	0.00118											
634	90908	0.52392	0	96434	0.00652	98484	0.00056			71	0.00286									
890	97209	0.47446	0							640	0.00116	998	0.00052							
507	72002	0.49530	0																	
582	94144	0.49161	2							692	0.00011									
748	72011	0.53866	0	98167	0.00191					444	0.00302									
736	72565	0.50847	3	98087	0.00011					568	0.00379	105	0.00057							
805	73547	0.52322	0							85	0.00141									
382	71556	0.53196	0																	
554	73335	0.51019	4																	
652	71541	0.50933	4							367	0.00698	746	0.00381	743	0.00328					
948	75006	0.43003	0																	
557	98096	0.49608	0																	
483	97144	0.49658	3																	
770	75408	0.56490	2							205	0.00794	852	0.00190							
430	72461	0.54567	0	96434	0.00853					882	0.01724	160	0.00491	193	0.00288					
968	72082	0.49503	2							405	0.00297	300	0.00086							
30	98081	0.49709	0																	
411	97400	0.49366	1																	
767	75266	0.50346	0																	
768	85690	0.49982	0							313	0.00433	291	0.00432							
111	95910	0.53157	0							102	0.00135									
862	71854	0.49878	0																	
657	94352	0.55299	1	72461	0.00457	97909	0.00448	98484	0.00246	192	0.00432									
330	98360	0.49512	0																	
481	72114	0.49593	0																	
444	96943	0.51733	0	97768	0.00425	73969	0.00244			205	0.00111									
952	98544	0.50493	4							265	0.00438									
302	74584	0.43714	2	97909	0.00695	72461	0.00579	98601	0.00200	570	0.00128									
229	72461	0.68430	0	98601	0.01174	97989	0.00494			318	0.00536	160	0.00213	8	0.00043					
363	72237	0.50206	4																	
83	74309	0.51849	1							726	0.00388	470	0.00162							
213	75429	0.48070	0																	
714	73395	0.60704	2							106	0.00165									
956	91165	0.53585	0																	
956	77115	0.50131	0																	
375	97538	0.49248	0																	
778	72576	0.50496	1							575	0.00156									
15	96970	0.51151	2							576	0.00269	656	0.00222							
188	97944	0.49924	0																	
19	75078	0.49898	0	97963	0.00043					102	0.00511									
520	97788	0.49463	0																	
593	97909	0.52084	1							657	0.00686	578	0.00170	522	0.00112					
938	91552	0.50329	0	96434	0.00109															
506	96575	0.50826	1																	
275	72198	0.49479	0																	
683	75417	0.50999	1	94452	0.00310															
50	95721	0.50252	0							4	0.00264									
376	83948	0.52468	0	75408	0.00373					399	0.00231									
865	73493	0.49315	0																	
447	71541	0.50714	4							20	0.00258	994	0.00168	998	0.00125					
84	98320	0.52933	1	98484	0.00026					656	0.00066	0	0.00029							
876	97909	0.54696	1	97429	0.01479	96444	0.01131	97355	0.00571	931	0.00293	480	0.00290	578	0.00267					
649	96749	0.49353	0																	
872	72840	0.53589	3	72461	0.00649					247	0.00068									
355	72450	0.51915	0																	
687	93850	0.49137	1							71	0.00080									
525	71641	0.46770	0																	
154	96074	0.54114	0	95011	0.00446	78139	0.00367	97701	0.00339	965	0.00125	596	0.00086							
278	76357	0.51202	2																	
25	76342	0.48971	0																	
549	97187	0.51805	1	96434	0.00016															
999	97179	0.53671	0	98167	0.00594	96306	0.00121			868	0.00252	743	0.00251	654	0.00248					
879	97144	0.56148	3	97909	0.00683					829	0.00151									
1	94445	0.50859	0																	
533	96865	0.53023	2	75443	0.00111					965	0.00028									
543	97419	0.53794	3	96970	0.00359	74584	0.00283	74839	0.00138											
687	71742	0.49858	1							708	0.00241	313	0.00140							
339	90838	0.49740	0																	
697	71541	0.50242	4							498	0.00312	724	0.00311	962	0.00190					
284	95698	0.50409	0																	
746	75949	0.50964	0	71541	0.00115															
420	97020	0.50191	1							937	0.00560									
551	97209	0.47327	0							894	0.00157	640	0.00078							
916	97611	0.49532	0																	
807	71817	0.49995	0																	
909	91742	0.49548	0																	
327	98485	0.51696	1							956	0.00322									
577	92093	0.45858	0																	
822	72153	0.49414	0																	
433	97909	0.51862	1							568	0.00281	379	0.00222	144	0.00191					
717	95721	0.50174	0							4	0.00394	581	0.00029							
63	93537	0.50016	1																	
971	73622	0.52356	2																	
379	83642	0.42314	0	97909	0.00046															
503	97686	0.53427	0	71972	0.00397					4	0.00416									
539	93349	0.52672	0							705	0.00237									
512	77288	0.53402	2	98115	0.00071															
821	81041	0.52034	0																	
27	95090	0.49861	1	93905	0.00439					395	0.00202	609	0.00050							
901	77576	0.49944	0																	
85	98603	0.54154	4																	
606	97710	0.51600	0							478	0.00486									
981	73520	0.49573	4							51	0.00190									
728	97429	0.50160	2							300	0.00456	743	0.00096	867	0.00069					
120	71524	0.52727	0	97427	0.00235					217	0.00557	733	0.00434							
354	76968	0.52761	0																	
549	97581	0.51671	2	96434	0.00417															
419	73078	0.51264	1																	
440	73426	0.58949	0																	
344	98512	0.54618	3	96748	0.00176					969	0.00524									
325	98087	0.49877	4							736	0.00016									
901	97877	0.53687	0							527	0.00239									
956	76927	0.50982	0																	
327	98616	0.49289	0	96198	0.00198															
814	97419	0.49332	3							992	0.00243									
952	90645	0.50826	0							713	0.00030									
82	97989	0.49325	4																	
603	72886	0.54361	0																	
483	96791	0.52520	2							576	0.00102									
513	97429	0.50014	2	92292	0.00702					511	0.00080	876	0.00011							
185	76342	0.48803	0																	
516	98361	0.52398	2	96931	0.00215	72388	0.00167													
528	97795	0.50017	1							476	0.00327	379	0.00199							
800	81040	0.50730	1																	
595	73969	0.51522	0	97686	0.00624					850	0.00456									
856	96748	0.52958	0	97827	0.00237					864	0.00103									
687	73235	0.49573	1																	
3	97686	0.50553	0							4	0.00115									
221	98472	0.50525	4							790	0.00200									
911	73179	0.53127	0	97909	0.00462															
8	96749	0.52193	0	72461	0.00124	97512	0.00110													
118	71583	0.62312	0																	
1	95145	0.54685	0																	
372	96764	0.49113	0																	
488	98360	0.49712	0																	
419	97179	0.51838	0							705	0.00333	155	0.00195	653	0.00158					
908	74309	0.51527	1							470	0.00064									
957	98167	0.53702	3	96970	0.01544					125	0.00207	388	0.00154							
853	81040	0.50517	1																	
509	98215	0.48620	0																	
141	98115	0.54436	3	96198	0.00338	72775	0.00155			512	0.00313	355	0.00068							
279	98102	0.50007	0																	
802	97850	0.49367	0																	
92	93537	0.50056	1							741	0.00452	698	0.00318	813	0.00061					
83	96575	0.50529	1							187	0.00075									
706	96434	0.52753	3							549	0.00583	938	0.00274	830	0.00243					
116	98114	0.51625	0	72461	0.00132															
956	95541	0.50519	0																	
982	96717	0.51416	4							313	0.00362									
606	72186	0.49298	0																	
762	75417	0.50286	1																	
578	74237	0.52881	2	72461	0.00458	98167	0.00397	97909	0.00337											
721	71952	0.50247	3							245	0.00574	792	0.00115	763	0.00038					
559	72801	0.54595	0	85030	0.00098	71541	0.00052													
405	75443	0.56293	3	72082	0.00237					878	0.00343	936	0.00170	123	0.00080					
6	98215	0.49040	0																	
606	95404	0.49736	0																	
284	72896	0.49401	0																	
254	71669	0.48986	0																	
481	95659	0.49670	0																	
4	97727	0.51987	0	97665	0.00367	97686	0.00033													
160	97695	0.50512	0	72461	0.00409															
284	71541	0.50380	4							889	0.00536	746	0.00367	575	0.00267					
731	91552	0.49064	0																	
571	97538	0.49133	0																	
361	96865	0.53815	2							965	0.00161									
189	85690	0.50027	0							224	0.00148	22	0.00138	596	0.00122					
106	72864	0.53704	0																	
953	93537	0.49799	1							813	0.00303	741	0.00053							
945	73005	0.51631	0																	
852	98167	0.54382	3	74237	0.00397	75408	0.00273			149	0.00269	388	0.00209	187	0.00186					
685	98115	0.50115	3							320	0.00152	355	0.00068							
259	95430	0.53839	0	93956	0.00318															
551	98472	0.50927	4							790	0.00243									
799	97899	0.49746	0																	
36	98505	0.59732	0																	
120	71541	0.51334	4	97427	0.00435					36	0.00341	813	0.00321	45	0.00277					
538	97909	0.53175	1	73496	0.00494					657	0.00675	911	0.00525	302	0.00411					
323	97469	0.50534	0							8	0.00276	705	0.00250							
822	98378	0.52088	3							792	0.00118									
551	96970	0.52108	2							543	0.00214	817	0.00074	625	0.00066					
105	97768	0.52227	0	92292	0.00613	72565	0.00145													
583	98385	0.50016	0																	
849	97397	0.49768	0	97963	0.00236															
956	95047	0.51905	4							421	0.00034									
508	90908	0.49657	0							71	0.00158	656	0.00113							
660	72484	0.50530	2																	
622	98604	0.48742	4							684	0.00411									
551	72863	0.52804	0																	
736	75980	0.49865	1	98087	0.00279															
430	72569	0.52691	2	96434	0.00473															
114	89601	0.53631	0																	
16	85690	0.50792	0	98484	0.00210					48	0.00467	22	0.00146	810	0.00131					
83	73598	0.51851	1							674	0.00397	291	0.00282	276	0.00107					
32	92816	0.51263	0																	
516	71541	0.53582	4	96931	0.00339	72388	0.00160			746	0.00322	889	0.00227	962	0.00141					
12	71952	0.50737	3																	
930	96970	0.52197	2							576	0.00534	360	0.00206	241	0.00158					
595	81040	0.51069	1	97686	0.00108					167	0.00116	348	0.00041							
627	85690	0.47908	0							389	0.00783	313	0.00657	224	0.00248					
128	93537	0.49508	1							813	0.00155									
