505	98537	0.49228	0																	
231	96970	0.49661	4							360	0.00187									
110	71761	0.49457	0																	
108	76166	0.52780	1																	
405	73042	0.54246	1	75443	0.00660	72082	0.00145			88	0.00098									
149	71682	0.52430	2	98167	0.00335															
956	94589	0.49769	0																	
355	76141	0.50834	0	96198	0.00119															
172	98492	0.51512	0																	
860	97788	0.49018	0																	
455	71541	0.55430	0	74083	0.00631					71	0.00221									
956	72203	0.49532	0																	
381	78139	0.52021	1	96434	0.00654	98484	0.00036													
762	98091	0.50396	0																	
476	98679	0.51600	0																	
327	71751	0.50000	0																	
349	98475	0.62529	0																	
844	95608	0.51773	0	77472	0.00184	96972	0.00178													
993	75190	0.51997	0																	
733	98385	0.51792	0	71940	0.00126					806	0.00160									
727	91003	0.49325	0																	
284	96632	0.49478	0																	
717	72084	0.49093	0																	
701	71541	0.51147	0	98158	0.00066					920	0.00594	71	0.00523	174	0.00376					
773	73332	0.50247	0	97037	0.00570															
533	91411	0.51538	3	75443	0.00186															
128	94865	0.49139	0																	
665	72289	0.50273	4							790	0.00617									
399	95090	0.50734	2	83948	0.00040					609	0.00132									
736	72177	0.52533	1	98087	0.00273					359	0.00591	119	0.00463	460	0.00165					
579	98114	0.47895	2																	
525	98338	0.49415	0																	
952	97419	0.49216	3							992	0.00142									
611	91485	0.50077	0	96434	0.00021															
956	93916	0.54176	3	98604	0.00040					867	0.00269									
929	74839	0.49703	2	98484	0.00343					682	0.00735									
8	76141	0.50766	0	77472	0.00042															
204	72959	0.49139	2							106	0.00353									
812	74083	0.51488	4	96899	0.00115															
998	74236	0.60333	0	97909	0.00029	71541	0.00015													
8	72914	0.51383	0	97469	0.00084	77472	0.00022													
813	74311	0.52266	0	71742	0.00084															
605	73046	0.50616	0							4	0.00195									
49	71577	0.51132	0	71850	0.00266															
467	97400	0.50200	1	94469	0.00165					71	0.00042									
348	97263	0.51552	4	81040	0.00040					813	0.00156									
729	98485	0.51089	1							956	0.00255	349	0.00157							
866	98233	0.54208	4	71541	0.00059					118	0.00342									
331	72082	0.49626	1							68	0.00079	300	0.00053							
297	72461	0.53531	0	85690	0.02634					132	0.00873	146	0.00769	150	0.00732					
160	97909	0.51843	1	72461	0.01794					144	0.00829	578	0.00275	833	0.00101					
860	97665	0.49382	0							4	0.00220									
956	74121	0.54000	0																	
292	77472	0.53489	1							844	0.00406	8	0.00327	843	0.00290					
822	97753	0.54046	0																	
136	71791	0.50248	0																	
900	78139	0.49463	1	71850	0.00751															
416	72565	0.52028	3							919	0.00088									
89	78460	0.49748	3																	
767	73687	0.46274	0																	
141	92177	0.68023	1							512	0.00206									
567	98167	0.50170	0							388	0.00349	748	0.00335	149	0.00321					
141	71822	0.52064	0	73303	0.00431	96198	0.00137	72775	0.00061											
61	72855	0.49547	0																	
901	73904	0.50155	0																	
845	71952	0.51500	1							792	0.00080									
605	98385	0.50173	0																	
254	71682	0.48487	2							106	0.00227									
215	72461	0.50629	0							437	0.01052	160	0.00730	515	0.00484					
953	72461	0.50432	0							52	0.00505	388	0.00358	116	0.00252					
648	98501	0.66765	4																	
956	93656	0.54295	0																	
218	97207	0.50120	4																	
194	98320	0.55482	1	72461	0.00944					656	0.00284									
705	98485	0.53611	1	97469	0.00313	97179	0.00251			956	0.00204									
50	94324	0.48709	0																	
141	98309	0.52252	0	96197	0.00078															
625	97397	0.53506	0	97427	0.00452	96970	0.00174	93287	0.00086											
796	97903	0.51822	0																	
555	71524	0.55302	1	71972	0.00239	77472	0.00103	96444	0.00096											
426	98437	0.51922	1	97909	0.00563	96931	0.00296	97187	0.00139											
376	92065	0.54382	0																	
327	96659	0.49904	0	96198	0.00206	96748	0.00045													
867	97179	0.55814	0	73064	0.00380	97429	0.00343	93916	0.00064	395	0.00526	653	0.00445	705	0.00357					
481	97989	0.48838	4																	
432	98158	0.52973	0							872	0.00075									
83	72461	0.49437	0							578	0.00548	820	0.00421	515	0.00279					
778	85690	0.51273	0	95811	0.00159					291	0.00639	48	0.00282	75	0.00170					
736	98514	0.49439	0	98087	0.00166															
956	97768	0.49086	0	97827	0.00381	98485	0.00209	98604	0.00140	444	0.00368	118	0.00143	187	0.00070					
903	97144	0.50576	0							829	0.00109									
385	73687	0.48401	0																	
358	98537	0.49994	0																	
822	71988	0.50004	0																	
683	77472	0.52716	1	94452	0.00343					291	0.00248	843	0.00095	8	0.00083					
756	72254	0.49123	0																	
348	97873	0.50815	0																	
213	97427	0.49845	4							625	0.00120									
686	97179	0.50641	0							705	0.00143	395	0.00088	743	0.00048					
992	96972	0.54527	2	71972	0.00572	97419	0.00364			844	0.00042									
362	72400	0.50390	0																	
514	76497	0.47504	3																	
444	96875	0.52295	0																	
691	98437	0.49311	1																	
956	90776	0.53854	0																	
692	97795	0.50408	1	94144	0.00315					379	0.00325									
276	72840	0.51144	0	73598	0.00260	93905	0.00206													
301	85690	0.54654	0	75078	0.01023					291	0.00112									
931	72484	0.50917	2							490	0.00140									
358	98601	0.49972	1																	
462	96306	0.50525	2	97427	0.00424	72278	0.00199			423	0.00421									
121	93956	0.50868	0							397	0.00170	259	0.00159	205	0.00134					
13	72591	0.60538	4	72461	0.00714															
167	72171	0.50294	0	81040	0.00096															
577	90777	0.49863	0																	
904	72762	0.53020	0	72080	0.00075					862	0.00203									
412	92292	0.51722	3	95102	0.00139					93	0.00265									
852	97400	0.51171	1	74237	0.00416					71	0.00751									
890	72082	0.50406	1							843	0.00125									
430	96434	0.51655	1							186	0.00253	42	0.00242	381	0.00188					
844	98109	0.51360	0	77472	0.00210	96972	0.00082													
255	94014	0.52631	0																	
916	95721	0.49835	0							581	0.00400	4	0.00151							
150	96970	0.54333	4	72461	0.01399					838	0.00207	625	0.00163	543	0.00121					
956	75301	0.49447	0	97827	0.00239	98604	0.00019													
281	83948	0.53613	0																	
850	73566	0.51587	0																	
953	73687	0.48335	0																	
922	98601	0.50359	1	98484	0.00154															
108	74839	0.49759	2																	
61	97686	0.50488	2	98484	0.00101															
599	75443	0.50843	3							878	0.00223									
956	94989	0.48994	0																	
543	98437	0.53426	1	96970	0.00379	98114	0.00164	74839	0.00094	881	0.00585									
559	98115	0.55402	0	85030	0.00801	96717	0.00723	71541	0.00645	355	0.00320	512	0.00053	527	0.00018					
118	71988	0.54313	0	98233	0.00213	94452	0.00166													
579	97909	0.47860	1							578	0.00304	144	0.00258	967	0.00099					
631	72060	0.49352	0																	
836	97355	0.49568	0																	
610	97538	0.50062	0	98484	0.00055															
557	85690	0.51689	0	93905	0.00495					291	0.00507	885	0.00453	239	0.00296					
477	78139	0.49274	1	98484	0.00036					154	0.00318									
693	95978	0.48255	0																	
683	75790	0.47827	0																	
579	96972	0.48764	2																	
956	90761	0.53385	0																	
131	72388	0.53159	3							516	0.00221									
871	75078	0.49540	0																	
99	80173	0.51168	3																	
567	96970	0.52061	4							543	0.00567	308	0.00431	656	0.00328					
556	72461	0.52335	0	73078	0.00214					820	0.01128	291	0.00994	872	0.00403					
319	73598	0.49974	1																	
963	96972	0.50073	2							844	0.00073									
117	98167	0.54180	0	77392	0.00131	97007	0.00082			103	0.00614	999	0.00276	125	0.00215					
625	74083	0.54488	4	93287	0.00470	97427	0.00466	96970	0.00109											
336	85690	0.51053	0							885	0.01048	48	0.00164	297	0.00082					
597	98115	0.50173	0							512	0.00036									
327	83948	0.53195	0	96198	0.00356	96748	0.00300			806	0.00156									
761	93956	0.51157	0							397	0.00025									
876	97358	0.50805	0	97429	0.00256	96444	0.00093	97355	0.00020											
445	72461	0.49926	0							160	0.00626	198	0.00411	116	0.00313					
144	97020	0.51204	1	97909	0.00558	98484	0.00370	97972	0.00146	661	0.00511									
956	75076	0.53286	0																	
527	97982	0.53018	0																	
499	97397	0.49215	0																	
391	83948	0.54184	0	72461	0.00466					806	0.00982	942	0.00897							
555	71832	0.52855	0	77472	0.00093															
527	97469	0.52656	0	72187	0.00409	98215	0.00324	98115	0.00178	8	0.01194	705	0.00769							
474	73547	0.52923	0																	
9	73235	0.48973	2																	
457	96306	0.50039	2							423	0.00423	999	0.00088							
626	97429	0.51628	2							867	0.00448									
621	75417	0.49222	1																	
296	98437	0.49394	1							881	0.00146									
296	97397	0.49216	0																	
931	96914	0.49141	1																	
983	72461	0.54370	0	96748	0.00637					307	0.01186	695	0.01050	194	0.00908					
7	97084	0.50765	2							300	0.00483									
479	93905	0.56719	0	72461	0.00393															
908	87997	0.49626	0																	
610	72461	0.50623	0	98484	0.00457					578	0.00786	132	0.00546	406	0.00517					
68	96972	0.51228	2	72082	0.00797					489	0.00302	844	0.00032							
331	97144	0.50096	0																	
736	96189	0.50396	0																	
739	97751	0.50158	0	93956	0.00060	94309	0.00057													
498	96799	0.48811	0																	
921	94739	0.50320	0																	
610	72105	0.49471	0	98484	0.00956															
33	71577	0.58931	0	98167	0.00321															
850	95126	0.50764	0																	
975	96434	0.54367	1	72461	0.00921					549	0.00099									
523	96970	0.52265	4	96535	0.00137					762	0.00673	838	0.00287	656	0.00249					
8	75221	0.51514	0																	
418	97429	0.51124	2							300	0.00560									
523	95747	0.49625	0																	
618	95572	0.51254	2																	
834	97686	0.50260	2	74128	0.00068															
363	71541	0.50615	0							880	0.00418	866	0.00355	623	0.00121					
774	97701	0.51752	1							581	0.00197	154	0.00036							
356	96970	0.56098	4	72461	0.01399	98320	0.00544			576	0.00411	838	0.00175	570	0.00169					
981	97581	0.50564	1																	
710	95659	0.48886	0																	
555	72020	0.55341	4	71972	0.00193	77472	0.00143	96444	0.00058	559	0.00779									
946	94717	0.50667	0																	
125	74083	0.51982	4	98167	0.00212					554	0.00153									
950	85690	0.50376	0																	
404	73942	0.51096	0																	
778	73334	0.51605	0																	
548	95025	0.49921	0																	
805	95714	0.44582	0																	
325	85690	0.51287	0							291	0.00725									
714	75814	0.51167	0																	
807	91865	0.51541	0																	
495	73726	0.49462	0																	
750	72254	0.49184	0																	
498	96729	0.49273	0																	
7	96799	0.48670	0																	
433	73100	0.49615	0																	
123	97989	0.50571	4	75443	0.00135															
999	97179	0.51296	0	98167	0.00635	96306	0.00170			705	0.00256	743	0.00071	395	0.00067					
861	73699	0.49118	0																	
150	77472	0.55927	1	72461	0.00791					31	0.00209	8	0.00051							
706	93957	0.50380	0																	
714	94144	0.50563	2																	
736	98014	0.50228	0	98087	0.00268															
376	97355	0.50412	0	75408	0.00154					598	0.00390	876	0.00356	38	0.00120					
118	94922	0.54222	3	97768	0.00022															
19	73249	0.49112	0																	
191	73078	0.53012	1																	
372	92195	0.49020	0																	
476	71577	0.51438	0	97795	0.00163															
119	98167	0.50569	0	72177	0.00206	98484	0.00125			578	0.00422	999	0.00337	103	0.00089					
721	71952	0.51854	1							763	0.00434	792	0.00136							
876	96659	0.50927	0	97429	0.00074	96444	0.00057													
802	72565	0.50133	3							105	0.00494	568	0.00038							
905	93537	0.50673	1							109	0.00364	186	0.00178							
963	97014	0.49024	0																	
228	98167	0.50865	0							149	0.00754	330	0.00159	287	0.00080					
697	97427	0.49666	4																	
122	91742	0.50118	0																	
425	97909	0.50442	1							302	0.01011	911	0.00946							
397	98158	0.53283	0	93956	0.00097					872	0.00754	762	0.00073	701	0.00047					
372	96210	0.49827	0																	
442	95090	0.49664	2																	
670	71972	0.49630	0							555	0.00492	613	0.00128							
810	94740	0.59172	0																	
128	72298	0.53204	1							222	0.00200									
523	72176	0.51228	4							485	0.00246									
845	97208	0.48779	0																	
962	73139	0.48795	0							864	0.00144									
40	97768	0.49248	0							187	0.00234									
332	91552	0.51881	2																	
5	98604	0.51813	4							956	0.00409	684	0.00344	349	0.00264					
909	96197	0.51068	3							202	0.00381	998	0.00144							
964	97909	0.49816	1							302	0.00313	879	0.00265	578	0.00218					
372	96972	0.50578	2							844	0.00189	489	0.00115							
634	92122	0.54871	0																	
900	73598	0.51416	1	71850	0.00194					276	0.01383	674	0.00242							
527	72828	0.50132	0																	
910	98167	0.48865	0							287	0.00811	748	0.00495	125	0.00478					
684	98115	0.51567	0	71541	0.00645	98604	0.00361			355	0.00512	527	0.00285	512	0.00136					
397	96879	0.50497	0																	
19	96434	0.50558	1	97963	0.00171					611	0.00580	549	0.00274	334	0.00066					
621	97414	0.49457	0																	
552	98378	0.51457	3							792	0.00271									
497	96444	0.50812	1							891	0.00379	661	0.00349	285	0.00279					
644	95721	0.49733	0							4	0.00041									
551	85690	0.51143	0							885	0.00166									
234	73931	0.52305	2																	
672	97209	0.51252	0	97909	0.00744					894	0.00456	969	0.00190							
548	97611	0.49704	0																	
582	71850	0.50454	4							763	0.00307	690	0.00249	900	0.00203					
318	97112	0.65491	0	93956	0.01154	72461	0.00559	91552	0.00105											
284	72461	0.49843	0							291	0.00652	872	0.00399	13	0.00361					
947	97355	0.52758	0	85690	0.00617															
684	71524	0.52508	1	71541	0.00455	98604	0.00265			733	0.00173									
152	93287	0.48317	2																	
538	83948	0.53092	0																	
149	74839	0.52374	2	98167	0.00578					682	0.00128									
294	95540	0.52198	0																	
398	98437	0.49064	1																	
861	96748	0.51685	2							344	0.00370	287	0.00158							
609	98616	0.51164	4	95090	0.00362					349	0.00121									
392	96434	0.50303	1							159	0.00610	549	0.00098							
973	91502	0.50598	0																	
232	72235	0.51289	0																	
327	97686	0.50271	2	96748	0.00188	96198	0.00060			595	0.00066									
525	71641	0.49191	0																	
314	80608	0.49951	0																	
254	71821	0.49070	4							118	0.00091									
800	96575	0.50715	1							154	0.00226									
421	73969	0.51110	0	95047	0.00144					656	0.00033									
205	97208	0.53857	0	93956	0.00479	96943	0.00446	92292	0.00391											
956	94779	0.47630	0																	
811	78139	0.48362	1																	
267	93956	0.51550	0							397	0.00179	739	0.00067							
712	96970	0.50947	4							360	0.00605	762	0.00296	656	0.00296					
536	72565	0.50364	3																	
275	97209	0.49651	0							640	0.00386	186	0.00133	998	0.00107					
372	96766	0.49376	0																	
953	97414	0.49745	0																	
483	97419	0.50332	3																	
1	93269	0.51090	0																	
919	96327	0.51964	0																	
855	96879	0.49971	0																	
217	98604	0.49014	4							956	0.01796	490	0.00938	684	0.00912					
523	97469	0.51494	0							705	0.00541	8	0.00326							
663	95090	0.49500	2							609	0.00127									
483	93537	0.51184	1							813	0.00288									
279	98616	0.49427	4																	
956	94225	0.54267	0																	
595	97355	0.50235	0	97686	0.00478					598	0.00404									
663	96575	0.50176	1																	
485	98254	0.49918	0																	
184	93287	0.39318	2	85030	0.01834															
956	93584	0.52239	0																	
400	97255	0.49380	0																	
467	73683	0.50573	0																	
234	75608	0.49367	0																	
954	96748	0.53056	2							983	0.00176	864	0.00072							
932	73179	0.50288	0																	
543	97355	0.53223	0	96970	0.00581	74584	0.00249	71940	0.00177	876	0.00063									
687	72840	0.49432	0																	
646	74584	0.49166	2																	
646	94485	0.49277	2																	
123	97963	0.51938	2	75443	0.00176					19	0.00426	849	0.00088							
265	94036	0.56139	0																	
284	72084	0.48773	0																	
275	96306	0.50051	2							999	0.00130	828	0.00118	423	0.00081					
60	71721	0.53260	0																	
252	94739	0.50279	0																	
748	98507	0.50809	0																	
919	90908	0.52137	0	72565	0.00062															
57	97400	0.48934	1							71	0.00361									
101	72569	0.48550	0																	
538	71579	0.49550	0																	
746	96444	0.52143	1	71541	0.01518					891	0.00338	837	0.00306	876	0.00248					
247	72177	0.51384	1							935	0.00535	359	0.00143	460	0.00097					
968	96914	0.49512	1																	
676	97704	0.50711	0																	
995	71643	0.51560	2																	
692	94452	0.53931	4	94144	0.00269					444	0.00066									
32	96748	0.52843	2							287	0.00199	327	0.00172	344	0.00081					
581	72067	0.51415	1	92292	0.00065															
664	97263	0.51489	4							813	0.00058									
703	90908	0.50942	0																	
605	72484	0.50928	2							490	0.00280									
498	72278	0.49667	4																	
562	97909	0.49764	1							967	0.00182	379	0.00165	426	0.00137					
361	72298	0.53203	1							222	0.00352	843	0.00191							
328	98215	0.49738	0																	
109	97695	0.54250	0	96063	0.00333	93537	0.00032													
111	97768	0.50071	0	98484	0.00117					444	0.00561	187	0.00151							
266	72591	0.47896	4	93287	0.00297															
549	95659	0.50059	0	96434	0.00091															
331	71738	0.50239	0																	
71	74584	0.56782	2	71541	0.00639	97400	0.00486	96920	0.00486	543	0.00181	570	0.00133							
261	98667	0.49731	0																	
444	71914	0.52001	0	97768	0.00427	94452	0.00106	73969	0.00054											
927	97429	0.51171	2							300	0.00468	876	0.00265	867	0.00146					
505	74874	0.48327	0																	
647	95090	0.49698	2							609	0.00175									
999	74839	0.50357	2	98167	0.00578	96306	0.00362			543	0.00296	682	0.00085							
708	74241	0.47759	1																	
57	73598	0.50345	1							291	0.00089									
322	95721	0.46756	0																	
409	97187	0.49708	1																	
507	97939	0.48260	0																	
306	85690	0.53507	0	93956	0.00762					313	0.00796	16	0.00617	947	0.00413					
122	75401	0.49947	0																	
479	93537	0.55297	1	72461	0.00844															
417	96074	0.51545	0							881	0.00141	965	0.00082							
778	71972	0.49976	0	96890	0.00362	95811	0.00293			503	0.00393	555	0.00289							
475	71972	0.49387	0																	
567	73598	0.50747	1							674	0.00121	936	0.00044	276	0.00043					
889	75116	0.54049	0	71541	0.00139															
653	97227	0.51966	4	72187	0.00611	97179	0.00325													
576	72461	0.50808	0	96970	0.01399					356	0.00411	318	0.00384	226	0.00333					
233	72461	0.50028	0							515	0.00531	160	0.00503	155	0.00194					
341	97512	0.49371	1																	
51	93287	0.52558	2	73520	0.00164															
665	98544	0.51237	4																	
350	96352	0.49774	0																	
448	98603	0.50528	4																	
420	98603	0.50731	4																	
495	93287	0.48999	2							625	0.00413									
575	72461	0.54189	0	72082	0.01458	98484	0.00457	72576	0.00147	302	0.00690	291	0.00594	391	0.00542					
555	97212	0.53544	0	96444	0.00227	71972	0.00110	77472	0.00075											
619	93287	0.50702	2	71541	0.01096															
432	98603	0.51072	4																	
445	97355	0.49067	0							38	0.00201									
837	96970	0.54840	4	96444	0.00865					957	0.00894	360	0.00133	570	0.00085					
372	97037	0.51325	2							918	0.00237	773	0.00116							
330	97427	0.49846	4	98167	0.00581					625	0.00051									
778	71940	0.54780	0							543	0.00866	527	0.00684	733	0.00489					
545	85690	0.51170	0							885	0.00347	48	0.00223	239	0.00115					
375	90645	0.51943	0							713	0.00183									
954	96434	0.50254	1							611	0.00568	938	0.00307							
97	96306	0.50758	2							423	0.00361									
900	72569	0.48621	0	71850	0.00244															
596	72405	0.57112	3	96074	0.00365	85690	0.00111	81040	0.00024											
428	72565	0.49956	3							919	0.00102									
495	72461	0.50829	0	95011	0.00056					671	0.00637	291	0.00294	752	0.00199					
221	95842	0.49088	0																	
977	94144	0.52340	2	91601	0.00041															
421	98087	0.51159	4							736	0.00204	985	0.00133							
141	97101	0.53008	0	96197	0.00380	72775	0.00052													
384	72813	0.53198	0																	
563	91026	0.45612	0																	
499	73598	0.50571	1							291	0.00459	936	0.00031							
55	97209	0.50226	0							640	0.00179	894	0.00080							
872	97209	0.52733	0	72461	0.01252					526	0.00259									
908	97686	0.50120	2																	
823	73179	0.49377	0																	
740	97972	0.52314	4																	
117	98361	0.53478	0	97007	0.00471	77392	0.00051													
785	72082	0.49732	1							68	0.00322	843	0.00256	300	0.00182					
582	74584	0.49077	2							570	0.00247									
936	96575	0.55899	1	75443	0.00315	98484	0.00280	73598	0.00260	71	0.00393	763	0.00249	154	0.00237					
491	97909	0.50079	1							833	0.00244	426	0.00175	578	0.00091					
358	75246	0.49765	0																	
908	95475	0.51237	0																	
956	93187	0.51106	0																	
677	97768	0.49422	0							444	0.00276									
979	98604	0.51630	4							956	0.00006									
959	97419	0.49360	3							992	0.00330									
917	96306	0.50877	2							446	0.00563	41	0.00162	423	0.00109					
503	92292	0.52473	3	71972	0.01072					559	0.00163									
45	71541	0.51648	0							268	0.01405	994	0.00809	889	0.00592					
630	96434	0.50766	1							186	0.01172	549	0.00122							
818	92292	0.49756	3																	
567	97611	0.50004	0																	
956	75584	0.52820	0																	
67	93537	0.49049	1																	
30	93537	0.50584	1							813	0.00086									
172	92093	0.47883	4							224	0.00637									
397	73496	0.49939	0	93956	0.00306															
642	72405	0.51331	3																	
326	98108	0.54885	0	98384	0.00660	98167	0.00307	97429	0.00232											
162	97909	0.52897	1	97581	0.00447															
794	97429	0.51451	2							867	0.00165									
657	95090	0.55301	2	72461	0.00658	98484	0.00520	73520	0.00368											
154	98416	0.70057	4							889	0.00085									
956	97085	0.49159	0	97827	0.00139															
995	98437	0.49439	1																	
956	71850	0.50307	4	98604	0.00238	97827	0.00179	98485	0.00074	763	0.00457	690	0.00125	49	0.00069					
649	72344	0.50892	0																	
27	72484	0.52113	2	93905	0.00111					490	0.00379									
908	73285	0.50027	0																	
469	74616	0.49622	0																	
266	73496	0.46983	0	93287	0.00206															
259	97768	0.52179	0	93956	0.00540	98492	0.00360	95747	0.00306	187	0.00280	444	0.00150	118	0.00072					
744	98212	0.50694	0																	
390	97429	0.51551	2	73598	0.00524					876	0.00435	743	0.00397	867	0.00232					
144	71680	0.51037	0	98484	0.00102	97909	0.00020													
569	74841	0.60550	4							603	0.00443									
419	98087	0.50241	4							985	0.00114	736	0.00054							
819	96717	0.50974	4																	
941	97429	0.51262	2							743	0.00173	326	0.00089	867	0.00070					
74	83642	0.43188	0																	
848	72744	0.49244	0																	
167	95090	0.50338	2	81040	0.00218					609	0.00239									
822	98361	0.49435	0																	
268	72461	0.47504	0	71541	0.03622					226	0.00896	674	0.00720	116	0.00349					
432	72105	0.49378	0							550	0.00122									
774	98485	0.49196	1							956	0.01127									
540	72187	0.49751	0							936	0.00125	527	0.00084	653	0.00063					
7	93740	0.49585	0																	
229	98437	0.58160	1	98601	0.00692	71541	0.00468	97989	0.00304											
71	98484	0.89756	3	71541	0.00466	96920	0.00391	96575	0.00280	230	0.00941	477	0.00715	107	0.00520					
803	77472	0.53309	1																	
385	85690	0.51416	0							885	0.00470	291	0.00100							
543	73969	0.54444	0	96970	0.00282	98114	0.00260	74584	0.00165	656	0.00088									
956	92114	0.53105	0																	
570	95777	0.48987	0																	
116	73235	0.49796	2	72461	0.00885					920	0.00522									
557	71952	0.52341	1	93905	0.00559					792	0.00268	245	0.00103							
205	94243	0.52641	0																	
956	93818	0.50904	0																	
609	94352	0.51428	1	95090	0.00552															
466	96729	0.49335	0																	
532	74799	0.52214	1																	
865	83948	0.52992	0							806	0.00487	399	0.00088							
104	71742	0.51766	1							813	0.00251	708	0.00126							
221	72573	0.49804	0																	
656	72484	0.54745	2	90908	0.00415	73969	0.00408	98320	0.00049	490	0.00565									
466	97581	0.50330	1																	
903	72461	0.50398	0							193	0.01380	198	0.00508	872	0.00472					
716	97538	0.49765	0																	
922	95090	0.50476	2	98484	0.00520															
899	76173	0.52710	0																	
825	74584	0.49214	2																	
657	96306	0.56203	2	72461	0.01042	73520	0.00706	72298	0.00521											
321	96902	0.54910	0																	
774	71954	0.48547	0																	
19	71972	0.49983	0	97963	0.00389					555	0.00419									
985	97179	0.50551	0	98087	0.00159					155	0.00588	705	0.00335	653	0.00061					
284	97504	0.49367	0																	
851	95572	0.50724	2							239	0.00066									
806	73041	0.54094	0																	
736	72565	0.51343	3	98087	0.00241					105	0.00508	568	0.00072							
813	71541	0.52796	0	93537	0.01021	97263	0.00301	71742	0.00272	187	0.00667	570	0.00307	623	0.00284					
332	98457	0.49319	0																	
232	97263	0.50782	4																	
409	73496	0.47508	0																	
106	97208	0.49965	0	71682	0.00312	72959	0.00215													
956	96176	0.52464	0																	
503	92394	0.52332	0	71972	0.00077															
684	98458	0.50522	4	98604	0.00252															
284	78139	0.48414	1							154	0.00172									
477	74839	0.50367	2	98484	0.00343					789	0.00514									
778	73075	0.49985	0																	
255	75873	0.53746	4																	
84	97429	0.54354	2	98484	0.00127					300	0.01313	867	0.00107							
38	72177	0.53344	1	97355	0.00157					460	0.00559	359	0.00100							
71	97909	0.57575	1	71541	0.02386	98320	0.00872	97400	0.00608	379	0.01333	911	0.00923	302	0.00415					
743	96434	0.57146	1	71541	0.00823	97179	0.00291	97429	0.00289	611	0.00303	549	0.00087	334	0.00080					
956	73522	0.50452	0																	
448	96434	0.50179	1							334	0.00256	159	0.00244	381	0.00114					
785	98227	0.49720	0																	
287	92368	0.52745	0																	
11	94814	0.51604	3																	
361	77472	0.53628	1	96447	0.00021					291	0.00354	8	0.00260	843	0.00191					
376	96972	0.52124	2	75408	0.00229					489	0.00200	844	0.00143							
407	97355	0.49127	0							876	0.00281									
956	73969	0.50135	0	98604	0.00273	98485	0.00179			444	0.00368	656	0.00247	850	0.00133					
363	98081	0.49380	0																	
375	95787	0.49030	0																	
147	85030	0.50393	4							559	0.00062									
956	79949	0.50668	0																	
601	97510	0.53801	0																	
407	72216	0.49847	0																	
