284	71531	0.49590	0																	
683	93287	0.51100	2							984	0.00294									
689	91684	0.48890	0																	
776	71541	0.54405	4	97298	0.00008					746	0.00324	559	0.00318	174	0.00282					
188	93905	0.50554	0							27	0.00186	885	0.00086							
14	71972	0.49837	0	98484	0.00044					992	0.00302									
624	98167	0.51257	2	96901	0.00242					999	0.00242	326	0.00158	578	0.00145					
8	74083	0.51056	4	72461	0.00573					554	0.00316									
61	74295	0.49285	0	98484	0.00383															
541	71577	0.49151	0																	
27	97512	0.50761	1	93905	0.00349					302	0.00155									
397	98437	0.54090	1	93956	0.00484					956	0.00382									
684	95391	0.51691	0	71541	0.00038															
862	71541	0.50943	4							291	0.00183	889	0.00160	866	0.00157					
847	73598	0.51095	0							674	0.00284									
903	72410	0.46896	0																	
985	98087	0.50238	1							736	0.00654									
254	76451	0.42909	4							994	0.00047									
110	85030	0.48252	4							184	0.00299									
855	71952	0.49933	1							763	0.00363									
582	95645	0.49685	0																	
861	91552	0.50155	2																	
956	91225	0.50884	0																	
411	97963	0.50463	2																	
901	98403	0.49172	0																	
105	92292	0.52102	0	72565	0.00525					205	0.00303	559	0.00223	513	0.00200					
865	94865	0.48579	0																	
956	93351	0.50092	0																	
939	85690	0.50922	3							157	0.00284	16	0.00226	947	0.00170					
467	97397	0.50511	0																	
937	98087	0.53469	1	96444	0.00727					736	0.00081									
329	73547	0.54313	0							174	0.00145									
208	90908	0.49785	1	97710	0.00199					71	0.00090									
95	94485	0.50582	3							878	0.00057									
861	97751	0.49263	0	73179	0.00108															
947	96972	0.53613	2	85690	0.00350					844	0.00102									
256	72082	0.49835	1							405	0.00528	843	0.00099							
375	71541	0.51402	4							20	0.00367	570	0.00355	813	0.00233					
412	71541	0.52952	4	71822	0.00225	95102	0.00038			866	0.00342	559	0.00310	575	0.00173					
400	96434	0.53250	1							634	0.00486	549	0.00102	159	0.00094					
237	94144	0.49729	2																	
761	91479	0.51577	3							355	0.00128									
391	77472	0.50191	3							555	0.00202									
6	73496	0.49455	0																	
956	96989	0.49372	0	98437	0.00022	98604	0.00015													
699	71940	0.52752	1																	
778	73100	0.51311	0																	
526	98463	0.55641	0	97209	0.00246	71952	0.00191	96931	0.00134											
277	97133	0.49197	0																	
441	74212	0.50424	2	72762	0.00060					763	0.00112									
416	98167	0.51641	2	98484	0.00344					326	0.00190									
242	90908	0.51153	1																	
0	97414	0.49895	0	98320	0.00307															
499	98092	0.49999	0																	
842	75608	0.49482	0																	
879	72082	0.52748	1	97909	0.01025					843	0.00177	984	0.00171							
900	94924	0.50828	0																	
956	76083	0.51174	0																	
921	73598	0.50718	0							390	0.00309	276	0.00100							
585	71541	0.50744	4							18	0.00408	889	0.00370	623	0.00135					
956	74928	0.52850	0																	
916	95721	0.51364	0							4	0.00342									
535	92268	0.50510	0																	
388	74025	0.59003	0	72461	0.00016															
109	96729	0.52848	3	93537	0.00370															
515	98115	0.53517	3	72461	0.00950					320	0.00203	527	0.00093	355	0.00061					
4	97037	0.51606	2	97665	0.00151	73046	0.00092			918	0.00547	773	0.00200							
182	98117	0.49832	0																	
936	74083	0.53252	4	97996	0.00463	72187	0.00426	98484	0.00412	554	0.00139									
855	95006	0.50368	3							561	0.00335									
454	94047	0.53893	0	97113	0.00503															
609	72171	0.50361	0	95090	0.00219															
908	71576	0.49152	0																	
426	74083	0.51454	4	97187	0.00298	96931	0.00137			554	0.00461									
686	98437	0.53591	1							956	0.00174									
536	98167	0.49470	2							330	0.00290	287	0.00277							
634	94469	0.51712	2	96434	0.00352	96306	0.00325	98484	0.00142	629	0.00260									
493	96434	0.53172	1							159	0.00368	611	0.00238	186	0.00084					
424	97209	0.52416	0																	
924	97419	0.52427	3	96970	0.00295	98226	0.00098			131	0.00376									
793	72461	0.52335	0							929	0.01139	752	0.00684	872	0.00635					
796	95659	0.50643	0																	
390	96770	0.52746	3	73598	0.00020					664	0.00028									
573	95710	0.49654	0																	
652	72772	0.49524	0																	
67	93287	0.51181	2							625	0.00294									
765	72082	0.50305	1							405	0.00359									
51	75570	0.51046	0	73520	0.00303															
586	95014	0.56778	0																	
705	74364	0.51623	0																	
397	75417	0.51624	1	93956	0.00220					675	0.00073									
372	96720	0.53072	0																	
919	97372	0.50629	0																	
912	97112	0.52860	1	96717	0.00495					1	0.00099									
705	98309	0.52130	0																	
270	96717	0.51368	4	98484	0.00111					984	0.00256	912	0.00149							
395	74128	0.51256	0							834	0.00530	205	0.00112							
2	72253	0.53741	0																	
952	71816	0.49960	0																	
774	71954	0.48760	0																	
237	95126	0.48922	0																	
490	73078	0.54505	1	96970	0.00231	98604	0.00135	71670	0.00103											
207	73814	0.50078	0																	
182	98320	0.50879	4							20	0.00242	775	0.00174	0	0.00148					
284	97144	0.49603	0							598	0.00116									
6	72733	0.54157	0																	
436	71731	0.56683	0																	
25	97144	0.49515	0							598	0.00074									
707	73547	0.57032	0	97483	0.00388					85	0.00373									
421	98310	0.49659	0																	
901	96444	0.50958	1							835	0.00145	675	0.00103	876	0.00103					
656	74584	0.50116	2	96970	0.00465	73969	0.00066			543	0.00371	570	0.00197							
344	97727	0.52514	0																	
16	71832	0.51613	0	85690	0.00114															
275	72576	0.47083	1																	
686	92964	0.49970	0																	
945	97801	0.49451	0																	
526	83948	0.55707	0	97209	0.00580	98601	0.00531	96931	0.00325											
1	95124	0.52818	0																	
443	92292	0.50377	0							205	0.00287	581	0.00238	559	0.00214					
693	97611	0.49328	0																	
954	96717	0.50877	4							912	0.00177	559	0.00050							
941	72462	0.50516	1																	
746	73520	0.50998	4	71541	0.00501					657	0.00219	51	0.00060							
942	71742	0.54743	1	83948	0.00169															
372	72772	0.49554	0																	
170	71541	0.51133	4							598	0.00795	431	0.00447	684	0.00437					
413	77472	0.50508	3							361	0.00302									
1	75589	0.49740	0																	
247	74799	0.53140	1	97909	0.00422	96717	0.00200	96434	0.00148	895	0.00077									
683	94452	0.51451	0							444	0.00130									
770	78460	0.49975	3																	
270	72461	0.53085	0	98484	0.00674					302	0.00919	789	0.00328							
471	97768	0.52772	0	71643	0.00044					118	0.00413	444	0.00065							
799	97910	0.48980	0																	
378	97355	0.49918	2							576	0.00360									
292	98401	0.49100	0																	
114	92935	0.49347	0																	
963	71850	0.51526	1							900	0.00475	789	0.00127	763	0.00106					
916	73235	0.49366	1							920	0.00280	186	0.00063							
464	96729	0.50222	3																	
876	94352	0.51200	1	96444	0.00523	97355	0.00411	97429	0.00279	192	0.00090									
460	91411	0.50532	3							896	0.00214									
513	77472	0.51661	3	92292	0.00299					844	0.00502	93	0.00183	361	0.00043					
899	97014	0.49472	0																	
372	97512	0.50160	1																	
88	98484	0.92858	3	73042	0.00036					936	0.00573	202	0.00447	222	0.00282					
956	75682	0.52379	0																	
404	73598	0.50839	0							276	0.00107									
679	96879	0.49113	0																	
570	96748	0.57947	2	71541	0.00732	96970	0.00535	97207	0.00477	187	0.00340									
830	96575	0.50144	1	96434	0.00443															
336	71541	0.51015	4							20	0.00282	598	0.00201	889	0.00106					
632	72762	0.55293	0	72298	0.00078															
507	92292	0.51023	0							581	0.00336	513	0.00205							
375	97469	0.49351	0							705	0.00116									
956	94210	0.50730	0																	
421	93537	0.50069	1																	
400	81040	0.50737	1							167	0.00451	596	0.00247	348	0.00093					
444	97989	0.50483	0	94452	0.00254	97768	0.00208	73969	0.00127											
774	75278	0.54309	0																	
598	75570	0.57270	0	71541	0.00581	74191	0.00457	97144	0.00430											
778	94452	0.52901	0							118	0.00978	444	0.00328							
144	97909	0.51113	1	98484	0.00314	93418	0.00078	97972	0.00076	931	0.00837	247	0.00508	568	0.00325					
376	77472	0.49187	3	75408	0.00242					93	0.00528	555	0.00230							
538	98463	0.50128	0	73496	0.00082															
306	73235	0.50358	1	93956	0.00262					186	0.00296									
686	97996	0.49834	3																	
9	78460	0.50426	3							187	0.00116									
470	73064	0.48061	0																	
661	98086	0.57100	0																	
887	76342	0.49383	0																	
844	71761	0.52113	0	96972	0.00192															
800	96575	0.49983	1																	
714	97768	0.50914	0																	
956	73005	0.49668	0																	
348	95379	0.53571	0																	
971	97133	0.49322	0																	
314	73099	0.56051	2																	
326	95588	0.51473	0	97429	0.00063	98167	0.00046													
460	73567	0.49869	2																	
610	98484	0.91842	3	72461	0.00674					127	0.00596	568	0.00517	415	0.00456					
355	71914	0.51795	0	98115	0.00205															
179	72002	0.49198	0																	
860	97788	0.49494	0	71857	0.00094															
733	98369	0.52511	0																	
224	98601	0.53974	1	96717	0.00729	85690	0.00717	92093	0.00464											
717	98115	0.51628	3							512	0.00070									
721	71679	0.49337	2							480	0.00066									
802	98530	0.49442	0																	
956	92661	0.50704	0																	
903	92099	0.48776	0																	
74	98167	0.50547	2	98484	0.00344					287	0.00538	33	0.00373	999	0.00249					
400	96748	0.50917	2							344	0.00106									
713	78139	0.50644	1	90645	0.00279					154	0.00104									
864	98014	0.50272	0																	
945	72105	0.48032	0							550	0.00103									
677	96729	0.49125	3							394	0.00053									
837	71541	0.52049	4	96444	0.01750					291	0.00300	598	0.00298	810	0.00201					
288	73598	0.50219	0							390	0.00334	674	0.00256							
558	94452	0.52566	0							444	0.00100									
822	72569	0.49245	2							858	0.00072									
903	96432	0.52257	3							424	0.00145									
5	71579	0.49368	0																	
924	73995	0.51942	0	96970	0.00391															
352	72298	0.51421	1							632	0.00248	222	0.00116							
546	93287	0.51060	2							266	0.00371	619	0.00135							
611	96852	0.48843	0	96434	0.00203															
207	71958	0.48722	0																	
953	97355	0.50111	2							38	0.00278	876	0.00264	576	0.00076					
499	95006	0.50679	3																	
327	91026	0.50243	0																	
809	72203	0.47581	0																	
525	98087	0.49670	1							736	0.00464									
62	97179	0.49861	0							743	0.00410									
814	71577	0.49308	0																	
191	85690	0.51229	3							313	0.00407	22	0.00202	75	0.00190					
5	74128	0.51305	0							205	0.00176									
46	74799	0.48841	1																	
643	90609	0.53864	0																	
194	95641	0.51994	2	72461	0.00061															
527	73931	0.51647	2																	
774	72190	0.49337	0																	
705	71972	0.51584	0	97179	0.00624	97469	0.00167			503	0.00100									
59	73886	0.48968	0																	
323	95910	0.49638	0																	
945	98378	0.51086	3							792	0.00047									
153	71541	0.51938	4							157	0.00814	810	0.00499	174	0.00201					
603	96309	0.50345	0																	
481	75190	0.49900	0																	
924	97286	0.52798	0	96970	0.00031															
503	98437	0.55542	1	71972	0.00398					881	0.00335	956	0.00299							
298	97400	0.48784	1							71	0.00159									
707	78460	0.53254	3	97483	0.00300					187	0.00145									
408	73042	0.55292	1	98385	0.00339	97207	0.00090			88	0.00421									
740	78139	0.49963	1																	
995	72725	0.50143	0																	
640	95787	0.46890	0	97209	0.00274															
714	92078	0.50069	0																	
372	94862	0.50152	0																	
347	85030	0.48637	4																	
657	97512	0.60269	1	97909	0.00672	72461	0.00339	72298	0.00183											
949	71669	0.50273	0																	
956	75559	0.52555	0																	
88	98673	0.50631	0																	
312	72840	0.48731	0																	
733	96180	0.57197	0																	
714	97427	0.50908	4							222	0.00182	120	0.00126	625	0.00035					
725	98008	0.50636	0																	
965	75401	0.51917	0	96074	0.00169															
106	97419	0.50057	3	72959	0.00369					131	0.00218									
664	92464	0.49872	0																	
767	92529	0.49111	0																	
63	72084	0.49444	0	96198	0.00041															
958	85030	0.48239	4							559	0.00190	966	0.00164							
922	72855	0.49226	0																	
882	94008	0.50124	0																	
467	98167	0.50564	2	94469	0.00209					149	0.00477	187	0.00282	999	0.00074					
522	86652	0.49768	0	97909	0.00015															
174	91485	0.56671	0	71541	0.00242															
49	71850	0.51583	1							763	0.00273	900	0.00246							
154	96920	0.54629	1	96575	0.00150	97701	0.00075	78139	0.00055	71	0.01321	432	0.00082							
541	94485	0.49742	3							568	0.00487									
62	71722	0.51694	0																	
505	97788	0.49450	0																	
469	75408	0.51387	2							852	0.00218	205	0.00063							
385	97112	0.51426	1							1	0.00024									
575	96444	0.57516	1	72461	0.01839	71541	0.01750	72082	0.00512	223	0.00358	555	0.00229	835	0.00178					
654	98108	0.51957	0	96190	0.00090															
117	72298	0.52077	1	97007	0.00151	95442	0.00105			657	0.00072	222	0.00047	137	0.00031					
684	91882	0.50464	0	71541	0.00008															
19	97686	0.52381	2	97963	0.00110					595	0.00047									
833	75570	0.51834	0	97909	0.00459															
896	98535	0.53285	0																	
475	72104	0.49142	0																	
719	76166	0.46109	0																	
476	97005	0.51551	0																	
476	76535	0.51858	0																	
287	72176	0.51164	0	98167	0.00020															
947	73520	0.53036	4	85690	0.00366															
325	98108	0.51654	0	96434	0.00242															
417	71682	0.49424	0																	
174	72959	0.56554	2	71541	0.00149	73547	0.00047													
167	73235	0.50006	1	81040	0.00349					920	0.00280									
908	94462	0.53575	0																	
774	97390	0.50357	0																	
481	80173	0.49952	3							348	0.00159									
296	97209	0.50574	0							969	0.00104									
505	74392	0.49928	0																	
17	75354	0.52442	0																	
293	73726	0.50441	0	78139	0.00023															
499	96748	0.50906	2							187	0.00058									
956	75655	0.52482	0																	
326	93287	0.54380	2	97429	0.00718	98167	0.00666	98484	0.00236	619	0.00421	266	0.00262	140	0.00168					
956	90799	0.51977	0																	
677	97414	0.49506	0																	
511	97429	0.59584	2	72462	0.00218	97187	0.00173	74309	0.00151	969	0.00231									
17	97909	0.50858	1							568	0.00362									
467	71940	0.53506	1	94469	0.00287															
790	97397	0.51181	0																	
31	97427	0.51814	4	77472	0.01043					222	0.00318	120	0.00110							
348	97788	0.50671	0	80173	0.00833	81040	0.00189													
790	72959	0.51143	2	72289	0.00418	98251	0.00086			106	0.00486									
900	73547	0.55163	0							85	0.00092	174	0.00053							
983	73139	0.54265	0	96748	0.00305					864	0.00244									
908	77472	0.50377	3							844	0.00106	555	0.00057							
131	95721	0.52742	0	97419	0.00258					581	0.00121	4	0.00050							
606	97959	0.49895	0																	
762	97909	0.51189	1	96970	0.01281	74458	0.00268	98158	0.00094	247	0.00332	480	0.00214	931	0.00200					
32	97263	0.49684	0							813	0.00462									
21	81040	0.50904	1																	
733	98667	0.45108	0	71524	0.00361	96306	0.00036													
608	97768	0.50683	0																	
760	72171	0.49763	0																	
1	95145	0.50554	0																	
977	96943	0.50718	0	72461	0.00646															
829	72461	0.62449	0	97144	0.00595	75417	0.00474	73547	0.00197	578	0.00383	797	0.00260	789	0.00253					
5	72023	0.49062	0																	
116	97283	0.52372	0	72461	0.00052															
814	75980	0.49029	1							726	0.00126									
25	73623	0.50617	0																	
610	85690	0.52962	3	72461	0.02694					239	0.00329	48	0.00214	596	0.00183					
298	71958	0.48541	0																	
905	92093	0.48171	4							224	0.00063									
582	95721	0.51069	0							581	0.00298	4	0.00104							
118	71583	0.57641	0																	
838	72461	0.52588	0							318	0.00329	302	0.00260	743	0.00252					
433	96748	0.50458	2																	
515	95721	0.53316	0	72461	0.00389					4	0.00109									
154	97179	0.53003	0	78139	0.00375	96575	0.00194	95011	0.00044	653	0.00150	705	0.00099	743	0.00052					
110	71761	0.49242	0																	
154	74919	0.53892	0																	
858	98167	0.50552	2	72569	0.00440					326	0.00322	125	0.00137	578	0.00109					
88	98635	0.56849	0																	
852	75078	0.52627	0	74237	0.00413	75408	0.00187			102	0.00724									
938	95090	0.51119	2	98484	0.00166	96434	0.00162			609	0.00118									
250	97207	0.50714	0							408	0.00467									
779	96770	0.49071	3							664	0.00069									
359	74458	0.52556	0							762	0.00054									
999	96444	0.53575	1	98167	0.01005	96306	0.00793			876	0.00548	555	0.00356	661	0.00248					
19	72462	0.51099	1	97963	0.00390					511	0.00045									
826	71972	0.50607	0	74880	0.00111					503	0.00148									
848	71952	0.50454	1							245	0.00158	763	0.00133							
476	98474	0.51797	0																	
38	97014	0.54588	0	97355	0.00029															
488	85690	0.50940	3							16	0.00461	224	0.00271	947	0.00230					
888	98616	0.51043	4	98484	0.00039															
352	75301	0.49180	0																	
292	72773	0.48850	0																	
805	96869	0.52018	3							568	0.00090									
814	97419	0.49095	3																	
118	94527	0.54199	0	97768	0.00253	94452	0.00184													
147	77585	0.50555	0																	
567	92464	0.49503	0																	
374	96198	0.50665	2							327	0.00494	141	0.00295	63	0.00117					
850	71972	0.50098	0	73969	0.00622	73063	0.00330			503	0.00082									
808	72461	0.52297	0							500	0.00824	155	0.00616	178	0.00520					
372	96548	0.49784	0																	
193	98484	0.92912	3	72461	0.00674					151	0.00756	16	0.00618	381	0.00522					
137	96444	0.52939	1	72298	0.00908	98320	0.00591			675	0.00318	835	0.00252	233	0.00156					
576	97909	0.54022	1	97355	0.00614	97020	0.00243	96791	0.00105	967	0.00390	833	0.00268	247	0.00248					
420	74448	0.52034	2																	
17	97694	0.49786	0																	
688	90908	0.50769	1							71	0.00199									
677	72163	0.50954	2							2	0.00337									
581	71761	0.51113	0	92292	0.00236															
5	98397	0.49750	0																	
421	72959	0.49738	2							106	0.00351									
41	72237	0.55351	4	96575	0.00331	96306	0.00206													
570	96432	0.59138	3	96970	0.00082	98484	0.00074	74584	0.00074	424	0.00187									
526	93632	0.54941	0	98484	0.00501	98601	0.00131													
956	94121	0.50346	0																	
230	71850	0.51188	1	98484	0.00053					900	0.00222									
411	96914	0.50136	1							379	0.00246	632	0.00121							
726	73100	0.50327	0	74309	0.00296	75980	0.00200													
1	76224	0.49985	0																	
300	72187	0.57169	3	97429	0.00562	72082	0.00438	98484	0.00299	653	0.00064									
1	73078	0.50355	1	97112	0.00288	96765	0.00162													
843	97963	0.44603	2	72082	0.00438	72298	0.00221			19	0.00028									
551	97512	0.49976	1							302	0.00115									
141	72775	0.50269	0	73303	0.00109	96198	0.00031													
526	97419	0.56164	3	71952	0.00589	75305	0.00224	97209	0.00185											
527	95721	0.53238	0	98115	0.00116					4	0.00312	581	0.00112							
578	96306	0.53336	1	72461	0.01225	98167	0.00583	98320	0.00321	423	0.00593	634	0.00383	828	0.00292					
774	97846	0.48716	0																	
0	94144	0.49803	2	98320	0.00184					692	0.00032									
669	98167	0.49757	2							187	0.00372	999	0.00349	330	0.00158					
137	95747	0.48931	0	98320	0.00041					259	0.00166									
137	96612	0.51483	0	98320	0.00043															
6	97084	0.51613	2							300	0.00419									
513	71958	0.50706	0	92292	0.00226															
586	91841	0.57269	0																	
293	73525	0.51220	0	78139	0.00097															
631	92292	0.51097	0	96717	0.00588					559	0.00145	513	0.00075	581	0.00067					
228	74799	0.50388	1																	
956	93372	0.47737	0	98437	0.00035															
127	96575	0.54675	1	72237	0.00331	98484	0.00152													
348	97981	0.51904	0																	
956	89753	0.50811	0																	
921	98320	0.50661	4							20	0.00191	775	0.00177	578	0.00052					
0	90736	0.50842	2	98320	0.00165					602	0.00226									
255	73078	0.50066	1							556	0.00082									
189	75740	0.49316	0																	
693	90645	0.50176	2							713	0.01011									
334	96434	0.53202	1							634	0.00094									
0	96327	0.54150	3							348	0.00430									
387	72959	0.49568	2							106	0.00242									
291	74073	0.50669	0	80853	0.00265	71541	0.00056	72461	0.00026											
609	96190	0.51180	3	95090	0.00127															
314	96748	0.51023	2							344	0.00121	983	0.00100							
284	97909	0.50571	1							379	0.00259	568	0.00199	833	0.00155					
826	72059	0.50827	0																	
846	71645	0.51488	0																	
533	97686	0.52390	2							595	0.00111									
57	96434	0.53199	1							634	0.00274	549	0.00258	381	0.00176					
276	91411	0.51802	3	73598	0.00200					896	0.00424									
549	73009	0.48241	0																	
537	97850	0.48441	0																	
899	94346	0.49534	0																	
778	94814	0.54130	3							526	0.00275									
133	97996	0.50250	3																	
609	93537	0.50589	1	95090	0.00499					186	0.00344	741	0.00243	813	0.00198					
838	71541	0.51314	4							357	0.00352	598	0.00348	743	0.00252					
932	76357	0.51221	2	72461	0.00137															
432	96444	0.53428	1	96920	0.00010					233	0.00720	555	0.00502	223	0.00181					
267	94470	0.46790	4																	
831	93537	0.49747	1							186	0.00673	813	0.00303							
812	79431	0.52173	0																	
579	72462	0.50699	1							511	0.00088									
247	98227	0.53215	0	96717	0.00061	97909	0.00059	96434	0.00049											
901	95006	0.50321	3							561	0.00104									
546	91003	0.49927	2							727	0.00155									
660	97665	0.50707	0							4	0.00155									
478	73285	0.49090	0							100	0.00206									
523	73179	0.50316	0							861	0.00281									
334	76219	0.47178	0																	
642	74241	0.46838	0																	
276	73235	0.50928	1	73598	0.00464					920	0.00328									
498	72565	0.52226	3							105	0.00261	568	0.00128							
600	71742	0.50252	1																	
167	72171	0.50293	0	81040	0.00108															
331	97909	0.50267	1							879	0.00364	672	0.00206	247	0.00156					
363	97638	0.49930	0																	
663	71952	0.49940	1							245	0.00516	763	0.00131							
945	96326	0.48065	0																	
627	71541	0.50133	4							291	0.00420	174	0.00401	724	0.00400					
805	97795	0.49872	1							379	0.00556									
457	96306	0.51276	1							733	0.00135	999	0.00048							
543	98616	0.56905	4	71940	0.00253	74584	0.00204	74839	0.00143	349	0.00653									
6	98320	0.50495	4							578	0.00504	0	0.00182	137	0.00158					
829	97429	0.60455	2	97144	0.00435	73547	0.00341	75417	0.00297	969	0.00250									
725	90645	0.50627	2							713	0.00157									
837	93956	0.50941	0	96444	0.01132					306	0.00126	397	0.00087							
412	98115	0.53431	3	95102	0.00223	71822	0.00180			355	0.00143	512	0.00137	527	0.00069					
525	73994	0.48073	0																	
247	75949	0.53118	0	97909	0.00108															
84	97909	0.51293	1	98484	0.00314					522	0.00687	911	0.00386	568	0.00382					
201	76632	0.56384	3							568	0.00068									
216	72105	0.48446	0							550	0.00281									
908	74799	0.49602	1							895	0.00462									
582	74839	0.51426	2							682	0.00214	543	0.00042							
872	73622	0.53464	2	72461	0.00131					303	0.00083									
803	74839	0.51406	2							543	0.00293									
284	97427	0.50924	4							120	0.00474	265	0.00266	222	0.00099					
929	97512	0.55085	1	72461	0.00339	98484	0.00065													
483	98002	0.49911	0																	
495	96575	0.50508	1	95011	0.00061															
640	71822	0.47174	2	97209	0.00154															
350	71950	0.50110	0																	
390	96970	0.52179	4	73598	0.00535	95912	0.00040			924	0.00507	762	0.00343	564	0.00183					
756	97909	0.50524	1							247	0.01024	967	0.00367	931	0.00297					
956	96176	0.54422	0																	
660	93956	0.50101	0							397	0.00199									
104	73520	0.49974	4							51	0.00414									
208	95090	0.48844	2																	
97	72002	0.49209	0																	
629	73335	0.53508	4																	
763	74347	0.57023	0																	
956	76127	0.53184	0																	
160	85690	0.51242	3							885	0.00438	48	0.00384	16	0.00339					
387	97996	0.49811	3																	
962	97285	0.44768	0	71541	0.00058															
774	98485	0.53075	1							956	0.01366									
606	90388	0.49844	0																	
883	97899	0.50562	0																	
518	94784	0.52930	0																	
718	97943	0.49319	0																	
956	95711	0.49746	0	98485	0.00074															
554	96765	0.52532	1	74083	0.00222					1	0.00114									
881	88948	0.50399	0																	
854	97768	0.52529	0	77288	0.00046															
247	72461	0.56115	0	97909	0.02558	96717	0.01000	96434	0.00989	291	0.00535	515	0.00417	116	0.00374					
532	77849	0.48655	0																	
255	73598	0.50561	0							276	0.00306	390	0.00088	936	0.00076					
512	72187	0.48347	3	98115	0.00309					653	0.00289	936	0.00107							
525	71952	0.48960	1							763	0.00142	526	0.00108	245	0.00079					
8	94460	0.48823	0	72461	0.00103															
7	96765	0.51537	1							1	0.00070									
119	78139	0.51819	1	72177	0.00564															
593	97972	0.49269	4																	
878	94469	0.49588	2	94485	0.00141					467	0.00876	629	0.00055							
