815	36766	4.00164	1	36491	0.14615	36186	0.03551	36402	0.03531											
71	25766	4.60355	0																	
82	27689	4.49878	0																	
181	25020	4.34124	5																	
819	35579	3.60764	0																	
535	23692	4.63148	0							340	0.00924									
283	24006	4.93549	0																	
249	37642	4.99717	1	38098	0.00616					491	0.00331									
416	24626	4.44605	6																	
97	37254	2.96962	4	38084	0.00336					446	0.18763									
377	31940	4.60560	0																	
456	42982	4.77612	0																	
401	29996	4.55163	3																	
538	25065	4.87405	1	22727	0.02754					835	0.08280									
162	26168	4.16492	0																	
774	25216	3.67314	0																	
466	38025	4.21673	0																	
514	35330	4.14906	0																	
90	28612	3.00432	0																	
283	43958	4.59885	0																	
407	41736	4.37111	0																	
407	38892	4.33223	0																	
26	31591	4.62534	0																	
288	30201	5.00000	0																	
167	28466	4.26399	0																	
522	28154	4.78583	0																	
106	24620	4.60339	0																	
495	26086	4.54019	2																	
930	39017	3.99038	0																	
456	33263	4.43677	6																	
570	38471	4.27692	0																	
505	31039	4.55632	0																	
825	34254	4.89012	0																	
779	28166	4.52553	0																	
340	23988	4.56500	0																	
514	42678	4.23329	0																	
920	25638	3.74034	6	25639	0.00425	25637	0.00326			340	0.03567									
362	29216	4.36471	0																	
197	25882	4.55704	0																	
676	27469	4.43896	3							880	0.04161									
676	24046	4.01944	6																	
160	29970	4.17456	1	21531	0.07876					254	0.05904									
400	37753	4.24904	5	38268	0.00985					407	0.02007									
523	31985	3.50920	0																	
661	31828	5.00000	2																	
780	39336	4.88162	0																	
882	41837	3.76737	5																	
13	25079	4.66545	0																	
540	34444	4.83384	0																	
19	31026	4.41703	3	31462	0.00820					882	0.02227									
165	23769	3.50950	0							218	0.06210	171	0.03260							
522	26544	5.00000	5	27460	0.15574					240	0.16311									
403	25864	4.13465	0																	
45	24082	4.77827	0																	
403	24268	4.65344	6																	
195	30925	4.64430	2	31987	0.03193					19	0.10700									
81	20322	4.27632	0	25308	0.16957															
340	20302	4.51804	0																	
202	31029	4.24608	0																	
569	28062	4.70686	0																	
375	25063	4.69898	1	23927	0.01283	24004	0.00472			14	0.13525	860	0.04198	491	0.03572					
436	28845	4.66001	2	22004	0.00976					491	0.02802									
424	24012	4.52530	3	36076	0.09697	24071	0.09675	37474	0.03300	342	0.02661	215	0.00914	38	0.00763					
569	26119	4.81413	6																	
736	25364	4.61282	2																	
536	24071	3.95022	5																	
648	41095	3.87825	0																	
712	40716	4.64612	0																	
340	22592	3.94525	0	21624	0.01818															
252	33220	4.10186	2																	
625	35942	5.00000	1	38531	0.00455					411	0.04036									
848	41915	4.53268	0																	
594	26448	4.62646	0																	
89	22205	4.35210	5																	
608	25404	4.28171	0																	
491	41897	4.04518	1	38098	0.02344					408	0.01535									
424	24049	4.04628	4																	
465	26067	4.61678	4																	
561	33637	3.22850	0																	
360	22584	4.72451	3																	
577	40330	4.04093	0																	
505	31669	4.60754	0																	
833	25371	4.77428	0																	
914	42062	4.86460	6																	
505	27116	4.64179	0																	
683	24477	4.06925	0																	
842	36509	4.45352	0																	
32	25698	4.66601	4	25703	0.44796					518	0.35690									
570	38015	4.13949	0																	
390	27795	4.74601	0																	
400	40443	4.77262	2																	
570	38141	4.00365	0																	
340	23688	4.30018	1	22164	0.01774	24655	0.01113			571	0.02146									
162	23959	4.08843	0																	
841	23607	4.52450	0																	
6	37838	4.42894	0																	
26	34240	4.65838	0																	
62	41959	4.20415	0																	
648	34148	3.86012	0																	
485	36192	4.75575	1																	
594	24985	3.02153	0	41511	0.03408	21098	0.01987	22452	0.01679											
26	37318	4.70860	0																	
284	37793	4.05620	5																	
569	20055	4.98643	3	23871	0.00462					882	0.04811									
618	24049	3.67318	4																	
329	22588	3.69140	0																	
93	29812	4.35846	0																	
358	37178	4.73506	5																	
839	41748	4.94665	0																	
21	40339	3.20321	0																	
891	39437	4.25934	3	38246	0.06531					466	0.09521									
521	20096	4.44051	0																	
379	33920	4.57000	0																	
430	24761	4.72645	3																	
230	33540	5.00000	3																	
567	24749	4.47929	0							254	0.11258									
380	38223	4.21212	0	39384	0.04803					726	0.05450									
222	23526	3.22841	0																	
521	23403	3.84041	5	32579	0.01241					594	0.07527									
626	32130	4.87526	0																	
891	38862	5.00000	1	38246	0.02913	38926	0.02020			466	0.09521	577	0.02147							
253	39578	5.00000	1																	
740	37065	3.31802	3																	
930	38484	4.27838	1																	
86	34102	3.96180	0																	
692	33725	5.00000	0																	
90	24924	2.56973	5							926	0.45101									
658	40443	4.98815	2																	
303	32379	4.21864	0																	
15	38842	4.44047	3																	
982	36286	4.30949	0																	
688	20352	4.68695	0																	
26	32621	4.68655	0																	
631	29975	4.78802	1	26043	0.05913					796	0.07692									
292	25259	4.35102	1	32677	0.02496	37043	0.01844	29717	0.01229	491	0.07192	443	0.03434	889	0.00899					
570	27556	3.88889	3																	
570	28227	4.35135	1																	
487	25308	4.79713	5																	
787	34579	4.95191	3																	
107	37049	3.88973	0	35775	0.02978					871	0.01906	92	0.01396							
982	34425	4.66195	0																	
470	25258	4.18869	0																	
19	31876	4.57033	6																	
354	40759	4.75870	0																	
569	28224	4.79587	0																	
641	20422	4.44098	0																	
882	36211	3.95917	0																	
559	24257	4.47908	5	29914	0.07338	23882	0.01450			809	0.17465	779	0.06174							
321	39690	4.63489	0																	
397	23396	3.65118	4							492	0.14804									
550	38646	4.33789	0																	
787	28253	4.98091	3																	
109	26078	4.80852	0																	
514	39228	4.31025	0																	
535	21969	4.28777	0																	
569	28134	4.70165	0																	
974	38241	5.00000	2																	
311	21280	4.91792	5																	
650	29522	4.19982	0																	
620	34314	4.51418	0																	
356	33582	4.25091	0																	
160	36939	3.43246	0	37266	0.06809															
811	22524	4.24708	0	21099	0.00136					283	0.00773	340	0.00088							
408	37049	4.81236	0	38233	0.04019	39038	0.00556			990	0.17587	566	0.03384							
264	30245	3.78115	0																	
436	33935	4.96283	1																	
76	33403	5.00000	6																	
417	36694	5.00000	0																	
514	42114	3.59625	0	22703	0.16000															
729	37505	3.74247	0																	
618	36906	3.31324	5																	
649	24765	5.00000	6																	
865	42854	4.77156	0																	
525	23761	4.20876	0																	
668	21262	4.89015	3																	
731	26094	4.37919	0																	
347	31886	4.00081	0																	
537	23852	4.51558	2																	
848	24626	3.97624	6																	
13	22452	4.32934	3	21098	0.01637	25089	0.00995	25093	0.00398	594	0.05343	414	0.02470	340	0.01650					
703	25040	4.82944	2	23232	0.00892	21492	0.00694			429	0.02951	813	0.02445	412	0.00915					
340	24962	3.58366	0																	
994	36420	3.96356	0																	
904	41479	3.00840	3																	
974	30472	4.73952	0																	
319	42120	4.21747	0																	
115	25231	3.62024	0																	
779	21569	4.60402	0																	
340	24590	4.91356	2	24593	0.11079	24589	0.04630			784	0.03348									
810	21492	5.00000	2							594	0.05400	340	0.01124							
410	35801	3.79932	0																	
209	34997	4.76833	0																	
310	32878	4.91674	0																	
14	23358	4.85812	1																	
254	33653	4.58512	4																	
175	32579	4.52769	2	22371	0.02700					594	0.04248									
351	23020	4.18029	0	22438	0.03420															
808	29871	4.81200	0																	
893	40027	4.81606	1																	
835	22731	4.28221	0																	
388	28080	4.52457	1																	
648	40256	3.13620	0																	
146	40745	3.85803	0	25269	0.00849					430	0.06170									
593	43480	5.00000	0																	
711	22155	4.15227	0																	
842	31887	4.43499	0																	
932	37049	5.00000	0	37266	0.00960					92	0.05195									
220	42234	4.24197	0																	
953	43095	4.70675	0																	
538	26377	3.80687	5																	
264	32297	3.71684	0																	
81	32109	4.70898	0	34107	0.04328	38908	0.03774			908	0.04572									
763	37469	3.87818	1	34627	0.03995	37880	0.00461			940	0.01901	407	0.00642							
122	28460	4.45603	0																	
636	25095	4.02212	0																	
294	26019	3.91675	0																	
125	34145	3.94242	0																	
583	43071	4.21346	0																	
280	37780	4.77858	0																	
731	35773	4.33383	0																	
19	20373	4.33043	0																	
646	27693	4.61276	0																	
14	22190	5.00000	1																	
572	22591	5.00000	0																	
168	38262	4.79340	0																	
677	39715	4.30768	0																	
168	24873	4.96281	6							813	0.02598									
829	21134	3.82025	0																	
505	22979	4.56363	0																	
729	39079	3.72500	0																	
567	32751	4.37443	0																	
269	31317	4.01633	0																	
310	23674	4.93190	0																	
14	20648	4.66415	0																	
330	33017	4.30201	0																	
357	20798	4.70641	0																	
136	40640	4.90173	0																	
424	32210	4.72673	0	25345	0.02499					514	0.03879	103	0.01584							
554	43806	4.33947	0																	
752	32572	4.81070	0																	
631	36987	3.86721	0																	
226	40631	3.82917	3																	
188	26753	4.85504	0																	
246	28507	4.35250	0																	
657	23112	4.73464	0																	
514	40491	3.73230	2	38447	0.15016															
433	25917	3.96695	0																	
616	23626	4.62891	0																	
424	43669	4.57791	0																	
339	24165	4.62078	0																	
55	23624	4.77700	2							424	0.01992									
20	22296	4.82498	0																	
487	25940	4.63423	0																	
205	31459	5.00000	0																	
347	27212	4.56939	0																	
978	26046	4.82263	0																	
668	31699	4.06740	0																	
114	31469	4.38959	1																	
330	26563	4.34049	0																	
368	32228	3.85525	0																	
575	20304	4.15681	0																	
873	28792	4.46529	0																	
514	36217	4.23511	0																	
505	20188	4.82951	6																	
592	21099	4.98170	0							340	0.00292									
695	26107	3.66911	4																	
882	37673	4.08305	6	33787	0.03626					643	0.04885									
804	37882	5.00000	2	23902	0.07035					566	0.13783									
119	40861	4.69187	0																	
481	43000	4.02325	0																	
911	24862	4.17839	0																	
340	24608	4.60059	4																	
505	21354	4.63682	0																	
340	23478	3.90194	3	20674	0.11015	21492	0.01775													
960	39038	5.00000	0	37876	0.02291					408	0.04543									
813	33220	4.04146	2	34045	0.00594					763	0.02403									
52	24170	4.73222	0																	
746	36331	4.06942	3																	
110	42119	5.00000	0																	
475	23926	4.45549	0																	
93	24546	4.33447	0																	
518	25700	4.32252	4	25703	0.10474					32	0.35690									
577	24932	4.42649	3																	
259	42537	4.21561	0																	
567	33495	5.00000	0							514	0.02784									
585	37996	3.99796	0																	
698	43398	4.85191	0																	
408	41075	4.46374	1	37664	0.03297	37876	0.00679			107	0.05463									
848	24680	4.48099	5	24270	0.04712	27548	0.01980	22533	0.01159	381	0.11568	678	0.02807	760	0.00110					
187	41579	4.10298	0																	
787	30259	4.88255	2																	
675	39166	3.80329	0																	
882	35748	3.68535	0	39599	0.02740	20328	0.02492			401	0.10488	292	0.04799							
750	38852	4.36508	6																	
818	22151	3.55437	5																	
883	37716	4.90936	1	38447	0.02868					79	0.06443									
936	31743	4.29809	0																	
388	41252	4.34503	0	38960	0.00374					514	0.01578									
893	35023	4.02439	2																	
562	40353	4.41818	0																	
881	33512	4.36514	0																	
530	36800	4.14250	0																	
626	35751	4.94931	0																	
806	34724	4.90456	0																	
601	42345	4.17400	0																	
811	41778	4.27606	0																	
569	30281	4.68518	2																	
325	38264	4.05239	0																	
659	24384	3.83641	2																	
3	37880	3.20304	2																	
214	35952	5.00000	1																	
81	29440	4.52841	0																	
170	39456	4.67608	0																	
741	26405	4.76295	0																	
873	24808	4.52652	0																	
392	24377	4.37688	3																	
811	36001	4.25747	0																	
939	40948	4.15261	0																	
29	40949	4.25973	0																	
903	27542	4.80817	0																	
963	36791	4.81321	0																	
598	34975	4.01590	0																	
779	27513	4.47976	0																	
26	27616	4.66183	0																	
471	25262	4.64368	3	40447	0.00400	35697	0.00287			227	0.02952	469	0.01429							
965	20345	5.00000	3																	
570	26269	4.23229	6																	
843	23054	4.81069	0																	
755	24386	4.68777	0																	
813	29683	4.77352	0																	
340	25636	3.50423	0	25637	0.24069	25639	0.18573													
445	23839	3.98246	0							848	0.06894									
891	37758	3.92187	5																	
866	27433	2.99683	0	20979	0.01877															
873	41621	4.54693	0																	
900	23900	4.55142	5																	
370	27661	5.00000	0																	
643	34568	3.63144	0																	
667	23659	4.66845	0																	
794	26103	5.00000	0																	
549	21829	4.67892	0																	
605	38432	2.52672	0																	
410	23335	3.96503	1	24650	0.07796					789	0.01885									
518	32564	5.00000	4	25703	0.07619					32	0.35690									
163	33432	4.16494	0																	
624	21267	5.00000	1																	
116	41611	4.94403	0																	
737	25522	4.28430	3																	
55	35438	4.57971	1	24656	0.00621					891	0.00746									
329	23675	3.17456	0																	
475	28048	4.33071	0																	
514	33968	4.21250	0																	
703	24611	4.66131	0																	
142	40257	3.92583	1																	
736	26472	4.76353	0																	
594	24813	4.61048	0																	
594	22412	4.88629	1																	
340	24646	4.20031	6							501	0.00368									
157	33854	4.54377	0																	
648	39529	3.37890	6																	
570	23279	3.73849	0																	
684	36139	4.71058	0																	
0	36819	4.75036	0																	
751	29607	4.75220	0																	
848	26230	4.47912	0																	
142	37049	3.58930	0	36875	0.09093	37297	0.06728	40745	0.01854	871	0.02887	92	0.01994							
28	43264	3.71875	0																	
728	42057	4.63153	0																	
182	37143	4.82926	5																	
926	23479	4.84553	0																	
429	38607	4.75300	0																	
377	23732	4.59418	0																	
469	35679	3.62847	0																	
245	27544	4.47352	0																	
888	30520	4.50559	0																	
559	23902	4.27764	0																	
81	25432	4.61708	0																	
168	21061	4.81405	0	21044	0.05982					588	0.15082	514	0.01989							
92	36875	4.73579	0	37049	0.09093	37297	0.04669	37290	0.03383	142	0.01994									
34	28470	4.59635	0																	
283	24737	4.69269	4	21492	0.11503					399	0.02025									
758	24252	3.85123	0	24361	0.08540					967	0.05379									
576	25427	4.64124	0																	
965	32985	4.51865	0																	
443	31868	4.75671	0																	
793	26767	3.58589	0																	
866	20977	4.34602	0																	
624	37470	4.77748	0																	
607	42132	4.92752	0																	
406	24712	4.15275	0																	
99	30139	3.56391	1																	
514	29964	4.15603	0																	
468	25278	4.76393	0																	
156	32615	3.48809	0																	
366	24374	4.51534	0																	
817	23090	4.49005	0																	
181	31131	4.76787	0																	
569	24946	4.81179	0																	
401	24039	4.50534	0	35748	0.01060					292	0.05714									
256	33572	3.97005	0																	
419	21241	4.73194	2																	
231	30833	4.72698	0	25031	0.21296					129	0.06836	491	0.01147							
430	39200	4.79141	4																	
741	26900	4.75891	0																	
940	41349	4.82271	0																	
866	28148	4.35031	0																	
340	20817	4.53731	0																	
399	23997	4.66729	0																	
194	26912	4.12635	0																	
891	21922	4.36334	0																	
621	23959	4.31531	0																	
179	22047	4.26344	0																	
748	25040	4.99617	2	25921	0.00582	25487	0.00168			429	0.12695	81	0.02858							
485	36332	4.60107	0	36875	0.01561	40761	0.01299			142	0.00429									
248	28932	4.86402	0																	
142	37673	4.02396	6																	
68	34627	4.77305	0	32126	0.02501															
601	29768	4.23143	0																	
634	33608	4.66534	2	33055	0.34726															
484	38298	3.26241	0																	
973	39127	4.52049	0																	
401	36875	4.36340	0																	
505	31751	4.56373	0																	
860	25031	4.98410	1	25063	0.04133	23845	0.04022	37043	0.00592	14	0.10868	491	0.06170							
648	20366	3.82084	0																	
319	32537	4.31728	0																	
26	27813	4.61111	0																	
168	37138	4.97010	3	27011	0.03750					55	0.01998									
157	39728	4.55403	0																	
761	40447	4.71113	2	24666	0.00803					227	0.04423	471	0.02633							
403	23852	3.63646	2	28874	0.00936					758	0.03671									
475	20019	4.53668	0																	
163	30292	4.02591	0																	
180	27786	4.16445	0																	
376	25331	4.03536	3																	
340	24592	4.29939	0	24593	0.09652	24589	0.08175			848	0.04745	784	0.03348							
380	42487	3.83535	0																	
501	26275	4.96872	1																	
42	40381	4.72556	0																	
953	40843	4.73552	0																	
986	28939	4.05726	3							568	0.07207									
401	25643	4.31935	0	25622	0.11294					582	0.12458									
823	21025	3.84097	0																	
870	34434	5.00000	0																	
340	24347	4.78308	3	25040	0.00829	24147	0.00591			181	0.01116	81	0.00293							
779	31549	4.68598	5																	
803	23692	5.00000	0																	
197	35629	4.83797	5																	
816	26643	4.69732	3																	
497	33241	4.25406	1																	
340	25662	4.74163	1																	
882	36395	4.09000	0																	
549	32618	4.61987	0																	
501	34266	4.62228	0																	
741	20024	4.70715	0																	
309	23403	3.89045	5							340	0.00060									
162	39979	4.18812	0																	
78	24484	3.80122	2																	
340	20275	4.47914	0																	
224	24720	5.00000	4																	
648	40119	3.80473	0																	
424	35695	4.33565	1																	
50	37183	4.49019	0																	
174	26142	4.35998	0																	
350	42167	5.00000	5																	
986	21277	4.51418	5																	
722	23941	5.00000	2																	
875	21518	4.27774	0																	
879	30925	5.00000	2																	
187	22095	4.19893	3																	
763	37785	3.82266	0	37880	0.04107					315	0.00602									
485	36076	4.52755	0							514	0.00247									
983	24288	4.62402	0																	
684	27565	5.00000	0																	
96	42117	4.19194	0																	
931	44026	4.91607	0																	
491	40745	3.36902	0	38098	0.03939	29717	0.00977	22004	0.00807	889	0.03456	430	0.03069	92	0.01611					
50	24846	4.54786	0																	
269	34392	4.20415	0																	
236	38863	4.89194	0																	
784	26076	3.94791	6							340	0.03348									
457	41455	4.38171	0																	
882	35306	3.99214	0																	
952	39204	4.76867	0																	
848	23301	4.52739	0	23332	0.03629					570	0.02474									
322	23624	4.65990	2							424	0.02506									
368	31804	3.78387	0																	
350	43189	4.75735	0																	
330	24442	4.34256	2	26527	0.10708	26530	0.00906			522	0.13071									
638	31699	4.51946	0	25978	0.47773															
513	30672	3.34176	0																	
455	38812	4.78889	1																	
541	28053	4.51928	0																	
210	24467	4.63084	0																	
303	34791	3.54381	5																	
81	23900	4.31399	5	25093	0.04505	30537	0.03488	28782	0.03472	440	0.03881									
26	38149	4.73454	0																	
137	24656	5.00000	3	29685	0.09904	24624	0.01285	22620	0.00938	591	0.06090	105	0.04670	55	0.02926					
38	34910	3.55437	5	37474	0.00549	24071	0.00248			424	0.00763									
60	22373	4.77884	0																	
569	20365	4.78817	0																	
562	40581	4.36676	0																	
292	38098	4.16450	1	31025	0.04096	32677	0.01376	39599	0.00956	491	0.07192	882	0.04799	6	0.03873					
400	38253	4.26524	0																	
664	21234	3.82672	4	25304	0.01509					575	0.08998									
50	25278	4.51360	0																	
471	36930	4.57340	5	38908	0.03089	39912	0.01520	37073	0.00410	618	0.06989	424	0.02940	864	0.00416					
504	20175	3.68461	0																	
277	34741	4.24594	0																	
961	38059	3.72662	0																	
77	31778	4.34171	0																	
256	34408	3.99565	0																	
13	31229	4.60358	0																	
522	22421	5.00000	4	27460	0.08261					240	0.16311									
478	41115	4.21834	0																	
730	26369	5.00000	5																	
283	39308	4.50369	0																	
926	27543	5.00000	1																	
173	25091	4.59863	0																	
811	38218	4.27114	0																	
388	41684	4.02077	1																	
10	22860	4.17049	0																	
675	37044	4.10417	1																	
332	27029	4.82266	0																	
684	24823	4.28287	6																	
421	32001	4.50664	0																	
673	25032	4.60692	0																	
546	30248	4.84006	0																	
306	41047	4.81048	0																	
388	39770	4.36885	0																	
538	31024	4.32554	0																	
264	24531	3.69272	0																	
160	37049	4.51232	0	37297	0.06728	37266	0.00960			92	0.03649	871	0.01014							
879	31026	4.76874	3	28126	0.01370					882	0.04418									
44	20366	4.38926	0																	
811	37959	4.24026	0																	
340	25278	4.58123	0																	
793	41756	3.60801	0																	
904	40436	3.22731	0																	
635	39163	4.69100	4																	
996	30910	4.49384	0																	
805	25065	4.91819	1							146	0.07891									
436	32393	4.53263	0																	
417	34828	5.00000	0																	
300	38327	4.72835	0																	
676	21247	3.64012	0																	
957	30167	4.00307	0																	
404	26085	4.82454	0																	
793	23917	3.53311	0							741	0.01056									
789	24620	4.28207	0																	
983	25031	4.97314	1	36134	0.06801					364	0.04962									
340	20761	4.53158	0																	
385	24247	4.37017	6																	
300	31866	4.57103	0																	
81	23688	4.30043	1	34107	0.16682	38908	0.08255	34839	0.03502	908	0.04572	723	0.00714							
77	20916	4.40918	5																	
566	33726	3.98550	4																	
184	41583	3.90757	0																	
400	38832	3.86786	0																	
570	20518	4.20000	0																	
356	33590	4.04153	0																	
478	38016	4.23872	0																	
323	32857	4.39171	3																	
678	43678	4.09487	0																	
643	35906	3.59787	1	34702	0.00581					62	0.15165	598	0.11292							
501	31501	3.62381	0																	
873	24032	4.53075	0																	
970	39072	4.69807	0																	
909	40897	5.00000	3																	
244	42305	4.71314	4																	
14	39951	4.26982	0	25063	0.05910	25031	0.03439													
563	38894	4.37941	0	37785	0.11025					895	0.11123									
353	32968	3.08013	0																	
227	22620	4.29849	5	24650	0.01012	35697	0.00990	24048	0.00838	760	0.04233	334	0.03226	471	0.02952					
366	25331	4.66005	3							813	0.03069									
617	38914	5.00000	0																	
390	28320	4.79638	0																	
662	26474	4.81669	5	26476	0.01240					505	0.26471									
653	22554	4.85289	0																	
860	41345	4.23482	1	31469	0.04916	37043	0.00174			855	0.14927									
81	28266	4.90742	2																	
283	22520	4.60601	0																	
10	42091	4.14174	0																	
648	34418	3.95551	0																	
991	39612	3.77334	1																	
340	25871	4.56404	0																	
569	23231	3.98980	3	23217	0.18684	23871	0.01368			882	0.04811									
605	39216	2.47112	0																	
342	30387	3.95665	0																	
860	30833	4.58597	0	37043	0.00799					491	0.06170									
421	32042	5.00000	3																	
349	33477	4.26387	0																	
145	39384	4.21216	5																	
811	40018	4.19816	0																	
331	22726	5.00000	2																	
917	24631	4.90709	3																	
30	24147	5.00000	6																	
812	29767	4.98539	0																	
632	23357	3.39404	0							848	0.05618									
227	30612	4.76541	2	24365	0.11981	24367	0.05289			772	0.06780	669	0.02900							
567	31474	4.32667	0							514	0.02784									
436	37266	3.87066	5	22004	0.00746															
758	25040	4.07823	2	24361	0.00564					813	0.01539	429	0.01208	340	0.01157					
704	32748	4.45278	0																	
983	21198	4.52431	0																	
443	30583	4.86059	0																	
965	24753	4.58918	0																	
340	23859	4.60310	0																	
795	25920	4.18750	0																	
78	22780	4.07492	0																	
598	24028	4.04248	0																	
661	29672	5.00000	4																	
696	23269	4.41133	0																	
514	24825	4.18727	0																	
478	35346	4.24543	0																	
889	42232	3.37645	0																	
410	23370	4.35325	1	23481	0.03702	24367	0.02184	23448	0.01966	669	0.07684	676	0.05074							
388	34892	4.39264	0																	
989	24240	4.41696	3																	
819	22139	3.63878	0																	
480	21667	4.24743	0																	
181	30457	4.73500	0																	
239	34978	5.00000	0	30672	0.00413															
442	30387	3.41402	0																	
883	41285	4.18389	4																	
206	35539	4.53132	0																	
751	23295	4.85838	0																	
27	24571	4.30245	0																	
340	25866	4.57226	0																	
7	31637	5.00000	0																	
570	23465	4.11490	0																	
651	27045	4.54186	0																	
520	21098	4.57330	6																	
52	24165	4.72058	0																	
648	38198	3.65590	0																	
319	31824	4.20274	0																	
283	40947	4.64181	0																	
185	34082	3.79659	0																	
687	41195	4.47618	0																	
570	29762	4.52484	2	23261	0.01471	30755	0.01276			340	0.08577	541	0.02591							
1	43195	5.00000	0																	
952	38852	4.24538	6																	
884	20188	5.00000	6																	
811	21447	4.30094	0																	
562	39857	3.57867	3																	
971	25331	4.84014	3																	
278	22371	4.76701	5							594	0.00391									
610	35322	3.56370	0																	
471	25369	4.35697	5	40447	0.02387	22621	0.01283	22620	0.00766	227	0.02952	469	0.01429	55	0.00666					
443	40586	5.00000	1																	
811	35881	3.44859	0																	
634	35237	4.54876	0	33055	0.43687															
501	43599	4.76742	0																	
903	41460	4.54723	0																	
162	43466	4.13074	0																	
345	34350	4.09990	5																	
741	26804	4.92185	1																	
909	26208	4.95600	0																	
271	35542	4.26146	0																	
248	26530	5.00000	0	26527	0.11177	26526	0.05856	22356	0.02296	522	0.15205	330	0.02887							
977	35549	4.52243	3																	
211	23637	4.19506	0																	
898	28769	4.05269	5																	
607	34819	4.97194	0																	
140	38960	3.16190	0																	
594	28109	4.88035	4																	
1	36875	4.37160	0																	
296	35697	4.41358	6	24484	0.01009					227	0.02043									
385	24166	4.29557	0																	
616	23557	5.00000	2																	
578	35026	4.21451	0																	
252	22552	4.96380	2																	
246	27497	4.34138	0																	
995	34760	5.00000	0																	
424	40525	4.33466	0	21492	0.03092	40682	0.00714	37474	0.00552	142	0.02279	652	0.00101							
