346	59010	2.95333	5	74131	0.00301	51170	0.00202	67491	0.00101	340	0.01159									
206	49678	2.12440	1	66343	0.00415	55797	0.00359	59657	0.00316	194	0.01603									
281	56573	3.75849	5	56616	0.01171	51550	0.00764	56617	0.00729	84	0.02115									
318	66531	2.60749	0	66471	0.00465	51646	0.00412	71735	0.00410											
168	50264	4.23747	2	52493	0.00758	62545	0.00307	52774	0.00156	44	0.00569	246	0.00094							
231	49388	2.98559	5	68302	0.02110	53150	0.00833	56507	0.00320	330	0.00698									
215	58621	3.70073	5	58660	0.00417	58456	0.00359	56727	0.00300	102	0.02485									
47	51739	4.74618	0	52890	0.00678	51499	0.00302	52913	0.00234	173	0.00835	388	0.00579	338	0.00560					
179	63565	4.31397	2	58699	0.00171	55227	0.00169	56210	0.00164	369	0.01234	374	0.01083							
337	58032	4.24613	6							286	0.00328									
242	50481	3.01373	1	69310	0.00634	69282	0.00539	50930	0.00403	225	0.01651	194	0.01366	237	0.01060					
242	67696	4.54799	2							271	0.00243									
283	50177	2.26383	0	59958	0.00536	66361	0.00221	50417	0.00195											
225	52098	2.49434	1	51968	0.00394	51499	0.00332	53358	0.00325	242	0.01651	65	0.01419	277	0.01045					
322	56510	4.33681	5	50004	0.00272	51714	0.00188	56888	0.00148	359	0.02615	346	0.01181	84	0.00872					
70	51726	3.97391	5	53206	0.00630	55251	0.00510	53357	0.00362	284	0.03066	193	0.02330	341	0.02045					
180	54716	3.60002	6	49674	0.01645	64289	0.01486	54718	0.00404	286	0.01011									
301	65642	4.56802	3	63957	0.00387	55096	0.00154	54562	0.00144	378	0.02514	335	0.00317							
360	51584	2.40587	6	55397	0.00451	58735	0.00386	55430	0.00328	225	0.01113									
247	50469	4.34393	6	55803	0.00186	60467	0.00159	56152	0.00156	156	0.01931	281	0.00249	185	0.00036					
286	50370	3.04958	1	50867	0.00573	49988	0.00399	54931	0.00352	337	0.00328	76	0.00177							
207	64487	2.05193	4	49404	0.00572	62507	0.00276	49403	0.00268	363	0.01656									
272	55464	4.64382	1	50397	0.00097					306	0.00142									
398	74374	2.61503	0	51711	0.00398	51486	0.00229	58721	0.00208											
271	63853	4.83007	0	63944	0.00849	63967	0.00405	63864	0.00322	180	0.06010									
331	51967	3.41000	4	49521	0.00224	54815	0.00195	56161	0.00152	65	0.01189	318	0.00278	284	0.00155					
124	58735	4.88999	0	59982	0.00186	55448	0.00156			360	0.01241	209	0.00145	206	0.00099					
328	57865	4.33075	3	52881	0.00358	52889	0.00095	49803	0.00083	242	0.00835	335	0.00299							
244	50320	5.00000	5	59601	0.00342	52105	0.00261	49948	0.00159	176	0.00660									
337	67951	4.36874	1	76797	0.00619	71736	0.00526	69261	0.00398	324	0.02586	231	0.00885							
308	49516	5.00000	1							231	0.00206									
250	60386	2.93877	1	58708	0.00791	50138	0.00787	51870	0.00468	243	0.00208	251	0.00147							
334	55097	4.23390	4	53210	0.00462	59959	0.00384	52853	0.00334	65	0.00605	302	0.00218							
359	67881	1.50615	0	49480	0.00203	58996	0.00070													
301	52095	3.70841	1	52099	0.00277	55336	0.00252	63966	0.00197	337	0.02631	243	0.01916	180	0.01528					
340	50252	4.75258	2	49328	0.00457	52578	0.00310	55252	0.00303	334	0.03117	333	0.01738	283	0.01303					
206	64890	3.90016	4	49651	0.00144	59657	0.00113	55797	0.00101	237	0.00268									
365	76693	3.39161	0	50004	0.00221	56507	0.00187	67984	0.00154	323	0.01185									
242	51617	3.07280	5	52103	0.00660	51452	0.00612	53361	0.00477	206	0.00543									
341	66603	3.72212	3	67397	0.00314	56042	0.00265	51968	0.00167	207	0.00585									
324	58698	4.71634	6	55416	0.00323	55238	0.00231	53192	0.00218	337	0.02586	309	0.01323	284	0.01191					
271	63859	4.25353	0	63868	0.01070	60818	0.00970	63992	0.00880	180	0.06010	394	0.00032							
283	58065	4.66231	3	58096	0.02307	51746	0.00929	55913	0.00883	156	0.03689	155	0.02162	95	0.01844					
360	58416	3.37994	6	69952	0.00327	52992	0.00250	62651	0.00249	334	0.01981									
297	69277	3.38861	2	51721	0.00649	50336	0.00511	51164	0.00496	258	0.03417	331	0.00674	242	0.00612					
70	51587	2.59748	0	50252	0.00661	53210	0.00340	53194	0.00290	243	0.00839	29	0.00363							
369	55036	3.22608	4	63575	0.00552	49668	0.00330	58699	0.00306	65	0.00850									
381	49349	4.81849	2	54891	0.00128	55442	0.00091			70	0.00111	284	0.00104	333	0.00063					
378	59934	2.79093	0	59945	0.00907	60653	0.00141	55291	0.00078											
322	58674	2.75466	5	55306	0.00433	55283	0.00417	49437	0.00173	102	0.00829									
65	49781	3.62150	1	52097	0.02485	53489	0.02434	50962	0.01467	6	0.00287									
297	66812	3.21307	1	59969	0.00625	74375	0.00563	55152	0.00517	284	0.04239	365	0.01787	243	0.00486					
225	51721	3.14456	0	53326	0.00294	52861	0.00227	52323	0.00203	297	0.01215	360	0.01113	30	0.00541					
331	64778	4.03805	4	69310	0.00132	49833	0.00126	53196	0.00043	193	0.00180									
337	51752	2.27724	0	55435	0.00549	58700	0.00532	50369	0.00455											
209	66808	3.99620	6	52194	0.00297	57326	0.00159	55397	0.00148	301	0.01269									
179	51617	2.85792	5	55446	0.00702	63575	0.00250	55355	0.00180	206	0.00643									
193	56620	4.94359	5	54438	0.00568	53150	0.00465	53143	0.00212	84	0.01610	281	0.01604	228	0.00685					
398	68702	4.70368	4	50414	0.00084					236	0.00076	353	0.00029							
65	51968	3.75258	4	49420	0.00642	54813	0.00630	52098	0.00394	225	0.01419	341	0.00852	297	0.00686					
308	64654	5.00000	2	65499	0.00224	61584	0.00223			331	0.01706									
65	54932	4.70001	4	54990	0.00928	55095	0.00861	54921	0.00558	193	0.02116	281	0.01723							
6	49778	4.73715	5	49907	0.00193	49888	0.00165	49803	0.00135	206	0.00442	395	0.00187							
102	49332	3.70271	5	58696	0.00373	58683	0.00370	58678	0.00338	324	0.00835	322	0.00829							
246	51584	2.00567	6	69242	0.00061	70355	0.00052	55202	0.00024	225	0.00967									
329	55167	3.45549	4	66840	0.00193					65	0.00280									
271	63964	4.69800	1	69593	0.00525	63856	0.00511	63868	0.00429	243	0.07489									
284	58735	4.82639	0	66814	0.00445	51717	0.00292	51161	0.00188	360	0.02946	209	0.01009	206	0.00221					
335	58197	3.11135	0	53145	0.00028	49948	0.00023													
324	55252	3.86780	4	51159	0.00355	62651	0.00225	51579	0.00222	340	0.00857	168	0.00486							
341	56874	3.98849	5	56893	0.00252	74428	0.00172	56879	0.00140	284	0.02014	84	0.01898							
378	54716	3.47531	6	59945	0.00146	54610	0.00130	52825	0.00123	286	0.00292									
359	56872	3.55049	4	62653	0.00103	55257	0.00100	50502	0.00084	84	0.01452	318	0.00411							
179	61485	4.40090	5	52004	0.00140	49833	0.00135	54562	0.00128	151	0.00155	254	0.00109							
292	56213	4.56364	5	66598	0.00456	49948	0.00163	51101	0.00060	254	0.00226	102	0.00166							
281	62189	4.59866	6	63850	0.00469	58778	0.00380	52685	0.00342	243	0.02870	378	0.02416	225	0.01411					
341	68648	4.43032	0	50371	0.00073	53200	0.00060	53210	0.00022	258	0.01112	303	0.00716	235	0.00028					
124	59948	3.36371	0	59913	0.00506	56172	0.00099	55259	0.00097											
322	62545	3.19040	0	49332	0.01677	56024	0.00550	49367	0.00465	359	0.02615	168	0.01334							
93	57848	4.73584	5	57842	0.01316	49768	0.00286	51498	0.00276	176	0.01159	399	0.00805	206	0.00589					
65	51480	5.00000	0	54896	0.01192	55122	0.01048	50963	0.00642	186	0.00674	163	0.00529							
323	76669	5.00000	1	55021	0.00323	60724	0.00276	55408	0.00159	337	0.00843	369	0.00629	336	0.00093					
228	56602	4.97302	5	52721	0.00790	56617	0.00682	56618	0.00605	101	0.02831	84	0.01637	215	0.00933					
378	52845	4.03335	3	55394	0.00153	52825	0.00098	50371	0.00071	47	0.00661	340	0.00281							
179	63515	3.95117	1	49833	0.00188	53201	0.00180	51101	0.00114	193	0.00786	293	0.00623							
242	67961	3.30899	0																	
271	63867	5.00000	0	63967	0.00878	69520	0.00667	63941	0.00605	243	0.07489	180	0.06010							
323	76506	3.93267	0																	
6	49893	3.25684	2	49838	0.00622	49855	0.00434	49827	0.00268	139	0.00950									
76	55913	4.20174	1	55917	0.01029	55963	0.00971	55920	0.00824	283	0.02402	182	0.00986							
271	63984	3.36971	0	63989	0.00855	63856	0.00848	59522	0.00661											
318	55876	4.05402	5	53357	0.00473	71730	0.00461	74038	0.00393	301	0.02079	284	0.01235							
378	56052	2.41569	2	53359	0.00152	63485	0.00127	51516	0.00121	77	0.00246									
340	63612	3.12959	0	80147	0.00375	50502	0.00357	51581	0.00332	398	0.01029	278	0.00611	399	0.00125					
336	65455	2.63144	4	51166	0.00483	51672	0.00439	50182	0.00227	193	0.00554									
180	64246	3.46047	4	64289	0.01815	49674	0.00565	50382	0.00300	353	0.00428									
363	56052	2.63362	2							77	0.00110									
39	52117	5.00000	0	52063	0.00510	52097	0.00346	51076	0.00335	173	0.01054	374	0.00323	398	0.00294					
281	52855	3.98179	3	52854	0.00379	58778	0.00310	54921	0.00273	47	0.01345	301	0.01156							
44	50005	4.12123	5	52485	0.00304	50264	0.00097	52493	0.00045	215	0.01944	346	0.00082	360	0.00076					
70	55367	3.79232	3	55310	0.00414	55348	0.00381	55329	0.00339	291	0.00985	336	0.00801							
194	51393	4.71529	4	52305	0.00979	49903	0.00471	54957	0.00456	270	0.01603	120	0.01281	28	0.01071					
365	79550	3.99341	1	65465	0.00439	63547	0.00242	72001	0.00189	337	0.01865									
292	53192	3.84211	6	51725	0.00252	70900	0.00224	49472	0.00215	337	0.01769	309	0.01124	318	0.01112					
309	55220	2.71685	0	58734	0.00425	64486	0.00366	51697	0.00351	360	0.02772	325	0.00558							
341	52679	3.99586	5	53150	0.00641	51968	0.00342	62653	0.00324	70	0.02045	284	0.02014	322	0.01765					
39	49908	3.12987	1	52095	0.00301	51393	0.00277	52038	0.00274	242	0.02083	6	0.00367							
336	49431	3.64562	1	55367	0.00681	74385	0.00105	60632	0.00080	337	0.01343	291	0.01135	0	0.00054					
378	64903	1.62190	0	53356	0.00409	62189	0.00183	50371	0.00144											
286	54715	4.16850	0	49675	0.00962	54716	0.00273	63190	0.00229	64	0.00876	77	0.00398							
297	56483	2.32641	1	61222	0.00424	53203	0.00387	51727	0.00288	337	0.04297									
176	49508	3.56464	2	51547	0.00393	51027	0.00373	49903	0.00221	388	0.01710	22	0.00341	374	0.00245					
6	49900	2.78632	0	49868	0.01503	49854	0.00528	49792	0.00221											
363	58130	3.01113	0	52679	0.00050															
225	49819	4.51901	1	50022	0.00185	50397	0.00148	52894	0.00078	6	0.00793	292	0.00176							
28	51423	2.03007	0	51409	0.01243	51411	0.00156	51498	0.00153											
168	62655	4.08686	5	49367	0.00534	55352	0.00326	53146	0.00275	322	0.01334									
297	49944	3.24420	5	70488	0.00665	72034	0.00435	55404	0.00385	284	0.04239	250	0.02221	309	0.01959					
291	61888	3.68451	0	49944	0.00520	51726	0.00493	55416	0.00196	284	0.01163	360	0.01068	193	0.01039					
340	53660	4.44019	2	70355	0.00790	50532	0.00183	56758	0.00169	246	0.00392	273	0.00020	59	0.00018					
360	71021	2.69602	1	73674	0.00337	51971	0.00310	53209	0.00184	337	0.03110									
231	49392	3.44999	0	49512	0.00649	63873	0.00599	49833	0.00201	180	0.01374	179	0.00649	281	0.00434					
242	51043	4.56668	1	49775	0.00382	57141	0.00338	49908	0.00336	180	0.02155	331	0.01732	244	0.01570					
399	74263	4.65190	3	55640	0.02522	61584	0.01828	63612	0.00177	308	0.01910									
351	61831	2.96942	0	50371	0.00186															
185	50922	4.24983	2	50469	0.00108					281	0.01013	22	0.00092	65	0.00056					
293	49875	3.76726	1	68131	0.00758	49742	0.00745	49831	0.00481	6	0.03905	331	0.03034	231	0.02093					
388	55045	4.48710	4							354	0.00217	65	0.00099							
77	53210	4.53539	6	51973	0.00314	50146	0.00310	51508	0.00303	297	0.01047	341	0.01015	70	0.01014					
309	55434	1.65833	0	60519	0.00181	55416	0.00097	55404	0.00063											
351	50455	3.23306	0	59601	0.00332	52877	0.00110	52800	0.00082	244	0.00544	360	0.00135							
335	57991	3.57075	0	52889	0.00256	55726	0.00222	55640	0.00170											
288	55087	4.33261	4	53357	0.00079	58699	0.00056			301	0.00357	65	0.00334							
397	49711	3.62543	1							331	0.00139	281	0.00072	6	0.00042					
177	49503	2.54215	2	61105	0.00172	49948	0.00080			0	0.00062									
93	57615	4.63048	5	57482	0.01731	54721	0.00313	52103	0.00308	176	0.01159	395	0.01011							
365	65424	3.92498	3	65460	0.00320	51684	0.00194	65465	0.00193	193	0.01817	335	0.00408							
157	50392	3.18743	0	51595	0.00751	56038	0.00343	55937	0.00295	193	0.00923	180	0.00168	86	0.00059					
238	54788	3.18284	4	55797	0.00377	55961	0.00365	58096	0.00357	283	0.03272	247	0.00979	65	0.00461					
385	63936	3.11334	0																	
297	51726	3.90831	5	55251	0.00510	53199	0.00339	51579	0.00337	284	0.04239	341	0.02315	291	0.01656					
324	51684	3.02605	2	51697	0.00743	51159	0.00425	51696	0.00295	84	0.01311	365	0.01133	179	0.00993					
77	56042	4.75046	6	51508	0.00502	56033	0.00399	50146	0.00352	250	0.01369	182	0.01238	359	0.01178					
335	54721	4.08151	2	49846	0.00908	50861	0.00353	50414	0.00294	193	0.02068	176	0.01404	86	0.00905					
325	73075	4.29439	0	76326	0.00591	66365	0.00245	51972	0.00151	367	0.00932	302	0.00104							
284	71736	3.84730	1	51681	0.00375	55227	0.00221	55443	0.00211	337	0.03631	334	0.01622	272	0.00071					
286	50882	2.84463	4	50878	0.00684	50867	0.00572	50876	0.00372	281	0.01808	39	0.00720							
102	58699	4.27189	2	58688	0.00442	58674	0.00375	55213	0.00292	179	0.01982	369	0.01663	378	0.00937					
15	50369	2.71725	1	50383	0.00157	50403	0.00102	50368	0.00091	337	0.00498									
318	63603	3.06297	4	73842	0.00554	49948	0.00239	54610	0.00223	291	0.00798									
283	55253	4.82678	6	53027	0.00505	71126	0.00385	60591	0.00325	334	0.01711	297	0.01435	340	0.01303					
258	53196	2.86323	6	51725	0.00518	52861	0.00373	53325	0.00247	288	0.01477	396	0.00790	278	0.00411					
93	51026	4.51318	2	51964	0.00433	51498	0.00280	55038	0.00279	318	0.01008	22	0.00715	335	0.00673					
297	66813	3.58426	1	55152	0.00435	53209	0.00209	51582	0.00193	284	0.04239	365	0.01787	209	0.01408					
331	52072	4.30276	4	52113	0.00198	54815	0.00178	54828	0.00134	65	0.01189	39	0.00489							
318	49508	4.08684	2	55310	0.00691	55204	0.00450	74038	0.00277	374	0.03293	0	0.01221	22	0.00431					
293	49855	3.69993	1	49874	0.00404	49879	0.00302	49903	0.00238	6	0.03905	151	0.00217	354	0.00068					
102	51159	4.10090	2	51609	0.00750	58685	0.00291	55343	0.00267	179	0.01982	284	0.00844	324	0.00835					
90	53204	4.51367	2	49417	0.00227	52679	0.00213	57173	0.00135	369	0.01248	243	0.00907	65	0.00343					
284	53200	4.18112	0	51972	0.00715	55152	0.00429	49944	0.00370	70	0.03066	360	0.02946	341	0.02014					
388	53367	5.00000	1	53655	0.00818	53370	0.00492	51739	0.00222	59	0.00812	329	0.00202	150	0.00128					
335	63313	4.77161	6	50022	0.00414	55640	0.00319	51413	0.00206	225	0.01767	176	0.01404	244	0.01244					
398	56988	4.97117	5	71267	0.00094					340	0.01029									
398	52269	4.36080	0	52298	0.00939	52227	0.00814	52265	0.00457	40	0.01454									
378	63853	4.39822	0	63485	0.00165	57810	0.00158	63852	0.00152	180	0.05232									
334	58999	2.87653	4	59499	0.00429	55208	0.00319	60467	0.00303	270	0.00271									
180	58550	4.07740	5							102	0.00157									
337	51751	3.98524	3	76669	0.00394	71027	0.00373	50370	0.00357	258	0.03947	284	0.03631	288	0.01368					
70	55370	4.12711	4	55059	0.00504	55376	0.00488	55373	0.00455	193	0.02330	365	0.01907							
341	75813	3.98430	4	59503	0.01031	51968	0.00343	49453	0.00334	316	0.02423	318	0.01219							
334	51964	4.31167	3	55267	0.00220	58391	0.00196	52864	0.00188	284	0.01622	337	0.01603	335	0.01102					
360	51711	2.53442	0	51721	0.00480	51965	0.00389	59201	0.00303	333	0.01078	398	0.00989	159	0.00465					
297	60690	1.90596	1	73074	0.00257	55387	0.00240	55282	0.00221	231	0.01962									
331	62217	2.86135	0	69310	0.00340	53196	0.00179	49903	0.00166											
281	57848	4.69995	5	72916	0.01282	59772	0.00722	49401	0.00452	180	0.04545	206	0.01157	346	0.00635					
272	58702	4.14839	0																	
334	72979	4.30227	2	60466	0.00548	56007	0.00461	53206	0.00418	283	0.01711	333	0.01585	291	0.00651					
93	57596	2.32978	0	50358	0.00240	57482	0.00053	57790	0.00045											
225	59958	2.63366	2	55436	0.00408	51968	0.00326	49489	0.00276	283	0.00293									
22	50381	3.45684	0	50359	0.00716	50318	0.00624	50383	0.00388	396	0.01834	237	0.01214							
288	53489	3.25975	5	49786	0.00204	55061	0.00186	64013	0.00142	180	0.01032	242	0.00814	281	0.00612					
329	68534	4.76692	4	63962	0.00754	69593	0.00435	59134	0.00276	243	0.05075	271	0.04121	378	0.02833					
22	51032	3.44040	0	49797	0.01008	51076	0.00670	51027	0.00648	64	0.00878	114	0.00087							
338	49324	2.56940	2	49808	0.00082					139	0.00061									
157	55929	4.05490	6	55949	0.01059	61827	0.00726	51742	0.00663	156	0.05524	76	0.04000	238	0.03908					
156	50318	3.30889	2	53145	0.00252	61888	0.00205	50469	0.00176	340	0.00293	225	0.00237	270	0.00136					
398	49988	2.96499	2	51711	0.00448	50011	0.00404	51379	0.00384	286	0.01458	22	0.01181							
399	68914	4.57100	3	49987	0.00359	50011	0.00273	49948	0.00011	237	0.00484	374	0.00300							
337	53356	2.89666	4	49417	0.01058	49416	0.00578	55260	0.00393	378	0.01781									
182	56014	4.93481	3	56486	0.00712	55803	0.00649	50491	0.00535	283	0.04505	157	0.01948	238	0.01915					
225	52876	4.11197	3	52903	0.00673	52861	0.00574	52909	0.00478	47	0.04376	335	0.01767							
84	56694	4.66689	3	56721	0.01493	56629	0.00777	56784	0.00642	101	0.06558	378	0.01360	334	0.01283					
158	62065	3.38703	3	61992	0.01027	55907	0.00969	61689	0.00717	247	0.03912	390	0.03205	207	0.01964					
334	56789	4.66044	4	52597	0.00508	56776	0.00430	58376	0.00328	168	0.01668	84	0.01283	266	0.00775					
235	68651	3.17296	0																	
336	55183	1.60853	0	53194	0.00537	74385	0.00440													
288	51712	3.26684	0	53196	0.00238	58699	0.00140	55233	0.00087											
173	63032	3.99019	6	52779	0.00201	50391	0.00065			225	0.01207									
65	49668	5.00000	0	50389	0.00765	55157	0.00571	55096	0.00509	318	0.00930	369	0.00850	28	0.00834					
225	52905	4.43182	3	52884	0.00770	52099	0.00613	52822	0.00576	47	0.04376	335	0.01767	286	0.01104					
155	61716	3.58275	5	58065	0.00831	61098	0.00176			215	0.00030									
70	55424	2.47854	6	55356	0.00554	53143	0.00376	52679	0.00224	301	0.02363	225	0.01118							
242	63194	4.95291	0	69197	0.00696	51034	0.00454	52323	0.00375	176	0.00830	396	0.00740							
124	59964	3.78795	0																	
331	50708	4.74839	0	49903	0.00314	49875	0.00259	50891	0.00246	22	0.01249	163	0.00327							
114	55348	4.67544	0	59423	0.00114					301	0.00825	70	0.00525	291	0.00282					
114	56882	3.82713	1	59411	0.00483	55352	0.00443			324	0.01832	337	0.01237	193	0.00589					
271	68421	4.64734	1							231	0.00164									
86	57078	5.00000	0	56933	0.00175	49584	0.00145	49833	0.00106	180	0.00924	323	0.00129							
378	63871	2.62303	0	63852	0.00502	55394	0.00367	56868	0.00221											
318	68380	4.57491	1	71730	0.00449	65405	0.00380	68613	0.00323	337	0.01642	365	0.01136	393	0.00269					
228	56718	3.47167	0	56620	0.02370	56618	0.00744	56617	0.00662											
194	65603	2.83242	0	51452	0.00921	54957	0.00650	50875	0.00421											
266	63608	1.88796	5	58698	0.00148	51707	0.00091	50417	0.00051	284	0.01257									
120	59046	1.97260	0	52062	0.00437	49903	0.00315	54728	0.00310											
396	50414	4.51592	6	50381	0.00481	51026	0.00384	49850	0.00232	244	0.01029	398	0.01023	15	0.01002					
281	52680	1.23474	0	58065	0.01550	50382	0.00915	49903	0.00774											
396	67452	2.34940	0	55425	0.00053															
340	53206	4.42506	2	61220	0.00338	53210	0.00333	51508	0.00282	334	0.03117	333	0.01738	283	0.01303					
