284	51681	3.41933	0	53187	0.00331	51725	0.00273	53359	0.00249	318	0.00981	323	0.00346							
193	64778	3.56741	6	50392	0.00523	52073	0.00215	54990	0.00155	331	0.00368									
309	51725	3.19158	5	53192	0.00238	51174	0.00234	51972	0.00223	258	0.02579	284	0.02549	297	0.01894					
180	64005	3.07549	4	55202	0.00655	63847	0.00544	64243	0.00514	378	0.05299									
193	53952	4.91623	0	65319	0.01736	53950	0.01172	53951	0.00942	302	0.02021	64	0.01747	330	0.00633					
102	56729	4.18142	5	56640	0.00556	56643	0.00552	54562	0.00405	84	0.02246									
359	49480	3.00235	2	51745	0.00496	55249	0.00263	58708	0.00259	341	0.01517	337	0.01514	0	0.00738					
297	55232	2.09143	0	55409	0.00368	73074	0.00336	65092	0.00288											
93	49508	4.09540	2	52103	0.00360	57615	0.00234	49805	0.00225	22	0.01594	176	0.01118	318	0.00918					
180	63891	3.86794	4	63487	0.01136	63847	0.01120	62189	0.00645	243	0.07624	271	0.06013	378	0.05299					
101	54542	4.60013	0	56629	0.00407	58377	0.00370	56639	0.00310	215	0.05182	64	0.00861							
101	58441	4.37142	2	58456	0.00574	56694	0.00305	54438	0.00175	324	0.01260	193	0.00372	369	0.00243					
90	49416	4.68635	2	49417	0.00206	52679	0.00053	53204	0.00048	0	0.00755	369	0.00721	65	0.00328					
360	55430	3.80950	1	51584	0.00398	53200	0.00361	53201	0.00340	337	0.03429	284	0.03301	334	0.02323					
318	63557	4.64968	3	55375	0.00551	54587	0.00204	66471	0.00184	207	0.02768									
144	52041	3.88262	4	56048	0.00543	53210	0.00191			194	0.00133	270	0.00125	39	0.00091					
285	71800	4.69216	5	71900	0.02074	71901	0.02065	58401	0.00555	273	0.02582	281	0.01575							
157	55939	3.97623	6	55929	0.01478	61945	0.01051	60468	0.00712	156	0.06765									
70	55352	3.96352	1	55348	0.00516	55268	0.00354	55443	0.00239	337	0.03548	316	0.00943	114	0.00658					
340	55251	3.99230	0	53200	0.00370	49367	0.00323	56513	0.00304	297	0.02277	359	0.01729	228	0.01031					
291	69415	4.97095	1	50336	0.00231	63432	0.00230	51745	0.00151	281	0.00565	243	0.00523							
77	52040	3.95245	0	56018	0.00187	56152	0.00122	53210	0.00115											
158	55928	4.38477	3	61689	0.00875	54907	0.00837	61665	0.00622	155	0.03548	76	0.03503	238	0.01020					
179	51681	3.27940	0	53187	0.00331	55424	0.00292	51101	0.00243	318	0.01394	323	0.00290							
247	51870	4.21719	0	70406	0.00463	54788	0.00302	49403	0.00231	168	0.00644	367	0.00399	250	0.00243					
395	49778	4.61346	1							206	0.00095	6	0.00029							
340	59948	3.35922	0	59913	0.00572	49335	0.00419	49943	0.00366											
291	51161	3.26240	1	61888	0.00432	51645	0.00400	51579	0.00399	258	0.01393	209	0.01291	284	0.01144					
258	70489	3.84976	5	55231	0.00511	55250	0.00447	59499	0.00288	297	0.03546	250	0.01856	340	0.01231					
281	57070	4.00413	2	54930	0.00212	54921	0.00202	65252	0.00075	86	0.00527									
284	73072	2.74695	0	73060	0.00670	55430	0.00442	61123	0.00327											
297	53199	2.89583	4	55404	0.00413	51726	0.00404	70489	0.00363	365	0.02067	354	0.00455							
127	59633	2.27833	1	60289	0.00166	49900	0.00152	60196	0.00067	231	0.00936									
283	61744	4.21303	0																	
374	59660	3.90442	1	53187	0.00190	57482	0.00145	49948	0.00135	335	0.00751	120	0.00210	391	0.00075					
341	53199	3.10835	4	51726	0.00404	74529	0.00263	56869	0.00221	365	0.01393	354	0.00304							
86	52238	4.66962	0	56951	0.01460	52300	0.00289	57006	0.00161	40	0.00628	395	0.00575							
247	50491	4.83342	1	61098	0.01288	58064	0.01054	61689	0.00944	158	0.04429	182	0.03052	283	0.02909					
391	51028	5.00000	5	51439	0.00125	52323	0.00067			242	0.00344	22	0.00181	64	0.00098					
244	59656	3.74443	0	49664	0.00446	54917	0.00321	57637	0.00273											
335	57098	3.77085	2	49846	0.01336	52105	0.00346	50022	0.00209	86	0.00559									
278	71645	4.73428	1	54913	0.01023					272	0.00572	340	0.00489							
180	63871	3.29673	0	63968	0.00633	49392	0.00468	63967	0.00442											
168	56882	3.48502	1	62655	0.00292	53146	0.00263	51917	0.00236	334	0.01895	360	0.01086	337	0.00968					
180	60057	3.88497	3	60267	0.01496	60196	0.01075	60292	0.00924	308	0.00057									
374	69141	3.05547	6	49674	0.00711	59378	0.00423	68914	0.00316	399	0.00354									
193	65358	4.49887	5	65455	0.00301	51165	0.00268	59003	0.00240	365	0.01656	292	0.00314							
331	68834	2.96008	4	68775	0.00988	51313	0.00881	51257	0.00491	237	0.02882									
244	56899	2.39933	5	69952	0.00378	51499	0.00344	50392	0.00339	215	0.00114									
324	51696	2.33104	5	51164	0.00452	58996	0.00409	51714	0.00179	102	0.00933	30	0.00761							
193	65465	4.92915	2	51160	0.00466	55429	0.00222	65460	0.00202	365	0.01656	341	0.01300							
281	51736	4.17257	3	52854	0.00481	50882	0.00285	51964	0.00252	286	0.01901	47	0.01283							
354	69028	4.67732	3	51500	0.00314	51963	0.00141	69276	0.00136	281	0.00731	374	0.00496	238	0.00112					
84	56888	3.93497	6	56513	0.00271	55287	0.00255	53204	0.00236	341	0.01539	124	0.01016	316	0.00923					
157	56153	4.03073	2	60467	0.00443	61697	0.00385	61396	0.00261	283	0.04759	77	0.02231	334	0.00494					
76	55920	3.91314	1	55907	0.00745	55963	0.00742	55950	0.00682	158	0.03503	283	0.03313	182	0.01488					
156	57882	3.02294	0	55208	0.00509	55905	0.00449	60467	0.00433											
334	51943	3.21815	1	70490	0.00515	51508	0.00388	55231	0.00329	337	0.01571									
284	63608	2.49304	0	62557	0.00762	51725	0.00397	55419	0.00377											
180	59130	3.65853	1	63967	0.00960	63487	0.00694	63864	0.00678	243	0.07624	271	0.06013	329	0.04733					
157	61983	3.98831	2	61960	0.00947	55864	0.00806	55923	0.00553	283	0.04759	390	0.02956							
70	55282	4.50904	1	50354	0.00530	55320	0.00396	55356	0.00368	337	0.03548	301	0.01829							
360	53143	4.38464	0	55466	0.00327	62651	0.00291	53200	0.00274	284	0.03301	359	0.02134	70	0.01766					
193	65453	3.97348	0	65166	0.02026	63505	0.00266	65461	0.00053											
335	53145	4.30430	6	69952	0.00417	51046	0.00269	54595	0.00227	193	0.02026	334	0.01251	243	0.01002					
65	51029	4.49438	4	52087	0.01007	55045	0.00525	52029	0.00463	22	0.01847	237	0.01613	39	0.00806					
179	59425	3.58235	2	55348	0.00875	55424	0.00346	51579	0.00282	291	0.01450	341	0.01030							
179	51672	4.69980	1	51585	0.00333	51684	0.00310	57810	0.00148	337	0.02304	30	0.00995	336	0.00888					
180	63895	3.06074	1	63848	0.00877	63968	0.00675	60289	0.00570	329	0.04733									
28	51379	4.26094	6	51502	0.00360	51486	0.00346	51413	0.00159	244	0.01469	398	0.00512	225	0.00352					
254	56254	4.87563	1							243	0.00036									
378	55430	3.62304	1	53357	0.00236	73047	0.00151	65642	0.00142	374	0.01679	337	0.01566	209	0.00828					
101	58401	4.18181	0	56357	0.00204	58402	0.00135			285	0.00229	151	0.00038							
179	63478	2.69915	1	63479	0.00812	63486	0.00448	63487	0.00386	209	0.01205	360	0.01011	231	0.00536					
337	50367	2.83892	5	70900	0.00734	51672	0.00508	49480	0.00462	30	0.01669	244	0.00528							
302	51727	3.12782	4	51971	0.01061	50179	0.00425	55231	0.00172	297	0.00466									
331	51547	4.34372	0	62217	0.00201	51043	0.00181	50708	0.00134	388	0.00153	176	0.00112	29	0.00049					
98	58188	4.21595	0							168	0.00029									
271	63992	4.54141	1	69517	0.00738	63934	0.00554	63847	0.00434	243	0.07712									
194	53906	4.63943	0	52305	0.00578	64290	0.00564	54728	0.00515	303	0.01321	64	0.01206							
242	61206	3.25690	2	67895	0.00303	55298	0.00232	65252	0.00146	225	0.01344	333	0.00139							
173	52116	3.61451	1	52117	0.00791	51444	0.00589	52029	0.00361	39	0.01540	194	0.00814							
244	61106	4.94115	0	51413	0.00323	55440	0.00217	53151	0.00166	180	0.01554	281	0.01076	237	0.00500					
6	49894	4.46113	1	49879	0.00904	49874	0.00865	49875	0.00669	293	0.03973	231	0.02713	331	0.01556					
215	52679	4.42742	2	49944	0.00354	51972	0.00180	58660	0.00166	102	0.01346	258	0.00977	369	0.00952					
243	62191	4.12712	4	50460	0.01535	63864	0.00984	62187	0.00862	271	0.07712	159	0.01650							
334	59499	4.12691	6	70503	0.00369	58996	0.00331	50502	0.00298	250	0.03599	258	0.01256	374	0.01087					
246	56143	4.16208	2							77	0.00106									
360	53145	4.09514	6	55466	0.00575	53359	0.00500	69952	0.00417	334	0.02323	193	0.01282	84	0.00878					
124	55257	3.52182	0	49349	0.00520	59930	0.00416	56888	0.00398	333	0.01301	359	0.01258	334	0.01193					
237	49939	3.33687	0	66904	0.00789	49675	0.00709	62444	0.00694	163	0.01385									
180	64278	3.72538	5	64224	0.00699	49833	0.00574	49839	0.00434	277	0.00637									
316	66812	3.48854	4	56892	0.00282	50502	0.00245	59973	0.00233	365	0.01492	284	0.00870	354	0.00063					
243	63969	3.94227	0	69340	0.01289	69393	0.01254	69662	0.01127	180	0.07624									
374	56050	3.84466	2	53150	0.00272	56024	0.00194	65252	0.00143	340	0.00917	77	0.00713							
182	58376	4.32494	3	58391	0.00942	58431	0.00640	55906	0.00381	334	0.01772	101	0.01099							
281	50876	4.03821	2	50922	0.00617	50878	0.00605	50616	0.00396	22	0.02126	65	0.01863							
272	52853	4.90478	0	49827	0.00197	52098	0.00176	51076	0.00113	47	0.00618	334	0.00403	65	0.00401					
318	59449	4.92545	1	59328	0.00337	53357	0.00191	68380	0.00106	114	0.00711	231	0.00586	238	0.00096					
193	65409	4.47873	4	53359	0.00176					318	0.00724									
288	52323	3.90822	0	55647	0.00273	53489	0.00237	50391	0.00174	360	0.01002	225	0.00889	396	0.00741					
182	49404	4.82697	0	52727	0.00384	62114	0.00299	49403	0.00275	207	0.03183	325	0.00830	0	0.00321					
378	65366	4.58268	1	55202	0.00137	58699	0.00125			337	0.01566	193	0.00381							
318	63543	4.94609	2	52850	0.00310	74653	0.00291	55298	0.00286	374	0.02576	179	0.01394	341	0.01310					
378	56599	4.41136	2	49401	0.00313	56578	0.00290	51147	0.00174	84	0.01360	369	0.00608							
284	55373	4.28395	2	66598	0.00548	51725	0.00410	55230	0.00380	179	0.01577	318	0.00981							
314	58708	3.96028	6	69396	0.00090	62225	0.00078	55162	0.00069	359	0.00082	334	0.00054	250	0.00040					
243	57121	3.63816	0	63486	0.00612	63850	0.00478	56181	0.00307											
396	63279	4.14594	1	55431	0.00134	56933	0.00104	49897	0.00028	306	0.01296	176	0.00376							
367	56877	2.90954	2	51870	0.00225	70509	0.00198	49943	0.00139	258	0.00490									
271	63859	3.89990	0																	
144	52239	3.23779	3																	
359	55447	2.50893	0	50502	0.00346	55448	0.00273	55251	0.00271											
222	49812	4.36720	1							6	0.00016									
246	51582	2.35572	1	61275	0.00070	51498	0.00024			288	0.00230	277	0.00055							
297	59969	3.66591	1	68003	0.00689	74375	0.00414	58735	0.00409	365	0.02067	124	0.01688	228	0.00654					
334	62113	4.17382	0	60382	0.00342	58053	0.00265	51486	0.00249	322	0.01280	341	0.01267	323	0.00619					
158	61992	3.39018	2	62065	0.00776	55907	0.00301	61980	0.00224	283	0.03449	207	0.02253							
281	55163	4.32093	0	63931	0.00486	50962	0.00477	63850	0.00329	180	0.04791	65	0.01863	398	0.00440					
292	56213	4.32510	5	49948	0.00493	67393	0.00348	53192	0.00299	102	0.00404	254	0.00086							
243	63868	4.00042	4	63967	0.01901	63856	0.01833	50460	0.01703	271	0.07712									
360	53190	2.54868	0	51965	0.00593	49483	0.00426	55220	0.00423											
235	63550	5.00000	2	49426	0.00814					301	0.00295	179	0.00041							
367	59946	2.37850	2	51870	0.00462	49804	0.00378	74131	0.00260	333	0.00201									
47	52877	3.96388	3	52850	0.01428	51500	0.00654	52800	0.00653	351	0.01041									
318	76281	4.32945	3	51967	0.00508	61277	0.00327	49447	0.00197	374	0.02576	324	0.00391							
334	55456	3.66651	5	55457	0.00435	56888	0.00333	50004	0.00317	283	0.02321	284	0.01877	292	0.00551					
65	50963	5.00000	0	50852	0.00831	50855	0.00541	49664	0.00325	22	0.01847	28	0.00717							
157	50491	4.34793	1	56486	0.00929	60459	0.00901	55937	0.00740	283	0.04759	158	0.03360	155	0.03311					
341	59091	4.94268	2	59378	0.01380	59425	0.00052	53204	0.00051	114	0.00540	246	0.00211							
386	72488	2.26370	0	49651	0.00282	49948	0.00089													
243	69526	4.00903	4	59524	0.01950	63879	0.01206	69379	0.00943	271	0.07712									
76	55903	3.89168	6	55923	0.01971	55946	0.01341	55950	0.01269	156	0.02643									
242	60289	4.67027	0	60273	0.00610	52080	0.00270	62274	0.00244	180	0.01697	303	0.00613	127	0.00409					
179	53150	4.28879	2	55230	0.00281	63543	0.00239	53200	0.00197	374	0.01543	341	0.01030	244	0.00649					
84	56882	3.83189	1	56641	0.00686	56573	0.00460	56619	0.00307	215	0.04455	182	0.01100	334	0.00890					
29	51510	3.26053	2	51585	0.00280	51581	0.00208	51525	0.00175	193	0.00610	333	0.00235							
360	61106	4.41270	0	50827	0.00299	51029	0.00255	50353	0.00191	281	0.00825	180	0.00753	237	0.00423					
231	53196	3.07151	6	53357	0.00379	62959	0.00281	49897	0.00267	331	0.02149	396	0.01394	278	0.01233					
40	52206	3.26488	2	52300	0.00477	51257	0.00127	49903	0.00093	86	0.00628	237	0.00469							
278	55281	4.37218	1	60691	0.00403	51165	0.00202	53196	0.00153	337	0.00968	70	0.00841	98	0.00016					
360	61353	3.43835	4	61342	0.01618	50353	0.00409	73074	0.00276	291	0.00528									
180	63859	3.53462	0																	
194	55635	1.54256	0	51403	0.00838	54957	0.00538	52299	0.00401											
369	53205	3.48822	1	55260	0.00417	53324	0.00324	50138	0.00241	390	0.00739	209	0.00736	333	0.00486					
378	52721	4.01262	5	57661	0.00823	56721	0.00564	56868	0.00358	84	0.01360	102	0.00691	101	0.00663					
231	68168	4.62269	0	68463	0.00176					323	0.00569									
206	49796	2.61475	1	49651	0.00491	64104	0.00249	61530	0.00228	374	0.00338	209	0.00268							
284	55446	3.63332	2	60516	0.00564	55238	0.00446	55283	0.00428	297	0.04346	322	0.02103	179	0.01577					
337	75160	4.68916	1	67007	0.00817	55879	0.00635	76453	0.00563	322	0.02473	306	0.00191							
277	53209	4.91851	0	50003	0.00374	55450	0.00118	51583	0.00107	337	0.00841	360	0.00521	168	0.00505					
77	54716	3.68165	0	56052	0.00242	50481	0.00164	56181	0.00122											
281	72777	2.42031	0	54921	0.00735	54931	0.00662	50469	0.00647											
396	63194	4.67546	5	55431	0.00260	51861	0.00238	52323	0.00176	242	0.00908	286	0.00749	176	0.00376					
101	56722	4.31200	4	54438	0.00315	52553	0.00307	56774	0.00291	84	0.07110	193	0.00372	156	0.00084					
177	56598	3.69545	2	56818	0.00208					84	0.00517	369	0.00063							
159	62186	2.51012	0	62191	0.00819	62131	0.00806	50460	0.00341											
243	63983	3.27064	0	69665	0.00942	59130	0.00940	63879	0.00933											
180	50383	3.15406	2	51499	0.00683	50392	0.00451	53489	0.00318	179	0.01738	22	0.01414	15	0.01163					
242	66323	4.70643	3	49775	0.00250	52323	0.00201	49908	0.00183	206	0.00993	335	0.00896							
337	53210	4.23386	2	55145	0.00287	55231	0.00279	64486	0.00259	297	0.04298	284	0.04083	70	0.03548					
306	75200	5.00000	3	72155	0.00332					374	0.00545									
102	58688	4.44110	1	58550	0.00138	51639	0.00134	52913	0.00117	337	0.01021	369	0.00367							
277	52098	2.65606	1	59096	0.00335	51582	0.00254	51583	0.00198	231	0.02154	242	0.01287	39	0.00867					
335	53446	4.86699	3	53490	0.00306	55052	0.00205	66323	0.00174	278	0.01271	237	0.00525	58	0.00285					
0	49503	4.27241	1	49508	0.00070	49349	0.00049	49521	0.00048	243	0.00168	177	0.00094							
180	63983	2.94261	0	63968	0.00920	63937	0.00749	63869	0.00676											
340	51043	4.33775	1	56922	0.00516	54739	0.00493	50318	0.00355	293	0.01809	244	0.01090	306	0.00825					
70	50175	1.45307	0	55348	0.00501	55268	0.00410	52679	0.00342											
291	49426	4.67954	0	68616	0.01625	49401	0.00290	63596	0.00234	301	0.01901	235	0.00455	323	0.00395					
215	66974	4.85695	5	58456	0.00444	51972	0.00280	58377	0.00272	334	0.00793	340	0.00706	292	0.00530					
390	55424	3.39148	2	66414	0.00643	62065	0.00512	55969	0.00411	179	0.00645	301	0.00239							
30	51727	3.37461	4	51725	0.00161	51699	0.00140	51670	0.00131	297	0.01126									
297	51751	3.62292	3	56042	0.00347	53357	0.00310	53325	0.00278	284	0.04346	337	0.04298	258	0.03546					
151	56954	3.75377	2	49584	0.00816	49964	0.00412	50022	0.00200	139	0.00639	225	0.00472							
144	61059	2.43056	0	52995	0.00451	60930	0.00133													
244	69932	3.63088	0	51379	0.00629	49897	0.00274	52105	0.00195											
73	55801	2.59588	0																	
365	67869	3.78367	6	79505	0.00465	63275	0.00227	53187	0.00195	225	0.00996									
374	50244	2.71379	2	55249	0.00496	51739	0.00467	53198	0.00456	333	0.00708									
338	71742	4.43108	4							318	0.00092									
28	51423	2.72907	3	51504	0.00527	51409	0.00428	51404	0.00250	47	0.00789									
278	51462	2.60427	0	63612	0.00286	63015	0.00281	51861	0.00115	28	0.00018									
244	63714	4.48188	0	50397	0.00200	63883	0.00165	64196	0.00165	180	0.01554	351	0.00699							
84	56881	3.70303	5	56639	0.00984	56891	0.00393	56729	0.00364	322	0.00847									
246	69242	3.00119	0	51026	0.00357	70355	0.00224	55202	0.00188	338	0.00433	385	0.00273							
277	49948	3.72273	4	63190	0.00195	51583	0.00174	58695	0.00085	365	0.01724	242	0.01287	244	0.01223					
155	60957	4.29455	3	55917	0.01075	54907	0.00541	55949	0.00482	144	0.00116									
303	75032	3.98317	0	57622	0.01128	51043	0.00087			396	0.00375									
277	68758	3.27299	4	51162	0.00344	68160	0.00265			318	0.00350									
314	56921	3.52955	0	53360	0.00423	62224	0.00275			86	0.00741	398	0.00434							
246	64094	3.37377	1	70355	0.00175					329	0.02251	306	0.00082							
258	51164	3.55157	0	55231	0.00319	52679	0.00295	51585	0.00286	337	0.04050	297	0.03546	324	0.02187					
291	64803	4.81477	3	51726	0.00060					186	0.00064	386	0.00035							
144	53064	3.41204	0	52995	0.00574	53210	0.00046													
293	49903	4.18215	1	63515	0.00276	51043	0.00242	60824	0.00211	331	0.04795	6	0.03973	231	0.02421					
238	49520	3.11199	5	52696	0.00099	69028	0.00098	55797	0.00081	281	0.01993	340	0.00423	293	0.00135					
303	49842	4.16611	1	49906	0.00537	49833	0.00531	49849	0.00349	6	0.01910	231	0.01223	32	0.00038					
209	55404	3.20983	4	52728	0.00598	53205	0.00286	55416	0.00266	297	0.01182	70	0.01031	309	0.00898					
179	63038	3.91048	1	51015	0.00978	62187	0.00422	58550	0.00190	243	0.01507	173	0.00758							
228	56024	3.70673	0	55249	0.00503	58996	0.00321	55251	0.00310	369	0.01329	359	0.01135	77	0.00396					
378	49679	4.20186	0	58699	0.00134	54562	0.00115	51516	0.00108	206	0.00939	238	0.00937	64	0.00765					
207	51578	3.02099	6	51663	0.00417	51707	0.00290	50266	0.00267	244	0.00508									
398	53354	4.46026	5	51408	0.00344	63612	0.00070	52105	0.00038	281	0.00440									
297	53190	2.21808	0	51169	0.00366	74375	0.00256	50336	0.00231											
179	49417	4.62318	2	63565	0.00418	58700	0.00401	55260	0.00211	337	0.02304	369	0.01256	0	0.00167					
30	51033	4.49898	2	51617	0.00575	51101	0.00242	51726	0.00191	179	0.00995	340	0.00239	22	0.00111					
316	60691	2.12506	3	55236	0.00585	74131	0.00564	69095	0.00255	278	0.01051									
246	51717	3.09290	5	51498	0.00028					209	0.00496	225	0.00392	30	0.00135					
283	55897	3.58067	0	64374	0.00917	60461	0.00897	56487	0.00645											
65	54959	3.31343	0	54857	0.00587	50852	0.00340	55074	0.00317											
388	52680	2.09132	5	57848	0.00391	49663	0.00271	53655	0.00259	281	0.00279									
340	53324	4.16813	2	51581	0.01164	51741	0.00428	53210	0.00282	309	0.01335	369	0.00402	291	0.00260					
258	56171	1.67832	0	49349	0.00262	67878	0.00211	58053	0.00186											
303	49651	3.05981	4	49833	0.00312	51043	0.00192	54714	0.00150	206	0.02264	86	0.01385	244	0.00721					
334	52597	4.10249	3	52578	0.02205	52650	0.01253	56789	0.00822	101	0.02966	84	0.00890	266	0.00482					
120	50019	3.16638	0	51393	0.00640	49903	0.00223	59612	0.00115											
286	52072	4.21468	4	54930	0.00421	50370	0.00384	54957	0.00284	65	0.03760	331	0.01909	39	0.01040					
337	52095	3.89729	1	51164	0.00302	57790	0.00286	56888	0.00284	301	0.02218	231	0.01205	335	0.00841					
303	52300	4.18735	0	52298	0.00890	64290	0.00374	62240	0.00236	86	0.01385	194	0.01321	40	0.01009					
29	51587	2.50700	1	51508	0.00212	51579	0.00205	51516	0.00128	243	0.00260									
22	50020	5.00000	0	49948	0.00328	51028	0.00284	51015	0.00273	242	0.02635	180	0.01414	64	0.01065					
237	50855	4.43362	0	51029	0.00354	53446	0.00263	49960	0.00234	65	0.01613	22	0.00948	180	0.00518					
386	55803	3.70177	3	49651	0.00154	51971	0.00055			157	0.00585	247	0.00513	390	0.00470					
395	52073	4.49885	4							244	0.00070	193	0.00053							
309	50181	2.21694	0	51174	0.00194	51972	0.00158	55404	0.00145											
354	66810	4.31137	1	51963	0.00331	66813	0.00306	69276	0.00242	209	0.01016	337	0.00416	258	0.00233					
39	52096	2.07306	0	52095	0.00440	51029	0.00343	52097	0.00178											
360	69648	3.94178	4	58701	0.00199	53210	0.00161	66195	0.00108	378	0.00927	281	0.00825							
64	50618	3.34181	0	51028	0.00379	51553	0.00182	49833	0.00159											
341	79550	3.87732	1	60625	0.00589	55450	0.00226	56042	0.00192	337	0.02249	365	0.01393							
398	52227	3.11028	0	50414	0.00475	51379	0.00466	63034	0.00305	173	0.00986	40	0.00666							
346	52877	3.63288	3	50397	0.00059					351	0.00146									
64	54767	1.92327	0	49903	0.00154	49786	0.00055													
6	49836	3.75994	1	49855	0.01510	49900	0.00823	49725	0.00772	306	0.02066	86	0.00800							
207	51161	3.06477	1	52004	0.00466	56004	0.00247	49438	0.00232	258	0.02178	284	0.01208	209	0.00123					
374	72573	4.32309	5	60654	0.00420	65252	0.00292	61627	0.00263	281	0.02048	286	0.00897							
286	52098	2.55502	1	52062	0.00681	64196	0.00325	64675	0.00297	65	0.03760	242	0.01181	39	0.01040					
242	50487	2.87959	4	63194	0.00337	63617	0.00298	55430	0.00223	237	0.00858									
180	60818	3.68072	4	59522	0.00691	63937	0.00649	63853	0.00593	271	0.06013									
324	59423	3.83451	4	62651	0.00454	59431	0.00352	55423	0.00274	297	0.03141	114	0.00613							
336	60632	2.51325	0	51672	0.00194	53194	0.00188	51585	0.00149											
281	52479	3.45579	6	54363	0.00570	51516	0.00283	54222	0.00221	44	0.00044									
