281	63965	4.58738	0	63921	0.00528	52095	0.00469	63955	0.00423	180	0.04309	243	0.02861							
207	66603	4.39032	1	53187	0.00649	55883	0.00206	49438	0.00116	337	0.01923	322	0.00603	341	0.00454					
207	51161	3.00330	1	55419	0.00302	55287	0.00290	56848	0.00265	258	0.01694	284	0.01692	209	0.00205					
337	50371	4.13331	4	49437	0.00364	61558	0.00286	71730	0.00264	341	0.02913	179	0.02420	301	0.02363					
180	52099	3.43342	0	64147	0.00645	53489	0.00509	62274	0.00291	225	0.02533	242	0.01989	338	0.00963					
281	55817	1.95185	0	55808	0.00744	51452	0.00582	56967	0.00180											
378	63921	4.00069	0	63968	0.00470	51516	0.00416	56592	0.00411	180	0.05041	243	0.04345	281	0.02678					
242	59511	3.80408	5	57820	0.01884	63445	0.01061	49775	0.00413	393	0.01099									
398	63048	5.00000	2	52117	0.00827	53360	0.00430	52227	0.00192	173	0.00943									
65	52029	3.90785	2	50371	0.00577	52095	0.00558	53448	0.00474	39	0.00561	173	0.00559	351	0.00455					
231	52098	2.52680	1	63873	0.00337	54736	0.00275	59633	0.00269	277	0.01198	272	0.00790							
337	76453	4.15871	5	66603	0.01173	75788	0.00785	65382	0.00702	322	0.01917									
286	51399	2.73578	0	55403	0.00411	50370	0.00388	54930	0.00297	40	0.00375									
360	52088	3.33640	5	61888	0.00355	58416	0.00277	56513	0.00238	337	0.03449	340	0.01891	102	0.00504					
337	50959	3.84340	2	58688	0.00232	51751	0.00178	49447	0.00165	102	0.00879	22	0.00163							
84	51623	4.66781	5	56729	0.00116					30	0.00356									
168	55231	4.81033	6	50179	0.00473	58708	0.00473	49349	0.00386	250	0.02487	322	0.01702	284	0.01529					
242	53563	2.25605	5	53361	0.00591	51698	0.00309	50393	0.00254	59	0.00042									
231	68345	2.29101	4	49903	0.00222	68443	0.00062	53150	0.00035	291	0.00533									
93	50383	3.21790	2	57820	0.01271	52103	0.00201	49775	0.00197	22	0.01060	65	0.00522	86	0.00239					
301	55876	4.57072	3	63567	0.00427	55424	0.00406	53357	0.00402	318	0.02215	284	0.01608	207	0.00580					
337	50502	4.23295	5	69095	0.00641	55236	0.00615	50004	0.00589	297	0.04454	70	0.03050	316	0.02009					
187	49948	3.53136	3	64890	0.00212	55419	0.00076	58531	0.00065	237	0.00850	194	0.00816	102	0.00643					
341	79541	3.83045	3	59378	0.00600	51029	0.00362	53150	0.00227	374	0.01155									
193	54718	2.79627	0	54721	0.00598	49787	0.00267	50382	0.00263	180	0.00836									
385	69340	3.66919	1	56254	0.00774	69517	0.00669	69392	0.00513	329	0.04877	243	0.04092							
316	66812	3.14836	1	50182	0.00504	56042	0.00353	50004	0.00327	365	0.01722	284	0.01100	354	0.00232					
246	54724	4.08600	0	51498	0.00583	69242	0.00294			64	0.00248	386	0.00078							
329	76412	3.76205	3	76413	0.02382	64224	0.00648	53668	0.00503	321	0.01557	399	0.01110							
86	56967	4.45584	5	54742	0.00786	49681	0.00530	56951	0.00417	206	0.00686	281	0.00671							
180	64259	4.68034	5	52800	0.00455	51498	0.00228	49833	0.00191	225	0.02533	340	0.01116							
369	56048	3.69173	3	52679	0.00153	53205	0.00146	56389	0.00084	333	0.00813	340	0.00425	278	0.00138					
341	55450	3.88758	0	68758	0.00673	70509	0.00292	63546	0.00280	337	0.02913	297	0.02528	70	0.01978					
273	55336	4.69403	0							301	0.00111	70	0.00036							
309	51162	3.92069	1	75369	0.00169	58698	0.00063	53204	0.00048	337	0.02835	284	0.02573							
258	52861	3.53040	6	69277	0.00365	70996	0.00310	55152	0.00289	324	0.02094	288	0.01575	225	0.01038					
102	58667	4.94245	0	50268	0.00561	58674	0.00443	49967	0.00310	179	0.01966	360	0.00504							
331	74263	4.65707	6	53196	0.00286	54828	0.00078			399	0.00460									
338	62308	4.52596	1	76399	0.00534	52781	0.00506	63617	0.00327	329	0.01080	209	0.00436							
180	51109	3.84367	5	55726	0.00596	50855	0.00515	57430	0.00393	281	0.04309	65	0.01276	206	0.01259					
374	68834	4.20178	4	68914	0.00321	54814	0.00185	50020	0.00068	237	0.00734	331	0.00219							
144	55162	3.88217	4	56048	0.00090					65	0.00069	314	0.00019							
77	56170	3.57499	1	51973	0.00151	56038	0.00118	56177	0.00044	293	0.00014									
365	53193	4.30066	0	65358	0.00445	55152	0.00433	53198	0.00361	70	0.01203									
225	49801	2.25150	1	52822	0.00559	52854	0.00321	52105	0.00276	47	0.04785	6	0.00366							
278	52095	3.99342	1	51861	0.00314	56871	0.00286	58197	0.00254	337	0.01201	231	0.00888	65	0.00438					
359	59959	4.00736	5	52679	0.00159	59969	0.00133	50502	0.00091	340	0.02131	334	0.01922	124	0.00938					
243	53210	4.16173	2	52095	0.00290	49503	0.00290	51020	0.00243	281	0.02861	70	0.01187	360	0.00958					
297	72976	3.82766	2	51937	0.00078					283	0.00625									
303	64290	3.71963	1	52881	0.00305	57622	0.00139	50022	0.00126	194	0.01796									
330	49388	3.23361	1	55238	0.00413	68393	0.00412	75796	0.00350	231	0.00930	0	0.00039							
329	66840	3.75135	1	62308	0.00618	66746	0.00287	49803	0.00258	209	0.01403	242	0.01090							
374	51168	1.79326	2	51744	0.00368	75796	0.00286	55430	0.00265	333	0.00821									
29	50392	3.06564	0	51595	0.00340	51588	0.00235	51553	0.00172	193	0.01193	244	0.00372	180	0.00313					
272	71736	3.84499	1	49827	0.00070	54913	0.00044	52098	0.00014	335	0.00381	337	0.00169	334	0.00081					
144	58402	4.81273	1	51746	0.00062					238	0.00398	281	0.00063	228	0.00052					
93	53563	2.10451	5	57851	0.00273															
281	49401	4.78710	5	56802	0.00425	58789	0.00341	49392	0.00254	84	0.03237	346	0.00691	291	0.00472					
77	56171	2.39268	4	51499	0.00341	50146	0.00170	56023	0.00135	325	0.00157									
40	52296	3.71350	0																	
179	58799	3.73699	0	51579	0.00262	52004	0.00238	58698	0.00105											
354	53285	3.89487	0	63617	0.00671	53342	0.00092	52781	0.00088											
242	51041	3.90588	2	50685	0.00828	63190	0.00399	50930	0.00298	22	0.01829									
281	71547	4.00432	4	63879	0.00739	63852	0.00522	57070	0.00120	271	0.00608									
321	59772	4.03483	5	52687	0.00153	49947	0.00048	57848	0.00034	238	0.00705	281	0.00439							
302	65319	4.32699	4	51537	0.00614	56843	0.00125	53952	0.00123	193	0.01229									
374	57100	3.98780	2	50404	0.00396	53325	0.00054	60724	0.00041	86	0.00475	139	0.00113							
338	53362	2.92533	0	76399	0.00194	67491	0.00183	71926	0.00137	180	0.00963	159	0.00459							
215	56892	4.54679	2	56635	0.00601	51870	0.00498	56640	0.00438	84	0.05247	168	0.01092	341	0.00825					
86	51411	4.68214	0	57098	0.00619	56977	0.00154	49846	0.00128	335	0.01733	28	0.00052							
206	63644	2.11888	0	57205	0.00286	53490	0.00274	66323	0.00260											
318	58177	4.10863	1	51647	0.02580	58542	0.00191	50826	0.00130	98	0.00315									
369	50959	3.66400	2	55877	0.00603	52679	0.00199	51751	0.00178	102	0.01222	22	0.00310							
336	70803	3.24314	1	74385	0.00369	60632	0.00230	51672	0.00145	337	0.00789	254	0.00022							
340	59948	3.37880	0	49845	0.00483	60831	0.00426	53199	0.00199											
337	63577	4.47340	5	56869	0.00790	67007	0.00428	55145	0.00372	322	0.01917									
6	49808	4.41435	0	49768	0.00196	49812	0.00157	49813	0.00133	329	0.01281	344	0.00028							
246	51520	3.23780	4	59091	0.00317					29	0.00788	114	0.00549	271	0.00200					
231	60292	3.97102	1	59633	0.00634	49882	0.00120	68429	0.00110	306	0.00683									
284	51167	1.95670	0	53200	0.00484	51751	0.00400	66814	0.00387											
120	57487	4.41425	2	56951	0.00113	50391	0.00097	57622	0.00093	93	0.00180	340	0.00055							
340	56172	4.44107	2	49367	0.00391	50150	0.00386	52941	0.00301	334	0.02406	333	0.01811	77	0.01454					
266	56786	3.77794	2	52597	0.00918	55423	0.00619	56789	0.00368	101	0.02766	168	0.01543	84	0.01503					
318	52213	4.50676	0	66805	0.00623	66328	0.00556	71743	0.00493	206	0.00835	40	0.00397							
354	69276	3.48482	6	51581	0.00419	66812	0.00231	55416	0.00163	244	0.00055									
173	63058	4.22761	1							303	0.00165									
180	63864	4.01271	1	63847	0.01041	63944	0.00813	63967	0.00774	243	0.08779	271	0.07188							
340	50138	4.23872	2	75370	0.00659	64675	0.00501	50502	0.00297	250	0.02440	334	0.02406	360	0.01891					
390	51525	4.58400	0	51488	0.00249	51708	0.00225	49651	0.00216	193	0.00508	65	0.00280	29	0.00175					
323	51170	3.32251	1	76693	0.00463	57848	0.00196	67871	0.00192	337	0.00627	346	0.00474							
70	51726	3.59380	5	53206	0.00561	51972	0.00344	51722	0.00339	284	0.03040	341	0.01978	30	0.01715					
321	49668	4.42509	0	51393	0.00359					369	0.00337	28	0.00051							
179	55355	4.30555	0	51101	0.00402	63543	0.00371	55373	0.00324	70	0.01552	335	0.00991							
378	61123	3.42844	5	73047	0.00398	56721	0.00153	63485	0.00123	284	0.01046	322	0.00219							
70	55348	4.60193	2	55416	0.00384	53207	0.00270	53357	0.00258	301	0.02274	179	0.01552	291	0.01383					
360	66195	3.07869	0	63478	0.00206	49948	0.00071													
6	49854	3.21195	0	49900	0.00916	49725	0.00517	49520	0.00487											
22	51036	3.06395	4	50959	0.00552	50922	0.00134	49988	0.00069	286	0.02618	271	0.00138							
297	55250	3.61387	0	64675	0.00641	58996	0.00418	55450	0.00388	70	0.03250	258	0.03081	359	0.02492					
322	76446	4.57562	2	55877	0.00647	56881	0.00512	49332	0.00276	369	0.01328									
303	52044	4.38436	3	52881	0.00518	57096	0.00467	55726	0.00401	86	0.01595	225	0.00894	176	0.00835					
182	55906	4.94277	3	55907	0.01418	60471	0.00622	55920	0.00592	158	0.02742	390	0.02317	334	0.01614					
242	54906	3.65781	4	53489	0.00341	51698	0.00212	50392	0.00161	65	0.01390									
225	67902	4.15218	0	52781	0.00524	67887	0.00416	53668	0.00408	338	0.01166	354	0.00407							
337	53186	3.92479	0																	
297	66813	3.66756	5	53209	0.00964	59003	0.00772	53198	0.00672	284	0.03960	365	0.01745							
288	60249	3.73379	5	52779	0.00197	62444	0.00045			244	0.00698	346	0.00142							
238	58007	4.27077	1	54907	0.00589	60890	0.00569	58065	0.00539	283	0.03606	390	0.03074	182	0.01283					
157	55946	4.74870	6	60890	0.01190	55929	0.00506	51742	0.00249	238	0.02514									
22	50641	5.00000	0	50020	0.00352	51027	0.00339	50822	0.00254	231	0.00994	64	0.00526							
283	60456	3.81909	0	55923	0.02199	55934	0.01660	55910	0.01150											
194	59657	2.59829	5	54728	0.00787	50875	0.00404	50401	0.00396	206	0.01583									
244	63058	4.97589	1	57637	0.00475	51046	0.00184	49948	0.00177	303	0.00377									
243	63891	3.90154	4	69662	0.01485	69522	0.00883	63978	0.00858	271	0.09301	378	0.04345							
337	51681	3.62977	0	55408	0.00994	59503	0.00706	58053	0.00489	284	0.03758	179	0.02420	323	0.00627					
271	63984	3.33350	0	63937	0.00825	63978	0.00642	59130	0.00419											
102	58695	4.69701	4	58682	0.00121	58674	0.00052	51711	0.00041	193	0.00434	277	0.00085							
333	53151	4.53919	4	49670	0.00382	69028	0.00313	66814	0.00237	84	0.00564	65	0.00377							
157	56023	4.22408	1	55923	0.00534	55929	0.00447	55948	0.00377	156	0.04022	390	0.02370	77	0.02317					
334	52103	4.57695	4	55998	0.00149	55256	0.00110	60558	0.00103	237	0.00337	242	0.00295	39	0.00230					
284	49476	3.09872	4	55283	0.00621	55249	0.00327	51967	0.00310	168	0.01529									
318	51681	3.70904	0	63594	0.00452	51646	0.00297	55227	0.00260	179	0.01766	284	0.00939	323	0.00839					
331	65499	5.00000	1	64654	0.02587	54815	0.00481	49903	0.00310	308	0.01523	194	0.00219							
338	63297	4.40618	5	52890	0.00767	49816	0.00729			176	0.00644									
309	56871	2.53767	3	64486	0.00322	66218	0.00319	58698	0.00272	341	0.01224	390	0.00923	278	0.00347					
306	49868	4.29045	0	49897	0.00369	49725	0.00308	49860	0.00248	6	0.02093	180	0.01317							
258	56171	1.89928	4	56877	0.00462	51714	0.00329	51971	0.00234	325	0.00173									
303	51698	4.31037	5	57096	0.00275	62240	0.00212	51689	0.00192	306	0.01362	242	0.00806	324	0.00499					
398	49682	4.34849	2	51711	0.00523	49987	0.00309	63612	0.00284	22	0.01345	237	0.01327	341	0.00444					
284	55416	3.47471	6	66812	0.00521	55430	0.00510	51751	0.00365	70	0.03040	309	0.02573	301	0.01608					
288	67088	4.50742	2	53196	0.00229	51582	0.00216	53489	0.00152	258	0.01575	215	0.00075							
30	51663	4.66004	3	51722	0.00386	51644	0.00158	51666	0.00148	207	0.02630	363	0.00119							
322	56888	3.89510	6	56042	0.00484	75803	0.00280	56510	0.00229	359	0.02649	297	0.02210	337	0.01917					
231	50930	4.12999	2	49775	0.00219	59254	0.00113	49388	0.00102	22	0.00994	39	0.00852	242	0.00794					
374	68698	3.72979	5	55101	0.00405	64092	0.00263	59267	0.00166	281	0.02507									
360	53196	2.80231	6	50004	0.00420	51707	0.00346	61888	0.00323	258	0.01979	288	0.01038	278	0.00458					
318	57689	4.52976	2	59328	0.00865	57848	0.00816	57578	0.00639	93	0.01016	281	0.00479							
207	51578	2.95578	6	51707	0.00315	51676	0.00282	58053	0.00239	244	0.00111									
102	58690	3.64043	0	58701	0.00195	49948	0.00020													
29	49420	3.95482	4	51579	0.00205	51525	0.00124	51577	0.00086	291	0.00271	65	0.00264	0	0.00111					
243	69566	4.36212	4	69662	0.00831	63487	0.00649	63486	0.00589	378	0.04345	385	0.04092							
390	55419	3.86827	3	51582	0.00707	50383	0.00296	58053	0.00262	207	0.02098	70	0.01079	284	0.00806					
334	56007	4.53454	3	55906	0.00720	55998	0.00575	58456	0.00422	76	0.00871	291	0.00422							
337	62655	4.05123	4	51917	0.00449	59972	0.00186	50004	0.00169	168	0.00925									
157	61908	4.29635	4	56486	0.00727	61980	0.00661	55208	0.00651	283	0.04839	158	0.02809	247	0.02418					
329	49674	4.57765	0	63926	0.00384	63481	0.00157	62308	0.00070	180	0.04020	374	0.00670	353	0.00028					
28	51455	4.74870	1	51411	0.00159	50391	0.00115	51502	0.00097	244	0.01546	391	0.00044							
173	63015	3.83294	1	50391	0.00433	60316	0.00127	52227	0.00117	244	0.00889	288	0.00642	278	0.00477					
324	69124	2.01890	0	51684	0.00210	56042	0.00130	51159	0.00107											
302	53950	4.90510	0	53952	0.00608	53951	0.00330	51537	0.00151	193	0.01229	64	0.00566							
283	56038	5.00000	2	61689	0.01746	56037	0.01225	55897	0.01048	156	0.04397	77	0.01445	186	0.01209					
288	58701	3.69843	5	53357	0.00254	55416	0.00224	51582	0.00195	337	0.01256	284	0.01172	360	0.01038					
70	55397	3.66801	0	55249	0.00367	50004	0.00169	55268	0.00105	360	0.02312									
244	52023	1.80483	0	52114	0.00724	51409	0.00416	50382	0.00328											
301	63883	3.91700	6							244	0.00115									
396	64188	4.39145	0	50660	0.00363	49897	0.00251	69681	0.00171	194	0.00883	180	0.00710							
180	57100	3.94360	2	49833	0.00144	64289	0.00140	60815	0.00124	139	0.01020	86	0.00858							
194	54957	4.29079	4	54728	0.00746	64824	0.00561	65603	0.00557	286	0.03587	120	0.00718	65	0.00587					
301	74653	4.69040	3	68007	0.00680	68613	0.00557	54562	0.00159	318	0.02215	374	0.00557							
193	54990	2.77781	1	53359	0.00361	50382	0.00280	55370	0.00129	65	0.02372	272	0.00323							
124	54596	4.90219	0	55257	0.00452	56893	0.00278	51973	0.00209	309	0.01117	322	0.00659	64	0.00075					
323	51514	1.99500	0	51681	0.00256	51577	0.00156													
365	53186	3.98981	0																	
193	59012	3.27204	0	65166	0.01570	65092	0.00438	65180	0.00432	335	0.01221	360	0.01141	255	0.00608					
360	50373	3.07002	6	62507	0.00363	51965	0.00360	56897	0.00348	250	0.01487	182	0.00797	15	0.00499					
215	51683	3.97051	1	51653	0.00336	56629	0.00138			30	0.00313	243	0.00091							
396	59601	4.09033	6	54721	0.00605	62959	0.00350	49897	0.00246	398	0.01317	244	0.01046	365	0.00188					
101	54438	4.64160	5	56629	0.00605	58437	0.00591	56565	0.00489	84	0.05707	228	0.02251	281	0.01834					
378	69031	3.77688	6	56596	0.00440	56592	0.00130	53359	0.00059	238	0.01484									
242	69197	4.01100	0	63194	0.00769	50414	0.00701	51034	0.00694	396	0.01311									
291	55429	4.33147	1	58685	0.00275	53209	0.00237	61353	0.00232	337	0.02037	341	0.01154	193	0.00488					
155	55803	4.07113	1	53263	0.00476	58065	0.00259	59921	0.00255	390	0.02245	182	0.02054	73	0.00435					
64	54438	4.69144	5	53952	0.00392	52484	0.00308	54323	0.00247	193	0.02015	281	0.01650	84	0.00626					
231	68147	3.66081	3	68429	0.00510	54736	0.00443	68443	0.00272	335	0.02035	314	0.00273							
182	62114	4.93242	4	55907	0.01410	58007	0.00758	56043	0.00672	247	0.02887	158	0.02742	390	0.02317					
70	52865	3.55240	1	55238	0.00200	55332	0.00194	53210	0.00143	288	0.01238									
303	50174	4.62154	3	50022	0.00097	53324	0.00086	52881	0.00059	225	0.00894	374	0.00839	291	0.00550					
243	57121	3.90120	0	63969	0.00713	69662	0.00621	63978	0.00619	180	0.08779									
309	61123	2.89634	5	56004	0.00432	55231	0.00398	49944	0.00170	284	0.02573	322	0.01514							
374	60669	3.85062	6	76506	0.00490	50352	0.00339	50922	0.00212	334	0.01125	316	0.00611							
209	66853	4.19901	1	61346	0.00425	63478	0.00361	66746	0.00191	329	0.01403	244	0.00791							
70	55420	3.30814	2	55250	0.00742	55268	0.00447	55375	0.00362	258	0.01722									
77	53150	4.98182	2	56110	0.00575	56050	0.00339	52679	0.00252	341	0.01515	374	0.00752	65	0.00617					
291	49480	4.08627	2	51579	0.00328	51726	0.00306	54788	0.00266	337	0.02037	30	0.01588	341	0.01154					
59	49768	4.90924	2							385	0.00689	399	0.00148	6	0.00012					
144	59608	3.84418	6	52239	0.00200	51746	0.00156	60930	0.00062	238	0.00398	225	0.00362	281	0.00063					
278	56507	4.10709	6	59920	0.00288	60518	0.00194	50022	0.00146	316	0.01335	231	0.00888	250	0.00777					
399	58919	5.00000	1	49948	0.00020					243	0.00168	242	0.00109							
337	58699	4.04460	4	55376	0.00609	52728	0.00603	53357	0.00432	309	0.02835	324	0.02151	378	0.01791					
297	68393	2.69315	5	56888	0.00863	50502	0.00697	51164	0.00647	334	0.01532	330	0.00206							
322	51510	3.76710	0	58675	0.00399	55256	0.00398	55231	0.00175	333	0.01111	193	0.00831	29	0.00259					
193	52728	3.42399	1	58682	0.00356	65461	0.00298	59959	0.00295	337	0.01296	309	0.00901	209	0.00565					
360	60690	2.10963	1	55426	0.00817	56513	0.00640	63478	0.00421	231	0.00665									
180	64092	4.24913	3	62472	0.00872	49674	0.00496	57211	0.00177	281	0.04309	374	0.01554							
77	52778	4.42457	2	51499	0.00146	56168	0.00101	56024	0.00029	176	0.00143	139	0.00122							
292	74131	4.14913	0	51972	0.00268	53200	0.00129	51121	0.00107	341	0.01109	367	0.00381	324	0.00260					
70	55449	2.67553	6	55228	0.00412	55250	0.00359	55450	0.00332	365	0.01203									
301	74124	1.97260	0	74695	0.00506	52855	0.00240	68613	0.00226											
374	61824	3.70636	6	49796	0.00065					156	0.00144									
369	52004	3.87831	2	55098	0.00813	53204	0.00237	58681	0.00226	102	0.01222	179	0.00507	207	0.00339					
374	55397	3.79248	0	55249	0.00367	49948	0.00021			360	0.01331									
209	49813	4.34820	1	49803	0.00665	62308	0.00372	49796	0.00320	329	0.01403	6	0.00549							
278	56391	3.07700	0	55975	0.04469	72285	0.00117	51043	0.00075											
369	73244	4.68987	0	58789	0.01692	56572	0.00557	62638	0.00312	285	0.00722	346	0.00482							
65	52098	3.34919	1	53201	0.00571	49960	0.00539	49987	0.00435	272	0.00853	277	0.00404							
64	51623	4.38531	5	51666	0.00426	51676	0.00264	51670	0.00194	30	0.00978									
47	49796	3.07769	1	49805	0.00222	52877	0.00214	52845	0.00186	374	0.00847	209	0.00652	314	0.00126					
158	55762	3.80442	4	54908	0.00342					286	0.00387	73	0.00012							
334	53145	3.90277	6	51963	0.00317	55381	0.00292	55253	0.00288	335	0.01145	193	0.00790	64	0.00424					
301	51576	3.35966	5	63607	0.00457	74038	0.00323	55416	0.00313	179	0.02841	30	0.00533	84	0.00187					
325	49403	4.74179	1	56171	0.00619	61207	0.00190	66486	0.00085	182	0.01993	207	0.01620	247	0.00235					
225	50016	4.21290	3	52822	0.00541	63311	0.00526	64289	0.00414	47	0.04785	180	0.02533	321	0.00512					
324	55213	4.07363	6	58699	0.00124	55416	0.00051			301	0.00439									
303	52886	4.34616	3	75032	0.00157	52881	0.00148	50618	0.00133	47	0.00314									
144	53210	4.46103	2	60930	0.00140	61052	0.00044	61056	0.00043	340	0.01654	335	0.00885	334	0.00580					
168	50251	3.90835	2	62646	0.00431	55249	0.00424	50253	0.00338	292	0.01481	341	0.01167	386	0.00103					
49	52976	3.11730	0	50167	0.00672	52931	0.00455	53003	0.00183											
102	55213	4.47946	6	58674	0.00264	58681	0.00214	58699	0.00124	301	0.01198									
398	63749	3.98800	0	49825	0.00391	64232	0.00273	50394	0.00090	323	0.00144									
255	56009	4.49341	0	70900	0.00142					360	0.00358									
309	53145	3.02654	6	52862	0.00339	53204	0.00210	51972	0.00204	193	0.00901	64	0.00586	156	0.00532					
365	63547	5.00000	2	68380	0.00449	53199	0.00341	61421	0.00093	179	0.00841									
335	52095	4.08241	1	49521	0.00376	53210	0.00290	54721	0.00271	231	0.02035	180	0.01620	281	0.01071					
393	62959	3.68217	0	68380	0.00378	63445	0.00088			231	0.00241	396	0.00206							
337	51912	4.82760	3	58734	0.00849	50370	0.00443	55373	0.00387	207	0.01923	363	0.00442							
359	61123	3.31036	5	55257	0.00967	58708	0.00514	62545	0.00491	284	0.02734	322	0.02649							
359	58696	4.18099	3	49332	0.00284	53143	0.00181	58734	0.00111	207	0.00994	102	0.00345							
374	60732	4.27103	2	60724	0.00744	53360	0.00385	53325	0.00327	242	0.01556	139	0.00113							
337	64486	4.28362	1	52724	0.01519	51644	0.00664	66635	0.00612	309	0.02835	207	0.01923	182	0.00284					
179	63567	3.96213	6	63486	0.00878	63575	0.00554	55106	0.00501	301	0.02841									
193	55232	2.86240	3	55059	0.00495	55429	0.00314	49365	0.00273	309	0.00901	390	0.00508							
293	49682	3.80360	2	49879	0.00288	49903	0.00231	71146	0.00079	22	0.01011	237	0.00206	341	0.00108					
215	67390	4.42738	5	58626	0.00196	56727	0.00106	56758	0.00087	340	0.00695	324	0.00515							
157	61967	3.82168	0																	
228	51916	5.00000	3	67984	0.00137	55251	0.00135	53200	0.00083	292	0.01192	207	0.00221							
303	50400	4.05531	6	52881	0.00126					286	0.00649									
369	63575	3.49462	2	58699	0.00382	53200	0.00229	55260	0.00196	179	0.00507									
243	63942	4.56333	0	63944	0.01374	63947	0.00939	56020	0.00855	271	0.09301	180	0.08779							
340	56513	3.73117	0	50502	0.00359	53199	0.00319	56033	0.00317	297	0.02219	360	0.01891	316	0.01598					
76	55910	4.11565	2	55934	0.01062	55948	0.00768	56014	0.00577	156	0.02831	283	0.02657							
331	52113	4.86585	1	72597	0.00505	49850	0.00183	64654	0.00174	231	0.01120	335	0.00587	39	0.00196					
225	61206	2.29505	2	49903	0.00271	67895	0.00239	50481	0.00237	333	0.00378									
281	67363	4.22720	1	49665	0.00810	62225	0.00616	56573	0.00396	215	0.01294	231	0.00675							
318	52105	4.47303	6	51432	0.00399	71742	0.00284	51026	0.00277	365	0.00978	225	0.00925	398	0.00540					
193	56722	4.23605	3	58441	0.00903	56664	0.00189	61888	0.00175	84	0.01101	156	0.00975	101	0.00643					
238	58096	3.67857	2	56014	0.00989	61665	0.00814	55864	0.00587	283	0.03606	179	0.00374							
76	49413	4.85765	1	55074	0.00676	49420	0.00624	51488	0.00284	337	0.00557	0	0.00343	374	0.00317					
353	53372	4.01841	4							346	0.00060									
309	66804	2.10477	3	52728	0.00686	53324	0.00532	66218	0.00044	278	0.00347									
124	59947	3.40803	1	59920	0.00272	51744	0.00148	49349	0.00143	337	0.01265									
337	49651	3.13896	4	60273	0.00641	49903	0.00311	50369	0.00300	390	0.00650	244	0.00615	386	0.00407					
101	58359	2.70266	0	58401	0.01184	58377	0.00969	56565	0.00668	285	0.01504									
186	64675	4.17792	0	51708	0.00073					333	0.00425	340	0.00306	359	0.00221					
